3.25 	300 	10000 	0.116103 	-2.15873e-14 	0 	0
3.35 	300 	10000 	0.116103 	3.05314e-14 	0 	0
3.45 	300 	10000 	0.116103 	1.81337e-14 	0 	0
3.55 	300 	10000 	0.116103 	-7.42176e-14 	0 	0
3.65 	300 	10000 	0.116103 	-1.11409e-13 	0 	0
3.75 	300 	10000 	0.116103 	-1.00862e-13 	0 	0
3.85 	300 	10000 	0.116103 	-8.58013e-14 	0 	0
3.95 	300 	10000 	0.116103 	-1.1793e-13 	0 	0
4.05 	300 	10000 	0.116103 	-1.35312e-13 	0 	0
4.15 	300 	10000 	0.116103 	-1.12809e-13 	0 	0
4.25 	300 	10000 	0.116103 	-9.15912e-14 	0 	0
4.35 	300 	10000 	0.116103 	-4.79732e-14 	0 	0
4.45 	300 	10000 	0.116103 	-8.1744e-14 	0 	0
4.55 	300 	10000 	0.116103 	-3.33226e-14 	0 	0
4.65 	300 	10000 	0.116103 	2.07969e-14 	0 	0
4.75 	300 	10000 	0.116103 	-6.39681e-15 	0 	0
4.85 	300 	10000 	0.116103 	-6.37948e-14 	0 	0
4.95 	300 	10000 	0.116103 	-8.92485e-14 	0 	0
