-0.95 	272.18 	70671.2 	0.904379 	83.5845 	0 	0
-0.85 	267.51 	66367.2 	0.864127 	98.2711 	0 	0
-0.75 	262.631 	62058.9 	0.823043 	113.819 	0 	0
-0.65 	257.584 	57802.5 	0.781611 	130.122 	0 	0
-0.55 	252.412 	53645.4 	0.740263 	147.08 	0 	0
-0.45 	247.154 	49627.2 	0.699384 	164.592 	0 	0
-0.35 	241.852 	45781.4 	0.65933 	182.546 	0 	0
-0.25 	236.554 	42138.1 	0.620452 	200.812 	0 	0
-0.15 	231.323 	38728.2 	0.583138 	219.206 	0 	0
-0.05 	226.256 	35590.6 	0.547898 	237.432 	0 	0
0.05 	221.528 	32790.2 	0.515562 	254.939 	0 	0
0.15 	217.52 	30464.2 	0.487813 	270.525 	0 	0
0.25 	215.147 	28941.9 	0.46855 	281.327 	0 	0
0.35 	215.522 	28563.6 	0.46162 	284.135 	0 	0
0.45 	217.287 	28526.7 	0.457279 	284.467 	0 	0
0.55 	220.229 	28515.9 	0.450999 	284.617 	0 	0
0.65 	224.962 	28510.5 	0.441428 	284.734 	0 	0
0.75 	232.228 	28508.1 	0.42758 	284.837 	0 	0
0.85 	242.694 	28507.7 	0.409137 	284.931 	0 	0
0.95 	256.75 	28508.7 	0.38675 	285.019 	0 	0
1.05 	274.358 	28510.3 	0.36195 	285.098 	0 	0
1.15 	294.944 	28512 	0.336707 	285.161 	0 	0
1.25 	317.386 	28512.6 	0.312905 	285.195 	0 	0
1.35 	340.131 	28509.3 	0.291947 	285.177 	0 	0
1.45 	361.461 	28496.7 	0.274599 	285.059 	0 	0
1.55 	379.846 	28464.2 	0.261009 	284.735 	0 	0
1.65 	394.258 	28389 	0.250804 	283.971 	0 	0
1.75 	404.257 	28223 	0.24317 	282.264 	0 	0
1.85 	409.799 	27868.3 	0.236866 	278.572 	0 	0
1.95 	410.81 	27142.2 	0.230127 	270.87 	0 	0
2.05 	406.646 	25750 	0.220559 	255.572 	0 	0
2.15 	395.821 	23354.5 	0.205511 	227.469 	0 	0
2.25 	376.765 	19879.4 	0.183779 	181.901 	0 	0
2.35 	350.684 	15946.4 	0.158384 	121.255 	0 	0
2.45 	325.034 	12746.6 	0.136594 	61.777 	0 	0
2.55 	309.004 	10978.8 	0.123753 	23.4021 	0 	0
2.65 	302.634 	10293.2 	0.118466 	7.18173 	0 	0
2.75 	300.71 	10080.6 	0.116763 	1.98965 	0 	0
2.85 	300.185 	10021.3 	0.116278 	0.525379 	0 	0
2.95 	300.047 	10005.4 	0.116148 	0.134383 	0 	0
3.05 	300.012 	10001.3 	0.116114 	0.0333753 	0 	0
3.15 	300.003 	10000.3 	0.116105 	0.0080364 	0 	0
3.25 	300.001 	10000.1 	0.116103 	0.00187172 	0 	0
3.35 	300 	10000 	0.116103 	0.000420675 	0 	0
3.45 	300 	10000 	0.116103 	9.10422e-05 	0 	0
3.55 	300 	10000 	0.116103 	1.89358e-05 	0 	0
3.65 	300 	10000 	0.116103 	3.77841e-06 	0 	0
3.75 	300 	10000 	0.116103 	7.22149e-07 	0 	0
3.85 	300 	10000 	0.116103 	1.32009e-07 	0 	0
3.95 	300 	10000 	0.116103 	2.30489e-08 	0 	0
4.05 	300 	10000 	0.116103 	3.83886e-09 	0 	0
4.15 	300 	10000 	0.116103 	6.09039e-10 	0 	0
4.25 	300 	10000 	0.116103 	9.18539e-11 	0 	0
4.35 	300 	10000 	0.116103 	1.30404e-11 	0 	0
4.45 	300 	10000 	0.116103 	1.6088e-12 	0 	0
4.55 	300 	10000 	0.116103 	-3.79306e-14 	0 	0
4.65 	300 	10000 	0.116103 	-2.34369e-13 	0 	0
4.75 	300 	10000 	0.116103 	-1.93595e-13 	0 	0
4.85 	300 	10000 	0.116103 	-1.45586e-13 	0 	0
4.95 	300 	10000 	0.116103 	-1.52608e-13 	0 	0
