0.0295012 	626429 	0.00765038 	129.73 	-1.05483e-10 	1.05484e-10
0.0305008 	626458 	0.00773958 	134.126 	-1.0126e-10 	1.01261e-10
0.0315005 	626488 	0.00783279 	138.523 	-9.86242e-11 	9.86244e-11
0.0325002 	626517 	0.00793011 	142.92 	-9.37821e-11 	9.37822e-11
0.0334999 	626548 	0.00803167 	147.318 	-8.83406e-11 	8.83406e-11
0.0344996 	626579 	0.00813759 	151.716 	-8.42586e-11 	8.42586e-11
0.0354993 	626610 	0.00824801 	156.114 	-8.01983e-11 	8.01983e-11
0.036499 	626642 	0.00836306 	160.513 	-7.72779e-11 	7.72779e-11
0.0374987 	626675 	0.00848289 	164.912 	-7.39228e-11 	7.39228e-11
0.0384985 	626708 	0.00860765 	169.312 	-7.09387e-11 	7.09387e-11
0.0394982 	626743 	0.00873751 	173.712 	-6.77234e-11 	6.77234e-11
0.040498 	626778 	0.00887263 	178.113 	-6.39601e-11 	6.39601e-11
0.0414977 	626814 	0.00901318 	182.514 	-5.86288e-11 	5.86288e-11
0.0424975 	626850 	0.00915936 	186.915 	-5.41753e-11 	5.41753e-11
0.0434972 	626888 	0.00931136 	191.317 	-5.05204e-11 	5.05204e-11
0.044497 	626927 	0.00946938 	195.719 	-4.65645e-11 	4.65645e-11
0.0454967 	626966 	0.00963362 	200.122 	-4.31344e-11 	4.31344e-11
0.0464965 	627007 	0.00980433 	204.526 	-3.85144e-11 	3.85144e-11
0.0474963 	627049 	0.00998172 	208.93 	-3.41891e-11 	3.41891e-11
0.0484961 	627092 	0.010166 	213.334 	-2.9223e-11 	2.9223e-11
0.0494958 	627136 	0.0103576 	217.739 	-2.52394e-11 	2.52394e-11
0.0504956 	627182 	0.0105565 	222.145 	-2.06675e-11 	2.06675e-11
0.0514954 	627229 	0.0107632 	226.551 	-1.67968e-11 	1.67968e-11
0.0524952 	627277 	0.010978 	230.958 	-1.30783e-11 	1.30783e-11
0.053495 	627327 	0.0112011 	235.365 	-1.01116e-11 	1.01116e-11
0.0544948 	627378 	0.0114328 	239.773 	-7.83811e-12 	7.83811e-12
0.0554946 	627430 	0.0116736 	244.181 	-5.01476e-12 	5.01476e-12
0.0564944 	627485 	0.0119237 	248.591 	-2.41564e-12 	2.41564e-12
0.0574942 	627541 	0.0121836 	253.001 	2.43556e-13 	-2.43556e-13
0.058494 	627599 	0.0124535 	257.412 	2.35945e-12 	-2.35945e-12
0.0594938 	627659 	0.012734 	261.823 	3.96593e-12 	-3.96593e-12
0.0604936 	627720 	0.0130255 	266.235 	4.12984e-12 	-4.12984e-12
0.0614934 	627784 	0.0133283 	270.648 	4.0632e-12 	-4.0632e-12
0.0624932 	627850 	0.0136431 	275.062 	4.03085e-12 	-4.03085e-12
0.063493 	627918 	0.0139702 	279.477 	3.93698e-12 	-3.93698e-12
0.0644928 	627988 	0.0143102 	283.893 	3.87368e-12 	-3.87368e-12
0.0654926 	628061 	0.0146636 	288.31 	3.75422e-12 	-3.75422e-12
0.0664924 	628136 	0.0150311 	292.727 	3.75993e-12 	-3.75993e-12
0.0674922 	628214 	0.0154131 	297.146 	3.86816e-12 	-3.86816e-12
0.068492 	628295 	0.0158103 	301.565 	3.65152e-12 	-3.65152e-12
0.0694918 	628378 	0.0162234 	305.986 	3.59898e-12 	-3.59898e-12
0.0704916 	628465 	0.0166531 	310.408 	3.54776e-12 	-3.54776e-12
0.0714915 	628554 	0.0171001 	314.831 	3.4987e-12 	-3.4987e-12
0.0724913 	628647 	0.0175651 	319.255 	3.38543e-12 	-3.38543e-12
0.0734911 	628744 	0.0180489 	323.681 	3.48581e-12 	-3.48581e-12
0.0744909 	628843 	0.0185524 	328.108 	3.3626e-12 	-3.36262e-12
0.0754907 	628947 	0.0190764 	332.536 	3.433e-12 	-3.43307e-12
0.0764906 	629054 	0.0196219 	336.966 	3.27548e-12 	-3.27566e-12
0.0774904 	629166 	0.0201898 	341.397 	2.98457e-12 	-2.98059e-12
0.0784902 	629281 	0.0207812 	345.83 	2.47066e-12 	-2.46336e-12
0.07949 	629401 	0.021397 	350.265 	1.93304e-12 	-1.92137e-12
0.0804898 	629526 	0.0220385 	354.701 	1.59579e-12 	-1.57925e-12
0.0814897 	629656 	0.0227067 	359.139 	1.45796e-12 	-1.43535e-12
0.0824895 	629791 	0.0234029 	363.578 	1.51759e-12 	-1.48894e-12
0.0834893 	629931 	0.0241284 	368.02 	1.02026e-12 	-9.86431e-13
0.0844891 	630076 	0.0248845 	372.464 	4.12099e-13 	-3.85453e-13
0.085489 	630228 	0.0256727 	376.91 	-4.02615e-13 	4.17083e-13
0.0864888 	630385 	0.0264944 	381.357 	-7.61118e-13 	7.61883e-13
0.0874886 	630549 	0.0273513 	385.808 	-1.09634e-12 	1.09711e-12
0.0884884 	630720 	0.0282449 	390.26 	-9.90662e-13 	9.91277e-13
0.0894883 	630898 	0.029177 	394.716 	-9.24115e-13 	9.11781e-13
0.0904881 	631083 	0.0301494 	399.173 	-1.00611e-12 	9.80086e-13
0.0914879 	631276 	0.0311641 	403.634 	-7.79198e-13 	7.31932e-13
0.0924877 	631477 	0.0322229 	408.097 	-6.23014e-13 	6.60399e-13
0.0934876 	631687 	0.033328 	412.564 	-6.95752e-13 	7.29247e-13
0.0944874 	631905 	0.0344816 	417.033 	-5.29004e-13 	5.57986e-13
0.0954872 	632133 	0.0356861 	421.506 	-4.90366e-13 	4.66373e-13
0.0964871 	632371 	0.0369439 	425.982 	-5.65305e-13 	5.48759e-13
0.0974869 	632619 	0.0382574 	430.462 	-4.2751e-13 	4.26803e-13
0.0984867 	632878 	0.0396295 	434.945 	-3.95769e-13 	3.963e-13
0.0994866 	633148 	0.0410629 	439.433 	-2.1382e-13 	2.14123e-13
0.100486 	633431 	0.0425606 	443.924 	-2.143e-13 	2.14244e-13
0.101486 	633726 	0.0441256 	448.42 	-8.54637e-14 	1.06811e-13
0.102486 	634034 	0.0457614 	452.921 	0 	3.74235e-15
0.103486 	634356 	0.0474712 	457.426 	0 	3.05808e-14
0.104486 	634693 	0.0492587 	461.936 	2.41932e-14 	-1.15247e-13
0.105486 	635045 	0.0511277 	466.451 	1.67296e-13 	-2.40048e-13
0.106485 	635414 	0.0530821 	470.972 	1.6821e-13 	-2.21518e-13
0.107485 	635799 	0.0551262 	475.498 	3.34372e-13 	-3.65212e-13
0.108485 	636202 	0.0572642 	480.031 	3.81812e-13 	-3.84762e-13
0.109485 	636625 	0.0595008 	484.57 	3.07083e-13 	-3.11558e-13
0.110485 	637067 	0.0618408 	489.115 	3.66564e-13 	-3.71856e-13
0.111485 	637530 	0.0642892 	493.668 	5.84157e-13 	-5.90142e-13
0.112484 	638015 	0.0668514 	498.227 	7.21718e-13 	-7.29421e-13
0.113484 	638523 	0.069533 	502.795 	1.03062e-12 	-1.03862e-12
0.114484 	639055 	0.0723398 	507.37 	1.42702e-12 	-1.43129e-12
0.115484 	639614 	0.0752779 	511.954 	1.57776e-12 	-1.57779e-12
0.116484 	640199 	0.0783538 	516.547 	1.471e-12 	-1.47171e-12
0.117484 	640813 	0.0815743 	521.149 	1.27357e-12 	-1.27558e-12
0.118483 	641457 	0.0849464 	525.761 	9.411e-13 	-9.44616e-13
0.119483 	642132 	0.0884777 	530.383 	6.01706e-13 	-6.04634e-13
0.120483 	642842 	0.0921758 	535.017 	4.89222e-13 	-4.91494e-13
0.121483 	643586 	0.0960491 	539.661 	4.54202e-13 	-4.55995e-13
0.122483 	644367 	0.100106 	544.318 	3.21637e-13 	-3.22655e-13
0.123483 	645188 	0.104356 	548.987 	2.47685e-13 	-2.47579e-13
0.124482 	646050 	0.108808 	553.67 	2.44334e-13 	-2.44273e-13
0.125482 	646956 	0.113472 	558.367 	2.76821e-13 	-2.76735e-13
0.126482 	647908 	0.118359 	563.078 	2.4392e-13 	-2.43907e-13
0.127482 	648908 	0.12348 	567.805 	2.42415e-13 	-2.42514e-13
0.128482 	649960 	0.128845 	572.548 	2.42057e-13 	-2.42109e-13
0.129482 	651066 	0.134468 	577.308 	2.42162e-13 	-2.42163e-13
0.130481 	652229 	0.140361 	582.087 	2.14633e-13 	-2.14313e-13
0.131481 	653452 	0.146537 	586.885 	1.08664e-13 	-1.07624e-13
0.132481 	654739 	0.15301 	591.702 	2.6832e-14 	-2.48589e-14
0.133481 	656094 	0.159795 	596.541 	-6.66136e-14 	6.66136e-14
0.134481 	657520 	0.166908 	601.402 	-2.07613e-13 	2.07613e-13
0.135481 	659021 	0.174364 	606.286 	-2.37693e-13 	2.37693e-13
0.13648 	660601 	0.182181 	611.195 	-1.43465e-13 	1.43465e-13
0.13748 	662266 	0.190377 	616.13 	-1.85282e-13 	1.85282e-13
0.13848 	664019 	0.198971 	621.092 	-2.01466e-13 	2.01466e-13
0.13948 	665866 	0.207982 	626.083 	-1.79253e-13 	1.79253e-13
0.14048 	667813 	0.217433 	631.104 	-1.44398e-13 	1.44398e-13
0.14148 	669865 	0.227344 	636.158 	-1.48144e-13 	1.48144e-13
0.14248 	672028 	0.23774 	641.244 	-2.17421e-13 	2.17421e-13
0.143479 	674309 	0.248645 	646.366 	-1.94112e-13 	1.94112e-13
0.144479 	676715 	0.260086 	651.526 	-1.66295e-13 	1.66295e-13
0.145479 	679253 	0.272089 	656.724 	-1.64816e-13 	1.64816e-13
0.146479 	681930 	0.284685 	661.964 	-1.23269e-13 	1.23269e-13
0.147479 	684756 	0.297904 	667.247 	-7.54312e-14 	7.54312e-14
0.148479 	687739 	0.311779 	672.576 	-2.83716e-14 	2.83716e-14
0.149478 	690888 	0.326344 	677.954 	3.40746e-14 	-3.40746e-14
0.150478 	694214 	0.341638 	683.381 	3.145e-14 	-3.145e-14
0.151478 	697727 	0.357698 	688.862 	-1.62427e-14 	1.62427e-14
0.152478 	701439 	0.374567 	694.4 	8.05144e-15 	-8.05144e-15
0.153478 	705362 	0.392289 	699.996 	3.9962e-14 	-3.9962e-14
0.154478 	709509 	0.410911 	705.654 	-7.85531e-15 	7.85531e-15
0.155477 	713894 	0.430485 	711.377 	0 	0
0.156477 	718532 	0.451063 	717.169 	-2.61872e-15 	2.64064e-15
0.157477 	723439 	0.472705 	723.033 	-2.96358e-14 	2.96853e-14
0.158477 	728632 	0.49547 	728.972 	-1.66433e-14 	1.68341e-14
0.159477 	734130 	0.519427 	734.992 	-6.16651e-14 	6.20611e-14
0.160477 	739952 	0.544645 	741.094 	-8.72615e-14 	8.76014e-14
0.161476 	746120 	0.571202 	747.285 	-9.9707e-14 	9.99458e-14
0.162476 	752656 	0.599178 	753.567 	-8.93652e-14 	8.95219e-14
0.163476 	759585 	0.628662 	759.946 	-1.46705e-13 	1.46813e-13
0.164476 	766933 	0.65975 	766.426 	-1.42959e-13 	1.42952e-13
0.165476 	774729 	0.692545 	773.013 	-1.32705e-13 	1.32778e-13
0.166476 	783003 	0.727155 	779.71 	-1.06786e-13 	1.06848e-13
0.167476 	791788 	0.763703 	786.524 	-7.88186e-14 	7.89033e-14
0.168475 	801121 	0.802318 	793.46 	-5.45954e-14 	5.46494e-14
0.169475 	811040 	0.843139 	800.524 	-3.38634e-14 	3.39166e-14
0.170475 	821587 	0.886321 	807.721 	-1.99998e-14 	2.00683e-14
0.171475 	832807 	0.932027 	815.058 	-3.25027e-14 	3.25464e-14
0.172475 	844749 	0.98044 	822.541 	-3.2712e-14 	3.26555e-14
0.173475 	857467 	1.03175 	830.175 	-2.1047e-14 	2.10157e-14
0.174474 	871019 	1.08618 	837.968 	-3.7626e-14 	3.7531e-14
0.175474 	885467 	1.14396 	845.927 	-5.98761e-14 	5.97886e-14
0.176474 	900880 	1.20534 	854.057 	-5.13687e-14 	5.1297e-14
0.177474 	917332 	1.2706 	862.366 	-3.95837e-14 	3.95105e-14
0.178474 	934905 	1.34004 	870.86 	-5.43262e-14 	5.42533e-14
0.179474 	953685 	1.414 	879.545 	-2.94264e-14 	2.93598e-14
0.180473 	973768 	1.49282 	888.429 	-9.26875e-15 	9.20622e-15
0.181473 	995256 	1.57692 	897.515 	-3.8973e-15 	3.84829e-15
0.182473 	1.01826e+06 	1.66671 	906.807 	5.76297e-16 	-5.77743e-16
0.183473 	1.04288e+06 	1.76262 	916.308 	0 	0
0.184473 	1.06918e+06 	1.86444 	926.055 	0 	0
0.185473 	1.0973e+06 	1.9725 	936.025 	0 	0
0.186473 	1.12739e+06 	2.08767 	946.196 	0 	0
0.187472 	1.15956e+06 	2.21066 	956.554 	0 	0
0.188472 	1.19394e+06 	2.3421 	967.074 	0 	0
0.189472 	1.23058e+06 	2.48259 	977.709 	0 	0
0.190472 	1.26949e+06 	2.63258 	988.384 	7.68944e-15 	-7.68944e-15
0.191472 	1.31053e+06 	2.79234 	998.976 	4.36474e-15 	-4.36474e-15
0.192472 	1.35335e+06 	2.96174 	1009.28 	1.2346e-15 	-1.2346e-15
0.193471 	1.39719e+06 	3.13991 	1018.99 	-4.91592e-15 	4.91592e-15
0.194471 	1.44063e+06 	3.32472 	1027.57 	1.06441e-15 	-1.06441e-15
0.195471 	1.48112e+06 	3.51178 	1034.2 	0 	0
0.196471 	1.51426e+06 	3.69293 	1037.54 	-4.90399e-15 	4.90399e-15
0.197471 	1.53272e+06 	3.85375 	1035.43 	-2.99858e-15 	2.99858e-15
0.198471 	1.52484e+06 	3.97013 	1024.35 	-5.30178e-16 	5.30178e-16
0.199471 	1.47318e+06 	4.00417 	998.644 	4.0248e-15 	-4.03244e-15
0.20047 	1.35471e+06 	3.90223 	949.153 	9.18601e-15 	-9.18123e-15
0.20147 	1.14672e+06 	3.60282 	861.546 	8.23619e-15 	-8.22801e-15
0.20247 	845924 	3.0696 	715.785 	6.92548e-15 	-6.92478e-15
0.20347 	507367 	2.36039 	498.654 	2.69332e-15 	-2.6915e-15
0.20447 	245075 	1.69376 	242.775 	-4.09855e-15 	4.09855e-15
0.20547 	128229 	1.30311 	62.0094 	-8.14047e-15 	8.14047e-15
0.206469 	103274 	1.18289 	8.03098 	-3.51389e-15 	3.51389e-15
0.207469 	100318 	1.16345 	0.794789 	-4.17252e-15 	4.17252e-15
0.208469 	100028 	1.16124 	0.0753844 	5.14692e-16 	-5.14692e-16
0.209469 	100000 	1.16102 	0.00708523 	0 	0
0.210469 	99997.8 	1.161 	0.000661838 	0 	0
0.211469 	99997.6 	1.161 	6.1462e-05 	-2.44761e-15 	2.44761e-15
0.212468 	99997.6 	1.161 	5.67483e-06 	-9.8992e-15 	9.8992e-15
0.213468 	99997.6 	1.161 	5.20969e-07 	-1.2301e-14 	1.2301e-14
0.214468 	99997.6 	1.161 	4.75556e-08 	-1.9613e-14 	1.9613e-14
0.215468 	99997.6 	1.161 	4.31583e-09 	-2.19668e-14 	2.19668e-14
0.216468 	99997.6 	1.161 	3.82068e-10 	-9.76261e-15 	9.76261e-15
0.217468 	99997.6 	1.161 	2.68247e-11 	-2.46997e-15 	2.46997e-15
0.218468 	99997.6 	1.161 	-4.61535e-12 	0 	0
0.219467 	99997.6 	1.161 	-1.80788e-11 	0 	0
0.220467 	99997.6 	1.161 	-2.49606e-11 	0 	0
0.221467 	99997.6 	1.161 	-8.02235e-12 	0 	0
0.222467 	99997.6 	1.161 	1.72922e-11 	0 	0
0.223467 	99997.6 	1.161 	3.65562e-11 	2.08928e-15 	-2.08928e-15
0.224467 	99997.6 	1.161 	2.71942e-11 	8.66437e-15 	-8.66437e-15
0.225466 	99997.6 	1.161 	3.68254e-12 	1.78616e-15 	-1.78616e-15
0.226466 	99997.6 	1.161 	7.88781e-12 	-2.83823e-15 	2.83823e-15
0.227466 	99997.6 	1.161 	1.3877e-11 	-1.18062e-14 	1.18062e-14
0.228466 	99997.6 	1.161 	3.24913e-12 	-7.65057e-15 	7.65057e-15
0.229466 	99997.6 	1.161 	-1.07274e-11 	-7.84093e-15 	7.84093e-15
0.230466 	99997.6 	1.161 	-2.0299e-11 	-1.23022e-14 	1.23022e-14
0.231466 	99997.6 	1.161 	-1.66424e-11 	-4.01631e-15 	4.01631e-15
0.232465 	99997.6 	1.161 	-6.21777e-12 	0 	0
0.233465 	99997.6 	1.161 	-1.16335e-11 	0 	0
0.234465 	99997.6 	1.161 	-6.9544e-12 	0 	0
0.235465 	99997.6 	1.161 	9.63486e-12 	0 	0
0.236465 	99997.6 	1.161 	1.09274e-11 	0 	0
0.237465 	99997.6 	1.161 	-3.34974e-12 	0 	0
0.238464 	99997.6 	1.161 	-1.87165e-11 	0 	0
0.239464 	99997.6 	1.161 	-1.6677e-11 	-2.85142e-15 	2.85142e-15
0.240464 	99997.6 	1.161 	-8.18834e-12 	-9.60174e-15 	9.60174e-15
0.241464 	99997.6 	1.161 	-3.8516e-12 	-4.62224e-15 	4.62224e-15
0.242464 	99997.6 	1.161 	7.65956e-13 	1.61029e-15 	-1.61029e-15
0.243464 	99997.6 	1.161 	1.15358e-11 	1.92763e-14 	-1.92763e-14
0.244464 	99997.6 	1.161 	1.14325e-11 	2.54088e-14 	-2.54088e-14
0.245463 	99997.6 	1.161 	1.08999e-12 	2.30629e-14 	-2.30629e-14
0.246463 	99997.6 	1.161 	-2.16461e-12 	9.5316e-15 	-9.5316e-15
0.247463 	99997.6 	1.161 	1.03545e-11 	7.2252e-15 	-7.2252e-15
0.248463 	99997.6 	1.161 	1.93827e-11 	8.47112e-15 	-8.47112e-15
0.249463 	99997.6 	1.161 	1.23445e-11 	-1.23015e-15 	1.23015e-15
0.250463 	99997.6 	1.161 	6.42741e-13 	-5.45988e-18 	5.45988e-18
0.251462 	99997.6 	1.161 	-1.09513e-11 	0 	0
0.252462 	99997.6 	1.161 	-1.41838e-11 	0 	0
0.253462 	99997.6 	1.161 	-1.45998e-11 	0 	0
0.254462 	99997.6 	1.161 	-1.06272e-11 	0 	0
0.255462 	99997.6 	1.161 	-4.2826e-12 	0 	0
0.256462 	99997.6 	1.161 	-7.75035e-12 	-1.70518e-15 	1.70518e-15
0.257462 	99997.6 	1.161 	-6.76685e-12 	-6.81913e-15 	6.81913e-15
0.258461 	99997.6 	1.161 	-3.63056e-12 	-1.70579e-15 	1.70579e-15
0.259461 	99997.6 	1.161 	-7.06482e-12 	0 	0
0.260461 	99997.6 	1.161 	2.38149e-12 	0 	0
0.261461 	99997.6 	1.161 	1.31956e-11 	0 	0
0.262461 	99997.6 	1.161 	5.70768e-12 	1.59264e-15 	-1.59264e-15
0.263461 	99997.6 	1.161 	-6.13552e-12 	6.44027e-15 	-6.44027e-15
0.26446 	99997.6 	1.161 	-5.44754e-12 	1.44942e-14 	-1.44942e-14
0.26546 	99997.6 	1.161 	2.94076e-13 	1.2831e-14 	-1.2831e-14
0.26646 	99997.6 	1.161 	-6.58833e-12 	1.43724e-14 	-1.43724e-14
0.26746 	99997.6 	1.161 	-1.52151e-11 	6.39223e-15 	-6.39223e-15
0.26846 	99997.6 	1.161 	-1.1796e-11 	1.61693e-15 	-1.61693e-15
0.26946 	99997.6 	1.161 	-5.40334e-12 	0 	0
0.27046 	99997.6 	1.161 	-1.04583e-12 	0 	0
0.271459 	99997.6 	1.161 	2.40353e-12 	0 	0
0.272459 	99997.6 	1.161 	6.79498e-12 	0 	0
0.273459 	99997.6 	1.161 	8.42532e-12 	0 	0
0.274459 	99997.6 	1.161 	9.19193e-12 	-1.48964e-15 	1.48964e-15
0.275459 	99997.6 	1.161 	7.15293e-12 	-5.95592e-15 	5.95592e-15
0.276459 	99997.6 	1.161 	1.44647e-11 	-1.48984e-15 	1.48984e-15
0.277458 	99997.6 	1.161 	3.12108e-11 	0 	0
0.278458 	99997.6 	1.161 	2.90852e-11 	0 	0
0.279458 	99997.6 	1.161 	4.85635e-12 	0 	0
0.280458 	99997.6 	1.161 	-3.17345e-12 	0 	0
0.281458 	99997.6 	1.161 	1.1861e-12 	9.41209e-16 	-9.41209e-16
0.282458 	99997.6 	1.161 	-8.13172e-14 	4.71672e-15 	-4.71672e-15
0.283457 	99997.6 	1.161 	-3.85847e-12 	0 	0
0.284457 	99997.6 	1.161 	-8.59346e-12 	-4.6582e-15 	4.6582e-15
0.285457 	99997.6 	1.161 	-9.97574e-12 	-9.34518e-16 	9.34518e-16
0.286457 	99997.6 	1.161 	-1.0791e-11 	0 	0
0.287457 	99997.6 	1.161 	-3.66167e-12 	0 	0
0.288457 	99997.6 	1.161 	6.26442e-12 	-2.71613e-15 	2.71613e-15
0.289457 	99997.6 	1.161 	1.05815e-11 	0 	0
0.290456 	99997.6 	1.161 	4.47941e-12 	0 	0
0.291456 	99997.6 	1.161 	-2.67016e-12 	1.77869e-15 	-1.77869e-15
0.292456 	99997.6 	1.161 	-5.09457e-12 	-1.75557e-15 	1.75557e-15
0.293456 	99997.6 	1.161 	-9.57788e-12 	0 	0
0.294456 	99997.6 	1.161 	1.87737e-12 	0 	0
0.295456 	99997.6 	1.161 	1.01135e-11 	1.73265e-15 	-1.73265e-15
0.296455 	99997.6 	1.161 	5.49793e-12 	-1.70797e-15 	1.70797e-15
0.297455 	99997.6 	1.161 	6.78811e-12 	0 	0
0.298455 	99997.6 	1.161 	6.8624e-12 	0 	0
0.299455 	99997.6 	1.161 	3.08689e-12 	0 	0
0.300455 	99997.6 	1.161 	-1.17571e-12 	-2.50087e-15 	2.50087e-15
0.301455 	99997.6 	1.161 	9.42293e-13 	2.67081e-18 	-2.67081e-18
0.302455 	99997.6 	1.161 	4.32266e-12 	-2.46886e-15 	2.46886e-15
0.303454 	99997.6 	1.161 	6.84091e-12 	0 	0
0.304454 	99997.6 	1.161 	4.38216e-12 	2.43845e-15 	-2.43845e-15
0.305454 	99997.6 	1.161 	-1.20345e-12 	0 	0
0.306454 	99997.6 	1.161 	-4.27577e-12 	0 	0
0.307454 	99997.6 	1.161 	-1.63355e-12 	0 	0
0.308454 	99997.6 	1.161 	-5.69071e-13 	-4.75063e-15 	4.75063e-15
0.309453 	99997.6 	1.161 	-1.20232e-11 	-4.73547e-15 	4.73547e-15
0.310453 	99997.6 	1.161 	-2.35418e-11 	-1.60424e-17 	1.60424e-17
0.311453 	99997.6 	1.161 	-4.22959e-11 	0 	0
0.312453 	99997.6 	1.161 	-3.53468e-11 	0 	0
0.313453 	99997.6 	1.161 	1.54934e-13 	0 	0
0.314453 	99997.6 	1.161 	1.91109e-11 	2.28549e-15 	-2.28549e-15
0.315453 	99997.6 	1.161 	1.90193e-11 	0 	0
0.316452 	99997.6 	1.161 	8.1451e-12 	0 	0
0.317452 	99997.6 	1.161 	1.98227e-11 	-3.84066e-16 	3.84066e-16
0.318452 	99997.6 	1.161 	3.02682e-11 	-5.23578e-15 	5.23578e-15
0.319452 	99997.6 	1.161 	1.86219e-11 	-1.4499e-14 	1.4499e-14
0.320452 	99997.6 	1.161 	-2.4226e-12 	-1.92888e-14 	1.92888e-14
0.321452 	99997.6 	1.161 	-8.86725e-12 	-1.966e-14 	1.966e-14
0.322451 	99997.6 	1.161 	5.71413e-12 	-1.5671e-14 	1.5671e-14
0.323451 	99997.6 	1.161 	1.01375e-11 	-1.60377e-14 	1.60377e-14
0.324451 	99997.6 	1.161 	7.37471e-12 	-1.2094e-14 	1.2094e-14
0.325451 	99997.6 	1.161 	6.21435e-12 	-3.89607e-15 	3.89607e-15
0.326451 	99997.6 	1.161 	2.51445e-12 	0 	0
0.327451 	99997.6 	1.161 	-5.07035e-12 	0 	0
0.328451 	99997.6 	1.161 	-1.54216e-11 	2.09505e-15 	-2.09505e-15
0.32945 	99997.6 	1.161 	-1.30579e-11 	0 	0
0.33045 	99997.6 	1.161 	4.78066e-12 	0 	0
0.33145 	99997.6 	1.161 	1.6813e-11 	0 	0
0.33245 	99997.6 	1.161 	1.88126e-11 	0 	0
0.33345 	99997.6 	1.161 	3.33141e-12 	-4.06516e-15 	4.06516e-15
0.33445 	99997.6 	1.161 	-1.2016e-11 	-4.05214e-15 	4.05214e-15
0.33545 	99997.6 	1.161 	-1.4445e-11 	-1.27789e-17 	1.27789e-17
0.336449 	99997.6 	1.161 	-1.2608e-11 	0 	0
0.337449 	99997.6 	1.161 	-1.4889e-11 	0 	0
0.338449 	99997.6 	1.161 	-1.44757e-11 	0 	0
0.339449 	99997.6 	1.161 	-1.1225e-11 	0 	0
0.340449 	99997.6 	1.161 	-1.47398e-11 	0 	0
0.341449 	99997.6 	1.161 	-6.93639e-12 	-1.9384e-15 	1.9384e-15
0.342448 	99997.6 	1.161 	-7.69805e-13 	0 	0
0.343448 	99997.6 	1.161 	-5.09145e-12 	0 	0
0.344448 	99997.6 	1.161 	-6.01341e-12 	1.90619e-15 	-1.90619e-15
0.345448 	99997.6 	1.161 	4.81728e-12 	2.80426e-18 	-2.80426e-18
0.346448 	99997.6 	1.161 	1.63489e-11 	1.88319e-15 	-1.88319e-15
0.347448 	99997.6 	1.161 	9.90652e-12 	0 	0
0.348448 	99997.6 	1.161 	-3.00029e-12 	-3.09645e-15 	3.09645e-15
0.349447 	99997.6 	1.161 	-5.10329e-12 	-2.46339e-15 	2.46339e-15
0.350447 	99997.6 	1.161 	3.84838e-14 	-5.52334e-15 	5.52334e-15
0.351447 	99997.6 	1.161 	-9.04023e-12 	-4.89397e-15 	4.89397e-15
0.352447 	99997.6 	1.161 	-5.29182e-12 	-6.20966e-16 	6.20966e-16
0.353447 	99997.6 	1.161 	7.91265e-12 	0 	0
0.354447 	99997.6 	1.161 	1.01136e-11 	0 	0
