0.935 	1.77804e+06 	1072.62
0.945 	1.67179e+06 	1053.57
0.955 	1.57124e+06 	1034.75
0.965 	1.47612e+06 	1016.17
0.975 	1.38619e+06 	997.823
0.985 	1.30119e+06 	979.714
0.995 	1.2209e+06 	961.84
1.005 	1.14509e+06 	944.2
1.015 	1.07353e+06 	926.793
1.025 	1.00603e+06 	909.617
1.035 	942375 	892.671
1.045 	882377 	875.955
1.055 	825852 	859.467
1.065 	772622 	843.206
1.075 	722519 	827.171
1.085 	675378 	811.361
1.095 	631047 	795.774
1.105 	589375 	780.409
1.115 	550221 	765.264
1.125 	513450 	750.338
1.135 	478932 	735.63
1.145 	446545 	721.137
1.155 	416169 	706.86
1.165 	387694 	692.795
1.175 	361012 	678.942
1.185 	336023 	665.298
1.195 	312629 	651.863
1.205 	290738 	638.636
1.215 	270264 	625.613
1.225 	251123 	612.794
1.235 	233237 	600.177
1.245 	216531 	587.759
1.255 	200934 	575.54
1.265 	186380 	563.517
1.275 	172806 	551.689
1.285 	160150 	540.055
1.295 	148356 	528.611
1.305 	137371 	517.357
1.315 	127144 	506.29
1.325 	117627 	495.41
1.335 	108775 	484.713
1.345 	100544 	474.199
1.355 	92896.1 	463.865
1.365 	85791.9 	453.709
1.375 	79196.2 	443.729
1.385 	73075.4 	433.924
1.395 	67398 	424.292
1.405 	62134.2 	414.83
1.415 	57256.3 	405.537
1.425 	52738 	396.411
1.435 	48554.7 	387.451
1.445 	44683.5 	378.653
1.455 	41102.7 	370.016
1.465 	37792.1 	361.539
1.475 	34732.7 	353.219
1.485 	31906.8 	345.054
1.495 	29297.7 	337.042
1.505 	26890 	329.182
1.515 	24669.2 	321.471
1.525 	22621.7 	313.908
1.535 	20734.9 	306.49
1.545 	18996.9 	299.217
1.555 	17396.8 	292.085
1.565 	15924.4 	285.093
1.575 	14570.1 	278.239
1.585 	13324.9 	271.52
1.595 	12180.7 	264.936
1.605 	11129.8 	258.484
1.615 	10164.9 	252.163
1.625 	9279.53 	245.969
1.635 	8467.45 	239.902
1.645 	7722.95 	233.961
1.655 	7040.73 	228.142
1.665 	6415.88 	222.444
1.675 	5843.85 	216.865
1.685 	5320.4 	211.403
1.695 	4841.66 	206.057
1.705 	4403.99 	200.824
1.715 	4004.08 	195.703
1.725 	3638.82 	190.692
1.735 	3305.39 	185.79
1.745 	3001.14 	180.994
1.755 	2723.67 	176.303
1.765 	2470.72 	171.716
1.775 	2240.24 	167.229
1.785 	2030.34 	162.842
1.795 	1839.27 	158.553
1.805 	1665.42 	154.36
1.815 	1507.31 	150.262
1.825 	1363.59 	146.257
1.835 	1233.01 	142.343
1.845 	1114.43 	138.519
1.855 	1006.79 	134.783
1.865 	909.127 	131.133
1.875 	820.565 	127.569
1.885 	740.29 	124.088
1.895 	667.563 	120.688
1.905 	601.704 	117.369
1.915 	542.094 	114.129
1.925 	488.165 	110.966
1.935 	439.399 	107.879
1.945 	395.323 	104.866
1.955 	355.505 	101.927
1.965 	319.55 	99.0585
1.975 	287.099 	96.2605
1.985 	257.825 	93.5313
1.995 	231.429 	90.8694
2.005 	207.64 	88.2736
2.015 	186.21 	85.7427
2.025 	166.915 	83.2752
2.035 	149.55 	80.8697
2.045 	133.93 	78.5251
2.055 	119.886 	76.24
2.065 	107.265 	74.0132
2.075 	95.928 	71.8435
2.085 	85.7497 	69.7297
2.095 	76.6159 	67.6707
2.105 	68.4233 	65.6653
2.115 	61.0784 	63.7122
2.125 	54.4967 	61.8103
2.135 	48.6017 	59.9586
2.145 	43.3242 	58.1559
2.155 	38.6019 	56.4011
2.165 	34.3783 	54.6932
2.175 	30.6027 	53.0311
2.185 	27.229 	51.4139
2.195 	24.216 	49.8404
2.205 	21.5264 	48.3098
2.215 	19.1266 	46.8209
2.225 	16.9865 	45.3728
2.235 	15.0788 	43.9646
2.245 	13.3791 	42.5953
2.255 	11.8654 	41.2641
2.265 	10.5181 	39.9701
2.275 	9.31949 	38.7123
2.285 	8.25359 	37.49
2.295 	7.30618 	36.3021
2.305 	6.46451 	35.148
2.315 	5.71713 	34.0267
2.325 	5.0538 	32.9375
2.335 	4.46534 	31.8796
2.345 	3.94356 	30.8522
2.355 	3.48112 	29.8546
2.365 	3.07147 	28.8861
2.375 	2.70877 	27.9458
2.385 	2.38777 	27.033
2.395 	2.10383 	26.1471
2.405 	1.85279 	25.2875
2.415 	1.63094 	24.4533
2.425 	1.43498 	23.644
2.435 	1.26198 	22.859
2.445 	1.10931 	22.0975
2.455 	0.974653 	21.3589
2.465 	0.855941 	20.6427
2.475 	0.751336 	19.9483
2.485 	0.659206 	19.2751
2.495 	0.578101 	18.6225
2.505 	0.506738 	17.9899
2.515 	0.443975 	17.3769
2.525 	0.388803 	16.7829
2.535 	0.340328 	16.2073
2.545 	0.297756 	15.6497
2.555 	0.260387 	15.1096
2.565 	0.227601 	14.5865
2.575 	0.19885 	14.0799
2.585 	0.173649 	13.5894
2.595 	0.151571 	13.1144
2.605 	0.132237 	12.6546
2.615 	0.115316 	12.2096
2.625 	0.100512 	11.7789
2.635 	0.0875675 	11.3621
2.645 	0.0762543 	10.9588
2.655 	0.0663713 	10.5686
2.665 	0.0577421 	10.1911
2.675 	0.0502111 	9.82604
2.685 	0.0436418 	9.47296
2.695 	0.0379141 	9.13153
2.705 	0.0329226 	8.80142
2.715 	0.0285748 	8.48228
2.725 	0.0247895 	8.17378
2.735 	0.0214954 	7.8756
2.745 	0.0186303 	7.58745
2.755 	0.0161395 	7.309
2.765 	0.0139751 	7.03999
2.775 	0.0120953 	6.78012
2.785 	0.0104633 	6.5291
2.795 	0.00904733 	6.28667
2.805 	0.00781926 	6.05255
2.815 	0.00675469 	5.8265
2.825 	0.00583231 	5.60827
2.835 	0.00503351 	5.39761
2.845 	0.00434206 	5.19429
2.855 	0.00374383 	4.99808
2.865 	0.0032265 	4.80875
2.875 	0.00277934 	4.62609
2.885 	0.00239302 	4.44988
2.895 	0.00205942 	4.27993
2.905 	0.0017715 	4.11604
2.915 	0.0015231 	3.95802
2.925 	0.00130892 	3.80566
2.935 	0.00112433 	3.65881
2.945 	0.000965313 	3.51727
2.955 	0.000828395 	3.3809
2.965 	0.000710562 	3.24951
2.975 	0.000609203 	3.12296
2.985 	0.000522055 	3.00109
2.995 	0.000447164 	2.88376
3.005 	0.000382836 	2.77081
3.015 	0.000327607 	2.66213
3.025 	0.000280215 	2.55757
3.035 	0.000239565 	2.45703
3.045 	0.000204716 	2.36036
3.055 	0.000174855 	2.26747
3.065 	0.00014928 	2.17825
3.075 	0.000127386 	2.09258
3.085 	0.000108652 	2.0104
3.095 	9.26306e-05 	1.9316
3.105 	7.8935e-05 	1.85609
3.115 	6.72334e-05 	1.78381
3.125 	5.72402e-05 	1.71469
3.135 	4.87102e-05 	1.64866
3.145 	4.14325e-05 	1.58566
3.155 	3.52264e-05 	1.52566
3.165 	2.99367e-05 	1.4686
3.175 	2.54301e-05 	1.41445
3.185 	2.15926e-05 	1.36317
3.195 	1.83264e-05 	1.31474
3.205 	1.55479e-05 	1.26912
3.215 	1.31853e-05 	1.2263
3.225 	1.11773e-05 	1.18626
3.235 	9.47157e-06 	1.14895
3.245 	8.02328e-06 	1.11434
3.255 	6.79417e-06 	1.0824
3.265 	5.75158e-06 	1.05307
3.275 	4.86762e-06 	1.02627
3.285 	4.11852e-06 	1.00194
3.295 	3.48402e-06 	0.979964
3.305 	2.94683e-06 	0.960245
3.315 	2.49226e-06 	0.942653
3.325 	2.10778e-06 	0.927051
3.335 	1.78274e-06 	0.913293
3.345 	1.50808e-06 	0.90123
3.355 	1.27611e-06 	0.890708
3.365 	1.08029e-06 	0.881575
3.375 	9.15064e-07 	0.873685
3.385 	7.75716e-07 	0.866897
3.395 	6.58252e-07 	0.86108
3.405 	5.59282e-07 	0.856112
3.415 	4.75936e-07 	0.851882
3.425 	4.05779e-07 	0.848292
3.435 	3.46754e-07 	0.845252
3.445 	2.97119e-07 	0.842683
3.455 	2.55399e-07 	0.840517
3.465 	2.20349e-07 	0.838694
3.475 	1.90917e-07 	0.837162
3.485 	1.66215e-07 	0.835876
3.495 	1.45491e-07 	0.834798
3.505 	1.28115e-07 	0.833896
3.515 	1.13552e-07 	0.833141
3.525 	1.01352e-07 	0.832511
3.535 	9.11379e-08 	0.831985
3.545 	8.25895e-08 	0.831546
3.555 	7.54388e-08 	0.83118
3.565 	6.94602e-08 	0.830875
3.575 	6.44641e-08 	0.830622
3.585 	6.02908e-08 	0.830411
3.595 	5.68067e-08 	0.830236
3.605 	5.38993e-08 	0.83009
3.615 	5.14743e-08 	0.829969
3.625 	4.94526e-08 	0.829869
3.635 	4.7768e-08 	0.829786
3.645 	4.63649e-08 	0.829717
3.655 	4.51969e-08 	0.829659
3.665 	4.42251e-08 	0.829612
3.675 	4.34168e-08 	0.829573
3.685 	4.27449e-08 	0.82954
3.695 	4.21866e-08 	0.829514
3.705 	4.1723e-08 	0.829492
3.715 	4.13382e-08 	0.829473
3.725 	4.10189e-08 	0.829458
3.735 	4.07541e-08 	0.829446
3.745 	4.05346e-08 	0.829435
3.755 	4.03528e-08 	0.829427
3.765 	4.02022e-08 	0.82942
3.775 	4.00776e-08 	0.829414
3.785 	3.99745e-08 	0.829409
3.795 	3.98892e-08 	0.829405
3.805 	3.98188e-08 	0.829402
3.815 	3.97606e-08 	0.8294
3.825 	3.97125e-08 	0.829397
3.835 	3.96729e-08 	0.829396
3.845 	3.96401e-08 	0.829394
3.855 	3.96132e-08 	0.829393
3.865 	3.95909e-08 	0.829392
3.875 	3.95726e-08 	0.829391
3.885 	3.95575e-08 	0.829391
3.895 	3.95451e-08 	0.82939
3.905 	3.95349e-08 	0.82939
3.915 	3.95265e-08 	0.829389
3.925 	3.95196e-08 	0.829389
3.935 	3.9514e-08 	0.829389
3.945 	3.95093e-08 	0.829388
3.955 	3.95055e-08 	0.829388
3.965 	3.95024e-08 	0.829388
3.975 	3.94998e-08 	0.829388
3.985 	3.94977e-08 	0.829388
3.995 	3.9496e-08 	0.829388
4.005 	3.94946e-08 	0.829388
4.015 	3.94934e-08 	0.829388
4.025 	3.94925e-08 	0.829388
4.035 	3.94917e-08 	0.829388
4.045 	3.94911e-08 	0.829388
4.055 	3.94906e-08 	0.829388
4.065 	3.94902e-08 	0.829388
4.075 	3.94898e-08 	0.829388
4.085 	3.94895e-08 	0.829388
4.095 	3.94893e-08 	0.829388
4.105 	3.94891e-08 	0.829388
4.115 	3.9489e-08 	0.829388
4.125 	3.94888e-08 	0.829388
4.135 	3.94887e-08 	0.829388
4.145 	3.94887e-08 	0.829388
4.155 	3.94886e-08 	0.829388
4.165 	3.94885e-08 	0.829388
4.175 	3.94885e-08 	0.829388
4.185 	3.94885e-08 	0.829388
4.195 	3.94884e-08 	0.829388
4.205 	3.94884e-08 	0.829388
4.215 	3.94884e-08 	0.829388
4.225 	3.94884e-08 	0.829388
4.235 	3.94884e-08 	0.829388
4.245 	3.94884e-08 	0.829388
4.255 	3.94883e-08 	0.829388
4.265 	3.94883e-08 	0.829388
4.275 	3.94883e-08 	0.829388
4.285 	3.94883e-08 	0.829388
4.295 	3.94883e-08 	0.829388
4.305 	3.94883e-08 	0.829388
4.315 	3.94883e-08 	0.829388
4.325 	3.94883e-08 	0.829388
4.335 	3.94883e-08 	0.829388
4.345 	3.94883e-08 	0.829388
4.355 	3.94883e-08 	0.829388
4.365 	3.94883e-08 	0.829388
4.375 	3.94883e-08 	0.829388
4.385 	3.94883e-08 	0.829388
4.395 	3.94883e-08 	0.829388
4.405 	3.94883e-08 	0.829388
4.415 	3.94883e-08 	0.829388
4.425 	3.94883e-08 	0.829388
4.435 	3.94883e-08 	0.829388
4.445 	3.94883e-08 	0.829388
4.455 	3.94883e-08 	0.829388
4.465 	3.94883e-08 	0.829388
4.475 	3.94883e-08 	0.829388
4.485 	3.94883e-08 	0.829388
4.495 	3.94883e-08 	0.829388
4.505 	3.94883e-08 	0.829388
4.515 	3.94883e-08 	0.829388
4.525 	3.94883e-08 	0.829388
4.535 	3.94883e-08 	0.829388
4.545 	3.94883e-08 	0.829388
4.555 	3.94883e-08 	0.829388
4.565 	3.94883e-08 	0.829388
4.575 	3.94883e-08 	0.829388
4.585 	3.94883e-08 	0.829388
4.595 	3.94883e-08 	0.829388
4.605 	3.94883e-08 	0.829388
4.615 	3.94883e-08 	0.829388
4.625 	3.94883e-08 	0.829388
4.635 	3.94883e-08 	0.829388
4.645 	3.94883e-08 	0.829388
4.655 	3.94883e-08 	0.829388
4.665 	3.94883e-08 	0.829388
4.675 	3.94883e-08 	0.829388
4.685 	3.94883e-08 	0.829388
4.695 	3.94883e-08 	0.829388
4.705 	3.94883e-08 	0.829388
4.715 	3.94883e-08 	0.829388
4.725 	3.94883e-08 	0.829388
4.735 	3.94883e-08 	0.829388
4.745 	3.94883e-08 	0.829388
4.755 	3.94883e-08 	0.829388
4.765 	3.94883e-08 	0.829388
4.775 	3.94883e-08 	0.829388
4.785 	3.94883e-08 	0.829388
4.795 	3.94883e-08 	0.829388
4.805 	3.94883e-08 	0.829388
4.815 	3.94883e-08 	0.829388
4.825 	3.94883e-08 	0.829388
4.835 	3.94883e-08 	0.829388
4.845 	3.94883e-08 	0.829388
4.855 	3.94883e-08 	0.829388
4.865 	3.94883e-08 	0.829388
4.875 	3.94883e-08 	0.829388
4.885 	3.94883e-08 	0.829388
4.895 	3.94883e-08 	0.829388
4.905 	3.94883e-08 	0.829388
4.915 	3.94883e-08 	0.829388
4.925 	3.94883e-08 	0.829388
4.935 	3.94883e-08 	0.829388
4.945 	3.94883e-08 	0.829388
4.955 	3.94883e-08 	0.829388
4.965 	3.94883e-08 	0.829388
4.975 	3.94883e-08 	0.829388
4.985 	3.94883e-08 	0.829388
4.995 	3.94883e-08 	0.829388
5.005 	3.94883e-08 	0.829388
5.015 	3.94883e-08 	0.829388
5.025 	3.94883e-08 	0.829388
5.035 	3.94883e-08 	0.829388
5.045 	3.94883e-08 	0.829388
5.055 	3.94883e-08 	0.829388
5.065 	3.94883e-08 	0.829388
5.075 	3.94883e-08 	0.829388
5.085 	3.94883e-08 	0.829388
5.095 	3.94883e-08 	0.829388
5.105 	3.94883e-08 	0.829388
5.115 	3.94883e-08 	0.829388
5.125 	3.94883e-08 	0.829388
5.135 	3.94883e-08 	0.829388
5.145 	3.94883e-08 	0.829388
5.155 	3.94883e-08 	0.829388
5.165 	3.94883e-08 	0.829388
5.175 	3.94883e-08 	0.829388
5.185 	3.94883e-08 	0.829388
5.195 	3.94883e-08 	0.829388
5.205 	3.94883e-08 	0.829388
5.215 	3.94883e-08 	0.829388
5.225 	3.94883e-08 	0.829388
5.235 	3.94883e-08 	0.829388
5.245 	3.94883e-08 	0.829388
5.255 	3.94883e-08 	0.829388
5.265 	3.94883e-08 	0.829388
5.275 	3.94883e-08 	0.829388
5.285 	3.94883e-08 	0.829388
5.295 	3.94883e-08 	0.829388
5.305 	3.94883e-08 	0.829388
5.315 	3.94883e-08 	0.829388
5.325 	3.94883e-08 	0.829388
5.335 	3.94883e-08 	0.829388
5.345 	3.94883e-08 	0.829388
5.355 	3.94883e-08 	0.829388
5.365 	3.94883e-08 	0.829388
5.375 	3.94883e-08 	0.829388
5.385 	3.94883e-08 	0.829388
5.395 	3.94883e-08 	0.829388
5.405 	3.94883e-08 	0.829388
5.415 	3.94883e-08 	0.829388
5.425 	3.94883e-08 	0.829388
5.435 	3.94883e-08 	0.829388
5.445 	3.94883e-08 	0.829388
5.455 	3.94883e-08 	0.829388
5.465 	3.94883e-08 	0.829388
5.475 	3.94883e-08 	0.829388
5.485 	3.94883e-08 	0.829388
5.495 	3.94883e-08 	0.829388
5.505 	3.94883e-08 	0.829388
5.515 	3.94883e-08 	0.829388
5.525 	3.94883e-08 	0.829388
5.535 	3.94883e-08 	0.829388
5.545 	3.94883e-08 	0.829388
5.555 	3.94883e-08 	0.829388
5.565 	3.94883e-08 	0.829388
5.575 	3.94883e-08 	0.829388
5.585 	3.94883e-08 	0.829388
5.595 	3.94883e-08 	0.829388
5.605 	3.94883e-08 	0.829388
5.615 	3.94883e-08 	0.829388
5.625 	3.94883e-08 	0.829388
5.635 	3.94883e-08 	0.829388
5.645 	3.94883e-08 	0.829388
5.655 	3.94883e-08 	0.829388
5.665 	3.94883e-08 	0.829388
5.675 	3.94883e-08 	0.829388
5.685 	3.94883e-08 	0.829388
5.695 	3.94883e-08 	0.829388
5.705 	3.94883e-08 	0.829388
5.715 	3.94883e-08 	0.829388
5.725 	3.94883e-08 	0.829388
5.735 	3.94883e-08 	0.829388
5.745 	3.94883e-08 	0.829388
5.755 	3.94883e-08 	0.829388
5.765 	3.94883e-08 	0.829388
5.775 	3.94883e-08 	0.829388
5.785 	3.94883e-08 	0.829388
5.795 	3.94883e-08 	0.829388
5.805 	3.94883e-08 	0.829388
5.815 	3.94883e-08 	0.829388
5.825 	3.94883e-08 	0.829388
5.835 	3.94883e-08 	0.829388
5.845 	3.94883e-08 	0.829388
5.855 	3.94883e-08 	0.829388
5.865 	3.94883e-08 	0.829388
5.875 	3.94883e-08 	0.829388
5.885 	3.94883e-08 	0.829388
5.895 	3.94883e-08 	0.829388
5.905 	3.94883e-08 	0.829388
5.915 	3.94883e-08 	0.829388
5.925 	3.94883e-08 	0.829388
5.935 	3.94883e-08 	0.829388
5.945 	3.94883e-08 	0.829388
5.955 	3.94883e-08 	0.829388
5.965 	3.94883e-08 	0.829388
5.975 	3.94883e-08 	0.829388
5.985 	3.94883e-08 	0.829388
5.995 	3.94883e-08 	0.829388
6.005 	3.94883e-08 	0.829388
6.015 	3.94883e-08 	0.829388
6.025 	3.94883e-08 	0.829388
6.035 	3.94883e-08 	0.829388
6.045 	3.94883e-08 	0.829388
6.055 	3.94883e-08 	0.829388
6.065 	3.94883e-08 	0.829388
6.075 	3.94883e-08 	0.829388
6.085 	3.94883e-08 	0.829388
6.095 	3.94883e-08 	0.829388
6.105 	3.94883e-08 	0.829388
6.115 	3.94883e-08 	0.829388
6.125 	3.94883e-08 	0.829388
6.135 	3.94883e-08 	0.829388
6.145 	3.94883e-08 	0.829388
6.155 	3.94883e-08 	0.829388
6.165 	3.94883e-08 	0.829388
6.175 	3.94883e-08 	0.829388
6.185 	3.94883e-08 	0.829388
6.195 	3.94883e-08 	0.829388
6.205 	3.94883e-08 	0.829388
6.215 	3.94883e-08 	0.829388
6.225 	3.94883e-08 	0.829388
6.235 	3.94883e-08 	0.829388
6.245 	3.94883e-08 	0.829388
6.255 	3.94883e-08 	0.829388
6.265 	3.94883e-08 	0.829388
6.275 	3.94883e-08 	0.829388
6.285 	3.94883e-08 	0.829388
6.295 	3.94883e-08 	0.829388
6.305 	3.94883e-08 	0.829388
6.315 	3.94883e-08 	0.829388
6.325 	3.94883e-08 	0.829388
6.335 	3.94883e-08 	0.829388
6.345 	3.94883e-08 	0.829388
6.355 	3.94883e-08 	0.829388
6.365 	3.94883e-08 	0.829388
6.375 	3.94883e-08 	0.829388
6.385 	3.94883e-08 	0.829388
6.395 	3.94883e-08 	0.829388
6.405 	3.94883e-08 	0.829388
6.415 	3.94883e-08 	0.829388
6.425 	3.94883e-08 	0.829388
6.435 	3.94883e-08 	0.829388
6.445 	3.94883e-08 	0.829388
6.455 	3.94883e-08 	0.829388
6.465 	3.94883e-08 	0.829388
6.475 	3.94883e-08 	0.829388
6.485 	3.94883e-08 	0.829388
6.495 	3.94883e-08 	0.829388
6.505 	3.94883e-08 	0.829388
6.515 	3.94883e-08 	0.829388
6.525 	3.94883e-08 	0.829388
6.535 	3.94883e-08 	0.829388
6.545 	3.94883e-08 	0.829388
6.555 	3.94883e-08 	0.829388
6.565 	3.94883e-08 	0.829388
6.575 	3.94883e-08 	0.829388
6.585 	3.94883e-08 	0.829388
6.595 	3.94883e-08 	0.829388
6.605 	3.94883e-08 	0.829388
6.615 	3.94883e-08 	0.829388
6.625 	3.94883e-08 	0.829388
6.635 	3.94883e-08 	0.829388
6.645 	3.94883e-08 	0.829388
6.655 	3.94883e-08 	0.829388
6.665 	3.94883e-08 	0.829388
6.675 	3.94883e-08 	0.829388
6.685 	3.94883e-08 	0.829388
6.695 	3.94883e-08 	0.829388
6.705 	3.94883e-08 	0.829388
6.715 	3.94883e-08 	0.829388
6.725 	3.94883e-08 	0.829388
6.735 	3.94883e-08 	0.829388
6.745 	3.94883e-08 	0.829388
6.755 	3.94883e-08 	0.829388
6.765 	3.94883e-08 	0.829388
6.775 	3.94883e-08 	0.829388
6.785 	3.94883e-08 	0.829388
6.795 	3.94883e-08 	0.829388
6.805 	3.94883e-08 	0.829388
6.815 	3.94883e-08 	0.829388
6.825 	3.94883e-08 	0.829388
6.835 	3.94883e-08 	0.829388
6.845 	3.94883e-08 	0.829388
6.855 	3.94883e-08 	0.829388
6.865 	3.94883e-08 	0.829388
6.875 	3.94883e-08 	0.829388
6.885 	3.94883e-08 	0.829388
6.895 	3.94883e-08 	0.829388
6.905 	3.94883e-08 	0.829388
6.915 	3.94883e-08 	0.829388
6.925 	3.94883e-08 	0.829388
6.935 	3.94883e-08 	0.829388
6.945 	3.94883e-08 	0.829388
6.955 	3.94883e-08 	0.829388
6.965 	3.94883e-08 	0.829388
6.975 	3.94883e-08 	0.829388
6.985 	3.94883e-08 	0.829388
6.995 	3.94883e-08 	0.829388
7.005 	3.94883e-08 	0.829388
7.015 	3.94883e-08 	0.829388
7.025 	3.94883e-08 	0.829388
7.035 	3.94883e-08 	0.829388
7.045 	3.94883e-08 	0.829388
7.055 	3.94883e-08 	0.829388
7.065 	3.94883e-08 	0.829388
7.075 	3.94883e-08 	0.829388
7.085 	3.94883e-08 	0.829388
7.095 	3.94883e-08 	0.829388
7.105 	3.94883e-08 	0.829388
7.115 	3.94883e-08 	0.829388
7.125 	3.94883e-08 	0.829388
7.135 	3.94883e-08 	0.829388
7.145 	3.94883e-08 	0.829388
7.155 	3.94883e-08 	0.829388
7.165 	3.94883e-08 	0.829388
7.175 	3.94883e-08 	0.829388
7.185 	3.94883e-08 	0.829388
7.195 	3.94883e-08 	0.829388
7.205 	3.94883e-08 	0.829388
7.215 	3.94883e-08 	0.829388
7.225 	3.94883e-08 	0.829388
7.235 	3.94883e-08 	0.829388
7.245 	3.94883e-08 	0.829388
7.255 	3.94883e-08 	0.829388
7.265 	3.94883e-08 	0.829388
7.275 	3.94883e-08 	0.829388
7.285 	3.94883e-08 	0.829388
7.295 	3.94883e-08 	0.829388
7.305 	3.94883e-08 	0.829388
7.315 	3.94883e-08 	0.829388
7.325 	3.94883e-08 	0.829388
7.335 	3.94883e-08 	0.829388
7.345 	3.94883e-08 	0.829388
7.355 	3.94883e-08 	0.829388
7.365 	3.94883e-08 	0.829388
7.375 	3.94883e-08 	0.829388
7.385 	3.94883e-08 	0.829388
7.395 	3.94883e-08 	0.829388
7.405 	3.94883e-08 	0.829388
7.415 	3.94883e-08 	0.829388
7.425 	3.94883e-08 	0.829388
7.435 	3.94883e-08 	0.829388
7.445 	3.94883e-08 	0.829388
7.455 	3.94883e-08 	0.829388
7.465 	3.94883e-08 	0.829388
7.475 	3.94883e-08 	0.829388
7.485 	3.94883e-08 	0.829388
7.495 	3.94883e-08 	0.829388
7.505 	3.94883e-08 	0.829388
7.515 	3.94883e-08 	0.829388
7.525 	3.94883e-08 	0.829388
7.535 	3.94883e-08 	0.829388
7.545 	3.94883e-08 	0.829388
7.555 	3.94883e-08 	0.829388
7.565 	3.94883e-08 	0.829388
7.575 	3.94883e-08 	0.829388
7.585 	3.94883e-08 	0.829388
7.595 	3.94883e-08 	0.829388
7.605 	3.94883e-08 	0.829388
7.615 	3.94883e-08 	0.829388
7.625 	3.94883e-08 	0.829388
7.635 	3.94883e-08 	0.829388
7.645 	3.94883e-08 	0.829388
7.655 	3.94883e-08 	0.829388
7.665 	3.94883e-08 	0.829388
7.675 	3.94883e-08 	0.829388
7.685 	3.94883e-08 	0.829388
7.695 	3.94883e-08 	0.829388
7.705 	3.94883e-08 	0.829388
7.715 	3.94883e-08 	0.829388
7.725 	3.94883e-08 	0.829388
7.735 	3.94883e-08 	0.829388
7.745 	3.94883e-08 	0.829388
7.755 	3.94883e-08 	0.829388
7.765 	3.94883e-08 	0.829388
