0.0994866 	100000 	1.16103 	1.03665e-11 	7.65215e-15 	-7.65215e-15
0.100486 	100000 	1.16103 	-4.72691e-12 	0 	0
0.101486 	100000 	1.16103 	-4.35619e-12 	0 	0
0.102486 	100000 	1.16103 	-4.86295e-13 	0 	0
0.103486 	100000 	1.16103 	-1.95206e-12 	0 	2.72985e-17
0.104486 	100000 	1.16103 	6.55019e-12 	0 	-2.67786e-17
0.105486 	100000 	1.16103 	-4.76308e-12 	7.48176e-15 	-7.46837e-15
0.106485 	100000 	1.16103 	-7.40597e-12 	-2.94268e-15 	2.90445e-15
0.107485 	100000 	1.16103 	-6.17025e-12 	7.25076e-15 	-7.27994e-15
0.108485 	100000 	1.16103 	-3.98841e-13 	0 	2.48405e-17
0.109485 	100000 	1.16103 	1.3087e-11 	0 	0
0.110485 	100000 	1.16103 	2.35864e-12 	1.17218e-15 	-1.17218e-15
0.111485 	100000 	1.16103 	-7.18775e-12 	1.14955e-14 	-1.14955e-14
0.112484 	100000 	1.16103 	-3.49175e-12 	2.52635e-15 	-2.5294e-15
0.113484 	100000 	1.16103 	2.67749e-12 	3.66485e-15 	-3.67087e-15
0.114484 	100000 	1.16103 	9.02932e-13 	1.8621e-14 	-1.86301e-14
0.115484 	100000 	1.16103 	-8.73116e-12 	1.64347e-14 	-1.64576e-14
0.116484 	100000 	1.16103 	-1.25387e-12 	4.23598e-15 	-4.24472e-15
0.117484 	100000 	1.16103 	8.00262e-12 	0 	-2.11809e-17
0.118483 	100000 	1.16103 	8.8199e-12 	-3.5021e-16 	3.70705e-16
0.119483 	100000 	1.16103 	6.77787e-12 	-1.42597e-14 	1.4263e-14
0.120483 	100000 	1.16103 	-1.35502e-12 	0 	0
0.121483 	100000 	1.16103 	-1.26886e-11 	1.14562e-14 	-1.14562e-14
0.122483 	100000 	1.16103 	1.44824e-11 	0 	0
0.123483 	100000 	1.16103 	1.24478e-11 	0 	0
0.124482 	100000 	1.16103 	-1.50692e-11 	0 	0
0.125482 	100000 	1.16103 	-8.18235e-12 	0 	0
0.126482 	100000 	1.16103 	-6.23165e-12 	0 	0
0.127482 	100000 	1.16103 	-3.09102e-12 	0 	0
0.128482 	100000 	1.16103 	-5.59092e-12 	0 	0
0.129482 	100000 	1.16103 	-3.83183e-12 	0 	0
0.130481 	100000 	1.16103 	3.53277e-12 	0 	0
0.131481 	100000 	1.16103 	5.31528e-12 	0 	0
0.132481 	100000 	1.16103 	8.65469e-12 	0 	0
0.133481 	100000 	1.16103 	3.38684e-12 	-2.04766e-15 	2.04766e-15
0.134481 	100000 	1.16103 	4.53591e-12 	-1.03587e-14 	1.03587e-14
0.135481 	100000 	1.16103 	-1.35429e-12 	-1.04872e-14 	1.04872e-14
0.13648 	100000 	1.16103 	5.14024e-12 	7.4002e-15 	-7.4002e-15
0.13748 	100000 	1.16103 	8.96941e-12 	0 	0
0.13848 	100000 	1.16103 	-6.98734e-12 	0 	0
0.13948 	100000 	1.16103 	9.61775e-13 	0 	0
0.14048 	100000 	1.16103 	-4.08056e-12 	0 	0
0.14148 	100000 	1.16103 	-1.07145e-11 	-6.57662e-16 	6.57662e-16
0.14248 	100000 	1.16103 	3.98438e-12 	-6.85759e-15 	6.85759e-15
0.143479 	100000 	1.16103 	5.57134e-12 	0 	0
0.144479 	100000 	1.16103 	-5.67236e-12 	0 	0
0.145479 	100000 	1.16103 	2.78009e-12 	0 	0
0.146479 	100000 	1.16103 	-2.96395e-12 	0 	0
0.147479 	100000 	1.16103 	-6.41993e-12 	0 	0
0.148479 	100000 	1.16103 	6.59915e-12 	0 	0
0.149478 	100000 	1.16103 	6.33596e-12 	5.30842e-15 	-5.30842e-15
0.150478 	100000 	1.16103 	-3.89283e-12 	0 	0
0.151478 	100000 	1.16103 	-1.86814e-11 	-4.9237e-15 	4.9237e-15
0.152478 	100000 	1.16103 	-3.73798e-12 	0 	0
0.153478 	100000 	1.16103 	5.38631e-12 	3.21816e-15 	-3.21816e-15
0.154478 	100000 	1.16103 	5.01023e-12 	-3.13571e-15 	3.13571e-15
0.155477 	100000 	1.16103 	1.95844e-11 	0 	0
0.156477 	100000 	1.16103 	9.75218e-12 	0 	0
0.157477 	100000 	1.16103 	-6.392e-12 	-5.66648e-15 	5.66664e-15
0.158477 	100000 	1.16103 	-6.18751e-12 	1.45746e-15 	-1.45461e-15
0.159477 	100000 	1.16103 	-6.28919e-12 	-1.0982e-14 	1.09935e-14
0.160477 	100000 	1.16103 	5.38602e-12 	-9.84519e-15 	9.85092e-15
0.161476 	100000 	1.16103 	-1.23979e-11 	0 	0
0.162476 	100000 	1.16103 	-1.00737e-11 	8.90458e-15 	-8.90458e-15
0.163476 	100000 	1.16103 	8.65034e-12 	-1.38121e-14 	1.38121e-14
0.164476 	100000 	1.16103 	8.95101e-13 	-1.5887e-15 	1.5887e-15
0.165476 	100000 	1.16103 	8.8512e-12 	0 	0
0.166476 	100000 	1.16103 	3.19522e-12 	0 	0
0.167476 	100000 	1.16103 	-7.24448e-12 	5.38497e-15 	-5.38497e-15
0.168475 	100000 	1.16103 	5.9869e-12 	0 	0
0.169475 	100000 	1.16103 	-2.02423e-13 	0 	0
0.170475 	100000 	1.16103 	-8.22624e-12 	0 	0
0.171475 	100000 	1.16103 	1.91914e-12 	-4.31831e-15 	4.31584e-15
0.172475 	100000 	1.16103 	-2.00163e-12 	0 	-9.82752e-18
0.173475 	100000 	1.16103 	-5.88734e-13 	-1.63336e-17 	1.2544e-17
0.174474 	100000 	1.16103 	-4.68884e-12 	-7.44151e-15 	7.43898e-15
0.175474 	100000 	1.16103 	2.34779e-12 	-7.40171e-15 	7.40044e-15
0.176474 	100000 	1.16103 	1.17219e-11 	-6.56659e-17 	6.56659e-17
0.177474 	100000 	1.16103 	-4.09169e-12 	0 	0
0.178474 	100000 	1.16103 	-1.15656e-11 	-2.28284e-15 	2.28284e-15
0.179474 	100000 	1.16103 	9.52051e-12 	5.78966e-15 	-5.78966e-15
0.180473 	100000 	1.16103 	1.21392e-11 	6.79673e-15 	-6.79673e-15
0.181473 	100000 	1.16103 	-5.6574e-12 	0 	0
0.182473 	100000 	1.16103 	1.19126e-12 	0 	0
0.183473 	100000 	1.16103 	6.10423e-12 	0 	0
0.184473 	100000 	1.16103 	-6.4694e-12 	0 	0
0.185473 	100000 	1.16103 	-6.87179e-12 	0 	0
0.186473 	100000 	1.16103 	1.57169e-13 	0 	0
0.187472 	100000 	1.16103 	-3.71646e-12 	0 	0
0.188472 	100000 	1.16103 	-1.34671e-11 	0 	0
0.189472 	100000 	1.16103 	7.74737e-12 	0 	0
0.190472 	100000 	1.16103 	1.42629e-11 	3.11407e-15 	-3.11407e-15
0.191472 	100000 	1.16103 	-4.29663e-12 	0 	0
0.192472 	100000 	1.16103 	-8.158e-12 	0 	0
0.193471 	100000 	1.16103 	-5.42086e-12 	-3.86981e-15 	3.86981e-15
0.194471 	100000 	1.16103 	2.81341e-12 	2.6914e-15 	-2.6914e-15
0.195471 	100000 	1.16103 	8.93251e-12 	0 	0
0.196471 	100000 	1.16103 	-5.21562e-13 	-3.91124e-15 	3.91124e-15
0.197471 	100000 	1.16103 	6.54512e-12 	0 	0
0.198471 	100000 	1.16103 	1.03007e-11 	7.42314e-16 	-7.39171e-16
0.199471 	100000 	1.16103 	8.83562e-13 	6.93743e-15 	-6.93226e-15
0.20047 	100000 	1.16103 	-1.026e-11 	7.44137e-15 	-7.4341e-15
0.20147 	100000 	1.16103 	-1.04851e-11 	0 	0
0.20247 	100000 	1.16103 	3.20067e-12 	0 	0
0.20347 	100000 	1.16103 	7.55006e-12 	-5.09718e-16 	5.09718e-16
0.20447 	100000 	1.16103 	-2.81195e-12 	-6.44556e-15 	6.44556e-15
0.20547 	100000 	1.16103 	-6.92968e-12 	-7.04586e-15 	7.04586e-15
0.206469 	100000 	1.16103 	7.83409e-12 	3.42649e-15 	-3.42649e-15
0.207469 	100000 	1.16103 	1.05504e-11 	-1.11297e-15 	1.11297e-15
0.208469 	100000 	1.16103 	9.78892e-13 	2.04577e-15 	-2.04577e-15
0.209469 	100000 	1.16103 	-1.23385e-11 	0 	0
0.210469 	100000 	1.16103 	-4.53614e-12 	0 	0
0.211469 	100000 	1.16103 	-2.03885e-12 	0 	0
0.212468 	100000 	1.16103 	9.02586e-13 	-5.63757e-15 	5.63757e-15
0.213468 	100000 	1.16103 	6.10911e-12 	-3.45244e-15 	3.45244e-15
0.214468 	100000 	1.16103 	3.59948e-12 	-6.57731e-15 	6.57731e-15
0.215468 	100000 	1.16103 	2.67361e-12 	-8.4017e-15 	8.4017e-15
0.216468 	100000 	1.16103 	-9.24208e-12 	-1.77044e-15 	1.77044e-15
0.217468 	100000 	1.16103 	-7.37241e-12 	0 	0
0.218468 	100000 	1.16103 	7.58245e-12 	0 	0
0.219467 	100000 	1.16103 	8.51454e-12 	0 	0
0.220467 	100000 	1.16103 	-3.70812e-12 	0 	0
0.221467 	100000 	1.16103 	-1.18636e-11 	0 	0
0.222467 	100000 	1.16103 	-2.27547e-12 	0 	0
0.223467 	100000 	1.16103 	-8.10033e-14 	1.75529e-15 	-1.75529e-15
0.224467 	100000 	1.16103 	8.59897e-12 	7.6652e-15 	-7.6652e-15
0.225466 	100000 	1.16103 	9.35248e-12 	7.17929e-16 	-7.17929e-16
0.226466 	100000 	1.16103 	-1.0688e-11 	0 	0
0.227466 	100000 	1.16103 	1.17449e-11 	-6.25034e-15 	6.25034e-15
0.228466 	100000 	1.16103 	1.84728e-12 	-1.96653e-15 	1.96653e-15
0.229466 	100000 	1.16103 	-9.72228e-12 	-2.03007e-15 	2.03007e-15
0.230466 	100000 	1.16103 	1.20522e-12 	-6.36571e-15 	6.36571e-15
0.231466 	100000 	1.16103 	2.99149e-12 	-9.97049e-16 	9.97049e-16
0.232465 	100000 	1.16103 	1.56458e-12 	0 	0
0.233465 	100000 	1.16103 	4.04509e-12 	0 	0
0.234465 	100000 	1.16103 	-6.30355e-12 	0 	0
0.235465 	100000 	1.16103 	-1.15722e-11 	0 	0
0.236465 	100000 	1.16103 	3.20288e-12 	0 	0
0.237465 	100000 	1.16103 	8.95508e-12 	0 	0
0.238464 	100000 	1.16103 	3.81662e-12 	0 	0
0.239464 	100000 	1.16103 	-3.01471e-13 	0 	0
0.240464 	100000 	1.16103 	-6.22373e-12 	-5.73474e-15 	5.73474e-15
0.241464 	100000 	1.16103 	1.05178e-11 	-1.55405e-15 	1.55405e-15
0.242464 	100000 	1.16103 	-1.2087e-11 	-4.29305e-15 	4.29305e-15
0.243464 	100000 	1.16103 	-1.4587e-11 	4.9293e-15 	-4.9293e-15
0.244464 	100000 	1.16103 	9.18222e-12 	8.47113e-15 	-8.47113e-15
0.245463 	100000 	1.16103 	-9.54354e-13 	5.25551e-15 	-5.25551e-15
0.246463 	100000 	1.16103 	-8.29937e-12 	-2.96366e-15 	2.96366e-15
0.247463 	100000 	1.16103 	1.21552e-12 	6.58047e-19 	-6.58047e-19
0.248463 	100000 	1.16103 	1.21748e-11 	5.23464e-15 	-5.23464e-15
0.249463 	100000 	1.16103 	8.80762e-12 	-5.09215e-15 	5.09215e-15
0.250463 	100000 	1.16103 	-1.97096e-12 	0 	0
0.251462 	100000 	1.16103 	1.67695e-12 	0 	0
0.252462 	100000 	1.16103 	-1.31757e-11 	0 	0
0.253462 	100000 	1.16103 	-1.25742e-11 	0 	0
0.254462 	100000 	1.16103 	1.52414e-12 	0 	0
0.255462 	100000 	1.16103 	5.05493e-12 	0 	0
0.256462 	100000 	1.16103 	5.61893e-12 	-6.65394e-16 	6.65394e-16
0.257462 	100000 	1.16103 	1.2475e-11 	-4.26244e-15 	4.26244e-15
0.258461 	100000 	1.16103 	-7.38688e-12 	0 	0
0.259461 	100000 	1.16103 	-2.64751e-12 	0 	0
0.260461 	100000 	1.16103 	7.12837e-12 	0 	0
0.261461 	100000 	1.16103 	4.07031e-12 	0 	0
0.262461 	100000 	1.16103 	1.32175e-11 	0 	0
0.263461 	100000 	1.16103 	-1.33256e-11 	6.39003e-16 	-6.39003e-16
0.26446 	100000 	1.16103 	-9.35391e-12 	5.65544e-15 	-5.65544e-15
0.26546 	100000 	1.16103 	-4.45579e-12 	8.95329e-16 	-8.95329e-16
0.26646 	100000 	1.16103 	6.81028e-13 	4.28139e-15 	-4.28139e-15
0.26746 	100000 	1.16103 	1.29536e-12 	5.65076e-16 	-5.65076e-16
0.26846 	100000 	1.16103 	-1.72895e-12 	0 	0
0.26946 	100000 	1.16103 	-3.673e-12 	0 	0
0.27046 	100000 	1.16103 	4.31378e-12 	0 	0
0.271459 	100000 	1.16103 	1.33075e-11 	0 	0
0.272459 	100000 	1.16103 	5.69047e-12 	0 	0
0.273459 	100000 	1.16103 	-7.48373e-12 	0 	0
0.274459 	100000 	1.16103 	7.74544e-12 	-6.88751e-16 	6.88751e-16
0.275459 	100000 	1.16103 	3.45809e-14 	-4.01977e-15 	4.01977e-15
0.276459 	100000 	1.16103 	-7.15379e-13 	-5.24441e-16 	5.24441e-16
0.277458 	100000 	1.16103 	-1.44728e-13 	0 	0
0.278458 	100000 	1.16103 	-8.33434e-12 	0 	0
0.279458 	100000 	1.16103 	-4.81435e-12 	0 	0
0.280458 	100000 	1.16103 	-1.11236e-11 	0 	0
0.281458 	100000 	1.16103 	-4.24503e-12 	3.40922e-16 	-3.40922e-16
0.282458 	100000 	1.16103 	1.26252e-11 	3.52158e-15 	-3.52158e-15
0.283457 	100000 	1.16103 	-4.07242e-12 	0 	0
0.284457 	100000 	1.16103 	-9.70059e-13 	-4.21106e-15 	4.21106e-15
0.285457 	100000 	1.16103 	3.45357e-12 	-3.71009e-16 	3.71009e-16
0.286457 	100000 	1.16103 	-4.88995e-12 	0 	0
0.287457 	100000 	1.16103 	1.20611e-12 	0 	0
0.288457 	100000 	1.16103 	3.48411e-12 	-2.71558e-15 	2.71558e-15
0.289457 	100000 	1.16103 	9.15351e-13 	0 	0
0.290456 	100000 	1.16103 	4.24571e-12 	0 	0
0.291456 	100000 	1.16103 	-1.57609e-12 	2.67422e-15 	-2.67422e-15
0.292456 	100000 	1.16103 	-1.70584e-12 	-2.6514e-15 	2.6514e-15
0.293456 	100000 	1.16103 	-1.48956e-11 	0 	0
0.294456 	100000 	1.16103 	1.50324e-11 	0 	0
0.295456 	100000 	1.16103 	1.61611e-11 	1.38221e-15 	-1.38221e-15
0.296455 	100000 	1.16103 	-3.68419e-12 	-2.55957e-15 	2.55957e-15
0.297455 	100000 	1.16103 	1.99324e-12 	0 	0
0.298455 	100000 	1.16103 	-6.82618e-12 	0 	0
0.299455 	100000 	1.16103 	-5.44848e-12 	0 	0
0.300455 	100000 	1.16103 	2.63714e-12 	-3.62427e-15 	3.62427e-15
0.301455 	100000 	1.16103 	5.74014e-12 	1.24573e-15 	-1.24573e-15
0.302455 	100000 	1.16103 	4.79377e-12 	-2.70857e-15 	2.70857e-15
0.303454 	100000 	1.16103 	-7.71215e-12 	0 	0
0.304454 	100000 	1.16103 	-1.40654e-11 	2.61012e-15 	-2.61012e-15
0.305454 	100000 	1.16103 	-7.04579e-12 	0 	0
0.306454 	100000 	1.16103 	9.57458e-12 	0 	0
0.307454 	100000 	1.16103 	1.13254e-11 	0 	0
0.308454 	100000 	1.16103 	2.49922e-12 	-4.74973e-15 	4.74973e-15
0.309453 	100000 	1.16103 	-7.66294e-12 	-4.73435e-15 	4.73435e-15
0.310453 	100000 	1.16103 	1.23355e-12 	-1.52302e-17 	1.52302e-17
0.311453 	100000 	1.16103 	2.42978e-12 	0 	0
0.312453 	100000 	1.16103 	2.21321e-12 	0 	0
0.313453 	100000 	1.16103 	3.49547e-12 	0 	0
0.314453 	100000 	1.16103 	-1.40474e-11 	3.57183e-15 	-3.57183e-15
0.315453 	100000 	1.16103 	-8.4485e-12 	0 	0
0.316452 	100000 	1.16103 	8.39188e-12 	0 	0
0.317452 	100000 	1.16103 	7.87911e-12 	0 	0
0.318452 	100000 	1.16103 	4.73123e-13 	0 	0
0.319452 	100000 	1.16103 	-4.94041e-12 	-5.89881e-15 	5.89881e-15
0.320452 	100000 	1.16103 	-7.96211e-12 	-5.87961e-15 	5.87961e-15
0.321452 	100000 	1.16103 	4.79486e-12 	-5.82435e-15 	5.82435e-15
0.322451 	100000 	1.16103 	1.35605e-11 	-3.59405e-15 	3.59405e-15
0.323451 	100000 	1.16103 	-8.41658e-12 	-5.71041e-15 	5.71041e-15
0.324451 	100000 	1.16103 	-1.14486e-11 	-5.52669e-15 	5.52669e-15
0.325451 	100000 	1.16103 	8.41722e-12 	-4.09474e-16 	4.09474e-16
0.326451 	100000 	1.16103 	7.14611e-12 	0 	0
0.327451 	100000 	1.16103 	-6.93953e-12 	0 	0
0.328451 	100000 	1.16103 	2.22758e-12 	3.37788e-15 	-3.37788e-15
0.32945 	100000 	1.16103 	-4.20876e-12 	0 	0
0.33045 	100000 	1.16103 	7.29707e-12 	0 	0
0.33145 	100000 	1.16103 	5.02419e-12 	0 	0
0.33245 	100000 	1.16103 	-1.1012e-11 	-2.95471e-17 	2.95471e-17
0.33345 	100000 	1.16103 	-8.0617e-12 	-4.85988e-15 	4.85988e-15
0.33445 	100000 	1.16103 	6.70538e-12 	-4.74252e-15 	4.74252e-15
0.33545 	100000 	1.16103 	9.96217e-12 	-4.37127e-16 	4.37127e-16
0.336449 	100000 	1.16103 	-1.024e-11 	0 	0
0.337449 	100000 	1.16103 	-1.20119e-11 	0 	0
0.338449 	100000 	1.16103 	4.48879e-12 	0 	0
0.339449 	100000 	1.16103 	3.75426e-12 	0 	0
0.340449 	100000 	1.16103 	3.80353e-12 	0 	0
0.341449 	100000 	1.16103 	2.74281e-12 	-2.49296e-15 	2.49296e-15
0.342448 	100000 	1.16103 	-1.22001e-11 	0 	0
0.343448 	100000 	1.16103 	-3.20682e-12 	0 	0
0.344448 	100000 	1.16103 	9.36942e-12 	1.90447e-15 	-1.90447e-15
0.345448 	100000 	1.16103 	2.8496e-12 	0 	0
0.346448 	100000 	1.16103 	4.09946e-12 	2.59617e-15 	-2.59617e-15
0.347448 	100000 	1.16103 	1.08395e-11 	0 	0
0.348448 	100000 	1.16103 	-6.81432e-12 	-3.72563e-15 	3.72563e-15
0.349447 	100000 	1.16103 	-5.89559e-12 	-2.06328e-15 	2.06328e-15
0.350447 	100000 	1.16103 	-6.77398e-12 	-4.92617e-15 	4.92617e-15
0.351447 	100000 	1.16103 	-1.55034e-12 	-4.23544e-15 	4.23544e-15
0.352447 	100000 	1.16103 	4.79166e-12 	9.97532e-17 	-9.97532e-17
0.353447 	100000 	1.16103 	3.12961e-12 	0 	0
0.354447 	100000 	1.16103 	1.23683e-13 	0 	0
0.355446 	100000 	1.16103 	-8.69629e-12 	1.78843e-15 	-1.78843e-15
0.356446 	100000 	1.16103 	4.60375e-12 	0 	0
0.357446 	100000 	1.16103 	1.61271e-11 	-4.0457e-15 	4.0457e-15
0.358446 	100000 	1.16103 	2.15223e-12 	-4.54175e-15 	4.54175e-15
0.359446 	100000 	1.16103 	-2.43252e-12 	-3.7893e-16 	3.7893e-16
