1.15 	210.914 	28281.2 	0.466745 	283.879 	0 	0
1.25 	211.173 	28264.2 	0.465906 	283.992 	0 	0
1.35 	211.532 	28255.2 	0.464988 	284.052 	0 	0
1.45 	212.019 	28250.6 	0.46387 	284.085 	0 	0
1.55 	212.688 	28248.5 	0.462415 	284.101 	0 	0
1.65 	213.613 	28247.7 	0.460449 	284.11 	0 	0
1.75 	214.902 	28247.7 	0.457755 	284.113 	0 	0
1.85 	216.693 	28248.1 	0.454072 	284.115 	0 	0
1.95 	219.153 	28248.7 	0.449112 	284.116 	0 	0
2.05 	222.468 	28249.4 	0.442598 	284.116 	0 	0
2.15 	226.83 	28250.2 	0.434309 	284.116 	0 	0
2.25 	232.42 	28251.1 	0.424134 	284.117 	0 	0
2.35 	239.385 	28251.9 	0.412111 	284.118 	0 	0
2.45 	247.821 	28252.8 	0.398439 	284.119 	0 	0
2.55 	257.749 	28253.7 	0.38348 	284.122 	0 	0
2.65 	269.109 	28254.6 	0.3677 	284.124 	0 	0
2.75 	281.745 	28255.5 	0.351624 	284.128 	0 	0
2.85 	295.402 	28256.4 	0.335775 	284.132 	0 	0
2.95 	309.744 	28257.3 	0.320618 	284.138 	0 	0
3.05 	324.364 	28258.2 	0.30653 	284.144 	0 	0
3.15 	338.824 	28259.2 	0.293779 	284.15 	0 	0
3.25 	352.684 	28260.2 	0.282527 	284.158 	0 	0
3.35 	365.554 	28261.3 	0.272835 	284.167 	0 	0
3.45 	377.124 	28262.4 	0.264681 	284.176 	0 	0
3.55 	387.189 	28263.6 	0.257981 	284.187 	0 	0
3.65 	395.663 	28264.9 	0.252604 	284.199 	0 	0
3.75 	402.568 	28266.3 	0.248391 	284.213 	0 	0
3.85 	408.016 	28267.8 	0.24517 	284.227 	0 	0
3.95 	412.179 	28269.4 	0.242769 	284.243 	0 	0
4.05 	415.262 	28271.3 	0.241028 	284.261 	0 	0
4.15 	417.475 	28273.5 	0.239801 	284.276 	0 	0
4.25 	419.022 	28277 	0.238968 	284.279 	0 	0
4.35 	420.088 	28285.2 	0.238445 	284.224 	0 	0
4.45 	420.862 	28308.5 	0.238214 	283.98 	0 	0
4.55 	421.571 	28373.3 	0.238368 	283.239 	0 	0
4.65 	422.5 	28526 	0.239136 	281.518 	0 	0
4.75 	423.885 	28805.7 	0.240712 	278.548 	0 	0
4.85 	425.583 	29169.1 	0.2428 	275.098 	0 	0
4.95 	426.871 	29443.6 	0.244364 	272.866 	0 	0
