0.07949 	403911 	0.0141854 	224.806 	2.91575e-12 	-2.89816e-12
0.0804898 	403950 	0.0145181 	227.645 	2.42241e-12 	-2.3973e-12
0.0814897 	403990 	0.0148624 	230.483 	2.22745e-12 	-2.19291e-12
0.0824895 	404031 	0.015219 	233.323 	1.97718e-12 	-1.9195e-12
0.0834893 	404074 	0.0155882 	236.162 	1.43802e-12 	-1.35627e-12
0.0844891 	404118 	0.0159707 	239.003 	6.17867e-13 	-5.11191e-13
0.085489 	404164 	0.0163668 	241.844 	-2.82422e-13 	3.54277e-13
0.0864888 	404211 	0.0167771 	244.686 	-9.4299e-13 	9.81432e-13
0.0874886 	404259 	0.0172022 	247.528 	-1.39469e-12 	1.41516e-12
0.0884884 	404310 	0.0176426 	250.371 	-1.61811e-12 	1.62183e-12
0.0894883 	404362 	0.018099 	253.215 	-1.71652e-12 	1.7201e-12
0.0904881 	404415 	0.0185721 	256.06 	-1.84543e-12 	1.83065e-12
0.0914879 	404471 	0.0190623 	258.905 	-1.76949e-12 	1.73525e-12
0.0924877 	404528 	0.0195705 	261.752 	-1.68385e-12 	1.72223e-12
0.0934876 	404588 	0.0200974 	264.599 	-1.61536e-12 	1.64945e-12
0.0944874 	404649 	0.0206437 	267.447 	-1.35292e-12 	1.38325e-12
0.0954872 	404713 	0.0212101 	270.296 	-1.06128e-12 	1.04406e-12
0.0964871 	404779 	0.0217976 	273.146 	-9.43736e-13 	8.79722e-13
0.0974869 	404847 	0.0224069 	275.997 	-7.29928e-13 	7.2872e-13
0.0984867 	404918 	0.023039 	278.849 	-5.29001e-13 	5.35853e-13
0.0994866 	404991 	0.0236948 	281.702 	-2.99238e-13 	3.15033e-13
0.100486 	405067 	0.0243752 	284.556 	-2.21638e-13 	2.47252e-13
0.101486 	405146 	0.0250812 	287.411 	-1.50357e-13 	1.87913e-13
0.102486 	405228 	0.025814 	290.267 	-6.19605e-15 	4.64985e-14
0.103486 	405312 	0.0265746 	293.125 	0 	-2.46759e-14
0.104486 	405400 	0.0273641 	295.984 	8.13081e-14 	-2.41742e-13
0.105486 	405491 	0.0281837 	298.845 	2.81318e-13 	-4.24577e-13
0.106485 	405585 	0.0290348 	301.707 	3.63626e-13 	-4.89334e-13
0.107485 	405683 	0.0299186 	304.57 	5.8339e-13 	-6.90599e-13
0.108485 	405785 	0.0308364 	307.435 	7.00487e-13 	-7.88145e-13
0.109485 	405890 	0.0317897 	310.301 	9.52416e-13 	-1.01987e-12
0.110485 	406000 	0.0327799 	313.169 	1.34963e-12 	-1.39583e-12
0.111485 	406113 	0.0338087 	316.039 	1.81336e-12 	-1.84855e-12
0.112484 	406231 	0.0348776 	318.91 	2.0044e-12 	-2.0282e-12
0.113484 	406354 	0.0359882 	321.784 	2.12685e-12 	-2.13903e-12
0.114484 	406481 	0.0371424 	324.659 	2.36393e-12 	-2.37522e-12
0.115484 	406614 	0.038342 	327.537 	2.34566e-12 	-2.35571e-12
0.116484 	406751 	0.0395888 	330.416 	2.06284e-12 	-2.07115e-12
0.117484 	406895 	0.0408849 	333.298 	1.8626e-12 	-1.86897e-12
0.118483 	407043 	0.0422323 	336.182 	1.7468e-12 	-1.75091e-12
0.119483 	407198 	0.0436332 	339.069 	1.54794e-12 	-1.54984e-12
0.120483 	407359 	0.0450898 	341.958 	1.59349e-12 	-1.59291e-12
0.121483 	407527 	0.0466045 	344.849 	1.65821e-12 	-1.65775e-12
0.122483 	407701 	0.0481797 	347.743 	1.50838e-12 	-1.5081e-12
0.123483 	407882 	0.049818 	350.64 	1.32473e-12 	-1.32385e-12
0.124482 	408071 	0.0515221 	353.541 	1.05307e-12 	-1.05137e-12
0.125482 	408268 	0.0532947 	356.444 	8.01731e-13 	-8.00288e-13
0.126482 	408472 	0.0551386 	359.35 	5.90511e-13 	-5.89546e-13
0.127482 	408685 	0.0570569 	362.26 	4.23404e-13 	-4.22764e-13
0.128482 	408907 	0.0590528 	365.173 	2.99677e-13 	-2.99387e-13
0.129482 	409139 	0.0611294 	368.09 	2.23283e-13 	-2.23286e-13
0.130481 	409380 	0.0632902 	371.011 	1.84421e-13 	-1.84282e-13
0.131481 	409631 	0.0655387 	373.935 	7.92262e-14 	-7.91631e-14
0.132481 	409893 	0.0678785 	376.864 	1.37461e-14 	-1.37537e-14
0.133481 	410166 	0.0703136 	379.798 	-1.2147e-13 	1.21467e-13
0.134481 	410451 	0.0728479 	382.735 	-2.64897e-13 	2.64895e-13
0.135481 	410747 	0.0754855 	385.678 	-2.81333e-13 	2.81332e-13
0.13648 	411057 	0.0782308 	388.626 	-1.80725e-13 	1.80725e-13
0.13748 	411380 	0.0810882 	391.578 	-2.13439e-13 	2.13439e-13
0.13848 	411717 	0.0840624 	394.537 	-2.11882e-13 	2.11882e-13
0.13948 	412068 	0.0871583 	397.5 	-2.11841e-13 	2.11841e-13
0.14048 	412435 	0.0903809 	400.47 	-2.10944e-13 	2.10944e-13
0.14148 	412818 	0.0937355 	403.446 	-2.09542e-13 	2.09542e-13
0.14248 	413218 	0.0972275 	406.429 	-2.43947e-13 	2.43947e-13
0.143479 	413635 	0.100863 	409.418 	-2.07047e-13 	2.07047e-13
0.144479 	414071 	0.104647 	412.414 	-2.05418e-13 	2.05418e-13
0.145479 	414526 	0.108586 	415.418 	-1.70866e-13 	1.70866e-13
0.146479 	415002 	0.112687 	418.429 	-2.08543e-13 	2.08543e-13
0.147479 	415498 	0.116956 	421.449 	-1.86466e-13 	1.86466e-13
0.148479 	416017 	0.1214 	424.477 	-8.50295e-14 	8.50295e-14
0.149478 	416559 	0.126027 	427.514 	-1.15014e-14 	1.15014e-14
0.150478 	417125 	0.130843 	430.56 	1.86389e-14 	-1.86389e-14
0.151478 	417717 	0.135856 	433.616 	-8.44789e-15 	8.44789e-15
0.152478 	418335 	0.141075 	436.682 	2.13773e-14 	-2.13773e-14
0.153478 	418982 	0.146508 	439.758 	3.73609e-14 	-3.73609e-14
0.154478 	419658 	0.152163 	442.846 	-3.37663e-15 	3.37663e-15
0.155477 	420364 	0.15805 	445.945 	0 	0
0.156477 	421103 	0.164178 	449.056 	-1.1514e-14 	1.14778e-14
0.157477 	421876 	0.170556 	452.18 	-5.28465e-14 	5.2895e-14
0.158477 	422684 	0.177195 	455.317 	-5.89413e-14 	5.92457e-14
0.159477 	423529 	0.184106 	458.468 	-1.27728e-13 	1.28144e-13
0.160477 	424413 	0.191298 	461.633 	-1.83868e-13 	1.84554e-13
0.161476 	425338 	0.198785 	464.814 	-2.1808e-13 	2.18659e-13
0.162476 	426306 	0.206577 	468.01 	-2.28413e-13 	2.28901e-13
0.163476 	427318 	0.214687 	471.223 	-3.06584e-13 	3.06874e-13
0.164476 	428378 	0.223128 	474.454 	-2.96376e-13 	2.96352e-13
0.165476 	429487 	0.231913 	477.702 	-2.77882e-13 	2.77873e-13
0.166476 	430647 	0.241057 	480.969 	-2.56182e-13 	2.56205e-13
0.167476 	431862 	0.250573 	484.256 	-2.04067e-13 	2.04176e-13
0.168475 	433134 	0.260476 	487.563 	-1.68164e-13 	1.68331e-13
0.169475 	434465 	0.270783 	490.892 	-1.38824e-13 	1.38939e-13
0.170475 	435859 	0.281511 	494.244 	-1.36809e-13 	1.36839e-13
0.171475 	437318 	0.292675 	497.619 	-1.63241e-13 	1.63255e-13
0.172475 	438847 	0.304295 	501.018 	-1.79743e-13 	1.79631e-13
0.173475 	440447 	0.316388 	504.444 	-1.8049e-13 	1.80348e-13
0.174474 	442124 	0.328974 	507.896 	-1.93747e-13 	1.9361e-13
0.175474 	443880 	0.342075 	511.375 	-1.92091e-13 	1.91969e-13
0.176474 	445720 	0.35571 	514.884 	-1.61558e-13 	1.61512e-13
0.177474 	447648 	0.369903 	518.424 	-1.38516e-13 	1.38452e-13
0.178474 	449668 	0.384677 	521.995 	-1.3667e-13 	1.36626e-13
0.179474 	451785 	0.400055 	525.599 	-1.04923e-13 	1.04916e-13
0.180473 	454003 	0.416065 	529.238 	-7.84252e-14 	7.84443e-14
0.181473 	456329 	0.432733 	532.913 	-5.98836e-14 	6.00264e-14
0.182473 	458766 	0.450087 	536.626 	-3.89168e-14 	3.90458e-14
0.183473 	461322 	0.468156 	540.377 	-2.04772e-14 	2.05754e-14
0.184473 	464001 	0.486973 	544.169 	-5.61211e-15 	5.68259e-15
0.185473 	466811 	0.506568 	548.004 	0 	0
0.186473 	469759 	0.526978 	551.883 	0 	0
0.187472 	472850 	0.548238 	555.807 	0 	0
0.188472 	476093 	0.570385 	559.78 	0 	0
0.189472 	479496 	0.593461 	563.802 	0 	0
0.190472 	483067 	0.617507 	567.876 	2.32197e-14 	-2.32197e-14
0.191472 	486815 	0.642568 	572.004 	2.0262e-14 	-2.0262e-14
0.192472 	490749 	0.668691 	576.188 	7.48067e-15 	-7.48067e-15
0.193471 	494880 	0.695925 	580.429 	-1.11472e-14 	1.11472e-14
0.194471 	499217 	0.724323 	584.731 	1.00256e-14 	-1.00256e-14
0.195471 	503772 	0.75394 	589.095 	0 	0
0.196471 	508557 	0.784834 	593.524 	-1.79968e-14 	1.79968e-14
0.197471 	513584 	0.817067 	598.02 	-1.4143e-14 	1.4143e-14
0.198471 	518866 	0.850704 	602.586 	-3.88056e-15 	3.88056e-15
0.199471 	524417 	0.885815 	607.223 	1.38597e-14 	-1.38532e-14
0.20047 	530253 	0.922472 	611.935 	2.84456e-14 	-2.83246e-14
0.20147 	536389 	0.960753 	616.723 	2.99395e-14 	-2.98983e-14
0.20247 	542842 	1.00074 	621.591 	2.26213e-14 	-2.25843e-14
0.20347 	549629 	1.04252 	626.541 	1.40036e-14 	-1.39662e-14
0.20447 	556769 	1.08618 	631.575 	1.05928e-15 	-1.02785e-15
0.20547 	564283 	1.13182 	636.697 	-7.98428e-15 	8.01495e-15
0.206469 	572191 	1.17955 	641.908 	1.10853e-15 	-1.07934e-15
0.207469 	580517 	1.22946 	647.211 	-7.23609e-15 	7.26476e-15
0.208469 	589283 	1.28169 	652.609 	1.59998e-15 	-1.56581e-15
0.209469 	598515 	1.33634 	658.105 	-2.63971e-15 	2.71477e-15
0.210469 	608240 	1.39355 	663.7 	-3.8977e-16 	4.16536e-16
0.211469 	618487 	1.45346 	669.397 	-2.03e-15 	2.0413e-15
0.212468 	629285 	1.5162 	675.198 	-9.49822e-15 	9.50549e-15
0.213468 	640667 	1.58192 	681.106 	-1.38232e-14 	1.38348e-14
0.214468 	652666 	1.65079 	687.122 	-2.0391e-14 	2.04076e-14
0.215468 	665318 	1.72298 	693.248 	-3.81158e-14 	3.81227e-14
0.216468 	678658 	1.79865 	699.486 	-3.87653e-14 	3.87757e-14
0.217468 	692727 	1.87799 	705.834 	-3.41068e-14 	3.41249e-14
0.218468 	707562 	1.96118 	712.294 	-2.78104e-14 	2.78154e-14
0.219467 	723177 	2.04807 	718.881 	-2.36078e-14 	2.36136e-14
0.220467 	739618 	2.13871 	725.589 	-1.96613e-14 	1.96668e-14
0.221467 	756940 	2.23351 	732.404 	-1.59635e-14 	1.59687e-14
0.222467 	775183 	2.33278 	739.321 	-1.24638e-14 	1.24672e-14
0.223467 	794383 	2.43675 	746.33 	-9.06661e-15 	9.06661e-15
0.224467 	814563 	2.5456 	753.417 	2.7446e-15 	-2.7446e-15
0.225466 	835734 	2.65948 	760.557 	1.90972e-15 	-1.90972e-15
0.226466 	857874 	2.77841 	767.714 	-9.15969e-16 	9.15969e-16
0.227466 	880909 	2.90231 	774.826 	-1.02141e-14 	1.02141e-14
0.228466 	904679 	3.03084 	781.796 	-7.88606e-15 	7.88606e-15
0.229466 	928876 	3.16325 	788.471 	-7.03196e-15 	7.03196e-15
0.230466 	952949 	3.29811 	794.604 	-1.35989e-14 	1.35989e-14
0.231466 	975937 	3.43285 	799.796 	-1.28051e-14 	1.28051e-14
0.232465 	996212 	3.56293 	803.407 	-7.7121e-15 	7.7121e-15
0.233465 	1.01106e+06 	3.68072 	804.395 	-9.12227e-15 	9.12227e-15
0.234465 	1.01606e+06 	3.7735 	801.069 	-6.23191e-15 	6.23191e-15
0.235465 	1.00429e+06 	3.82089 	790.666 	-4.07205e-15 	4.07205e-15
0.236465 	965518 	3.79201 	768.695 	-3.40071e-15 	3.40071e-15
0.237465 	886421 	3.6446 	727.941 	-2.56907e-15 	2.56907e-15
0.238464 	754189 	3.33272 	657.298 	-1.80067e-15 	1.80067e-15
0.239464 	568548 	2.83402 	542.626 	-2.39116e-15 	2.39116e-15
0.240464 	363229 	2.21069 	377.289 	-7.33445e-15 	7.33445e-15
0.241464 	201833 	1.64184 	188.624 	-5.18109e-15 	5.18109e-15
0.242464 	124171 	1.30355 	54.9148 	-1.05377e-16 	1.05377e-16
0.243464 	103843 	1.18841 	9.43999 	1.79064e-14 	-1.79064e-14
0.244464 	100523 	1.16512 	1.30331 	2.58822e-14 	-2.58822e-14
0.245463 	100067 	1.16156 	0.172074 	2.35221e-14 	-2.35221e-14
0.246463 	100007 	1.16107 	0.0224734 	9.81918e-15 	-9.81918e-15
0.247463 	99998.8 	1.16101 	0.0029164 	7.33408e-15 	-7.33408e-15
0.248463 	99997.7 	1.161 	0.000376284 	8.54179e-15 	-8.54179e-15
0.249463 	99997.6 	1.161 	4.82758e-05 	-1.19575e-15 	1.19575e-15
0.250463 	99997.6 	1.161 	6.15904e-06 	-5.45988e-18 	5.45988e-18
0.251462 	99997.6 	1.161 	7.81426e-07 	0 	0
0.252462 	99997.6 	1.161 	9.85941e-08 	0 	0
0.253462 	99997.6 	1.161 	1.23633e-08 	0 	0
0.254462 	99997.6 	1.161 	1.53243e-09 	0 	0
0.255462 	99997.6 	1.161 	1.80372e-10 	0 	0
0.256462 	99997.6 	1.161 	6.36343e-12 	-1.70518e-15 	1.70518e-15
0.257462 	99997.6 	1.161 	-1.17423e-11 	-6.81786e-15 	6.81786e-15
0.258461 	99997.6 	1.161 	-7.60878e-12 	-1.70579e-15 	1.70579e-15
0.259461 	99997.6 	1.161 	-1.06564e-11 	0 	0
0.260461 	99997.6 	1.161 	2.31358e-12 	0 	0
0.261461 	99997.6 	1.161 	1.93702e-11 	0 	0
0.262461 	99997.6 	1.161 	1.11749e-11 	1.59264e-15 	-1.59264e-15
0.263461 	99997.6 	1.161 	-6.72549e-12 	6.44027e-15 	-6.44027e-15
0.26446 	99997.6 	1.161 	-1.10601e-11 	1.44943e-14 	-1.44943e-14
0.26546 	99997.6 	1.161 	-1.30026e-11 	1.2831e-14 	-1.2831e-14
0.26646 	99997.6 	1.161 	-2.37373e-11 	1.43723e-14 	-1.43723e-14
0.26746 	99997.6 	1.161 	-2.74204e-11 	6.39223e-15 	-6.39223e-15
0.26846 	99997.6 	1.161 	-1.85561e-11 	1.61693e-15 	-1.61693e-15
0.26946 	99997.6 	1.161 	-1.67629e-12 	0 	0
0.27046 	99997.6 	1.161 	8.50509e-12 	0 	0
0.271459 	99997.6 	1.161 	1.05365e-11 	0 	0
0.272459 	99997.6 	1.161 	1.71911e-11 	0 	0
0.273459 	99997.6 	1.161 	1.69192e-11 	0 	0
0.274459 	99997.6 	1.161 	1.36529e-11 	-1.48964e-15 	1.48964e-15
0.275459 	99997.6 	1.161 	6.48376e-12 	-5.95584e-15 	5.95584e-15
0.276459 	99997.6 	1.161 	1.35514e-11 	-1.48984e-15 	1.48984e-15
0.277458 	99997.6 	1.161 	3.28407e-11 	0 	0
0.278458 	99997.6 	1.161 	3.49393e-11 	0 	0
0.279458 	99997.6 	1.161 	1.45611e-11 	0 	0
0.280458 	99997.6 	1.161 	4.68402e-12 	0 	0
0.281458 	99997.6 	1.161 	8.07719e-12 	9.41209e-16 	-9.41209e-16
0.282458 	99997.6 	1.161 	7.36403e-13 	4.71664e-15 	-4.71664e-15
0.283457 	99997.6 	1.161 	-7.50132e-12 	0 	0
0.284457 	99997.6 	1.161 	-1.21276e-11 	-4.65717e-15 	4.65717e-15
0.285457 	99997.6 	1.161 	-1.8066e-11 	-9.34518e-16 	9.34518e-16
0.286457 	99997.6 	1.161 	-2.09398e-11 	0 	0
0.287457 	99997.6 	1.161 	-9.2522e-12 	0 	0
0.288457 	99997.6 	1.161 	6.41244e-12 	-2.71619e-15 	2.71619e-15
0.289457 	99997.6 	1.161 	1.01816e-11 	0 	0
0.290456 	99997.6 	1.161 	3.52471e-12 	0 	0
0.291456 	99997.6 	1.161 	1.10185e-12 	1.77644e-15 	-1.77644e-15
0.292456 	99997.6 	1.161 	3.29907e-12 	-1.75767e-15 	1.75767e-15
0.293456 	99997.6 	1.161 	-2.46476e-12 	0 	0
0.294456 	99997.6 	1.161 	1.65147e-12 	0 	0
0.295456 	99997.6 	1.161 	1.13637e-11 	1.73079e-15 	-1.73079e-15
0.296455 	99997.6 	1.161 	1.11554e-11 	-1.70991e-15 	1.70991e-15
0.297455 	99997.6 	1.161 	1.01412e-11 	0 	0
0.298455 	99997.6 	1.161 	8.51956e-12 	0 	0
0.299455 	99997.6 	1.161 	4.10411e-12 	0 	0
0.300455 	99997.6 	1.161 	-3.8787e-12 	-2.50629e-15 	2.50629e-15
0.301455 	99997.6 	1.161 	-3.11197e-12 	-7.62775e-19 	7.62775e-19
0.302455 	99997.6 	1.161 	5.72416e-12 	-2.47052e-15 	2.47052e-15
0.303454 	99997.6 	1.161 	1.28127e-11 	0 	0
0.304454 	99997.6 	1.161 	6.53379e-12 	2.4385e-15 	-2.4385e-15
0.305454 	99997.6 	1.161 	-2.59836e-12 	0 	0
0.306454 	99997.6 	1.161 	-3.41515e-12 	0 	0
0.307454 	99997.6 	1.161 	-5.12155e-12 	0 	0
0.308454 	99997.6 	1.161 	-8.37159e-12 	-4.75069e-15 	4.75069e-15
0.309453 	99997.6 	1.161 	-2.24982e-11 	-4.73367e-15 	4.73367e-15
0.310453 	99997.6 	1.161 	-3.34655e-11 	-1.60424e-17 	1.60424e-17
0.311453 	99997.6 	1.161 	-3.94798e-11 	0 	0
0.312453 	99997.6 	1.161 	-3.37994e-11 	0 	0
0.313453 	99997.6 	1.161 	-1.05278e-11 	0 	0
0.314453 	99997.6 	1.161 	9.22024e-12 	2.28557e-15 	-2.28557e-15
0.315453 	99997.6 	1.161 	1.78659e-11 	0 	0
0.316452 	99997.6 	1.161 	1.49534e-11 	0 	0
0.317452 	99997.6 	1.161 	2.85295e-11 	-3.84066e-16 	3.84066e-16
0.318452 	99997.6 	1.161 	3.82493e-11 	-5.23578e-15 	5.23578e-15
0.319452 	99997.6 	1.161 	2.35524e-11 	-1.4499e-14 	1.4499e-14
0.320452 	99997.6 	1.161 	-5.11376e-13 	-1.92889e-14 	1.92889e-14
0.321452 	99997.6 	1.161 	-6.83544e-12 	-1.96599e-14 	1.96599e-14
0.322451 	99997.6 	1.161 	6.10465e-12 	-1.5671e-14 	1.5671e-14
0.323451 	99997.6 	1.161 	1.23264e-11 	-1.60378e-14 	1.60378e-14
0.324451 	99997.6 	1.161 	1.14226e-11 	-1.20938e-14 	1.20938e-14
0.325451 	99997.6 	1.161 	6.3183e-12 	-3.89607e-15 	3.89607e-15
0.326451 	99997.6 	1.161 	-1.95484e-13 	0 	0
0.327451 	99997.6 	1.161 	-7.97853e-12 	0 	0
0.328451 	99997.6 	1.161 	-1.57989e-11 	2.09511e-15 	-2.09511e-15
0.32945 	99997.6 	1.161 	-1.26533e-11 	0 	0
0.33045 	99997.6 	1.161 	4.87519e-12 	0 	0
0.33145 	99997.6 	1.161 	1.56882e-11 	0 	0
0.33245 	99997.6 	1.161 	1.46576e-11 	0 	0
0.33345 	99997.6 	1.161 	6.07199e-12 	-4.06521e-15 	4.06521e-15
0.33445 	99997.6 	1.161 	-2.46279e-12 	-4.05358e-15 	4.05358e-15
0.33545 	99997.6 	1.161 	-8.6623e-12 	-1.27789e-17 	1.27789e-17
0.336449 	99997.6 	1.161 	-1.05277e-11 	0 	0
0.337449 	99997.6 	1.161 	-1.77502e-11 	0 	0
0.338449 	99997.6 	1.161 	-2.3934e-11 	0 	0
0.339449 	99997.6 	1.161 	-2.1328e-11 	0 	0
0.340449 	99997.6 	1.161 	-2.20695e-11 	0 	0
0.341449 	99997.6 	1.161 	-1.13211e-11 	-1.93845e-15 	1.93845e-15
0.342448 	99997.6 	1.161 	-2.55267e-12 	0 	0
0.343448 	99997.6 	1.161 	-8.18221e-12 	0 	0
0.344448 	99997.6 	1.161 	-1.39252e-11 	1.90625e-15 	-1.90625e-15
0.345448 	99997.6 	1.161 	2.38994e-12 	2.80426e-18 	-2.80426e-18
0.346448 	99997.6 	1.161 	2.05742e-11 	1.88453e-15 	-1.88453e-15
0.347448 	99997.6 	1.161 	1.3431e-11 	0 	0
0.348448 	99997.6 	1.161 	-6.81901e-14 	-3.09503e-15 	3.09503e-15
0.349447 	99997.6 	1.161 	-4.20485e-12 	-2.46339e-15 	2.46339e-15
0.350447 	99997.6 	1.161 	8.9036e-13 	-5.52345e-15 	5.52345e-15
0.351447 	99997.6 	1.161 	-2.54528e-12 	-4.89672e-15 	4.89672e-15
0.352447 	99997.6 	1.161 	3.34094e-12 	-6.20917e-16 	6.20917e-16
0.353447 	99997.6 	1.161 	1.2652e-11 	0 	0
0.354447 	99997.6 	1.161 	1.08217e-11 	0 	0
0.355446 	99997.6 	1.161 	6.23065e-12 	1.78882e-15 	-1.78882e-15
