-0.45 	232.157 	40286.6 	0.604425 	210.663 	0 	0
-0.35 	228.866 	38277 	0.582534 	221.746 	0 	0
-0.25 	225.616 	36362.1 	0.561362 	232.785 	0 	0
-0.15 	222.432 	34550.5 	0.541031 	243.702 	0 	0
-0.05 	219.352 	32857.1 	0.521737 	254.366 	0 	0
0.05 	216.448 	31309.5 	0.503833 	264.537 	0 	0
0.15 	213.864 	29965.9 	0.488038 	273.729 	0 	0
0.25 	211.918 	28958.4 	0.47596 	280.862 	0 	0
0.35 	211.223 	28543.8 	0.470691 	283.866 	0 	0
0.45 	211.334 	28490.8 	0.469567 	284.261 	0 	0
0.55 	211.58 	28476.8 	0.468792 	284.374 	0 	0
0.65 	211.907 	28467.5 	0.467917 	284.453 	0 	0
0.75 	212.342 	28460.6 	0.466844 	284.516 	0 	0
0.85 	212.941 	28455.5 	0.465448 	284.567 	0 	0
0.95 	213.794 	28451.9 	0.463531 	284.61 	0 	0
1.05 	215.042 	28449.7 	0.460806 	284.643 	0 	0
1.15 	216.888 	28449.2 	0.456875 	284.666 	0 	0
1.25 	219.598 	28450 	0.451252 	284.681 	0 	0
1.35 	223.481 	28451.9 	0.443439 	284.691 	0 	0
1.45 	228.865 	28454.4 	0.433045 	284.699 	0 	0
1.55 	236.047 	28457.2 	0.419912 	284.707 	0 	0
1.65 	245.243 	28460.3 	0.40421 	284.715 	0 	0
1.75 	256.548 	28463.5 	0.386442 	284.724 	0 	0
1.85 	269.893 	28466.9 	0.367377 	284.736 	0 	0
1.95 	285.026 	28470.3 	0.347913 	284.749 	0 	0
2.05 	301.507 	28473.7 	0.328935 	284.765 	0 	0
2.15 	318.731 	28477.2 	0.311198 	284.783 	0 	0
2.25 	335.981 	28480.7 	0.295257 	284.803 	0 	0
2.35 	352.514 	28484.3 	0.281445 	284.826 	0 	0
2.45 	367.654 	28487.9 	0.269889 	284.85 	0 	0
2.55 	380.884 	28491.5 	0.260547 	284.876 	0 	0
2.65 	391.905 	28494.8 	0.25325 	284.9 	0 	0
2.75 	400.65 	28497.6 	0.247746 	284.921 	0 	0
2.85 	407.254 	28499.1 	0.243742 	284.929 	0 	0
2.95 	411.99 	28497.9 	0.24093 	284.909 	0 	0
3.05 	415.197 	28490.5 	0.239007 	284.828 	0 	0
3.15 	417.208 	28470.4 	0.237686 	284.615 	0 	0
3.25 	418.289 	28423.3 	0.23668 	284.126 	0 	0
3.35 	418.583 	28320.6 	0.235659 	283.061 	0 	0
3.45 	418.04 	28105.1 	0.23417 	280.824 	0 	0
3.55 	416.313 	27667.7 	0.231482 	276.239 	0 	0
3.65 	412.577 	26815.1 	0.22638 	267.12 	0 	0
3.75 	405.329 	25257.5 	0.217043 	249.789 	0 	0
3.85 	392.437 	22704.4 	0.201514 	219.252 	0 	0
3.95 	372.2 	19181 	0.179498 	171.821 	0 	0
4.05 	346.287 	15391.4 	0.154813 	111.648 	0 	0
4.15 	322.318 	12452.6 	0.134568 	55.689 	0 	0
4.25 	308.054 	10881.5 	0.123034 	21.1418 	0 	0
4.35 	302.446 	10273.6 	0.118314 	6.70506 	0 	0
4.45 	300.7 	10079.6 	0.116755 	1.96514 	0 	0
4.55 	300.197 	10022.6 	0.116289 	0.559395 	0 	0
4.65 	300.055 	10006.4 	0.116155 	0.157218 	0 	0
4.75 	300.015 	10001.8 	0.116117 	0.0438023 	0 	0
4.85 	300.004 	10000.5 	0.116107 	0.0120996 	0 	0
4.95 	300.001 	10000.1 	0.116104 	0.00331039 	0 	0
