3.135 	484.719 	183.005
3.145 	453.951 	179.935
3.155 	425.062 	176.909
3.165 	397.942 	173.926
3.175 	372.487 	170.986
3.185 	348.601 	168.089
3.195 	326.189 	165.233
3.205 	305.165 	162.419
3.215 	285.446 	159.646
3.225 	266.955 	156.913
3.235 	249.619 	154.22
3.245 	233.367 	151.567
3.255 	218.136 	148.953
3.265 	203.863 	146.377
3.275 	190.491 	143.84
3.285 	177.965 	141.341
3.295 	166.233 	138.879
3.305 	155.248 	136.454
3.315 	144.963 	134.065
3.325 	135.336 	131.712
3.335 	126.326 	129.395
3.345 	117.896 	127.114
3.355 	110.009 	124.866
3.365 	102.631 	122.654
3.375 	95.7315 	120.475
3.385 	89.2802 	118.329
3.395 	83.249 	116.217
3.405 	77.6116 	114.138
3.415 	72.3433 	112.09
3.425 	67.4208 	110.075
3.435 	62.8222 	108.091
3.445 	58.5269 	106.138
3.455 	54.5158 	104.216
3.465 	50.7707 	102.324
3.475 	47.2745 	100.463
3.485 	44.0113 	98.6301
3.495 	40.9662 	96.8269
3.505 	38.1251 	95.0524
3.515 	35.4747 	93.3064
3.525 	33.0028 	91.5883
3.535 	30.6978 	89.898
3.545 	28.5487 	88.2349
3.555 	26.5453 	86.5988
3.565 	24.6782 	84.9893
3.575 	22.9384 	83.4061
3.585 	21.3175 	81.8487
3.595 	19.8076 	80.3169
3.605 	18.4014 	78.8102
3.615 	17.0921 	77.3284
3.625 	15.8731 	75.871
3.635 	14.7384 	74.4379
3.645 	13.6824 	73.0285
3.655 	12.6999 	71.6427
3.665 	11.7858 	70.2801
3.675 	10.9355 	68.9403
3.685 	10.1449 	67.6231
3.695 	9.40968 	66.3282
3.705 	8.72623 	65.0551
3.715 	8.09099 	63.8037
3.725 	7.50066 	62.5736
3.735 	6.95217 	61.3644
3.745 	6.44265 	60.176
3.755 	5.96942 	59.0079
3.765 	5.52996 	57.86
3.775 	5.12195 	56.7318
3.785 	4.7432 	55.6232
3.795 	4.39168 	54.5338
3.805 	4.06548 	53.4634
3.815 	3.76285 	52.4117
3.825 	3.48213 	51.3784
3.835 	3.22178 	50.3632
3.845 	2.98036 	49.3659
3.855 	2.75654 	48.3862
3.865 	2.54908 	47.4239
3.875 	2.35682 	46.4786
3.885 	2.17866 	45.5501
3.895 	2.01362 	44.6382
3.905 	1.86075 	43.7425
3.915 	1.71918 	42.863
3.925 	1.58809 	41.9992
3.935 	1.46674 	41.1511
3.945 	1.35442 	40.3183
3.955 	1.25048 	39.5006
3.965 	1.15431 	38.6977
3.975 	1.06535 	37.9095
3.985 	0.983067 	37.1357
3.995 	0.906978 	36.376
4.005 	0.836629 	35.6303
4.015 	0.771599 	34.8983
4.025 	0.711496 	34.1798
4.035 	0.655958 	33.4747
4.045 	0.604648 	32.7826
4.055 	0.557251 	32.1034
4.065 	0.513478 	31.4369
4.075 	0.473059 	30.7828
4.085 	0.435744 	30.141
4.095 	0.4013 	29.5113
4.105 	0.369513 	28.8934
4.115 	0.340183 	28.2872
4.125 	0.313125 	27.6925
4.135 	0.288168 	27.1091
4.145 	0.265152 	26.5368
4.155 	0.243931 	25.9754
4.165 	0.224368 	25.4247
4.175 	0.206337 	24.8846
4.185 	0.189721 	24.3549
4.195 	0.174412 	23.8354
4.205 	0.16031 	23.326
4.215 	0.147321 	22.8264
4.225 	0.135361 	22.3365
4.235 	0.124349 	21.8561
4.245 	0.114213 	21.3852
4.255 	0.104884 	20.9234
4.265 	0.0962996 	20.4707
4.275 	0.0884021 	20.0268
4.285 	0.0811377 	19.5918
4.295 	0.0744569 	19.1653
4.305 	0.0683139 	18.7473
4.315 	0.0626665 	18.3376
4.325 	0.0574756 	17.936
4.335 	0.0527053 	17.5424
4.345 	0.0483222 	17.1567
4.355 	0.0442956 	16.7787
4.365 	0.0405973 	16.4083
4.375 	0.037201 	16.0454
4.385 	0.0340828 	15.6898
4.395 	0.0312203 	15.3414
4.405 	0.0285931 	15
4.415 	0.0261822 	14.6656
4.425 	0.0239703 	14.338
4.435 	0.0219414 	14.0171
4.445 	0.0200805 	13.7028
4.455 	0.0183742 	13.3949
4.465 	0.0168098 	13.0933
4.475 	0.0153759 	12.798
4.485 	0.0140617 	12.5088
4.495 	0.0128576 	12.2255
4.505 	0.0117544 	11.9481
4.515 	0.010744 	11.6765
4.525 	0.00981862 	11.4106
4.535 	0.00897135 	11.1502
4.545 	0.00819572 	10.8952
4.555 	0.0074858 	10.6457
4.565 	0.00683613 	10.4013
4.575 	0.00624173 	10.1621
4.585 	0.00569798 	9.928
4.595 	0.00520066 	9.69882
4.605 	0.00474589 	9.47451
4.615 	0.00433011 	9.25497
4.625 	0.00395004 	9.04013
4.635 	0.00360268 	8.82987
4.645 	0.00328527 	8.62411
4.655 	0.00299529 	8.42277
4.665 	0.00273041 	8.22576
4.675 	0.00248851 	8.033
4.685 	0.00226763 	7.8444
4.695 	0.00206598 	7.65989
4.705 	0.00188192 	7.47937
4.715 	0.00171395 	7.30279
4.725 	0.00156069 	7.13005
4.735 	0.00142088 	6.9611
4.745 	0.00129336 	6.79584
4.755 	0.00117707 	6.63421
4.765 	0.00107105 	6.47613
4.775 	0.000974397 	6.32154
4.785 	0.000886308 	6.17036
4.795 	0.000806037 	6.02252
4.805 	0.000732903 	5.87797
4.815 	0.000666285 	5.73662
4.825 	0.000605614 	5.59843
4.835 	0.000550367 	5.46333
4.845 	0.000500071 	5.33125
4.855 	0.000454289 	5.20213
4.865 	0.000412624 	5.07592
4.875 	0.000374713 	4.95255
4.885 	0.000340224 	4.83196
4.895 	0.000308854 	4.7141
4.905 	0.000280326 	4.59891
4.915 	0.000254387 	4.48635
4.925 	0.000230808 	4.37634
4.935 	0.000209376 	4.26885
4.945 	0.0001899 	4.16383
4.955 	0.000172206 	4.06121
4.965 	0.000156132 	3.96095
4.975 	0.000141533 	3.863
4.985 	0.000128277 	3.76731
4.995 	0.000116241 	3.67383
5.005 	0.000105316 	3.58253
5.015 	9.54014e-05 	3.49335
5.025 	8.64048e-05 	3.40625
5.035 	7.82428e-05 	3.3212
5.045 	7.08394e-05 	3.23814
5.055 	6.41254e-05 	3.15703
5.065 	5.80377e-05 	3.07783
5.075 	5.25189e-05 	3.00051
5.085 	4.75167e-05 	2.92501
5.095 	4.29837e-05 	2.85132
5.105 	3.88765e-05 	2.77938
5.115 	3.51559e-05 	2.70917
5.125 	3.17861e-05 	2.64064
5.135 	2.87346e-05 	2.57377
5.145 	2.59718e-05 	2.50852
5.155 	2.34709e-05 	2.44485
5.165 	2.12074e-05 	2.38273
5.175 	1.91593e-05 	2.32214
5.185 	1.73063e-05 	2.26303
5.195 	1.56302e-05 	2.20539
5.205 	1.41144e-05 	2.14918
5.215 	1.27438e-05 	2.09437
5.225 	1.15047e-05 	2.04094
5.235 	1.03847e-05 	1.98887
5.245 	9.37255e-06 	1.93812
5.255 	8.45804e-06 	1.88867
5.265 	7.63189e-06 	1.8405
5.275 	6.8857e-06 	1.79358
5.285 	6.21187e-06 	1.7479
5.295 	5.60348e-06 	1.70343
5.305 	5.05429e-06 	1.66015
5.315 	4.55862e-06 	1.61804
5.325 	4.11134e-06 	1.57709
5.335 	3.7078e-06 	1.53728
5.345 	3.34379e-06 	1.49859
5.355 	3.01551e-06 	1.46101
5.365 	2.71949e-06 	1.42452
5.375 	2.45262e-06 	1.3891
5.385 	2.21206e-06 	1.35476
5.395 	1.99528e-06 	1.32147
5.405 	1.79995e-06 	1.28922
5.415 	1.62398e-06 	1.25801
5.425 	1.46548e-06 	1.22783
5.435 	1.32275e-06 	1.19866
5.445 	1.19424e-06 	1.17051
5.455 	1.07855e-06 	1.14336
5.465 	9.74425e-07 	1.11721
5.475 	8.80727e-07 	1.09205
5.485 	7.96427e-07 	1.06788
5.495 	7.20596e-07 	1.04469
5.505 	6.52395e-07 	1.02247
5.515 	5.91069e-07 	1.00122
5.525 	5.35934e-07 	0.980929
5.535 	4.86374e-07 	0.961593
5.545 	4.41835e-07 	0.9432
5.555 	4.01815e-07 	0.92574
5.565 	3.65861e-07 	0.909199
5.575 	3.33568e-07 	0.893564
5.585 	3.04567e-07 	0.878819
5.595 	2.78527e-07 	0.864945
5.605 	2.55152e-07 	0.851922
5.615 	2.34171e-07 	0.839728
5.625 	2.15343e-07 	0.828338
5.635 	1.98451e-07 	0.817725
5.645 	1.83298e-07 	0.80786
5.655 	1.69707e-07 	0.798713
5.665 	1.5752e-07 	0.790253
5.675 	1.46594e-07 	0.782446
5.685 	1.368e-07 	0.775258
5.695 	1.28023e-07 	0.768656
5.705 	1.20158e-07 	0.762604
5.715 	1.13112e-07 	0.75707
5.725 	1.068e-07 	0.752017
5.735 	1.01148e-07 	0.747414
5.745 	9.60872e-08 	0.743227
5.755 	9.15566e-08 	0.739426
5.765 	8.75015e-08 	0.73598
5.775 	8.38726e-08 	0.732861
5.785 	8.06258e-08 	0.730042
5.795 	7.77213e-08 	0.727498
5.805 	7.51236e-08 	0.725204
5.815 	7.28006e-08 	0.723139
5.825 	7.07237e-08 	0.72128
5.835 	6.88672e-08 	0.719611
5.845 	6.7208e-08 	0.718111
5.855 	6.57254e-08 	0.716767
5.865 	6.44009e-08 	0.715561
5.875 	6.32178e-08 	0.714481
5.885 	6.21611e-08 	0.713515
5.895 	6.12177e-08 	0.71265
5.905 	6.03754e-08 	0.711877
5.915 	5.96237e-08 	0.711186
5.925 	5.89528e-08 	0.71057
5.935 	5.83542e-08 	0.710019
5.945 	5.78202e-08 	0.709528
5.955 	5.7344e-08 	0.70909
5.965 	5.69192e-08 	0.708699
5.975 	5.65406e-08 	0.708351
5.985 	5.6203e-08 	0.708041
5.995 	5.59022e-08 	0.707764
6.005 	5.56341e-08 	0.707519
6.015 	5.53953e-08 	0.7073
6.025 	5.51826e-08 	0.707105
6.035 	5.49931e-08 	0.706932
6.045 	5.48244e-08 	0.706778
6.055 	5.46742e-08 	0.706641
6.065 	5.45406e-08 	0.706519
6.075 	5.44216e-08 	0.706411
6.085 	5.43158e-08 	0.706315
6.095 	5.42216e-08 	0.70623
6.105 	5.41378e-08 	0.706154
6.115 	5.40634e-08 	0.706086
6.125 	5.39971e-08 	0.706027
6.135 	5.39383e-08 	0.705974
6.145 	5.3886e-08 	0.705927
6.155 	5.38395e-08 	0.705885
6.165 	5.37982e-08 	0.705848
6.175 	5.37615e-08 	0.705815
6.185 	5.37289e-08 	0.705786
6.195 	5.37e-08 	0.70576
6.205 	5.36743e-08 	0.705738
6.215 	5.36515e-08 	0.705717
6.225 	5.36312e-08 	0.7057
6.235 	5.36133e-08 	0.705684
6.245 	5.35974e-08 	0.70567
6.255 	5.35832e-08 	0.705657
6.265 	5.35707e-08 	0.705646
6.275 	5.35596e-08 	0.705636
6.285 	5.35498e-08 	0.705628
6.295 	5.3541e-08 	0.70562
6.305 	5.35333e-08 	0.705613
6.315 	5.35264e-08 	0.705607
6.325 	5.35204e-08 	0.705602
6.335 	5.3515e-08 	0.705598
6.345 	5.35102e-08 	0.705593
6.355 	5.3506e-08 	0.70559
6.365 	5.35023e-08 	0.705587
6.375 	5.3499e-08 	0.705584
6.385 	5.34961e-08 	0.705581
6.395 	5.34935e-08 	0.705579
6.405 	5.34912e-08 	0.705577
6.415 	5.34892e-08 	0.705575
6.425 	5.34874e-08 	0.705574
6.435 	5.34858e-08 	0.705572
6.445 	5.34844e-08 	0.705571
6.455 	5.34832e-08 	0.70557
6.465 	5.34821e-08 	0.705569
6.475 	5.34811e-08 	0.705569
6.485 	5.34803e-08 	0.705568
6.495 	5.34795e-08 	0.705567
6.505 	5.34789e-08 	0.705567
6.515 	5.34783e-08 	0.705566
6.525 	5.34778e-08 	0.705566
6.535 	5.34773e-08 	0.705565
6.545 	5.34769e-08 	0.705565
6.555 	5.34765e-08 	0.705565
6.565 	5.34762e-08 	0.705564
6.575 	5.3476e-08 	0.705564
6.585 	5.34757e-08 	0.705564
6.595 	5.34755e-08 	0.705564
6.605 	5.34753e-08 	0.705564
6.615 	5.34751e-08 	0.705564
6.625 	5.3475e-08 	0.705563
6.635 	5.34749e-08 	0.705563
6.645 	5.34747e-08 	0.705563
6.655 	5.34746e-08 	0.705563
6.665 	5.34746e-08 	0.705563
6.675 	5.34745e-08 	0.705563
6.685 	5.34744e-08 	0.705563
6.695 	5.34743e-08 	0.705563
6.705 	5.34743e-08 	0.705563
6.715 	5.34742e-08 	0.705563
6.725 	5.34742e-08 	0.705563
6.735 	5.34742e-08 	0.705563
6.745 	5.34741e-08 	0.705563
6.755 	5.34741e-08 	0.705563
6.765 	5.34741e-08 	0.705563
6.775 	5.3474e-08 	0.705563
6.785 	5.3474e-08 	0.705563
6.795 	5.3474e-08 	0.705563
6.805 	5.3474e-08 	0.705563
6.815 	5.3474e-08 	0.705563
6.825 	5.34739e-08 	0.705562
6.835 	5.34739e-08 	0.705562
6.845 	5.34739e-08 	0.705562
6.855 	5.34739e-08 	0.705562
6.865 	5.34739e-08 	0.705562
6.875 	5.34739e-08 	0.705562
6.885 	5.34739e-08 	0.705562
6.895 	5.34738e-08 	0.705562
6.905 	5.34738e-08 	0.705562
6.915 	5.34738e-08 	0.705562
6.925 	5.34738e-08 	0.705562
6.935 	5.34738e-08 	0.705562
6.945 	5.34738e-08 	0.705562
6.955 	5.34738e-08 	0.705562
6.965 	5.34737e-08 	0.705562
6.975 	5.34737e-08 	0.705562
6.985 	5.34737e-08 	0.705562
6.995 	5.34737e-08 	0.705562
7.005 	5.34737e-08 	0.705562
7.015 	5.34737e-08 	0.705562
7.025 	5.34736e-08 	0.705562
7.035 	5.34736e-08 	0.705562
7.045 	5.34736e-08 	0.705562
7.055 	5.34736e-08 	0.705562
7.065 	5.34735e-08 	0.705562
7.075 	5.34735e-08 	0.705562
7.085 	5.34735e-08 	0.705562
7.095 	5.34734e-08 	0.705562
7.105 	5.34734e-08 	0.705562
7.115 	5.34734e-08 	0.705562
7.125 	5.34733e-08 	0.705562
7.135 	5.34733e-08 	0.705561
7.145 	5.34733e-08 	0.705561
7.155 	5.34732e-08 	0.705561
7.165 	5.34732e-08 	0.705561
7.175 	5.34731e-08 	0.705561
7.185 	5.34731e-08 	0.705561
7.195 	5.3473e-08 	0.705561
7.205 	5.3473e-08 	0.705561
7.215 	5.34729e-08 	0.705561
7.225 	5.34728e-08 	0.705561
7.235 	5.34727e-08 	0.70556
7.245 	5.34727e-08 	0.70556
7.255 	5.34726e-08 	0.70556
7.265 	5.34725e-08 	0.70556
7.275 	5.34724e-08 	0.70556
7.285 	5.34723e-08 	0.70556
7.295 	5.34722e-08 	0.70556
7.305 	5.34721e-08 	0.705559
7.315 	5.3472e-08 	0.705559
7.325 	5.34719e-08 	0.705559
7.335 	5.34718e-08 	0.705559
7.345 	5.34716e-08 	0.705558
7.355 	5.34715e-08 	0.705558
7.365 	5.34713e-08 	0.705558
7.375 	5.34712e-08 	0.705558
7.385 	5.3471e-08 	0.705557
7.395 	5.34708e-08 	0.705557
7.405 	5.34706e-08 	0.705557
7.415 	5.34704e-08 	0.705556
7.425 	5.34702e-08 	0.705556
7.435 	5.347e-08 	0.705555
7.445 	5.34698e-08 	0.705555
7.455 	5.34695e-08 	0.705555
7.465 	5.34693e-08 	0.705554
7.475 	5.3469e-08 	0.705554
7.485 	5.34687e-08 	0.705553
7.495 	5.34684e-08 	0.705552
7.505 	5.34681e-08 	0.705552
7.515 	5.34677e-08 	0.705551
7.525 	5.34673e-08 	0.70555
7.535 	5.3467e-08 	0.70555
7.545 	5.34666e-08 	0.705549
7.555 	5.34661e-08 	0.705548
7.565 	5.34657e-08 	0.705547
7.575 	5.34652e-08 	0.705546
7.585 	5.34647e-08 	0.705545
7.595 	5.34642e-08 	0.705544
7.605 	5.34636e-08 	0.705543
7.615 	5.34631e-08 	0.705542
7.625 	5.34624e-08 	0.705541
7.635 	5.34618e-08 	0.70554
7.645 	5.34611e-08 	0.705538
7.655 	5.34604e-08 	0.705537
7.665 	5.34596e-08 	0.705536
7.675 	5.34589e-08 	0.705534
7.685 	5.3458e-08 	0.705532
7.695 	5.34571e-08 	0.705531
7.705 	5.34562e-08 	0.705529
7.715 	5.34552e-08 	0.705527
7.725 	5.34542e-08 	0.705525
7.735 	5.34531e-08 	0.705523
7.745 	5.3452e-08 	0.705521
7.755 	5.34508e-08 	0.705518
7.765 	5.34496e-08 	0.705516
7.775 	5.34483e-08 	0.705513
7.785 	5.34469e-08 	0.70551
7.795 	5.34455e-08 	0.705507
7.805 	5.34439e-08 	0.705504
7.815 	5.34424e-08 	0.705501
7.825 	5.34407e-08 	0.705498
7.835 	5.34389e-08 	0.705494
7.845 	5.34371e-08 	0.70549
7.855 	5.34352e-08 	0.705487
7.865 	5.34331e-08 	0.705482
7.875 	5.3431e-08 	0.705478
7.885 	5.34288e-08 	0.705474
7.895 	5.34265e-08 	0.705469
7.905 	5.3424e-08 	0.705464
7.915 	5.34214e-08 	0.705458
7.925 	5.34188e-08 	0.705453
7.935 	5.34159e-08 	0.705447
7.945 	5.3413e-08 	0.705441
7.955 	5.34099e-08 	0.705435
7.965 	5.34067e-08 	0.705428
7.975 	5.34033e-08 	0.705421
7.985 	5.33998e-08 	0.705413
7.995 	5.33961e-08 	0.705406
8.005 	5.33922e-08 	0.705398
