3.535 	89.4518 	139.19
3.545 	83.6404 	136.864
3.555 	78.1939 	134.572
3.565 	73.0902 	132.313
3.575 	68.3087 	130.087
3.585 	63.8297 	127.893
3.595 	59.6348 	125.731
3.605 	55.7066 	123.6
3.615 	52.0287 	121.501
3.625 	48.5858 	119.432
3.635 	45.3634 	117.394
3.645 	42.3479 	115.386
3.655 	39.5265 	113.408
3.665 	36.8871 	111.459
3.675 	34.4183 	109.539
3.685 	32.1096 	107.648
3.695 	29.9509 	105.786
3.705 	27.9328 	103.951
3.715 	26.0465 	102.144
3.725 	24.2837 	100.364
3.735 	22.6364 	98.6115
3.745 	21.0975 	96.8856
3.755 	19.6601 	95.1859
3.765 	18.3176 	93.5123
3.775 	17.064 	91.8643
3.785 	15.8936 	90.2417
3.795 	14.8011 	88.6442
3.805 	13.7814 	87.0714
3.815 	12.83 	85.5231
3.825 	11.9422 	83.9988
3.835 	11.1141 	82.4984
3.845 	10.3417 	81.0215
3.855 	9.62147 	79.5678
3.865 	8.94992 	78.137
3.875 	8.32389 	76.7287
3.885 	7.74039 	75.3428
3.895 	7.19662 	73.9789
3.905 	6.68996 	72.6368
3.915 	6.21796 	71.316
3.925 	5.77832 	70.0164
3.935 	5.36889 	68.7377
3.945 	4.98766 	67.4796
3.955 	4.63275 	66.2418
3.965 	4.30238 	65.0241
3.975 	3.99493 	63.8262
3.985 	3.70884 	62.6477
3.995 	3.44268 	61.4885
4.005 	3.19509 	60.3483
4.015 	2.96483 	59.2268
4.025 	2.75072 	58.1238
4.035 	2.55165 	57.039
4.045 	2.3666 	55.9721
4.055 	2.19461 	54.923
4.065 	2.03479 	53.8912
4.075 	1.8863 	52.8767
4.085 	1.74835 	51.8792
4.095 	1.62024 	50.8985
4.105 	1.50126 	49.9342
4.115 	1.39079 	48.9862
4.125 	1.28825 	48.0542
4.135 	1.19306 	47.138
4.145 	1.10473 	46.2374
4.155 	1.02277 	45.3521
4.165 	0.94674 	44.4819
4.175 	0.876215 	43.6267
4.185 	0.810811 	42.7861
4.195 	0.750166 	41.96
4.205 	0.693943 	41.1481
4.215 	0.641829 	40.3504
4.225 	0.593531 	39.5664
4.235 	0.548778 	38.7961
4.245 	0.507316 	38.0393
4.255 	0.468909 	37.2956
4.265 	0.433339 	36.565
4.275 	0.400401 	35.8473
4.285 	0.369907 	35.1421
4.295 	0.341678 	34.4495
4.305 	0.315552 	33.769
4.315 	0.291376 	33.1007
4.325 	0.269008 	32.4442
4.335 	0.248316 	31.7995
4.345 	0.229178 	31.1663
4.355 	0.21148 	30.5445
4.365 	0.195117 	29.9338
4.375 	0.17999 	29.3341
4.385 	0.166009 	28.7453
4.395 	0.153089 	28.1671
4.405 	0.14115 	27.5994
4.415 	0.130122 	27.042
4.425 	0.119935 	26.4948
4.435 	0.110528 	25.9576
4.445 	0.101842 	25.4302
4.455 	0.0938226 	24.9125
4.465 	0.0864207 	24.4044
4.475 	0.0795897 	23.9056
4.485 	0.0732865 	23.416
4.495 	0.0674714 	22.9356
4.505 	0.0621074 	22.464
4.515 	0.0571605 	22.0013
4.525 	0.0525989 	21.5472
4.535 	0.0483933 	21.1016
4.545 	0.0445167 	20.6643
4.555 	0.0409438 	20.2353
4.565 	0.0376515 	19.8143
4.575 	0.0346182 	19.4013
4.585 	0.031824 	18.9962
4.595 	0.0292505 	18.5987
4.605 	0.0268807 	18.2088
4.615 	0.0246988 	17.8263
4.625 	0.0226903 	17.4512
4.635 	0.0208416 	17.0832
4.645 	0.0191404 	16.7223
4.655 	0.0175752 	16.3684
4.665 	0.0161353 	16.0212
4.675 	0.0148109 	15.6808
4.685 	0.0135929 	15.347
4.695 	0.0124731 	15.0196
4.705 	0.0114436 	14.6987
4.715 	0.0104974 	14.384
4.725 	0.00962776 	14.0754
4.735 	0.00882873 	13.7729
4.745 	0.00809468 	13.4764
4.755 	0.00742044 	13.1856
4.765 	0.00680122 	12.9007
4.775 	0.00623265 	12.6213
4.785 	0.00571066 	12.3475
4.795 	0.00523152 	12.0791
4.805 	0.00479179 	11.8161
4.815 	0.0043883 	11.5583
4.825 	0.00401811 	11.3057
4.835 	0.00367854 	11.0581
4.845 	0.00336711 	10.8155
4.855 	0.00308154 	10.5778
4.865 	0.00281972 	10.3449
4.875 	0.00257971 	10.1167
4.885 	0.00235975 	9.89312
4.895 	0.00215818 	9.67408
4.905 	0.0019735 	9.45949
4.915 	0.00180433 	9.24927
4.925 	0.00164938 	9.04336
4.935 	0.00150749 	8.84166
4.945 	0.00137758 	8.64411
4.955 	0.00125866 	8.45061
4.965 	0.00114981 	8.26111
4.975 	0.0010502 	8.07552
4.985 	0.000959059 	7.89377
4.995 	0.000875684 	7.71579
5.005 	0.000799425 	7.54151
5.015 	0.000729685 	7.37085
5.025 	0.000665919 	7.20376
5.035 	0.000607625 	7.04017
5.045 	0.000554343 	6.88001
5.055 	0.000505648 	6.72322
5.065 	0.000461155 	6.56973
5.075 	0.000420508 	6.41947
5.085 	0.00038338 	6.27239
5.095 	0.000349472 	6.12843
5.105 	0.000318511 	5.98752
5.115 	0.000290244 	5.84961
5.125 	0.000264443 	5.71465
5.135 	0.000240896 	5.58256
5.145 	0.000219409 	5.45331
5.155 	0.000199806 	5.32683
5.165 	0.000181924 	5.20307
5.175 	0.000165616 	5.08197
5.185 	0.000150745 	4.96349
5.195 	0.000137187 	4.84758
5.205 	0.000124827 	4.73418
5.215 	0.000113563 	4.62324
5.225 	0.000103299 	4.51472
5.235 	9.39469e-05 	4.40857
5.245 	8.54278e-05 	4.30474
5.255 	7.76687e-05 	4.20319
5.265 	7.0603e-05 	4.10387
5.275 	6.41699e-05 	4.00674
5.285 	5.83136e-05 	3.91175
5.295 	5.29835e-05 	3.81886
5.305 	4.81329e-05 	3.72803
5.315 	4.37196e-05 	3.63922
5.325 	3.97048e-05 	3.55239
5.335 	3.6053e-05 	3.4675
5.345 	3.27322e-05 	3.38451
5.355 	2.97127e-05 	3.30338
5.365 	2.69678e-05 	3.22408
5.375 	2.44728e-05 	3.14656
5.385 	2.22054e-05 	3.0708
5.395 	2.01452e-05 	2.99676
5.405 	1.82735e-05 	2.9244
5.415 	1.65734e-05 	2.85369
5.425 	1.50295e-05 	2.7846
5.435 	1.36276e-05 	2.71709
5.445 	1.23549e-05 	2.65114
5.455 	1.11996e-05 	2.58671
5.465 	1.01512e-05 	2.52377
5.475 	9.1998e-06 	2.4623
5.485 	8.33669e-06 	2.40226
5.495 	7.55378e-06 	2.34364
5.505 	6.84373e-06 	2.28639
5.515 	6.19987e-06 	2.23049
5.525 	5.61614e-06 	2.17592
5.535 	5.087e-06 	2.12265
5.545 	4.60744e-06 	2.07067
5.555 	4.17287e-06 	2.01993
5.565 	3.77915e-06 	1.97043
5.575 	3.4225e-06 	1.92214
5.585 	3.09948e-06 	1.87504
5.595 	2.80698e-06 	1.8291
5.605 	2.54214e-06 	1.78431
5.615 	2.3024e-06 	1.74064
5.625 	2.08542e-06 	1.69809
5.635 	1.88907e-06 	1.65663
5.645 	1.71141e-06 	1.61624
5.655 	1.5507e-06 	1.57691
5.665 	1.40534e-06 	1.53862
5.675 	1.27389e-06 	1.50137
5.685 	1.15504e-06 	1.46512
5.695 	1.04759e-06 	1.42988
5.705 	9.50478e-07 	1.39563
5.715 	8.62717e-07 	1.36236
5.725 	7.8342e-07 	1.33005
5.735 	7.11784e-07 	1.29871
5.745 	6.4708e-07 	1.26831
5.755 	5.88646e-07 	1.23886
5.765 	5.35884e-07 	1.21034
5.775 	4.88252e-07 	1.18274
5.785 	4.45258e-07 	1.15607
5.795 	4.06457e-07 	1.13031
5.805 	3.71446e-07 	1.10546
5.815 	3.39861e-07 	1.08151
5.825 	3.1137e-07 	1.05846
5.835 	2.85676e-07 	1.03631
5.845 	2.62507e-07 	1.01505
5.855 	2.4162e-07 	0.994663
5.865 	2.22791e-07 	0.975157
5.875 	2.05822e-07 	0.956521
5.885 	1.90532e-07 	0.938747
5.895 	1.76756e-07 	0.921826
5.905 	1.64347e-07 	0.905748
5.915 	1.53171e-07 	0.890501
5.925 	1.43108e-07 	0.876073
5.935 	1.34047e-07 	0.862447
5.945 	1.25891e-07 	0.849608
5.955 	1.1855e-07 	0.837537
5.965 	1.11945e-07 	0.826213
5.975 	1.06001e-07 	0.815614
5.985 	1.00655e-07 	0.805717
5.995 	9.58468e-08 	0.796496
6.005 	9.15229e-08 	0.787923
6.015 	8.76352e-08 	0.779972
6.025 	8.41403e-08 	0.772613
6.035 	8.09992e-08 	0.765816
6.045 	7.81764e-08 	0.759552
6.055 	7.56402e-08 	0.75379
6.065 	7.33619e-08 	0.748501
6.075 	7.13155e-08 	0.743654
6.085 	6.94778e-08 	0.739221
6.095 	6.78277e-08 	0.735172
6.105 	6.63464e-08 	0.731481
6.115 	6.50169e-08 	0.728121
6.125 	6.38237e-08 	0.725066
6.135 	6.27531e-08 	0.722293
6.145 	6.17927e-08 	0.719778
6.155 	6.09312e-08 	0.717501
6.165 	6.01586e-08 	0.71544
6.175 	5.94659e-08 	0.713578
6.185 	5.88448e-08 	0.711896
6.195 	5.82882e-08 	0.71038
6.205 	5.77893e-08 	0.709012
6.215 	5.73423e-08 	0.707781
6.225 	5.69418e-08 	0.706672
6.235 	5.6583e-08 	0.705675
6.245 	5.62618e-08 	0.704779
6.255 	5.59741e-08 	0.703974
6.265 	5.57165e-08 	0.703251
6.275 	5.5486e-08 	0.702602
6.285 	5.52797e-08 	0.70202
6.295 	5.5095e-08 	0.701498
6.305 	5.49298e-08 	0.70103
6.315 	5.47821e-08 	0.700611
6.325 	5.46499e-08 	0.700236
6.335 	5.45318e-08 	0.699899
6.345 	5.44261e-08 	0.699599
6.355 	5.43317e-08 	0.69933
6.365 	5.42472e-08 	0.699089
6.375 	5.41718e-08 	0.698874
6.385 	5.41044e-08 	0.698681
6.395 	5.40442e-08 	0.698509
6.405 	5.39905e-08 	0.698356
6.415 	5.39424e-08 	0.698218
6.425 	5.38996e-08 	0.698096
6.435 	5.38613e-08 	0.697986
6.445 	5.38271e-08 	0.697889
6.455 	5.37967e-08 	0.697801
6.465 	5.37695e-08 	0.697724
6.475 	5.37452e-08 	0.697654
6.485 	5.37235e-08 	0.697592
6.495 	5.37042e-08 	0.697537
6.505 	5.3687e-08 	0.697488
6.515 	5.36717e-08 	0.697444
6.525 	5.3658e-08 	0.697405
6.535 	5.36458e-08 	0.69737
6.545 	5.3635e-08 	0.697339
6.555 	5.36253e-08 	0.697311
6.565 	5.36167e-08 	0.697287
6.575 	5.3609e-08 	0.697265
6.585 	5.36022e-08 	0.697245
6.595 	5.35961e-08 	0.697228
6.605 	5.35907e-08 	0.697212
6.615 	5.35859e-08 	0.697199
6.625 	5.35816e-08 	0.697186
6.635 	5.35777e-08 	0.697176
6.645 	5.35743e-08 	0.697166
6.655 	5.35713e-08 	0.697157
6.665 	5.35686e-08 	0.69715
6.675 	5.35662e-08 	0.697143
6.685 	5.35641e-08 	0.697137
6.695 	5.35622e-08 	0.697131
6.705 	5.35606e-08 	0.697127
6.715 	5.35591e-08 	0.697122
6.725 	5.35577e-08 	0.697119
6.735 	5.35565e-08 	0.697115
6.745 	5.35555e-08 	0.697112
6.755 	5.35546e-08 	0.69711
6.765 	5.35537e-08 	0.697107
6.775 	5.3553e-08 	0.697105
6.785 	5.35523e-08 	0.697103
6.795 	5.35518e-08 	0.697102
6.805 	5.35512e-08 	0.6971
6.815 	5.35508e-08 	0.697099
6.825 	5.35504e-08 	0.697098
6.835 	5.355e-08 	0.697097
6.845 	5.35497e-08 	0.697096
6.855 	5.35494e-08 	0.697095
6.865 	5.35491e-08 	0.697094
6.875 	5.35489e-08 	0.697093
6.885 	5.35486e-08 	0.697093
6.895 	5.35485e-08 	0.697092
6.905 	5.35483e-08 	0.697092
6.915 	5.35481e-08 	0.697091
6.925 	5.3548e-08 	0.697091
6.935 	5.35478e-08 	0.69709
6.945 	5.35477e-08 	0.69709
6.955 	5.35476e-08 	0.69709
6.965 	5.35475e-08 	0.697089
6.975 	5.35474e-08 	0.697089
6.985 	5.35473e-08 	0.697089
6.995 	5.35472e-08 	0.697089
7.005 	5.35472e-08 	0.697088
7.015 	5.35471e-08 	0.697088
7.025 	5.3547e-08 	0.697088
7.035 	5.35469e-08 	0.697088
7.045 	5.35468e-08 	0.697087
7.055 	5.35468e-08 	0.697087
7.065 	5.35467e-08 	0.697087
7.075 	5.35466e-08 	0.697087
7.085 	5.35465e-08 	0.697087
7.095 	5.35465e-08 	0.697086
7.105 	5.35464e-08 	0.697086
7.115 	5.35463e-08 	0.697086
7.125 	5.35462e-08 	0.697085
7.135 	5.35461e-08 	0.697085
7.145 	5.3546e-08 	0.697085
7.155 	5.35459e-08 	0.697085
7.165 	5.35458e-08 	0.697084
7.175 	5.35457e-08 	0.697084
7.185 	5.35456e-08 	0.697084
7.195 	5.35455e-08 	0.697083
7.205 	5.35454e-08 	0.697083
7.215 	5.35452e-08 	0.697082
7.225 	5.35451e-08 	0.697082
7.235 	5.35449e-08 	0.697082
7.245 	5.35448e-08 	0.697081
7.255 	5.35446e-08 	0.697081
7.265 	5.35445e-08 	0.69708
7.275 	5.35443e-08 	0.697079
7.285 	5.35441e-08 	0.697079
7.295 	5.35439e-08 	0.697078
7.305 	5.35437e-08 	0.697078
7.315 	5.35435e-08 	0.697077
7.325 	5.35433e-08 	0.697076
7.335 	5.3543e-08 	0.697075
7.345 	5.35428e-08 	0.697075
7.355 	5.35425e-08 	0.697074
7.365 	5.35422e-08 	0.697073
7.375 	5.35419e-08 	0.697072
7.385 	5.35416e-08 	0.697071
7.395 	5.35413e-08 	0.69707
7.405 	5.35409e-08 	0.697069
7.415 	5.35406e-08 	0.697068
7.425 	5.35402e-08 	0.697067
7.435 	5.35398e-08 	0.697065
7.445 	5.35393e-08 	0.697064
7.455 	5.35389e-08 	0.697062
7.465 	5.35384e-08 	0.697061
7.475 	5.35379e-08 	0.697059
7.485 	5.35374e-08 	0.697058
7.495 	5.35369e-08 	0.697056
7.505 	5.35363e-08 	0.697054
7.515 	5.35357e-08 	0.697052
7.525 	5.3535e-08 	0.69705
7.535 	5.35344e-08 	0.697048
7.545 	5.35337e-08 	0.697046
7.555 	5.35329e-08 	0.697044
7.565 	5.35322e-08 	0.697041
7.575 	5.35313e-08 	0.697039
7.585 	5.35305e-08 	0.697036
7.595 	5.35296e-08 	0.697033
7.605 	5.35287e-08 	0.69703
7.615 	5.35277e-08 	0.697027
7.625 	5.35266e-08 	0.697024
7.635 	5.35255e-08 	0.69702
7.645 	5.35244e-08 	0.697017
7.655 	5.35232e-08 	0.697013
7.665 	5.35219e-08 	0.697009
7.675 	5.35206e-08 	0.697005
7.685 	5.35193e-08 	0.697
7.695 	5.35178e-08 	0.696996
7.705 	5.35163e-08 	0.696991
7.715 	5.35147e-08 	0.696986
7.725 	5.3513e-08 	0.696981
7.735 	5.35113e-08 	0.696975
7.745 	5.35095e-08 	0.696969
7.755 	5.35076e-08 	0.696963
7.765 	5.35056e-08 	0.696957
7.775 	5.35035e-08 	0.69695
7.785 	5.35013e-08 	0.696943
7.795 	5.3499e-08 	0.696936
7.805 	5.34966e-08 	0.696928
7.815 	5.34941e-08 	0.69692
7.825 	5.34915e-08 	0.696912
7.835 	5.34887e-08 	0.696903
7.845 	5.34859e-08 	0.696894
7.855 	5.34829e-08 	0.696885
7.865 	5.34797e-08 	0.696875
7.875 	5.34765e-08 	0.696864
7.885 	5.34731e-08 	0.696853
7.895 	5.34695e-08 	0.696842
7.905 	5.34658e-08 	0.69683
7.915 	5.34619e-08 	0.696818
7.925 	5.34578e-08 	0.696805
7.935 	5.34535e-08 	0.696791
7.945 	5.34491e-08 	0.696777
7.955 	5.34445e-08 	0.696762
7.965 	5.34396e-08 	0.696747
7.975 	5.34346e-08 	0.696731
7.985 	5.34293e-08 	0.696714
7.995 	5.34239e-08 	0.696696
8.005 	5.34181e-08 	0.696678
8.015 	5.34122e-08 	0.696659
8.025 	5.3406e-08 	0.696639
8.035 	5.33995e-08 	0.696618
