0.0974869 	1.00843e+06 	0.0740763 	663.094 	-3.11659e-13 	3.11757e-13
0.0984867 	1.00952e+06 	0.0774591 	670.143 	-2.79126e-13 	2.7938e-13
0.0994866 	1.01067e+06 	0.0810241 	677.209 	-1.18181e-13 	1.18396e-13
0.100486 	1.01189e+06 	0.0847817 	684.292 	-1.29427e-13 	1.34317e-13
0.101486 	1.01317e+06 	0.0887432 	691.394 	-4.2495e-14 	5.31092e-14
0.102486 	1.01453e+06 	0.0929202 	698.515 	0 	1.84303e-15
0.103486 	1.01596e+06 	0.0973253 	705.657 	0 	2.64706e-14
0.104486 	1.01748e+06 	0.101972 	712.821 	1.16868e-14 	-4.59579e-14
0.105486 	1.01908e+06 	0.106873 	720.009 	1.29056e-13 	-1.58058e-13
0.106485 	1.02077e+06 	0.112045 	727.221 	9.20339e-14 	-1.15906e-13
0.107485 	1.02256e+06 	0.117503 	734.459 	1.80732e-13 	-1.97588e-13
0.108485 	1.02445e+06 	0.123263 	741.725 	2.19336e-13 	-2.26632e-13
0.109485 	1.02646e+06 	0.129344 	749.02 	1.94694e-13 	-1.93258e-13
0.110485 	1.02858e+06 	0.135763 	756.346 	2.44905e-13 	-2.38517e-13
0.111485 	1.03083e+06 	0.142543 	763.706 	3.20653e-13 	-3.16869e-13
0.112484 	1.03321e+06 	0.149702 	771.1 	2.85127e-13 	-2.85113e-13
0.113484 	1.03573e+06 	0.157265 	778.531 	2.96473e-13 	-2.96356e-13
0.114484 	1.03841e+06 	0.165256 	786.002 	4.78367e-13 	-4.78405e-13
0.115484 	1.04125e+06 	0.173699 	793.515 	4.90756e-13 	-4.90683e-13
0.116484 	1.04426e+06 	0.182622 	801.072 	3.93907e-13 	-3.93594e-13
0.117484 	1.04746e+06 	0.192054 	808.677 	3.94416e-13 	-3.94123e-13
0.118483 	1.05085e+06 	0.202027 	816.331 	2.84658e-13 	-2.84261e-13
0.119483 	1.05446e+06 	0.212573 	824.038 	2.45602e-13 	-2.44683e-13
0.120483 	1.05829e+06 	0.223727 	831.802 	3.18644e-13 	-3.17035e-13
0.121483 	1.06236e+06 	0.235528 	839.626 	5.13805e-13 	-5.12323e-13
0.122483 	1.06669e+06 	0.248016 	847.513 	5.52619e-13 	-5.51145e-13
0.123483 	1.07129e+06 	0.261234 	855.468 	5.74688e-13 	-5.73003e-13
0.124482 	1.07619e+06 	0.275229 	863.494 	5.49365e-13 	-5.46993e-13
0.125482 	1.0814e+06 	0.29005 	871.597 	4.43883e-13 	-4.41783e-13
0.126482 	1.08695e+06 	0.305752 	879.781 	3.50456e-13 	-3.48489e-13
0.127482 	1.09287e+06 	0.322393 	888.05 	2.68011e-13 	-2.66162e-13
0.128482 	1.09917e+06 	0.340034 	896.411 	1.95502e-13 	-1.93824e-13
0.129482 	1.10589e+06 	0.358744 	904.869 	1.32296e-13 	-1.30718e-13
0.130481 	1.11306e+06 	0.378595 	913.43 	7.76725e-14 	-7.61899e-14
0.131481 	1.12071e+06 	0.399666 	922.1 	3.12685e-14 	-3.01236e-14
0.132481 	1.12888e+06 	0.422044 	930.887 	-3.85089e-15 	3.85089e-15
0.133481 	1.13761e+06 	0.445821 	939.797 	-2.38762e-14 	2.38762e-14
0.134481 	1.14694e+06 	0.471099 	948.838 	-1.31435e-13 	1.31435e-13
0.135481 	1.15692e+06 	0.49799 	958.019 	-1.82642e-13 	1.82642e-13
0.13648 	1.16759e+06 	0.526614 	967.346 	-9.59283e-14 	9.59283e-14
0.13748 	1.17902e+06 	0.557104 	976.831 	-1.10514e-13 	1.10514e-13
0.13848 	1.19127e+06 	0.589607 	986.482 	-9.16881e-14 	9.16881e-14
0.13948 	1.20441e+06 	0.624282 	996.309 	-5.97188e-14 	5.97188e-14
0.14048 	1.2185e+06 	0.661307 	1006.32 	-3.28293e-14 	3.28293e-14
0.14148 	1.23363e+06 	0.700877 	1016.54 	-2.28054e-14 	2.28054e-14
0.14248 	1.24989e+06 	0.743208 	1026.96 	-7.56116e-14 	7.56116e-14
0.143479 	1.26738e+06 	0.788539 	1037.6 	-6.73063e-14 	6.73063e-14
0.144479 	1.2862e+06 	0.837137 	1048.49 	-4.79523e-14 	4.79523e-14
0.145479 	1.30649e+06 	0.889299 	1059.62 	-5.68505e-14 	5.68505e-14
0.146479 	1.32837e+06 	0.945356 	1071.01 	-3.71213e-14 	3.71213e-14
0.147479 	1.35198e+06 	1.00568 	1082.69 	-1.9837e-14 	1.9837e-14
0.148479 	1.37751e+06 	1.07068 	1094.66 	-3.78215e-15 	3.78215e-15
0.149478 	1.40513e+06 	1.14083 	1106.94 	3.19112e-14 	-3.19112e-14
0.150478 	1.43505e+06 	1.21666 	1119.54 	3.78393e-14 	-3.78393e-14
0.151478 	1.4675e+06 	1.29875 	1132.5 	5.81876e-15 	-5.81876e-15
0.152478 	1.50273e+06 	1.38777 	1145.8 	-2.73473e-15 	2.73473e-15
0.153478 	1.54101e+06 	1.48448 	1159.48 	1.99525e-14 	-1.99525e-14
0.154478 	1.58266e+06 	1.58971 	1173.53 	2.21089e-15 	-2.21089e-15
0.155477 	1.6279e+06 	1.70392 	1187.99 	0 	0
0.156477 	1.67695e+06 	1.82691 	1202.89 	-6.46561e-16 	6.51971e-16
0.157477 	1.73025e+06 	1.96017 	1218.15 	-2.76572e-14 	2.76682e-14
0.158477 	1.7881e+06 	2.10509 	1233.72 	-4.24579e-15 	4.23904e-15
0.159477 	1.85076e+06 	2.26298 	1249.51 	-2.62243e-14 	2.62695e-14
0.160477 	1.91829e+06 	2.43499 	1265.39 	-4.21206e-14 	4.22137e-14
0.161476 	1.9905e+06 	2.62207 	1281.11 	-3.12605e-14 	3.13482e-14
0.162476 	2.06658e+06 	2.82456 	1296.29 	-6.15151e-15 	6.21882e-15
0.163476 	2.14476e+06 	3.04173 	1310.27 	-3.95353e-14 	3.95974e-14
0.164476 	2.22153e+06 	3.27068 	1322.05 	-3.2581e-14 	3.26033e-14
0.165476 	2.29044e+06 	3.50475 	1329.96 	-2.60188e-14 	2.60469e-14
0.166476 	2.34037e+06 	3.73063 	1331.37 	-2.08015e-14 	2.08262e-14
0.167476 	2.35293e+06 	3.92422 	1322.07 	-6.84963e-15 	6.87155e-15
0.168475 	2.29991e+06 	4.04521 	1295.24 	-6.02041e-15 	6.02041e-15
0.169475 	2.14262e+06 	4.03285 	1240 	-3.87214e-15 	3.87214e-15
0.170475 	1.83965e+06 	3.81086 	1139.09 	-2.22323e-15 	2.22119e-15
0.171475 	1.37493e+06 	3.31876 	967.073 	-8.11425e-15 	8.1133e-15
0.172475 	817948 	2.58639 	699.015 	-5.63292e-15 	5.59836e-15
0.173475 	360069 	1.82667 	360.117 	-3.67914e-15 	3.64732e-15
0.174474 	147300 	1.34203 	94.0953 	-9.25059e-15 	9.21146e-15
0.175474 	104265 	1.18602 	10.3005 	-9.75939e-15 	9.7302e-15
0.176474 	100298 	1.1632 	0.745389 	-1.55179e-15 	1.53708e-15
0.177474 	100018 	1.16116 	0.0507914 	0 	0
0.178474 	99999 	1.16101 	0.00342909 	-3.15387e-17 	3.15387e-17
0.179474 	99997.7 	1.161 	0.000230081 	6.99177e-15 	-6.99177e-15
0.180473 	99997.6 	1.161 	1.53458e-05 	6.96271e-15 	-6.96271e-15
0.181473 	99997.6 	1.161 	1.01748e-06 	3.18585e-17 	-3.18585e-17
0.182473 	99997.6 	1.161 	6.7064e-08 	0 	0
0.183473 	99997.6 	1.161 	4.3944e-09 	0 	0
0.184473 	99997.6 	1.161 	2.93934e-10 	0 	0
0.185473 	99997.6 	1.161 	3.31351e-11 	0 	0
0.186473 	99997.6 	1.161 	8.38075e-12 	0 	0
0.187472 	99997.6 	1.161 	-1.69344e-12 	0 	0
0.188472 	99997.6 	1.161 	-4.14372e-12 	0 	0
0.189472 	99997.6 	1.161 	-6.17333e-13 	0 	0
0.190472 	99997.6 	1.161 	-2.82752e-12 	3.11489e-15 	-3.11489e-15
0.191472 	99997.6 	1.161 	-3.18737e-12 	0 	0
0.192472 	99997.6 	1.161 	-9.94805e-13 	0 	0
0.193471 	99997.6 	1.161 	-7.97048e-13 	-2.02035e-15 	2.02035e-15
0.194471 	99997.6 	1.161 	4.65172e-12 	1.98246e-15 	-1.98246e-15
0.195471 	99997.6 	1.161 	9.76852e-12 	0 	0
0.196471 	99997.6 	1.161 	1.5231e-11 	-2.92722e-15 	2.92722e-15
0.197471 	99997.6 	1.161 	1.46064e-11 	0 	0
0.198471 	99997.6 	1.161 	1.16759e-11 	0 	0
0.199471 	99997.6 	1.161 	-2.93326e-12 	5.68445e-15 	-5.68e-15
0.20047 	99997.6 	1.161 	-1.15637e-11 	5.6609e-15 	-5.65393e-15
0.20147 	99997.6 	1.161 	9.29612e-13 	3.30793e-17 	-3.02454e-17
0.20247 	99997.6 	1.161 	1.40018e-12 	0 	0
0.20347 	99997.6 	1.161 	2.13374e-13 	-7.55771e-16 	7.55771e-16
0.20447 	99997.6 	1.161 	-2.50503e-12 	-6.93403e-15 	6.93403e-15
0.20547 	99997.6 	1.161 	-8.72312e-12 	-7.66844e-15 	7.66844e-15
0.206469 	99997.6 	1.161 	-1.00459e-11 	-3.07235e-15 	3.07235e-15
0.207469 	99997.6 	1.161 	-7.75761e-12 	-3.79775e-15 	3.79775e-15
0.208469 	99997.6 	1.161 	4.98609e-12 	7.10885e-16 	-7.10885e-16
0.209469 	99997.6 	1.161 	1.21418e-11 	0 	0
0.210469 	99997.6 	1.161 	1.23965e-11 	0 	0
0.211469 	99997.6 	1.161 	1.2704e-11 	-2.44609e-15 	2.44609e-15
0.212468 	99997.6 	1.161 	1.09794e-11 	-9.89633e-15 	9.89633e-15
0.213468 	99997.6 	1.161 	1.32819e-12 	-1.22966e-14 	1.22966e-14
0.214468 	99997.6 	1.161 	-8.34312e-14 	-1.96085e-14 	1.96085e-14
0.215468 	99997.6 	1.161 	3.55302e-12 	-2.19609e-14 	2.19609e-14
0.216468 	99997.6 	1.161 	-9.63703e-12 	-9.75971e-15 	9.75971e-15
0.217468 	99997.6 	1.161 	-1.32326e-11 	-2.46853e-15 	2.46853e-15
0.218468 	99997.6 	1.161 	-3.36657e-12 	0 	0
0.219467 	99997.6 	1.161 	-3.88107e-12 	0 	0
0.220467 	99997.6 	1.161 	-2.28071e-12 	0 	0
0.221467 	99997.6 	1.161 	6.9095e-12 	0 	0
0.222467 	99997.6 	1.161 	1.55202e-11 	0 	0
0.223467 	99997.6 	1.161 	2.02319e-11 	2.08928e-15 	-2.08928e-15
0.224467 	99997.6 	1.161 	5.78699e-12 	8.66296e-15 	-8.66296e-15
0.225466 	99997.6 	1.161 	-6.86941e-12 	1.78616e-15 	-1.78616e-15
0.226466 	99997.6 	1.161 	1.33634e-12 	-2.83823e-15 	2.83823e-15
0.227466 	99997.6 	1.161 	5.89323e-12 	-1.18061e-14 	1.18061e-14
0.228466 	99997.6 	1.161 	1.17181e-12 	-7.65057e-15 	7.65057e-15
0.229466 	99997.6 	1.161 	-6.46091e-12 	-7.84093e-15 	7.84093e-15
0.230466 	99997.6 	1.161 	-1.44332e-11 	-1.23009e-14 	1.23009e-14
0.231466 	99997.6 	1.161 	-1.43908e-11 	-4.01631e-15 	4.01631e-15
0.232465 	99997.6 	1.161 	-1.01305e-11 	0 	0
0.233465 	99997.6 	1.161 	-1.07013e-11 	0 	0
0.234465 	99997.6 	1.161 	-2.67691e-12 	0 	0
0.235465 	99997.6 	1.161 	1.26565e-11 	0 	0
0.236465 	99997.6 	1.161 	1.53382e-11 	0 	0
0.237465 	99997.6 	1.161 	2.48323e-12 	0 	0
0.238464 	99997.6 	1.161 	-1.03494e-11 	0 	0
0.239464 	99997.6 	1.161 	-1.0914e-11 	-2.85142e-15 	2.85142e-15
0.240464 	99997.6 	1.161 	-7.66804e-12 	-9.60183e-15 	9.60183e-15
0.241464 	99997.6 	1.161 	-3.97513e-12 	-4.62224e-15 	4.62224e-15
0.242464 	99997.6 	1.161 	2.77885e-13 	1.64689e-15 	-1.64689e-15
0.243464 	99997.6 	1.161 	8.46775e-12 	1.93467e-14 	-1.93467e-14
0.244464 	99997.6 	1.161 	7.91772e-12 	2.54244e-14 	-2.54244e-14
0.245463 	99997.6 	1.161 	-8.84172e-13 	2.30489e-14 	-2.30489e-14
0.246463 	99997.6 	1.161 	-2.37973e-12 	9.45667e-15 	-9.45667e-15
0.247463 	99997.6 	1.161 	4.10072e-12 	7.08684e-15 	-7.08684e-15
0.248463 	99997.6 	1.161 	1.2294e-11 	8.37954e-15 	-8.37954e-15
0.249463 	99997.6 	1.161 	9.08988e-12 	-1.27564e-15 	1.27564e-15
0.250463 	99997.6 	1.161 	-2.395e-12 	-5.45988e-18 	5.45988e-18
0.251462 	99997.6 	1.161 	-1.15931e-11 	0 	0
0.252462 	99997.6 	1.161 	-1.40214e-11 	0 	0
0.253462 	99997.6 	1.161 	-1.03681e-11 	0 	0
0.254462 	99997.6 	1.161 	-1.65839e-12 	0 	0
0.255462 	99997.6 	1.161 	6.25519e-12 	0 	0
0.256462 	99997.6 	1.161 	3.98826e-13 	-1.70518e-15 	1.70518e-15
0.257462 	99997.6 	1.161 	-3.3442e-12 	-6.81805e-15 	6.81805e-15
0.258461 	99997.6 	1.161 	-4.3198e-12 	-1.70579e-15 	1.70579e-15
0.259461 	99997.6 	1.161 	-8.898e-12 	0 	0
0.260461 	99997.6 	1.161 	-3.19616e-13 	0 	0
0.261461 	99997.6 	1.161 	9.94636e-12 	0 	0
0.262461 	99997.6 	1.161 	6.06234e-12 	1.59264e-15 	-1.59264e-15
0.263461 	99997.6 	1.161 	-2.9257e-12 	6.44027e-15 	-6.44027e-15
0.26446 	99997.6 	1.161 	-2.52251e-12 	1.44941e-14 	-1.44941e-14
0.26546 	99997.6 	1.161 	3.99184e-12 	1.2831e-14 	-1.2831e-14
0.26646 	99997.6 	1.161 	-1.16838e-12 	1.43725e-14 	-1.43725e-14
0.26746 	99997.6 	1.161 	-1.27045e-11 	6.39223e-15 	-6.39223e-15
0.26846 	99997.6 	1.161 	-1.0482e-11 	1.61693e-15 	-1.61693e-15
0.26946 	99997.6 	1.161 	-3.60487e-12 	0 	0
0.27046 	99997.6 	1.161 	-3.80437e-12 	0 	0
0.271459 	99997.6 	1.161 	-3.0052e-12 	0 	0
0.272459 	99997.6 	1.161 	1.65155e-12 	0 	0
0.273459 	99997.6 	1.161 	3.45289e-12 	0 	0
0.274459 	99997.6 	1.161 	7.57502e-12 	-1.48964e-15 	1.48964e-15
0.275459 	99997.6 	1.161 	8.21793e-12 	-5.95599e-15 	5.95599e-15
0.276459 	99997.6 	1.161 	1.3972e-11 	-1.48984e-15 	1.48984e-15
0.277458 	99997.6 	1.161 	2.71824e-11 	0 	0
0.278458 	99997.6 	1.161 	2.02155e-11 	0 	0
0.279458 	99997.6 	1.161 	-1.83769e-12 	0 	0
0.280458 	99997.6 	1.161 	-4.08202e-12 	0 	0
0.281458 	99997.6 	1.161 	3.16374e-12 	9.41209e-16 	-9.41209e-16
0.282458 	99997.6 	1.161 	1.78978e-12 	4.71762e-15 	-4.71762e-15
0.283457 	99997.6 	1.161 	-5.51679e-12 	0 	0
0.284457 	99997.6 	1.161 	-8.80896e-12 	-4.65814e-15 	4.65814e-15
0.285457 	99997.6 	1.161 	-7.43207e-12 	-9.34518e-16 	9.34518e-16
0.286457 	99997.6 	1.161 	-7.64907e-12 	0 	0
0.287457 	99997.6 	1.161 	-2.49374e-12 	0 	0
0.288457 	99997.6 	1.161 	3.57982e-12 	-2.71608e-15 	2.71608e-15
0.289457 	99997.6 	1.161 	7.90238e-12 	0 	0
0.290456 	99997.6 	1.161 	4.71529e-12 	0 	0
0.291456 	99997.6 	1.161 	-9.54534e-13 	1.78043e-15 	-1.78043e-15
0.292456 	99997.6 	1.161 	-6.93826e-12 	-1.75551e-15 	1.75551e-15
0.293456 	99997.6 	1.161 	-1.12887e-11 	0 	0
0.294456 	99997.6 	1.161 	5.43548e-13 	0 	0
0.295456 	99997.6 	1.161 	6.39329e-12 	1.72942e-15 	-1.72942e-15
0.296455 	99997.6 	1.161 	4.85922e-12 	-1.70957e-15 	1.70957e-15
0.297455 	99997.6 	1.161 	7.69177e-12 	0 	0
0.298455 	99997.6 	1.161 	5.45511e-12 	0 	0
0.299455 	99997.6 	1.161 	2.63572e-12 	0 	0
0.300455 	99997.6 	1.161 	-6.54275e-13 	-2.50267e-15 	2.50267e-15
0.301455 	99997.6 	1.161 	2.20537e-12 	-2.05038e-18 	2.05038e-18
0.302455 	99997.6 	1.161 	7.31287e-12 	-2.47199e-15 	2.47199e-15
0.303454 	99997.6 	1.161 	5.73529e-12 	0 	0
0.304454 	99997.6 	1.161 	-4.03252e-12 	2.4384e-15 	-2.4384e-15
0.305454 	99997.6 	1.161 	-9.00465e-12 	0 	0
0.306454 	99997.6 	1.161 	-7.30697e-12 	0 	0
0.307454 	99997.6 	1.161 	-2.19797e-12 	0 	0
0.308454 	99997.6 	1.161 	4.09489e-12 	-4.75057e-15 	4.75057e-15
0.309453 	99997.6 	1.161 	-1.3928e-12 	-4.73541e-15 	4.73541e-15
0.310453 	99997.6 	1.161 	-5.64312e-12 	-1.60424e-17 	1.60424e-17
0.311453 	99997.6 	1.161 	-1.64389e-11 	0 	0
0.312453 	99997.6 	1.161 	-1.63599e-11 	0 	0
0.313453 	99997.6 	1.161 	-7.02255e-12 	0 	0
0.314453 	99997.6 	1.161 	-5.13575e-12 	2.28544e-15 	-2.28544e-15
0.315453 	99997.6 	1.161 	3.05788e-12 	0 	0
0.316452 	99997.6 	1.161 	9.3046e-12 	0 	0
0.317452 	99997.6 	1.161 	1.92513e-11 	-3.84066e-16 	3.84066e-16
0.318452 	99997.6 	1.161 	2.10771e-11 	-5.23578e-15 	5.23578e-15
0.319452 	99997.6 	1.161 	8.41275e-12 	-1.44963e-14 	1.44963e-14
0.320452 	99997.6 	1.161 	-9.248e-12 	-1.92848e-14 	1.92848e-14
0.321452 	99997.6 	1.161 	-1.0578e-11 	-1.96587e-14 	1.96587e-14
0.322451 	99997.6 	1.161 	5.24478e-12 	-1.5671e-14 	1.5671e-14
0.323451 	99997.6 	1.161 	1.10375e-11 	-1.60364e-14 	1.60364e-14
0.324451 	99997.6 	1.161 	7.12653e-12 	-1.20954e-14 	1.20954e-14
0.325451 	99997.6 	1.161 	4.61486e-12 	-3.89607e-15 	3.89607e-15
0.326451 	99997.6 	1.161 	9.5437e-13 	0 	0
0.327451 	99997.6 	1.161 	-2.87683e-12 	0 	0
0.328451 	99997.6 	1.161 	-1.04546e-11 	2.09501e-15 	-2.09501e-15
0.32945 	99997.6 	1.161 	-1.25439e-11 	0 	0
0.33045 	99997.6 	1.161 	7.02942e-13 	0 	0
0.33145 	99997.6 	1.161 	1.24392e-11 	0 	0
0.33245 	99997.6 	1.161 	1.54499e-11 	0 	0
0.33345 	99997.6 	1.161 	2.20104e-12 	-4.06511e-15 	4.06511e-15
0.33445 	99997.6 	1.161 	-8.43063e-12 	-4.05347e-15 	4.05347e-15
0.33545 	99997.6 	1.161 	-7.92008e-12 	-1.27789e-17 	1.27789e-17
0.336449 	99997.6 	1.161 	-5.78611e-12 	0 	0
0.337449 	99997.6 	1.161 	-9.86982e-12 	0 	0
0.338449 	99997.6 	1.161 	-1.05114e-11 	0 	0
0.339449 	99997.6 	1.161 	-6.30503e-12 	0 	0
0.340449 	99997.6 	1.161 	-8.93126e-12 	0 	0
0.341449 	99997.6 	1.161 	-1.21713e-12 	-1.93836e-15 	1.93836e-15
0.342448 	99997.6 	1.161 	2.39074e-12 	0 	0
0.343448 	99997.6 	1.161 	-3.0013e-12 	0 	0
0.344448 	99997.6 	1.161 	-5.72175e-12 	1.90615e-15 	-1.90615e-15
