0.615 	4.1995e+07 	3672.55
0.625 	4.09932e+07 	3650.25
0.635 	4.00102e+07 	3627.97
0.645 	3.90455e+07 	3605.7
0.655 	3.80991e+07 	3583.45
0.665 	3.71708e+07 	3561.22
0.675 	3.62603e+07 	3539.01
0.685 	3.53675e+07 	3516.83
0.695 	3.44921e+07 	3494.66
0.705 	3.36339e+07 	3472.52
0.715 	3.27927e+07 	3450.41
0.725 	3.19684e+07 	3428.32
0.735 	3.11606e+07 	3406.26
0.745 	3.03693e+07 	3384.23
0.755 	2.95941e+07 	3362.23
0.765 	2.88349e+07 	3340.27
0.775 	2.80914e+07 	3318.33
0.785 	2.73635e+07 	3296.43
0.795 	2.66509e+07 	3274.56
0.805 	2.59534e+07 	3252.73
0.815 	2.52708e+07 	3230.94
0.825 	2.46028e+07 	3209.18
0.835 	2.39493e+07 	3187.46
0.845 	2.33101e+07 	3165.79
0.855 	2.26849e+07 	3144.15
0.865 	2.20735e+07 	3122.56
0.875 	2.14757e+07 	3101.01
0.885 	2.08913e+07 	3079.51
0.895 	2.032e+07 	3058.05
0.905 	1.97618e+07 	3036.64
0.915 	1.92162e+07 	3015.27
0.925 	1.86833e+07 	2993.96
0.935 	1.81626e+07 	2972.69
0.945 	1.76541e+07 	2951.48
0.955 	1.71575e+07 	2930.32
0.965 	1.66727e+07 	2909.21
0.975 	1.61993e+07 	2888.15
0.985 	1.57373e+07 	2867.15
0.995 	1.52863e+07 	2846.2
1.005 	1.48463e+07 	2825.31
1.015 	1.44169e+07 	2804.48
1.025 	1.39981e+07 	2783.7
1.035 	1.35896e+07 	2762.99
1.045 	1.31913e+07 	2742.33
1.055 	1.28028e+07 	2721.74
1.065 	1.24241e+07 	2701.21
1.075 	1.2055e+07 	2680.74
1.085 	1.16952e+07 	2660.33
1.095 	1.13446e+07 	2639.99
1.105 	1.1003e+07 	2619.71
1.115 	1.06702e+07 	2599.5
1.125 	1.03461e+07 	2579.36
1.135 	1.00305e+07 	2559.28
1.145 	9.72309e+06 	2539.27
1.155 	9.42384e+06 	2519.33
1.165 	9.13255e+06 	2499.46
1.175 	8.84904e+06 	2479.66
1.185 	8.57314e+06 	2459.93
1.195 	8.3047e+06 	2440.27
1.205 	8.04355e+06 	2420.69
1.215 	7.78953e+06 	2401.18
1.225 	7.54249e+06 	2381.74
1.235 	7.30227e+06 	2362.38
1.245 	7.06872e+06 	2343.09
1.255 	6.84168e+06 	2323.88
1.265 	6.62102e+06 	2304.75
1.275 	6.40658e+06 	2285.69
1.285 	6.19822e+06 	2266.71
1.295 	5.99579e+06 	2247.81
1.305 	5.79917e+06 	2228.99
1.315 	5.60821e+06 	2210.25
1.325 	5.42278e+06 	2191.58
1.335 	5.24275e+06 	2173
1.345 	5.06798e+06 	2154.5
1.355 	4.89834e+06 	2136.08
1.365 	4.73372e+06 	2117.75
1.375 	4.57399e+06 	2099.5
1.385 	4.41903e+06 	2081.33
1.395 	4.26871e+06 	2063.24
1.405 	4.12292e+06 	2045.24
1.415 	3.98155e+06 	2027.32
1.425 	3.84449e+06 	2009.49
1.435 	3.71161e+06 	1991.75
1.445 	3.58282e+06 	1974.09
1.455 	3.45801e+06 	1956.52
1.465 	3.33707e+06 	1939.03
1.475 	3.21991e+06 	1921.63
1.485 	3.10641e+06 	1904.32
1.495 	2.99649e+06 	1887.1
1.505 	2.89005e+06 	1869.97
1.515 	2.78698e+06 	1852.92
1.525 	2.68722e+06 	1835.96
1.535 	2.59065e+06 	1819.1
1.545 	2.49719e+06 	1802.32
1.555 	2.40676e+06 	1785.64
1.565 	2.31927e+06 	1769.04
1.575 	2.23465e+06 	1752.54
1.585 	2.1528e+06 	1736.12
1.595 	2.07365e+06 	1719.8
1.605 	1.99712e+06 	1703.57
1.615 	1.92314e+06 	1687.43
1.625 	1.85163e+06 	1671.39
1.635 	1.78253e+06 	1655.43
1.645 	1.71575e+06 	1639.57
1.655 	1.65124e+06 	1623.8
1.665 	1.58893e+06 	1608.13
1.675 	1.52874e+06 	1592.54
1.685 	1.47062e+06 	1577.05
1.695 	1.4145e+06 	1561.66
1.705 	1.36033e+06 	1546.36
1.715 	1.30805e+06 	1531.15
1.725 	1.25758e+06 	1516.03
1.735 	1.20889e+06 	1501.01
1.745 	1.16192e+06 	1486.09
1.755 	1.11661e+06 	1471.26
1.765 	1.07291e+06 	1456.52
1.775 	1.03076e+06 	1441.88
1.785 	990131 	1427.33
1.795 	950961 	1412.87
1.805 	913208 	1398.52
1.815 	876824 	1384.25
1.825 	841766 	1370.08
1.835 	807991 	1356.01
1.845 	775457 	1342.03
1.855 	744124 	1328.14
1.865 	713951 	1314.35
1.875 	684901 	1300.66
1.885 	656936 	1287.06
1.895 	630020 	1273.55
1.905 	604117 	1260.14
1.915 	579193 	1246.83
1.925 	555216 	1233.61
1.935 	532152 	1220.48
1.945 	509970 	1207.45
1.955 	488641 	1194.51
1.965 	468134 	1181.67
1.975 	448421 	1168.92
1.985 	429474 	1156.26
1.995 	411267 	1143.7
2.005 	393772 	1131.24
2.015 	376966 	1118.86
2.025 	360823 	1106.58
2.035 	345320 	1094.4
2.045 	330433 	1082.31
2.055 	316141 	1070.31
2.065 	302422 	1058.4
2.075 	289254 	1046.59
2.085 	276619 	1034.87
2.095 	264496 	1023.24
2.105 	252866 	1011.71
2.115 	241711 	1000.26
2.125 	231013 	988.912
2.135 	220756 	977.652
2.145 	210922 	966.485
2.155 	201496 	955.408
2.165 	192462 	944.423
2.175 	183805 	933.528
2.185 	175512 	922.724
2.195 	167567 	912.01
2.205 	159957 	901.386
2.215 	152670 	890.852
2.225 	145693 	880.408
2.235 	139014 	870.053
2.245 	132620 	859.786
2.255 	126502 	849.608
2.265 	120647 	839.518
2.275 	115046 	829.517
2.285 	109688 	819.604
2.295 	104564 	809.778
2.305 	99664.1 	800.039
2.315 	94979.3 	790.386
2.325 	90500.8 	780.821
2.335 	86220.3 	771.341
2.345 	82129.7 	761.947
2.355 	78221.2 	752.638
2.365 	74487.4 	743.415
2.375 	70920.9 	734.276
2.385 	67514.8 	725.222
2.395 	64262.4 	716.252
2.405 	61157.3 	707.365
2.415 	58193.3 	698.561
2.425 	55364.5 	689.841
2.435 	52665.1 	681.203
2.445 	50089.5 	672.646
2.455 	47632.6 	664.172
2.465 	45289.3 	655.779
2.475 	43054.5 	647.467
2.485 	40923.8 	639.235
2.495 	38892.5 	631.084
2.505 	36956.3 	623.012
2.515 	35111 	615.02
2.525 	33352.8 	607.107
2.535 	31677.6 	599.272
2.545 	30082 	591.515
2.555 	28562.3 	583.836
2.565 	27115.2 	576.234
2.575 	25737.4 	568.709
2.585 	24425.8 	561.26
2.595 	23177.4 	553.887
2.605 	21989.5 	546.59
2.615 	20859.2 	539.367
2.625 	19783.9 	532.219
2.635 	18761.1 	525.146
2.645 	17788.4 	518.146
2.655 	16863.5 	511.219
2.665 	15984.3 	504.365
2.675 	15148.5 	497.583
2.685 	14354.1 	490.874
2.695 	13599.3 	484.236
2.705 	12882.2 	477.669
2.715 	12201 	471.172
2.725 	11554 	464.745
2.735 	10939.6 	458.388
2.745 	10356.2 	452.101
2.755 	9802.41 	445.882
2.765 	9276.78 	439.731
2.775 	8777.96 	433.647
2.785 	8304.66 	427.632
2.795 	7855.64 	421.682
2.805 	7429.74 	415.8
2.815 	7025.82 	409.983
2.825 	6642.81 	404.231
2.835 	6279.7 	398.544
2.845 	5935.5 	392.922
2.855 	5609.28 	387.364
2.865 	5300.16 	381.869
2.875 	5007.28 	376.437
2.885 	4729.84 	371.068
2.895 	4467.07 	365.761
2.905 	4218.23 	360.516
2.915 	3982.62 	355.331
2.925 	3759.58 	350.208
2.935 	3548.46 	345.144
2.945 	3348.68 	340.14
2.955 	3159.64 	335.195
2.965 	2980.8 	330.309
2.975 	2811.63 	325.481
2.985 	2651.65 	320.711
2.995 	2500.37 	315.999
3.005 	2357.35 	311.343
3.015 	2222.16 	306.743
3.025 	2094.39 	302.2
3.035 	1973.65 	297.711
3.045 	1859.58 	293.278
3.055 	1751.82 	288.9
3.065 	1650.04 	284.575
3.075 	1553.93 	280.304
3.085 	1463.18 	276.085
3.095 	1377.52 	271.92
3.105 	1296.66 	267.806
3.115 	1220.35 	263.744
3.125 	1148.35 	259.734
3.135 	1080.43 	255.774
3.145 	1016.36 	251.864
3.155 	955.941 	248.004
3.165 	898.967 	244.194
3.175 	845.254 	240.432
3.185 	794.624 	236.719
3.195 	746.906 	233.054
3.205 	701.942 	229.436
3.215 	659.579 	225.865
3.225 	619.673 	222.341
3.235 	582.089 	218.864
3.245 	546.696 	215.431
3.255 	513.373 	212.045
3.265 	482.004 	208.703
3.275 	452.479 	205.405
3.285 	424.694 	202.151
3.295 	398.552 	198.941
3.305 	373.958 	195.774
3.315 	350.826 	192.649
3.325 	329.072 	189.567
3.335 	308.617 	186.527
3.345 	289.386 	183.527
3.355 	271.311 	180.569
3.365 	254.323 	177.652
3.375 	238.361 	174.774
3.385 	223.365 	171.936
3.395 	209.278 	169.137
3.405 	196.048 	166.377
3.415 	183.625 	163.656
3.425 	171.961 	160.972
3.435 	161.013 	158.326
3.445 	150.736 	155.717
3.455 	141.093 	153.145
3.465 	132.046 	150.61
3.475 	123.559 	148.11
3.485 	115.598 	145.646
3.495 	108.133 	143.217
3.505 	101.134 	140.823
3.515 	94.572 	138.463
3.525 	88.4217 	136.137
3.535 	82.6581 	133.845
3.545 	77.2576 	131.586
3.555 	72.1982 	129.36
3.565 	67.4592 	127.166
3.575 	63.0211 	125.005
3.585 	58.8653 	122.875
3.595 	54.9747 	120.777
3.605 	51.3329 	118.709
3.615 	47.9246 	116.673
3.625 	44.7353 	114.666
3.635 	41.7514 	112.689
3.645 	38.9603 	110.742
3.655 	36.3498 	108.824
3.665 	33.9087 	106.935
3.675 	31.6264 	105.075
3.685 	29.4929 	103.243
3.695 	27.4989 	101.438
3.705 	25.6355 	99.661
3.715 	23.8945 	97.911
3.725 	22.268 	96.1879
3.735 	20.749 	94.4911
3.745 	19.3303 	92.8205
3.755 	18.0058 	91.1757
3.765 	16.7692 	89.5564
3.775 	15.6151 	87.9622
3.785 	14.538 	86.3929
3.795 	13.5329 	84.8481
3.805 	12.5953 	83.3275
3.815 	11.7208 	81.8308
3.825 	10.9052 	80.3577
3.835 	10.1447 	78.9079
3.845 	9.43564 	77.481
3.855 	8.77474 	76.0768
3.865 	8.15879 	74.695
3.875 	7.58484 	73.3353
3.885 	7.05011 	71.9974
3.895 	6.552 	70.6809
3.905 	6.08809 	69.3857
3.915 	5.6561 	68.1114
3.925 	5.2539 	66.8578
3.935 	4.8795 	65.6245
3.945 	4.53104 	64.4114
3.955 	4.20677 	63.2181
3.965 	3.90507 	62.0443
3.975 	3.62441 	60.8898
3.985 	3.36337 	59.7543
3.995 	3.12062 	58.6376
4.005 	2.89491 	57.5394
4.015 	2.68509 	56.4594
4.025 	2.49007 	55.3974
4.035 	2.30883 	54.3531
4.045 	2.14043 	53.3263
4.055 	1.98398 	52.3168
4.065 	1.83867 	51.3242
4.075 	1.70372 	50.3485
4.085 	1.57842 	49.3892
4.095 	1.46209 	48.4462
4.105 	1.35411 	47.5192
4.115 	1.2539 	46.6081
4.125 	1.16092 	45.7125
4.135 	1.07465 	44.8323
4.145 	0.994629 	43.9672
4.155 	0.920415 	43.117
4.165 	0.851598 	42.2815
4.175 	0.787797 	41.4605
4.185 	0.728655 	40.6537
4.195 	0.673842 	39.861
4.205 	0.623049 	39.0822
4.215 	0.57599 	38.3169
4.225 	0.532398 	37.5651
4.235 	0.492023 	36.8266
4.245 	0.454635 	36.101
4.255 	0.420019 	35.3883
4.265 	0.387974 	34.6882
4.275 	0.358315 	34.0005
4.285 	0.330869 	33.3251
4.295 	0.305474 	32.6617
4.305 	0.281982 	32.0103
4.315 	0.260253 	31.3705
4.325 	0.240159 	30.7422
4.335 	0.22158 	30.1253
4.345 	0.204404 	29.5195
4.355 	0.188529 	28.9247
4.365 	0.173858 	28.3407
4.375 	0.160301 	27.7674
4.385 	0.147778 	27.2045
4.395 	0.13621 	26.6519
4.405 	0.125527 	26.1095
4.415 	0.115663 	25.577
4.425 	0.106556 	25.0543
4.435 	0.0981496 	24.5413
4.445 	0.0903917 	24.0379
4.455 	0.0832332 	23.5437
4.465 	0.0766289 	23.0588
4.475 	0.0705369 	22.5829
4.485 	0.0649184 	22.1159
4.495 	0.0597375 	21.6577
4.505 	0.054961 	21.2081
4.515 	0.0505581 	20.7669
4.525 	0.0465001 	20.3341
4.535 	0.0427607 	19.9094
4.545 	0.0393155 	19.4929
4.555 	0.0361419 	19.0842
4.565 	0.0332189 	18.6833
4.575 	0.0305273 	18.2901
4.585 	0.028049 	17.9045
4.595 	0.0257677 	17.5262
4.605 	0.023668 	17.1552
4.615 	0.0217358 	16.7913
4.625 	0.019958 	16.4345
4.635 	0.0183226 	16.0846
4.645 	0.0168183 	15.7415
4.655 	0.015435 	15.405
4.665 	0.0141631 	15.0752
4.675 	0.0129939 	14.7517
4.685 	0.0119192 	14.4347
4.695 	0.0109316 	14.1238
4.705 	0.0100241 	13.8191
4.715 	0.00919044 	13.5203
4.725 	0.0084247 	13.2275
4.735 	0.00772148 	12.9405
4.745 	0.00707578 	12.6591
4.755 	0.00648299 	12.3834
4.765 	0.00593887 	12.1132
4.775 	0.00543952 	11.8483
4.785 	0.00498132 	11.5888
4.795 	0.00456096 	11.3345
4.805 	0.00417537 	11.0853
4.815 	0.00382175 	10.8411
4.825 	0.00349749 	10.6019
4.835 	0.00320021 	10.3675
4.845 	0.00292771 	10.1379
4.855 	0.00267796 	9.91291
4.865 	0.00244912 	9.69253
4.875 	0.00223945 	9.47665
4.885 	0.00204739 	9.2652
4.895 	0.00187149 	9.05809
4.905 	0.00171042 	8.85524
4.915 	0.00156295 	8.65657
4.925 	0.00142796 	8.46201
4.935 	0.0013044 	8.27147
4.945 	0.00119134 	8.08488
4.955 	0.0010879 	7.90217
4.965 	0.000993274 	7.72327
4.975 	0.000906727 	7.5481
4.985 	0.000827583 	7.37659
4.995 	0.000755222 	7.20868
5.005 	0.000689072 	7.0443
5.015 	0.000628612 	6.88338
5.025 	0.000573361 	6.72586
5.035 	0.000522879 	6.57167
5.045 	0.000476762 	6.42075
5.055 	0.000434641 	6.27303
5.065 	0.000396175 	6.12845
5.075 	0.000361053 	5.98695
5.085 	0.00032899 	5.84848
5.095 	0.000299725 	5.71297
5.105 	0.000273017 	5.58037
5.115 	0.000248648 	5.45063
5.125 	0.000226417 	5.32368
5.135 	0.00020614 	5.19948
5.145 	0.000187647 	5.07796
5.155 	0.000170785 	4.95908
5.165 	0.000155413 	4.84278
5.175 	0.000141401 	4.72901
5.185 	0.000128631 	4.61773
5.195 	0.000116995 	4.50888
5.205 	0.000106395 	4.40241
5.215 	9.6739e-05 	4.29829
5.225 	8.79452e-05 	4.19646
5.235 	7.99378e-05 	4.09688
5.245 	7.26477e-05 	3.9995
5.255 	6.60118e-05 	3.90429
5.265 	5.99725e-05 	3.81118
5.275 	5.44769e-05 	3.72015
5.285 	4.94772e-05 	3.63115
5.295 	4.49292e-05 	3.54414
5.305 	4.07929e-05 	3.45909
5.315 	3.70316e-05 	3.37594
5.325 	3.36119e-05 	3.29468
5.335 	3.05034e-05 	3.21525
5.345 	2.76782e-05 	3.13761
5.355 	2.51109e-05 	3.06175
5.365 	2.27783e-05 	2.98761
5.375 	2.06595e-05 	2.91516
5.385 	1.8735e-05 	2.84438
5.395 	1.69875e-05 	2.77522
5.405 	1.54008e-05 	2.70765
5.415 	1.39605e-05 	2.64164
5.425 	1.26532e-05 	2.57717
5.435 	1.14669e-05 	2.51421
5.445 	1.03905e-05 	2.45271
5.455 	9.41412e-06 	2.39265
5.465 	8.52851e-06 	2.33401
5.475 	7.72539e-06 	2.27676
5.485 	6.99721e-06 	2.22087
5.495 	6.33709e-06 	2.16631
5.505 	5.73877e-06 	2.11305
5.515 	5.19655e-06 	2.06109
5.525 	4.70527e-06 	2.01038
5.535 	4.26021e-06 	1.96092
5.545 	3.85708e-06 	1.91267
5.555 	3.49201e-06 	1.86561
5.565 	3.16146e-06 	1.81972
5.575 	2.86221e-06 	1.77499
5.585 	2.59135e-06 	1.73138
5.595 	2.34622e-06 	1.6889
5.605 	2.12443e-06 	1.64751
5.615 	1.92377e-06 	1.6072
5.625 	1.74227e-06 	1.56795
5.635 	1.57813e-06 	1.52975
5.645 	1.42971e-06 	1.49259
5.655 	1.29553e-06 	1.45644
5.665 	1.17424e-06 	1.42131
5.675 	1.06463e-06 	1.38717
5.685 	9.65586e-07 	1.35401
5.695 	8.76105e-07 	1.32182
5.705 	7.95278e-07 	1.2906
5.715 	7.2228e-07 	1.26034
5.725 	6.56365e-07 	1.23102
5.735 	5.96855e-07 	1.20264
5.745 	5.43138e-07 	1.1752
5.755 	4.94657e-07 	1.14868
5.765 	4.5091e-07 	1.12308
5.775 	4.11441e-07 	1.0984
5.785 	3.75838e-07 	1.07463
5.795 	3.43728e-07 	1.05176
5.805 	3.14773e-07 	1.02979
5.815 	2.88667e-07 	1.00871
5.825 	2.65135e-07 	0.988528
5.835 	2.43926e-07 	0.969223
5.845 	2.24814e-07 	0.950793
5.855 	2.07594e-07 	0.93323
5.865 	1.92083e-07 	0.916523
5.875 	1.78112e-07 	0.900663
5.885 	1.65531e-07 	0.885637
5.895 	1.54204e-07 	0.87143
5.905 	1.44008e-07 	0.858027
5.915 	1.3483e-07 	0.845411
5.925 	1.26571e-07 	0.833562
5.935 	1.19141e-07 	0.822458
5.945 	1.12456e-07 	0.812077
5.955 	1.06444e-07 	0.802394
5.965 	1.01037e-07 	0.793382
5.975 	9.61762e-08 	0.785015
5.985 	9.18061e-08 	0.777262
5.995 	8.78782e-08 	0.770095
6.005 	8.43484e-08 	0.763483
6.015 	8.11768e-08 	0.757396
6.025 	7.83276e-08 	0.751804
6.035 	7.57685e-08 	0.746676
6.045 	7.34703e-08 	0.741982
6.055 	7.14068e-08 	0.737692
6.065 	6.95542e-08 	0.73378
6.075 	6.78915e-08 	0.730216
6.085 	6.63992e-08 	0.726975
6.095 	6.50603e-08 	0.724031
6.105 	6.38591e-08 	0.721361
6.115 	6.27817e-08 	0.718942
6.125 	6.18154e-08 	0.716754
6.135 	6.0949e-08 	0.714775
6.145 	6.01723e-08 	0.712989
6.155 	5.94761e-08 	0.711377
6.165 	5.88521e-08 	0.709924
6.175 	5.8293e-08 	0.708615
6.185 	5.77922e-08 	0.707437
6.195 	5.73435e-08 	0.706378
6.205 	5.69417e-08 	0.705426
6.215 	5.65819e-08 	0.70457
6.225 	5.62598e-08 	0.703802
6.235 	5.59714e-08 	0.703113
6.245 	5.57134e-08 	0.702495
6.255 	5.54825e-08 	0.701941
6.265 	5.52759e-08 	0.701445
6.275 	5.50911e-08 	0.701
6.285 	5.49258e-08 	0.700602
6.295 	5.4778e-08 	0.700246
6.305 	5.46459e-08 	0.699927
6.315 	5.45278e-08 	0.699641
6.325 	5.44222e-08 	0.699386
6.335 	5.43279e-08 	0.699158
6.345 	5.42436e-08 	0.698955
6.355 	5.41683e-08 	0.698773
6.365 	5.41011e-08 	0.69861
6.375 	5.4041e-08 	0.698465
6.385 	5.39874e-08 	0.698335
6.395 	5.39396e-08 	0.698219
6.405 	5.38969e-08 	0.698116
6.415 	5.38587e-08 	0.698024
6.425 	5.38247e-08 	0.697942
6.435 	5.37944e-08 	0.697869
6.445 	5.37673e-08 	0.697803
6.455 	5.37432e-08 	0.697745
6.465 	5.37217e-08 	0.697693
6.475 	5.37025e-08 	0.697647
6.485 	5.36854e-08 	0.697606
6.495 	5.36702e-08 	0.697569
6.505 	5.36566e-08 	0.697536
6.515 	5.36445e-08 	0.697507
6.525 	5.36338e-08 	0.697481
6.535 	5.36242e-08 	0.697458
6.545 	5.36156e-08 	0.697438
6.555 	5.3608e-08 	0.69742
6.565 	5.36013e-08 	0.697403
6.575 	5.35952e-08 	0.697389
6.585 	5.35899e-08 	0.697376
6.595 	5.35851e-08 	0.697365
6.605 	5.35809e-08 	0.697354
6.615 	5.35771e-08 	0.697345
6.625 	5.35737e-08 	0.697337
6.635 	5.35708e-08 	0.69733
6.645 	5.35681e-08 	0.697324
6.655 	5.35658e-08 	0.697318
6.665 	5.35637e-08 	0.697313
6.675 	5.35618e-08 	0.697309
6.685 	5.35601e-08 	0.697305
6.695 	5.35587e-08 	0.697301
6.705 	5.35574e-08 	0.697298
6.715 	5.35562e-08 	0.697296
6.725 	5.35552e-08 	0.697293
6.735 	5.35542e-08 	0.697291
6.745 	5.35534e-08 	0.697289
6.755 	5.35527e-08 	0.697287
6.765 	5.35521e-08 	0.697286
6.775 	5.35515e-08 	0.697284
6.785 	5.3551e-08 	0.697283
6.795 	5.35505e-08 	0.697282
6.805 	5.35501e-08 	0.697281
6.815 	5.35498e-08 	0.69728
6.825 	5.35494e-08 	0.697279
6.835 	5.35492e-08 	0.697279
6.845 	5.35489e-08 	0.697278
6.855 	5.35487e-08 	0.697278
6.865 	5.35485e-08 	0.697277
6.875 	5.35483e-08 	0.697277
6.885 	5.35481e-08 	0.697276
6.895 	5.3548e-08 	0.697276
6.905 	5.35478e-08 	0.697276
6.915 	5.35477e-08 	0.697275
6.925 	5.35476e-08 	0.697275
6.935 	5.35475e-08 	0.697275
6.945 	5.35474e-08 	0.697274
6.955 	5.35473e-08 	0.697274
6.965 	5.35472e-08 	0.697274
6.975 	5.35471e-08 	0.697274
6.985 	5.35471e-08 	0.697274
6.995 	5.3547e-08 	0.697273
7.005 	5.35469e-08 	0.697273
7.015 	5.35468e-08 	0.697273
7.025 	5.35468e-08 	0.697273
7.035 	5.35467e-08 	0.697273
7.045 	5.35466e-08 	0.697273
7.055 	5.35466e-08 	0.697272
7.065 	5.35465e-08 	0.697272
7.075 	5.35464e-08 	0.697272
7.085 	5.35464e-08 	0.697272
7.095 	5.35463e-08 	0.697272
7.105 	5.35462e-08 	0.697271
7.115 	5.35461e-08 	0.697271
7.125 	5.35461e-08 	0.697271
7.135 	5.3546e-08 	0.697271
7.145 	5.35459e-08 	0.69727
7.155 	5.35458e-08 	0.69727
7.165 	5.35457e-08 	0.69727
7.175 	5.35456e-08 	0.69727
7.185 	5.35455e-08 	0.697269
7.195 	5.35454e-08 	0.697269
7.205 	5.35453e-08 	0.697269
7.215 	5.35451e-08 	0.697268
7.225 	5.3545e-08 	0.697268
7.235 	5.35449e-08 	0.697267
7.245 	5.35447e-08 	0.697267
7.255 	5.35446e-08 	0.697267
7.265 	5.35444e-08 	0.697266
7.275 	5.35443e-08 	0.697266
7.285 	5.35441e-08 	0.697265
7.295 	5.35439e-08 	0.697264
7.305 	5.35437e-08 	0.697264
7.315 	5.35435e-08 	0.697263
7.325 	5.35433e-08 	0.697263
7.335 	5.3543e-08 	0.697262
7.345 	5.35428e-08 	0.697261
7.355 	5.35425e-08 	0.69726
7.365 	5.35423e-08 	0.69726
7.375 	5.3542e-08 	0.697259
7.385 	5.35417e-08 	0.697258
7.395 	5.35414e-08 	0.697257
7.405 	5.3541e-08 	0.697256
7.415 	5.35407e-08 	0.697255
7.425 	5.35403e-08 	0.697254
7.435 	5.35399e-08 	0.697253
7.445 	5.35395e-08 	0.697251
7.455 	5.35391e-08 	0.69725
7.465 	5.35387e-08 	0.697249
7.475 	5.35382e-08 	0.697247
7.485 	5.35377e-08 	0.697246
7.495 	5.35372e-08 	0.697244
7.505 	5.35366e-08 	0.697243
7.515 	5.3536e-08 	0.697241
7.525 	5.35354e-08 	0.697239
7.535 	5.35348e-08 	0.697237
7.545 	5.35341e-08 	0.697235
7.555 	5.35334e-08 	0.697233
7.565 	5.35326e-08 	0.697231
7.575 	5.35319e-08 	0.697228
7.585 	5.3531e-08 	0.697226
7.595 	5.35302e-08 	0.697223
7.605 	5.35293e-08 	0.69722
7.615 	5.35283e-08 	0.697218
7.625 	5.35273e-08 	0.697215
7.635 	5.35263e-08 	0.697211
7.645 	5.35252e-08 	0.697208
7.655 	5.3524e-08 	0.697205
7.665 	5.35228e-08 	0.697201
7.675 	5.35216e-08 	0.697197
7.685 	5.35202e-08 	0.697193
7.695 	5.35188e-08 	0.697189
7.705 	5.35174e-08 	0.697184
7.715 	5.35159e-08 	0.69718
7.725 	5.35143e-08 	0.697175
7.735 	5.35126e-08 	0.69717
7.745 	5.35108e-08 	0.697164
7.755 	5.3509e-08 	0.697159
7.765 	5.3507e-08 	0.697153
7.775 	5.3505e-08 	0.697147
7.785 	5.35029e-08 	0.69714
7.795 	5.35007e-08 	0.697133
7.805 	5.34984e-08 	0.697126
7.815 	5.3496e-08 	0.697119
7.825 	5.34934e-08 	0.697111
7.835 	5.34908e-08 	0.697103
7.845 	5.3488e-08 	0.697095
7.855 	5.34851e-08 	0.697086
7.865 	5.34821e-08 	0.697076
7.875 	5.34789e-08 	0.697067
7.885 	5.34756e-08 	0.697057
7.895 	5.34721e-08 	0.697046
7.905 	5.34685e-08 	0.697035
7.915 	5.34647e-08 	0.697023
7.925 	5.34608e-08 	0.697011
7.935 	5.34567e-08 	0.696998
7.945 	5.34524e-08 	0.696985
7.955 	5.34479e-08 	0.696971
7.965 	5.34432e-08 	0.696957
7.975 	5.34383e-08 	0.696942
7.985 	5.34332e-08 	0.696926
7.995 	5.34279e-08 	0.69691
8.005 	5.34223e-08 	0.696893
8.015 	5.34165e-08 	0.696875
8.025 	5.34105e-08 	0.696856
8.035 	5.34042e-08 	0.696837
