1.245 	7.14312e+06 	2357.18
1.255 	6.9144e+06 	2337.98
1.265 	6.69208e+06 	2318.85
1.275 	6.476e+06 	2299.8
1.285 	6.26603e+06 	2280.82
1.295 	6.06202e+06 	2261.93
1.305 	5.86384e+06 	2243.11
1.315 	5.67135e+06 	2224.37
1.325 	5.48441e+06 	2205.71
1.335 	5.30289e+06 	2187.12
1.345 	5.12666e+06 	2168.62
1.355 	4.9556e+06 	2150.2
1.365 	4.78957e+06 	2131.86
1.375 	4.62845e+06 	2113.61
1.385 	4.47213e+06 	2095.43
1.395 	4.32048e+06 	2077.34
1.405 	4.17338e+06 	2059.33
1.415 	4.03073e+06 	2041.41
1.425 	3.8924e+06 	2023.57
1.435 	3.75829e+06 	2005.81
1.445 	3.62829e+06 	1988.14
1.455 	3.50229e+06 	1970.56
1.465 	3.38019e+06 	1953.06
1.475 	3.26188e+06 	1935.65
1.485 	3.14727e+06 	1918.32
1.495 	3.03625e+06 	1901.09
1.505 	2.92873e+06 	1883.94
1.515 	2.82462e+06 	1866.87
1.525 	2.72382e+06 	1849.9
1.535 	2.62625e+06 	1833.02
1.545 	2.53181e+06 	1816.22
1.555 	2.44041e+06 	1799.51
1.565 	2.35198e+06 	1782.89
1.575 	2.26643e+06 	1766.37
1.585 	2.18368e+06 	1749.93
1.595 	2.10365e+06 	1733.58
1.605 	2.02626e+06 	1717.33
1.615 	1.95144e+06 	1701.16
1.625 	1.87911e+06 	1685.09
1.635 	1.80921e+06 	1669.11
1.645 	1.74165e+06 	1653.22
1.655 	1.67637e+06 	1637.42
1.665 	1.61331e+06 	1621.72
1.675 	1.5524e+06 	1606.1
1.685 	1.49356e+06 	1590.58
1.695 	1.43676e+06 	1575.15
1.705 	1.38191e+06 	1559.82
1.715 	1.32896e+06 	1544.58
1.725 	1.27786e+06 	1529.43
1.735 	1.22854e+06 	1514.37
1.745 	1.18096e+06 	1499.41
1.755 	1.13505e+06 	1484.54
1.765 	1.09077e+06 	1469.77
1.775 	1.04807e+06 	1455.09
1.785 	1.00688e+06 	1440.5
1.795 	967181 	1426.01
1.805 	928907 	1411.61
1.815 	892018 	1397.3
1.825 	856468 	1383.09
1.835 	822215 	1368.97
1.845 	789216 	1354.95
1.855 	757430 	1341.02
1.865 	726818 	1327.19
1.875 	697340 	1313.45
1.885 	668960 	1299.8
1.895 	641640 	1286.25
1.905 	615346 	1272.79
1.915 	590042 	1259.43
1.925 	565695 	1246.16
1.935 	542273 	1232.99
1.945 	519743 	1219.91
1.955 	498076 	1206.92
1.965 	477242 	1194.03
1.975 	457212 	1181.23
1.985 	437957 	1168.52
1.995 	419451 	1155.91
2.005 	401667 	1143.39
2.015 	384580 	1130.96
2.025 	368165 	1118.63
2.035 	352399 	1106.39
2.045 	337257 	1094.25
2.055 	322718 	1082.19
2.065 	308759 	1070.23
2.075 	295361 	1058.36
2.085 	282501 	1046.59
2.095 	270161 	1034.91
2.105 	258321 	1023.31
2.115 	246964 	1011.81
2.125 	236070 	1000.41
2.135 	225623 	989.089
2.145 	215606 	977.863
2.155 	206002 	966.728
2.165 	196797 	955.684
2.175 	187975 	944.73
2.185 	179521 	933.867
2.195 	171422 	923.093
2.205 	163664 	912.409
2.215 	156233 	901.815
2.225 	149116 	891.31
2.235 	142303 	880.894
2.245 	135780 	870.566
2.255 	129537 	860.327
2.265 	123562 	850.176
2.275 	117845 	840.112
2.285 	112375 	830.136
2.295 	107143 	820.248
2.305 	102139 	810.446
2.315 	97354.2 	800.731
2.325 	92779.2 	791.102
2.335 	88405.7 	781.559
2.345 	84225.6 	772.102
2.355 	80230.9 	762.73
2.365 	76414 	753.443
2.375 	72767.6 	744.24
2.385 	69284.7 	735.122
2.395 	65958.3 	726.087
2.405 	62782.1 	717.136
2.415 	59749.7 	708.268
2.425 	56855 	699.483
2.435 	54092.3 	690.781
2.445 	51456 	682.16
2.455 	48940.6 	673.621
2.465 	46541.1 	665.163
2.475 	44252.4 	656.786
2.485 	42069.8 	648.489
2.495 	39988.7 	640.273
2.505 	38004.7 	632.136
2.515 	36113.6 	624.078
2.525 	34311.3 	616.1
2.535 	32593.9 	608.2
2.545 	30957.8 	600.378
2.555 	29399.2 	592.633
2.565 	27914.7 	584.966
2.575 	26501.2 	577.376
2.585 	25155.3 	569.862
2.595 	23874.1 	562.424
2.605 	22654.6 	555.061
2.615 	21494.1 	547.774
2.625 	20389.9 	540.561
2.635 	19339.4 	533.422
2.645 	18340.2 	526.357
2.655 	17389.9 	519.366
2.665 	16486.3 	512.447
2.675 	15627.2 	505.6
2.685 	14810.6 	498.826
2.695 	14034.4 	492.124
2.705 	13296.9 	485.492
2.715 	12596.2 	478.931
2.725 	11930.5 	472.44
2.735 	11298.3 	466.019
2.745 	10697.9 	459.668
2.755 	10127.8 	453.385
2.765 	9586.59 	447.17
2.775 	9072.9 	441.023
2.785 	8585.39 	434.944
2.795 	8122.8 	428.932
2.805 	7683.94 	422.986
2.815 	7267.65 	417.106
2.825 	6872.83 	411.292
2.835 	6498.45 	405.542
2.845 	6143.49 	399.858
2.855 	5807.02 	394.237
2.865 	5488.11 	388.681
2.875 	5185.9 	383.187
2.885 	4899.56 	377.756
2.895 	4628.31 	372.388
2.905 	4371.38 	367.081
2.915 	4128.07 	361.836
2.925 	3897.69 	356.651
2.935 	3679.58 	351.527
2.945 	3473.13 	346.463
2.955 	3277.75 	341.458
2.965 	3092.87 	336.513
2.975 	2917.96 	331.625
2.985 	2752.51 	326.796
2.995 	2596.03 	322.024
3.005 	2448.06 	317.31
3.015 	2308.15 	312.652
3.025 	2175.9 	308.05
3.035 	2050.9 	303.504
3.045 	1932.78 	299.013
3.055 	1821.17 	294.576
3.065 	1715.73 	290.195
3.075 	1616.15 	285.866
3.085 	1522.1 	281.592
3.095 	1433.3 	277.37
3.105 	1349.46 	273.2
3.115 	1270.32 	269.083
3.125 	1195.64 	265.017
3.135 	1125.17 	261.002
3.145 	1058.68 	257.037
3.155 	995.967 	253.123
3.165 	936.817 	249.258
3.175 	881.039 	245.443
3.185 	828.451 	241.676
3.195 	778.878 	237.957
3.205 	732.154 	234.287
3.215 	688.123 	230.664
3.225 	646.637 	227.087
3.235 	607.556 	223.558
3.245 	570.745 	220.074
3.255 	536.079 	216.636
3.265 	503.438 	213.243
3.275 	472.709 	209.895
3.285 	443.785 	206.591
3.295 	416.564 	203.331
3.305 	390.95 	200.114
3.315 	366.852 	196.94
3.325 	344.184 	193.809
3.335 	322.866 	190.72
3.345 	302.819 	187.672
3.355 	283.971 	184.666
3.365 	266.254 	181.701
3.375 	249.602 	178.776
3.385 	233.954 	175.891
3.395 	219.252 	173.046
3.405 	205.441 	170.24
3.415 	192.469 	167.473
3.425 	180.287 	164.744
3.435 	168.849 	162.052
3.445 	158.111 	159.399
3.455 	148.032 	156.782
3.465 	138.573 	154.203
3.475 	129.698 	151.659
3.485 	121.372 	149.152
3.495 	113.562 	146.68
3.505 	106.237 	144.243
3.515 	99.3689 	141.841
3.525 	92.9297 	139.473
3.535 	86.8937 	137.139
3.545 	81.2367 	134.839
3.555 	75.9357 	132.572
3.565 	70.9692 	130.338
3.575 	66.3168 	128.137
3.585 	61.9593 	125.967
3.595 	57.8789 	123.829
3.605 	54.0584 	121.723
3.615 	50.4819 	119.647
3.625 	47.1344 	117.602
3.635 	44.0018 	115.587
3.645 	41.0707 	113.603
3.655 	38.3286 	111.647
3.665 	35.7638 	109.721
3.675 	33.3653 	107.824
3.685 	31.1226 	105.955
3.695 	29.0259 	104.115
3.705 	27.066 	102.302
3.715 	25.2344 	100.517
3.725 	23.523 	98.7588
3.735 	21.924 	97.0274
3.745 	20.4304 	95.3225
3.755 	19.0355 	93.6438
3.765 	17.7329 	91.9909
3.775 	16.5168 	90.3634
3.785 	15.3816 	88.7611
3.795 	14.3221 	87.1837
3.805 	13.3333 	85.6309
3.815 	12.4109 	84.1023
3.825 	11.5503 	82.5975
3.835 	10.7477 	81.1164
3.845 	9.99924 	79.6586
3.855 	9.30138 	78.2238
3.865 	8.65081 	76.8117
3.875 	8.04443 	75.4221
3.885 	7.47934 	74.0545
3.895 	6.95281 	72.7087
3.905 	6.46229 	71.3845
3.915 	6.0054 	70.0815
3.925 	5.57989 	68.7994
3.935 	5.1837 	67.5381
3.945 	4.81484 	66.2972
3.955 	4.4715 	65.0765
3.965 	4.15197 	63.8755
3.975 	3.85464 	62.6942
3.985 	3.57802 	61.5322
3.995 	3.32071 	60.3893
4.005 	3.08139 	59.2652
4.015 	2.85886 	58.1596
4.025 	2.65196 	57.0722
4.035 	2.45963 	56.0029
4.045 	2.28088 	54.9514
4.055 	2.11477 	53.9174
4.065 	1.96044 	52.9007
4.075 	1.81708 	51.901
4.085 	1.68392 	50.9182
4.095 	1.56026 	49.9519
4.105 	1.44545 	49.0019
4.115 	1.33886 	48.068
4.125 	1.23994 	47.15
4.135 	1.14813 	46.2476
4.145 	1.06295 	45.3606
4.155 	0.983922 	44.4888
4.165 	0.910623 	43.6319
4.175 	0.842646 	42.7898
4.185 	0.779615 	41.9622
4.195 	0.72118 	41.1489
4.205 	0.667016 	40.3497
4.215 	0.616818 	39.5644
4.225 	0.570305 	38.7928
4.235 	0.527212 	38.0347
4.245 	0.487295 	37.2899
4.255 	0.450326 	36.5581
4.265 	0.416094 	35.8392
4.275 	0.3844 	35.133
4.285 	0.355062 	34.4393
4.295 	0.327909 	33.7579
4.305 	0.302783 	33.0886
4.315 	0.279536 	32.4312
4.325 	0.258032 	31.7856
4.335 	0.238142 	31.1516
4.345 	0.219749 	30.5289
4.355 	0.202744 	29.9175
4.365 	0.187024 	29.317
4.375 	0.172494 	28.7275
4.385 	0.159066 	28.1486
4.395 	0.14666 	27.5803
4.405 	0.135199 	27.0223
4.415 	0.124613 	26.4745
4.425 	0.114837 	25.9368
4.435 	0.105811 	25.4089
4.445 	0.0974775 	24.8907
4.455 	0.0897859 	24.3821
4.465 	0.0826875 	23.8829
4.475 	0.0761377 	23.3929
4.485 	0.0700951 	22.9121
4.495 	0.0645214 	22.4402
4.505 	0.0593811 	21.9771
4.515 	0.0546413 	21.5226
4.525 	0.0502715 	21.0767
4.535 	0.0462435 	20.6392
4.545 	0.0425313 	20.2099
4.555 	0.0391105 	19.7887
4.565 	0.035959 	19.3755
4.575 	0.0330559 	18.9702
4.585 	0.0303821 	18.5725
4.595 	0.0279201 	18.1825
4.605 	0.0256532 	17.7999
4.615 	0.0235666 	17.4246
4.625 	0.021646 	17.0565
4.635 	0.0198787 	16.6955
4.645 	0.0182527 	16.3414
4.655 	0.0167568 	15.9942
4.665 	0.0153811 	15.6538
4.675 	0.0141159 	15.3199
4.685 	0.0129526 	14.9925
4.695 	0.0118833 	14.6716
4.705 	0.0109004 	14.3569
4.715 	0.00999716 	14.0483
4.725 	0.00916724 	13.7459
4.735 	0.00840482 	13.4493
4.745 	0.00770453 	13.1587
4.755 	0.00706142 	12.8737
4.765 	0.00647091 	12.5945
4.775 	0.00592881 	12.3207
4.785 	0.00543121 	12.0524
4.795 	0.00497455 	11.7895
4.805 	0.00455553 	11.5318
4.815 	0.00417112 	11.2793
4.825 	0.0038185 	11.0319
4.835 	0.00349512 	10.7894
4.845 	0.00319859 	10.5518
4.855 	0.00292673 	10.319
4.865 	0.00267754 	10.091
4.875 	0.00244915 	9.86755
4.885 	0.00223987 	9.64866
4.895 	0.00204814 	9.43423
4.905 	0.0018725 	9.22419
4.915 	0.00171165 	9.01845
4.925 	0.00156435 	8.81693
4.935 	0.00142949 	8.61956
4.945 	0.00130604 	8.42625
4.955 	0.00119305 	8.23693
4.965 	0.00108966 	8.05154
4.975 	0.000995056 	7.86999
4.985 	0.000908519 	7.69221
4.995 	0.00082937 	7.51813
5.005 	0.00075699 	7.34768
5.015 	0.000690812 	7.1808
5.025 	0.000630315 	7.01743
5.035 	0.000575021 	6.85748
5.045 	0.00052449 	6.70091
5.055 	0.000478321 	6.54763
5.065 	0.000436143 	6.3976
5.075 	0.000397618 	6.25074
5.085 	0.000362437 	6.107
5.095 	0.000330313 	5.96632
5.105 	0.000300987 	5.82864
5.115 	0.00027422 	5.6939
5.125 	0.000249791 	5.56204
5.135 	0.000227501 	5.43302
5.145 	0.000207166 	5.30677
5.155 	0.000188618 	5.18324
5.165 	0.000171702 	5.06238
5.175 	0.000156277 	4.94413
5.185 	0.000142215 	4.82845
5.195 	0.000129397 	4.71528
5.205 	0.000117715 	4.60457
5.215 	0.000107071 	4.49628
5.225 	9.73726e-05 	4.39036
5.235 	8.85387e-05 	4.28676
5.245 	8.04932e-05 	4.18544
5.255 	7.3167e-05 	4.08635
5.265 	6.6497e-05 	3.98945
5.275 	6.04253e-05 	3.89469
5.285 	5.48994e-05 	3.80203
5.295 	4.98709e-05 	3.71143
5.305 	4.52958e-05 	3.62285
5.315 	4.11341e-05 	3.53624
5.325 	3.73489e-05 	3.45157
5.335 	3.39068e-05 	3.36881
5.345 	3.07773e-05 	3.2879
5.355 	2.79324e-05 	3.20882
5.365 	2.53467e-05 	3.13153
5.375 	2.2997e-05 	3.05599
5.385 	2.08621e-05 	2.98216
5.395 	1.89227e-05 	2.91002
5.405 	1.71612e-05 	2.83953
5.415 	1.55615e-05 	2.77065
5.425 	1.4109e-05 	2.70335
5.435 	1.27905e-05 	2.63761
5.445 	1.15937e-05 	2.57339
5.455 	1.05076e-05 	2.51067
5.465 	9.52217e-06 	2.4494
5.475 	8.62817e-06 	2.38957
5.485 	7.81728e-06 	2.33115
5.495 	7.0819e-06 	2.2741
5.505 	6.4151e-06 	2.21841
5.515 	5.8106e-06 	2.16404
5.525 	5.26267e-06 	2.11098
5.535 	4.7661e-06 	2.05919
5.545 	4.31615e-06 	2.00865
5.555 	3.90852e-06 	1.95935
5.565 	3.53928e-06 	1.91125
5.575 	3.20488e-06 	1.86434
5.585 	2.90208e-06 	1.8186
5.595 	2.62795e-06 	1.774
5.605 	2.37981e-06 	1.73053
5.615 	2.15523e-06 	1.68817
5.625 	1.95201e-06 	1.6469
5.635 	1.76816e-06 	1.6067
5.645 	1.60185e-06 	1.56756
5.655 	1.45144e-06 	1.52947
5.665 	1.31543e-06 	1.4924
5.675 	1.19246e-06 	1.45635
5.685 	1.0813e-06 	1.4213
5.695 	9.80835e-07 	1.38724
5.705 	8.9005e-07 	1.35415
5.715 	8.08027e-07 	1.32204
5.725 	7.33932e-07 	1.29089
5.735 	6.6701e-07 	1.26068
5.745 	6.06579e-07 	1.23142
5.755 	5.52016e-07 	1.2031
5.765 	5.02761e-07 	1.1757
5.775 	4.58305e-07 	1.14923
5.785 	4.18188e-07 	1.12367
5.795 	3.81991e-07 	1.09902
5.805 	3.49338e-07 	1.07528
5.815 	3.19887e-07 	1.05244
5.825 	2.93327e-07 	1.03049
5.835 	2.6938e-07 	1.00943
5.845 	2.47792e-07 	0.989257
5.855 	2.28334e-07 	0.969961
5.865 	2.10798e-07 	0.951536
5.875 	1.94998e-07 	0.933974
5.885 	1.80764e-07 	0.917264
5.895 	1.67943e-07 	0.901397
5.905 	1.56397e-07 	0.88636
5.915 	1.46001e-07 	0.87214
5.925 	1.36642e-07 	0.858721
5.935 	1.28217e-07 	0.846086
5.945 	1.20636e-07 	0.834215
5.955 	1.13814e-07 	0.823088
5.965 	1.07676e-07 	0.812681
5.975 	1.02156e-07 	0.802971
5.985 	9.71911e-08 	0.793931
5.995 	9.27268e-08 	0.785533
6.005 	8.87132e-08 	0.777751
6.015 	8.51055e-08 	0.770553
6.025 	8.18631e-08 	0.76391
6.035 	7.89496e-08 	0.757793
6.045 	7.6332e-08 	0.75217
6.055 	7.39807e-08 	0.747012
6.065 	7.1869e-08 	0.742289
6.075 	6.99727e-08 	0.737972
6.085 	6.82703e-08 	0.734032
6.095 	6.6742e-08 	0.730442
6.105 	6.53704e-08 	0.727175
6.115 	6.41396e-08 	0.724208
6.125 	6.30354e-08 	0.721515
6.135 	6.20448e-08 	0.719075
6.145 	6.11564e-08 	0.716866
6.155 	6.03597e-08 	0.714869
6.165 	5.96454e-08 	0.713064
6.175 	5.9005e-08 	0.711436
6.185 	5.84311e-08 	0.709967
6.195 	5.79168e-08 	0.708644
6.205 	5.7456e-08 	0.707453
6.215 	5.70432e-08 	0.706381
6.225 	5.66735e-08 	0.705417
6.235 	5.63424e-08 	0.704551
6.245 	5.6046e-08 	0.703774
6.255 	5.57806e-08 	0.703075
6.265 	5.55431e-08 	0.702449
6.275 	5.53305e-08 	0.701887
6.285 	5.51403e-08 	0.701384
6.295 	5.49702e-08 	0.700933
6.305 	5.4818e-08 	0.700529
6.315 	5.46819e-08 	0.700167
6.325 	5.45602e-08 	0.699843
6.335 	5.44514e-08 	0.699554
6.345 	5.43542e-08 	0.699294
6.355 	5.42673e-08 	0.699063
6.365 	5.41896e-08 	0.698856
6.375 	5.41203e-08 	0.69867
6.385 	5.40583e-08 	0.698505
6.395 	5.4003e-08 	0.698357
6.405 	5.39535e-08 	0.698225
6.415 	5.39094e-08 	0.698108
6.425 	5.38701e-08 	0.698002
6.435 	5.38349e-08 	0.697909
6.445 	5.38036e-08 	0.697825
6.455 	5.37756e-08 	0.69775
6.465 	5.37506e-08 	0.697683
6.475 	5.37284e-08 	0.697624
6.485 	5.37085e-08 	0.697571
6.495 	5.36908e-08 	0.697524
6.505 	5.3675e-08 	0.697482
6.515 	5.3661e-08 	0.697444
6.525 	5.36485e-08 	0.697411
6.535 	5.36373e-08 	0.697381
6.545 	5.36274e-08 	0.697355
6.555 	5.36185e-08 	0.697331
6.565 	5.36106e-08 	0.69731
6.575 	5.36036e-08 	0.697291
6.585 	5.35973e-08 	0.697275
6.595 	5.35918e-08 	0.69726
6.605 	5.35868e-08 	0.697247
6.615 	5.35824e-08 	0.697235
6.625 	5.35785e-08 	0.697225
6.635 	5.3575e-08 	0.697215
6.645 	5.35719e-08 	0.697207
6.655 	5.35692e-08 	0.6972
6.665 	5.35667e-08 	0.697193
6.675 	5.35645e-08 	0.697188
6.685 	5.35626e-08 	0.697183
6.695 	5.35609e-08 	0.697178
6.705 	5.35593e-08 	0.697174
6.715 	5.3558e-08 	0.69717
6.725 	5.35568e-08 	0.697167
6.735 	5.35557e-08 	0.697164
6.745 	5.35547e-08 	0.697162
6.755 	5.35539e-08 	0.697159
6.765 	5.35531e-08 	0.697157
6.775 	5.35524e-08 	0.697156
6.785 	5.35518e-08 	0.697154
6.795 	5.35513e-08 	0.697153
6.805 	5.35508e-08 	0.697151
6.815 	5.35504e-08 	0.69715
6.825 	5.355e-08 	0.697149
6.835 	5.35497e-08 	0.697148
6.845 	5.35494e-08 	0.697148
6.855 	5.35491e-08 	0.697147
6.865 	5.35489e-08 	0.697146
6.875 	5.35487e-08 	0.697146
6.885 	5.35485e-08 	0.697145
6.895 	5.35483e-08 	0.697145
6.905 	5.35481e-08 	0.697144
6.915 	5.3548e-08 	0.697144
6.925 	5.35479e-08 	0.697144
6.935 	5.35477e-08 	0.697143
6.945 	5.35476e-08 	0.697143
6.955 	5.35475e-08 	0.697143
6.965 	5.35474e-08 	0.697142
6.975 	5.35473e-08 	0.697142
6.985 	5.35473e-08 	0.697142
6.995 	5.35472e-08 	0.697142
7.005 	5.35471e-08 	0.697141
7.015 	5.3547e-08 	0.697141
7.025 	5.35469e-08 	0.697141
7.035 	5.35469e-08 	0.697141
7.045 	5.35468e-08 	0.697141
7.055 	5.35467e-08 	0.69714
7.065 	5.35467e-08 	0.69714
7.075 	5.35466e-08 	0.69714
7.085 	5.35465e-08 	0.69714
7.095 	5.35464e-08 	0.697139
7.105 	5.35463e-08 	0.697139
7.115 	5.35463e-08 	0.697139
7.125 	5.35462e-08 	0.697139
7.135 	5.35461e-08 	0.697138
7.145 	5.3546e-08 	0.697138
7.155 	5.35459e-08 	0.697138
7.165 	5.35458e-08 	0.697138
7.175 	5.35457e-08 	0.697137
7.185 	5.35456e-08 	0.697137
7.195 	5.35455e-08 	0.697137
7.205 	5.35454e-08 	0.697136
7.215 	5.35452e-08 	0.697136
7.225 	5.35451e-08 	0.697135
7.235 	5.3545e-08 	0.697135
7.245 	5.35448e-08 	0.697135
7.255 	5.35447e-08 	0.697134
7.265 	5.35445e-08 	0.697134
7.275 	5.35443e-08 	0.697133
7.285 	5.35441e-08 	0.697132
7.295 	5.35439e-08 	0.697132
7.305 	5.35437e-08 	0.697131
7.315 	5.35435e-08 	0.697131
7.325 	5.35433e-08 	0.69713
7.335 	5.35431e-08 	0.697129
7.345 	5.35428e-08 	0.697128
7.355 	5.35425e-08 	0.697128
7.365 	5.35423e-08 	0.697127
7.375 	5.3542e-08 	0.697126
7.385 	5.35417e-08 	0.697125
7.395 	5.35413e-08 	0.697124
7.405 	5.3541e-08 	0.697123
7.415 	5.35406e-08 	0.697122
7.425 	5.35403e-08 	0.697121
7.435 	5.35399e-08 	0.697119
7.445 	5.35395e-08 	0.697118
7.455 	5.3539e-08 	0.697117
7.465 	5.35385e-08 	0.697115
7.475 	5.35381e-08 	0.697114
7.485 	5.35375e-08 	0.697112
7.495 	5.3537e-08 	0.69711
7.505 	5.35364e-08 	0.697109
7.515 	5.35358e-08 	0.697107
7.525 	5.35352e-08 	0.697105
7.535 	5.35346e-08 	0.697103
7.545 	5.35339e-08 	0.697101
7.555 	5.35331e-08 	0.697098
7.565 	5.35324e-08 	0.697096
7.575 	5.35316e-08 	0.697093
7.585 	5.35307e-08 	0.697091
7.595 	5.35298e-08 	0.697088
7.605 	5.35289e-08 	0.697085
7.615 	5.35279e-08 	0.697082
7.625 	5.35269e-08 	0.697079
7.635 	5.35259e-08 	0.697076
7.645 	5.35247e-08 	0.697072
7.655 	5.35235e-08 	0.697068
7.665 	5.35223e-08 	0.697065
7.675 	5.3521e-08 	0.697061
7.685 	5.35197e-08 	0.697056
7.695 	5.35182e-08 	0.697052
7.705 	5.35167e-08 	0.697047
7.715 	5.35152e-08 	0.697042
7.725 	5.35135e-08 	0.697037
7.735 	5.35118e-08 	0.697032
7.745 	5.351e-08 	0.697026
7.755 	5.35081e-08 	0.69702
7.765 	5.35062e-08 	0.697014
7.775 	5.35041e-08 	0.697008
7.785 	5.35019e-08 	0.697001
7.795 	5.34997e-08 	0.696994
7.805 	5.34973e-08 	0.696986
7.815 	5.34948e-08 	0.696979
7.825 	5.34922e-08 	0.696971
7.835 	5.34895e-08 	0.696962
7.845 	5.34867e-08 	0.696953
7.855 	5.34837e-08 	0.696944
7.865 	5.34806e-08 	0.696934
7.875 	5.34774e-08 	0.696924
7.885 	5.3474e-08 	0.696913
7.895 	5.34705e-08 	0.696902
7.905 	5.34668e-08 	0.696891
7.915 	5.3463e-08 	0.696879
7.925 	5.34589e-08 	0.696866
7.935 	5.34547e-08 	0.696853
7.945 	5.34503e-08 	0.696839
7.955 	5.34458e-08 	0.696825
7.965 	5.3441e-08 	0.696809
7.975 	5.3436e-08 	0.696794
7.985 	5.34308e-08 	0.696777
7.995 	5.34254e-08 	0.69676
8.005 	5.34197e-08 	0.696742
8.015 	5.34138e-08 	0.696724
8.025 	5.34077e-08 	0.696704
8.035 	5.34012e-08 	0.696684
