2.185 	20713.5 	357.449
2.195 	19457.3 	351.407
2.205 	18273.2 	345.449
2.215 	17157.4 	339.573
2.225 	16106.1 	333.78
2.235 	15115.9 	328.068
2.245 	14183.3 	322.437
2.255 	13305.4 	316.885
2.265 	12479 	311.412
2.275 	11701.3 	306.018
2.285 	10969.6 	300.701
2.295 	10281.4 	295.461
2.305 	9634.23 	290.296
2.315 	9025.75 	285.206
2.325 	8453.81 	280.191
2.335 	7916.34 	275.248
2.345 	7411.37 	270.379
2.355 	6937.06 	265.581
2.365 	6491.65 	260.855
2.375 	6073.47 	256.198
2.385 	5680.95 	251.611
2.395 	5312.6 	247.093
2.405 	4967.02 	242.643
2.415 	4642.88 	238.261
2.425 	4338.9 	233.945
2.435 	4053.92 	229.695
2.445 	3786.8 	225.509
2.455 	3536.48 	221.388
2.465 	3301.96 	217.331
2.475 	3082.3 	213.336
2.485 	2876.6 	209.404
2.495 	2684.02 	205.532
2.505 	2503.76 	201.722
2.515 	2335.08 	197.971
2.525 	2177.28 	194.279
2.535 	2029.67 	190.646
2.545 	1891.65 	187.071
2.555 	1762.61 	183.552
2.565 	1642 	180.091
2.575 	1529.29 	176.684
2.585 	1424 	173.333
2.595 	1325.65 	170.036
2.605 	1233.82 	166.793
2.615 	1148.09 	163.602
2.625 	1068.07 	160.464
2.635 	993.398 	157.377
2.645 	923.738 	154.342
2.655 	858.767 	151.356
2.665 	798.184 	148.42
2.675 	741.705 	145.533
2.685 	689.065 	142.695
2.695 	640.015 	139.904
2.705 	594.32 	137.161
2.715 	551.762 	134.463
2.725 	512.134 	131.812
2.735 	475.243 	129.205
2.745 	440.908 	126.643
2.755 	408.961 	124.126
2.765 	379.241 	121.651
2.775 	351.6 	119.219
2.785 	325.899 	116.83
2.795 	302.007 	114.482
2.805 	279.803 	112.175
2.815 	259.171 	109.908
2.825 	240.006 	107.682
2.835 	222.207 	105.494
2.845 	205.68 	103.345
2.855 	190.339 	101.235
2.865 	176.101 	99.162
2.875 	162.891 	97.1261
2.885 	150.637 	95.1267
2.895 	139.273 	93.1633
2.905 	128.736 	91.2354
2.915 	118.97 	89.3424
2.925 	109.918 	87.4839
2.935 	101.532 	85.6593
2.945 	93.7642 	83.8681
2.955 	86.5705 	82.1098
2.965 	79.9102 	80.3839
2.975 	73.7453 	78.6898
2.985 	68.0403 	77.0272
2.995 	62.7621 	75.3955
3.005 	57.8799 	73.7942
3.015 	53.3651 	72.2229
3.025 	49.1912 	70.6811
3.035 	45.3331 	69.1684
3.045 	41.768 	67.6843
3.055 	38.4743 	66.2284
3.065 	35.4321 	64.8002
3.075 	32.6229 	63.3992
3.085 	30.0294 	62.025
3.095 	27.6357 	60.6772
3.105 	25.4269 	59.3554
3.115 	23.3892 	58.0591
3.125 	21.5098 	56.788
3.135 	19.7768 	55.5415
3.145 	18.1792 	54.3194
3.155 	16.7068 	53.1211
3.165 	15.35 	51.9465
3.175 	14.1002 	50.795
3.185 	12.9491 	49.6662
3.195 	11.8892 	48.5597
3.205 	10.9135 	47.4752
3.215 	10.0155 	46.4124
3.225 	9.18931 	45.3707
3.235 	8.42929 	44.35
3.245 	7.73032 	43.3497
3.255 	7.08765 	42.3697
3.265 	6.4969 	41.4094
3.275 	5.95399 	40.4687
3.285 	5.45517 	39.5471
3.295 	4.99698 	38.6444
3.305 	4.5762 	37.7601
3.315 	4.18988 	36.8939
3.325 	3.83527 	36.0456
3.335 	3.50985 	35.2148
3.345 	3.21129 	34.4012
3.355 	2.93744 	33.6045
3.365 	2.68631 	32.8243
3.375 	2.45608 	32.0605
3.385 	2.24505 	31.3128
3.395 	2.05167 	30.5807
3.405 	1.87452 	29.864
3.415 	1.71225 	29.1625
3.425 	1.56367 	28.4758
3.435 	1.42764 	27.8038
3.445 	1.30314 	27.146
3.455 	1.18922 	26.5023
3.465 	1.085 	25.8724
3.475 	0.989689 	25.2561
3.485 	0.902534 	24.653
3.495 	0.822861 	24.063
3.505 	0.750044 	23.4858
3.515 	0.683511 	22.9211
3.525 	0.622733 	22.3687
3.535 	0.567226 	21.8284
3.545 	0.516545 	21.2999
3.555 	0.470282 	20.783
3.565 	0.428061 	20.2775
3.575 	0.389539 	19.7832
3.585 	0.354401 	19.2998
3.595 	0.322356 	18.8272
3.605 	0.293139 	18.3651
3.615 	0.266508 	17.9134
3.625 	0.242239 	17.4717
3.635 	0.220128 	17.04
3.645 	0.199988 	16.6179
3.655 	0.181648 	16.2054
3.665 	0.164951 	15.8023
3.675 	0.149753 	15.4083
3.685 	0.135924 	15.0232
3.695 	0.123342 	14.647
3.705 	0.111899 	14.2793
3.715 	0.101493 	13.9201
3.725 	0.0920335 	13.5692
3.735 	0.0834358 	13.2263
3.745 	0.0756233 	12.8914
3.755 	0.0685262 	12.5642
3.765 	0.0620805 	12.2446
3.775 	0.0562278 	11.9325
3.785 	0.0509148 	11.6277
3.795 	0.0460929 	11.33
3.805 	0.0417178 	11.0393
3.815 	0.037749 	10.7554
3.825 	0.0341498 	10.4783
3.835 	0.0308864 	10.2077
3.845 	0.0279282 	9.94348
3.855 	0.0252474 	9.68557
3.865 	0.0228185 	9.43381
3.875 	0.0206184 	9.18807
3.885 	0.018626 	8.94823
3.895 	0.0168222 	8.71415
3.905 	0.0151894 	8.4857
3.915 	0.0137119 	8.26277
3.925 	0.0123751 	8.04523
3.935 	0.0111661 	7.83297
3.945 	0.0100727 	7.62587
3.955 	0.00908431 	7.42382
3.965 	0.00819093 	7.22671
3.975 	0.00738365 	7.03444
3.985 	0.00665436 	6.84689
3.995 	0.00599568 	6.66396
4.005 	0.00540092 	6.48555
4.015 	0.004864 	6.31155
4.025 	0.00437942 	6.14187
4.035 	0.00394218 	5.97641
4.045 	0.00354775 	5.81507
4.055 	0.00319202 	5.65777
4.065 	0.00287129 	5.50441
4.075 	0.00258217 	5.35491
4.085 	0.0023216 	5.20918
4.095 	0.00208684 	5.06713
4.105 	0.00187537 	4.92867
4.115 	0.00168493 	4.79372
4.125 	0.00151347 	4.66221
4.135 	0.00135913 	4.53405
4.145 	0.00122025 	4.40917
4.155 	0.00109529 	4.2875
4.165 	0.000982899 	4.16896
4.175 	0.00088183 	4.05347
4.185 	0.000790966 	3.94097
4.195 	0.000709296 	3.83139
4.205 	0.000635908 	3.72465
4.215 	0.000569979 	3.6207
4.225 	0.000510763 	3.51946
4.235 	0.000457591 	3.42088
4.245 	0.000409857 	3.3249
4.255 	0.000367016 	3.23145
4.265 	0.000328575 	3.14048
4.275 	0.000294091 	3.05192
4.285 	0.000263164 	2.96573
4.295 	0.000235433 	2.88184
4.305 	0.000210576 	2.8002
4.315 	0.000188298 	2.72076
4.325 	0.000168337 	2.64348
4.335 	0.000150458 	2.56831
4.345 	0.000134445 	2.49518
4.355 	0.000120109 	2.42407
4.365 	0.000107277 	2.35492
4.375 	9.5793e-05 	2.28769
4.385 	8.55188e-05 	2.22234
4.395 	7.63289e-05 	2.15882
4.405 	6.81109e-05 	2.09711
4.415 	6.07638e-05 	2.03716
4.425 	5.41969e-05 	1.97893
4.435 	4.83288e-05 	1.9224
4.445 	4.30864e-05 	1.86752
4.455 	3.8404e-05 	1.81427
4.465 	3.4223e-05 	1.76261
4.475 	3.04905e-05 	1.71252
4.485 	2.71592e-05 	1.66397
4.495 	2.41867e-05 	1.61694
4.505 	2.15351e-05 	1.5714
4.515 	1.91701e-05 	1.52733
4.525 	1.70615e-05 	1.48471
4.535 	1.51818e-05 	1.44352
4.545 	1.35066e-05 	1.40374
4.555 	1.2014e-05 	1.36536
4.565 	1.06844e-05 	1.32836
4.575 	9.5004e-06 	1.29274
4.585 	8.44619e-06 	1.25847
4.595 	7.50781e-06 	1.22555
4.605 	6.67275e-06 	1.19398
4.615 	5.92979e-06 	1.16373
4.625 	5.26895e-06 	1.1348
4.635 	4.68129e-06 	1.10719
4.645 	4.15884e-06 	1.08088
4.655 	3.69447e-06 	1.05586
4.665 	3.28182e-06 	1.03213
4.675 	2.91523e-06 	1.00966
4.685 	2.58963e-06 	0.98845
4.695 	2.30051e-06 	0.968478
4.705 	2.04384e-06 	0.949722
4.715 	1.81604e-06 	0.93216
4.725 	1.61391e-06 	0.915762
4.735 	1.4346e-06 	0.900499
4.745 	1.27557e-06 	0.886335
4.755 	1.13457e-06 	0.873232
4.765 	1.00958e-06 	0.861149
4.775 	8.988e-07 	0.85004
4.785 	8.00652e-07 	0.839858
4.795 	7.13711e-07 	0.830554
4.805 	6.36716e-07 	0.822077
4.815 	5.68547e-07 	0.814375
4.825 	5.08207e-07 	0.807396
4.835 	4.54809e-07 	0.801089
4.845 	4.07566e-07 	0.795404
4.855 	3.65779e-07 	0.79029
4.865 	3.28827e-07 	0.785701
4.875 	2.96157e-07 	0.781591
4.885 	2.67282e-07 	0.777917
4.895 	2.41767e-07 	0.774638
4.905 	2.19225e-07 	0.771717
4.915 	1.99316e-07 	0.769119
4.925 	1.81735e-07 	0.766811
4.935 	1.66216e-07 	0.764764
4.945 	1.52518e-07 	0.76295
4.955 	1.40432e-07 	0.761344
4.965 	1.2977e-07 	0.759925
4.975 	1.20367e-07 	0.75867
4.985 	1.12076e-07 	0.757563
4.995 	1.04768e-07 	0.756587
5.005 	9.83269e-08 	0.755726
5.015 	9.26519e-08 	0.754968
5.025 	8.7653e-08 	0.754301
5.035 	8.32507e-08 	0.753714
5.045 	7.93748e-08 	0.753198
5.055 	7.59631e-08 	0.752745
5.065 	7.29608e-08 	0.752346
5.075 	7.03194e-08 	0.751996
5.085 	6.7996e-08 	0.751689
5.095 	6.5953e-08 	0.75142
5.105 	6.41568e-08 	0.751184
5.115 	6.25781e-08 	0.750977
5.125 	6.11908e-08 	0.750796
5.135 	5.99721e-08 	0.750637
5.145 	5.89017e-08 	0.750497
5.155 	5.79618e-08 	0.750376
5.165 	5.71367e-08 	0.750269
5.175 	5.64125e-08 	0.750176
5.185 	5.57771e-08 	0.750094
5.195 	5.52197e-08 	0.750023
5.205 	5.47308e-08 	0.74996
5.215 	5.43022e-08 	0.749906
5.225 	5.39265e-08 	0.749858
5.235 	5.35972e-08 	0.749816
5.245 	5.33087e-08 	0.74978
5.255 	5.3056e-08 	0.749748
5.265 	5.28347e-08 	0.749721
5.275 	5.26409e-08 	0.749696
5.285 	5.24713e-08 	0.749675
5.295 	5.23229e-08 	0.749657
5.305 	5.2193e-08 	0.749641
5.315 	5.20794e-08 	0.749627
5.325 	5.19801e-08 	0.749615
5.335 	5.18933e-08 	0.749604
5.345 	5.18174e-08 	0.749595
5.355 	5.17511e-08 	0.749587
5.365 	5.16932e-08 	0.74958
5.375 	5.16426e-08 	0.749574
5.385 	5.15984e-08 	0.749568
5.395 	5.15598e-08 	0.749564
5.405 	5.15261e-08 	0.74956
5.415 	5.14968e-08 	0.749556
5.425 	5.14712e-08 	0.749553
5.435 	5.14488e-08 	0.749551
5.445 	5.14293e-08 	0.749548
5.455 	5.14123e-08 	0.749546
5.465 	5.13975e-08 	0.749545
5.475 	5.13846e-08 	0.749543
5.485 	5.13734e-08 	0.749542
5.495 	5.13636e-08 	0.749541
5.505 	5.13551e-08 	0.74954
5.515 	5.13477e-08 	0.749539
5.525 	5.13412e-08 	0.749538
5.535 	5.13356e-08 	0.749537
5.545 	5.13308e-08 	0.749537
5.555 	5.13265e-08 	0.749536
5.565 	5.13228e-08 	0.749536
5.575 	5.13196e-08 	0.749536
5.585 	5.13168e-08 	0.749535
5.595 	5.13144e-08 	0.749535
5.605 	5.13123e-08 	0.749535
5.615 	5.13105e-08 	0.749535
5.625 	5.13089e-08 	0.749534
5.635 	5.13075e-08 	0.749534
5.645 	5.13063e-08 	0.749534
5.655 	5.13053e-08 	0.749534
5.665 	5.13044e-08 	0.749534
5.675 	5.13036e-08 	0.749534
5.685 	5.13029e-08 	0.749534
5.695 	5.13023e-08 	0.749534
5.705 	5.13018e-08 	0.749534
5.715 	5.13014e-08 	0.749534
5.725 	5.1301e-08 	0.749534
5.735 	5.13007e-08 	0.749533
5.745 	5.13004e-08 	0.749533
5.755 	5.13002e-08 	0.749533
5.765 	5.12999e-08 	0.749533
5.775 	5.12998e-08 	0.749533
5.785 	5.12996e-08 	0.749533
5.795 	5.12995e-08 	0.749533
5.805 	5.12993e-08 	0.749533
5.815 	5.12992e-08 	0.749533
5.825 	5.12992e-08 	0.749533
5.835 	5.12991e-08 	0.749533
5.845 	5.1299e-08 	0.749533
5.855 	5.1299e-08 	0.749533
5.865 	5.12989e-08 	0.749533
5.875 	5.12989e-08 	0.749533
5.885 	5.12988e-08 	0.749533
5.895 	5.12988e-08 	0.749533
5.905 	5.12988e-08 	0.749533
5.915 	5.12987e-08 	0.749533
5.925 	5.12987e-08 	0.749533
5.935 	5.12987e-08 	0.749533
5.945 	5.12987e-08 	0.749533
5.955 	5.12987e-08 	0.749533
5.965 	5.12987e-08 	0.749533
5.975 	5.12987e-08 	0.749533
5.985 	5.12986e-08 	0.749533
5.995 	5.12986e-08 	0.749533
6.005 	5.12986e-08 	0.749533
6.015 	5.12986e-08 	0.749533
6.025 	5.12986e-08 	0.749533
6.035 	5.12986e-08 	0.749533
6.045 	5.12986e-08 	0.749533
6.055 	5.12986e-08 	0.749533
6.065 	5.12986e-08 	0.749533
6.075 	5.12986e-08 	0.749533
6.085 	5.12986e-08 	0.749533
6.095 	5.12986e-08 	0.749533
6.105 	5.12986e-08 	0.749533
6.115 	5.12986e-08 	0.749533
6.125 	5.12986e-08 	0.749533
6.135 	5.12986e-08 	0.749533
6.145 	5.12986e-08 	0.749533
6.155 	5.12986e-08 	0.749533
6.165 	5.12986e-08 	0.749533
6.175 	5.12986e-08 	0.749533
6.185 	5.12986e-08 	0.749533
6.195 	5.12986e-08 	0.749533
6.205 	5.12986e-08 	0.749533
6.215 	5.12986e-08 	0.749533
6.225 	5.12986e-08 	0.749533
6.235 	5.12986e-08 	0.749533
6.245 	5.12986e-08 	0.749533
6.255 	5.12986e-08 	0.749533
6.265 	5.12986e-08 	0.749533
6.275 	5.12986e-08 	0.749533
6.285 	5.12986e-08 	0.749533
6.295 	5.12986e-08 	0.749533
6.305 	5.12986e-08 	0.749533
6.315 	5.12986e-08 	0.749533
6.325 	5.12986e-08 	0.749533
6.335 	5.12986e-08 	0.749533
6.345 	5.12986e-08 	0.749533
6.355 	5.12986e-08 	0.749533
6.365 	5.12986e-08 	0.749533
6.375 	5.12986e-08 	0.749533
6.385 	5.12986e-08 	0.749533
6.395 	5.12986e-08 	0.749533
6.405 	5.12986e-08 	0.749533
6.415 	5.12986e-08 	0.749533
6.425 	5.12986e-08 	0.749533
6.435 	5.12986e-08 	0.749533
6.445 	5.12986e-08 	0.749533
6.455 	5.12986e-08 	0.749533
6.465 	5.12986e-08 	0.749533
6.475 	5.12986e-08 	0.749533
6.485 	5.12986e-08 	0.749533
6.495 	5.12986e-08 	0.749533
6.505 	5.12986e-08 	0.749533
6.515 	5.12986e-08 	0.749533
6.525 	5.12986e-08 	0.749533
6.535 	5.12986e-08 	0.749533
6.545 	5.12986e-08 	0.749533
6.555 	5.12986e-08 	0.749533
6.565 	5.12986e-08 	0.749533
6.575 	5.12986e-08 	0.749533
6.585 	5.12986e-08 	0.749533
6.595 	5.12986e-08 	0.749533
6.605 	5.12986e-08 	0.749533
6.615 	5.12986e-08 	0.749533
6.625 	5.12986e-08 	0.749533
6.635 	5.12986e-08 	0.749533
6.645 	5.12986e-08 	0.749533
6.655 	5.12986e-08 	0.749533
6.665 	5.12986e-08 	0.749533
6.675 	5.12986e-08 	0.749533
6.685 	5.12986e-08 	0.749533
6.695 	5.12986e-08 	0.749533
6.705 	5.12986e-08 	0.749533
6.715 	5.12986e-08 	0.749533
6.725 	5.12986e-08 	0.749533
6.735 	5.12986e-08 	0.749533
6.745 	5.12986e-08 	0.749533
6.755 	5.12986e-08 	0.749533
6.765 	5.12986e-08 	0.749533
6.775 	5.12986e-08 	0.749533
6.785 	5.12986e-08 	0.749533
6.795 	5.12986e-08 	0.749533
6.805 	5.12986e-08 	0.749533
6.815 	5.12986e-08 	0.749533
6.825 	5.12986e-08 	0.749533
6.835 	5.12986e-08 	0.749533
6.845 	5.12986e-08 	0.749533
6.855 	5.12986e-08 	0.749533
6.865 	5.12986e-08 	0.749533
6.875 	5.12986e-08 	0.749533
6.885 	5.12986e-08 	0.749533
6.895 	5.12986e-08 	0.749533
6.905 	5.12986e-08 	0.749533
6.915 	5.12986e-08 	0.749533
6.925 	5.12986e-08 	0.749533
6.935 	5.12986e-08 	0.749533
6.945 	5.12986e-08 	0.749533
6.955 	5.12986e-08 	0.749533
6.965 	5.12986e-08 	0.749533
6.975 	5.12986e-08 	0.749533
6.985 	5.12986e-08 	0.749533
6.995 	5.12986e-08 	0.749533
7.005 	5.12986e-08 	0.749533
7.015 	5.12986e-08 	0.749533
7.025 	5.12986e-08 	0.749533
7.035 	5.12986e-08 	0.749533
7.045 	5.12986e-08 	0.749533
7.055 	5.12986e-08 	0.749533
7.065 	5.12986e-08 	0.749533
7.075 	5.12986e-08 	0.749533
7.085 	5.12986e-08 	0.749533
7.095 	5.12986e-08 	0.749533
7.105 	5.12986e-08 	0.749533
7.115 	5.12986e-08 	0.749533
7.125 	5.12986e-08 	0.749533
7.135 	5.12986e-08 	0.749533
7.145 	5.12986e-08 	0.749533
7.155 	5.12986e-08 	0.749533
7.165 	5.12986e-08 	0.749533
7.175 	5.12985e-08 	0.749533
7.185 	5.12985e-08 	0.749533
7.195 	5.12985e-08 	0.749533
7.205 	5.12985e-08 	0.749533
7.215 	5.12985e-08 	0.749533
7.225 	5.12985e-08 	0.749533
7.235 	5.12985e-08 	0.749533
7.245 	5.12985e-08 	0.749533
7.255 	5.12985e-08 	0.749533
7.265 	5.12985e-08 	0.749533
7.275 	5.12985e-08 	0.749533
7.285 	5.12985e-08 	0.749533
7.295 	5.12985e-08 	0.749533
7.305 	5.12985e-08 	0.749533
7.315 	5.12985e-08 	0.749533
7.325 	5.12984e-08 	0.749533
7.335 	5.12984e-08 	0.749533
7.345 	5.12984e-08 	0.749533
7.355 	5.12984e-08 	0.749533
7.365 	5.12984e-08 	0.749533
7.375 	5.12984e-08 	0.749533
7.385 	5.12984e-08 	0.749533
7.395 	5.12983e-08 	0.749533
7.405 	5.12983e-08 	0.749533
7.415 	5.12983e-08 	0.749533
7.425 	5.12983e-08 	0.749533
7.435 	5.12982e-08 	0.749533
7.445 	5.12982e-08 	0.749533
7.455 	5.12982e-08 	0.749533
7.465 	5.12982e-08 	0.749533
7.475 	5.12981e-08 	0.749533
7.485 	5.12981e-08 	0.749533
7.495 	5.12981e-08 	0.749533
7.505 	5.1298e-08 	0.749533
7.515 	5.1298e-08 	0.749533
7.525 	5.12979e-08 	0.749533
7.535 	5.12979e-08 	0.749533
7.545 	5.12978e-08 	0.749533
7.555 	5.12978e-08 	0.749533
7.565 	5.12977e-08 	0.749533
7.575 	5.12976e-08 	0.749533
7.585 	5.12976e-08 	0.749533
7.595 	5.12975e-08 	0.749533
7.605 	5.12974e-08 	0.749533
7.615 	5.12973e-08 	0.749533
7.625 	5.12972e-08 	0.749533
7.635 	5.12971e-08 	0.749533
7.645 	5.1297e-08 	0.749533
7.655 	5.12969e-08 	0.749533
7.665 	5.12968e-08 	0.749533
7.675 	5.12967e-08 	0.749532
7.685 	5.12966e-08 	0.749532
7.695 	5.12964e-08 	0.749532
7.705 	5.12963e-08 	0.749532
7.715 	5.12961e-08 	0.749532
7.725 	5.12959e-08 	0.749532
7.735 	5.12957e-08 	0.749532
7.745 	5.12955e-08 	0.749532
7.755 	5.12953e-08 	0.749532
7.765 	5.12951e-08 	0.749532
7.775 	5.12949e-08 	0.749532
7.785 	5.12946e-08 	0.749532
7.795 	5.12943e-08 	0.749531
7.805 	5.1294e-08 	0.749531
7.815 	5.12937e-08 	0.749531
7.825 	5.12934e-08 	0.749531
7.835 	5.12931e-08 	0.749531
7.845 	5.12927e-08 	0.749531
7.855 	5.12923e-08 	0.74953
7.865 	5.12919e-08 	0.74953
7.875 	5.12914e-08 	0.74953
7.885 	5.1291e-08 	0.74953
7.895 	5.12905e-08 	0.74953
7.905 	5.12899e-08 	0.749529
7.915 	5.12894e-08 	0.749529
7.925 	5.12888e-08 	0.749529
