0.0285015 	4.86946e+06 	0.0219476 	788.663 	-4.25428e-11 	4.25426e-11
0.0295012 	4.87144e+06 	0.022734 	816.467 	-3.93384e-11 	3.93384e-11
0.0305008 	4.87353e+06 	0.023576 	844.29 	-3.78699e-11 	3.78699e-11
0.0315005 	4.87573e+06 	0.0244776 	872.135 	-3.72413e-11 	3.72413e-11
0.0325002 	4.87805e+06 	0.0254433 	900.002 	-3.16926e-11 	3.16926e-11
0.0334999 	4.8805e+06 	0.0264776 	927.892 	-2.81668e-11 	2.81668e-11
0.0344996 	4.8831e+06 	0.0275858 	955.808 	-2.39825e-11 	2.39825e-11
0.0354993 	4.88585e+06 	0.0287736 	983.75 	-2.14697e-11 	2.14697e-11
0.036499 	4.88877e+06 	0.0300469 	1011.72 	-2.05241e-11 	2.05241e-11
0.0374987 	4.89186e+06 	0.0314126 	1039.72 	-1.99786e-11 	1.99786e-11
0.0384985 	4.89516e+06 	0.0328779 	1067.76 	-1.94676e-11 	1.94676e-11
0.0394982 	4.89866e+06 	0.0344509 	1095.83 	-1.94002e-11 	1.94002e-11
0.040498 	4.9024e+06 	0.0361402 	1123.94 	-1.86628e-11 	1.86628e-11
0.0414977 	4.90638e+06 	0.0379553 	1152.09 	-1.72735e-11 	1.72735e-11
0.0424975 	4.91063e+06 	0.0399068 	1180.28 	-1.52425e-11 	1.52425e-11
0.0434972 	4.91517e+06 	0.0420061 	1208.52 	-1.29168e-11 	1.29168e-11
0.044497 	4.92003e+06 	0.0442656 	1236.81 	-1.1412e-11 	1.1412e-11
0.0454967 	4.92523e+06 	0.0466992 	1265.15 	-1.0705e-11 	1.0705e-11
0.0464965 	4.9308e+06 	0.0493218 	1293.56 	-9.51166e-12 	9.51166e-12
0.0474963 	4.93679e+06 	0.0521499 	1322.02 	-7.71959e-12 	7.71959e-12
0.0484961 	4.94321e+06 	0.0552017 	1350.56 	-5.27581e-12 	5.27581e-12
0.0494958 	4.95012e+06 	0.0584972 	1379.17 	-3.9024e-12 	3.9024e-12
0.0504956 	4.95756e+06 	0.0620582 	1407.87 	-2.02705e-12 	2.02705e-12
0.0514954 	4.96558e+06 	0.0659089 	1436.65 	-7.39548e-13 	7.39548e-13
0.0524952 	4.97423e+06 	0.0700757 	1465.52 	-8.30306e-14 	8.30306e-14
0.053495 	4.98356e+06 	0.0745881 	1494.5 	-1.59832e-15 	1.59832e-15
0.0544948 	4.99366e+06 	0.0794781 	1523.6 	0 	1.50439e-32
0.0554946 	5.00459e+06 	0.0847816 	1552.81 	0 	9.36155e-33
0.0564944 	5.01643e+06 	0.0905379 	1582.16 	0 	8.64289e-33
0.0574942 	5.02928e+06 	0.0967904 	1611.66 	0 	1.26836e-32
0.058494 	5.04323e+06 	0.103588 	1641.31 	2.39875e-13 	-2.39875e-13
0.0594938 	5.0584e+06 	0.110983 	1671.14 	1.12987e-12 	-1.12987e-12
0.0604936 	5.07491e+06 	0.119035 	1701.16 	7.47082e-13 	-7.47082e-13
0.0614934 	5.09292e+06 	0.127811 	1731.4 	6.57717e-13 	-6.57717e-13
0.0624932 	5.11257e+06 	0.137384 	1761.86 	6.66847e-13 	-6.66847e-13
0.063493 	5.13404e+06 	0.147835 	1792.57 	2.67024e-13 	-2.67024e-13
0.0644928 	5.15753e+06 	0.159257 	1823.56 	1.5685e-14 	-1.5685e-14
0.0654926 	5.18327e+06 	0.171752 	1854.85 	0 	0
0.0664924 	5.21152e+06 	0.185434 	1886.48 	1.36366e-13 	-1.36366e-13
0.0674922 	5.24256e+06 	0.200434 	1918.48 	6.60692e-13 	-6.60692e-13
0.068492 	5.27672e+06 	0.216897 	1950.88 	5.2904e-13 	-5.2904e-13
0.0694918 	5.31437e+06 	0.234989 	1983.74 	5.2627e-13 	-5.2627e-13
0.0704916 	5.35593e+06 	0.254897 	2017.1 	3.8157e-13 	-3.8157e-13
0.0714915 	5.40191e+06 	0.276836 	2051.01 	1.5333e-13 	-1.5333e-13
0.0724913 	5.45284e+06 	0.301051 	2085.53 	9.16275e-15 	-9.16275e-15
0.0734911 	5.50939e+06 	0.327823 	2120.72 	0 	0
0.0744909 	5.57229e+06 	0.35748 	2156.68 	1.14758e-14 	-1.14758e-14
0.0754907 	5.64243e+06 	0.390399 	2193.47 	3.05583e-13 	-3.05583e-13
0.0764906 	5.72081e+06 	0.427024 	2231.21 	3.10028e-13 	-3.10028e-13
0.0774904 	5.80863e+06 	0.467876 	2269.98 	1.79848e-13 	-1.79848e-13
0.0784902 	5.90732e+06 	0.513575 	2309.93 	2.98777e-14 	-2.98777e-14
0.07949 	6.01856e+06 	0.564857 	2351.2 	-3.93811e-15 	3.93811e-15
0.0804898 	6.14438e+06 	0.622611 	2393.93 	0 	5.26038e-34
0.0814897 	6.28722e+06 	0.687918 	2438.32 	0 	2.76527e-34
0.0824895 	6.45003e+06 	0.762097 	2484.57 	1.64073e-13 	-1.64073e-13
0.0834893 	6.63639e+06 	0.846782 	2532.88 	1.28743e-13 	-1.2874e-13
0.0844891 	6.85062e+06 	0.944001 	2583.47 	4.49966e-14 	-4.11587e-14
0.085489 	7.09784e+06 	1.05629 	2636.51 	-9.09891e-14 	9.32992e-14
0.0864888 	7.38393e+06 	1.1868 	2692.04 	-1.35456e-13 	1.37492e-13
0.0874886 	7.7152e+06 	1.33945 	2749.88 	-2.24437e-13 	2.26182e-13
0.0884884 	8.09711e+06 	1.51846 	2809.54 	-1.5131e-13 	1.52822e-13
0.0894883 	8.53003e+06 	1.72431 	2870.46 	-9.39359e-14 	9.51414e-14
0.0904881 	9.01392e+06 	1.9609 	2930.32 	-1.47244e-13 	1.48283e-13
0.0914879 	9.53828e+06 	2.23253 	2985.75 	-9.85121e-14 	9.92874e-14
0.0924877 	1.00736e+07 	2.53982 	3031.52 	-5.94799e-14 	5.98062e-14
0.0934876 	1.05575e+07 	2.87588 	3059.43 	-1.14777e-13 	1.15154e-13
0.0944874 	1.0874e+07 	3.21903 	3056.83 	-6.94223e-14 	6.98383e-14
0.0954872 	1.08315e+07 	3.52207 	3004.24 	-4.94693e-14 	4.94437e-14
0.0964871 	1.01592e+07 	3.70107 	2871.79 	-3.60028e-14 	3.59282e-14
0.0974869 	8.57532e+06 	3.63736 	2614 	-2.43914e-14 	2.43602e-14
0.0984867 	6.01531e+06 	3.22444 	2166.28 	-1.4863e-14 	1.48615e-14
0.0994866 	3.03512e+06 	2.48872 	1471.43 	-7.58796e-16 	7.58796e-16
0.100486 	886854 	1.7137 	637.235 	3.49025e-16 	-3.49025e-16
0.101486 	171002 	1.27378 	104.943 	0 	0
0.102486 	101968 	1.16921 	4.58651 	0 	0
0.103486 	100041 	1.16128 	0.107776 	0 	5.45839e-17
0.104486 	99998.5 	1.16101 	0.00238988 	0 	-5.35568e-17
0.105486 	99997.6 	1.161 	5.25998e-05 	5.07797e-15 	-5.10567e-15
0.106485 	99997.6 	1.161 	1.14989e-06 	-2.82371e-17 	-3.40018e-18
0.107485 	99997.6 	1.161 	2.49724e-08 	4.86057e-15 	-4.86611e-15
0.108485 	99997.6 	1.161 	5.4141e-10 	0 	4.96811e-17
0.109485 	99997.6 	1.161 	1.34384e-11 	0 	0
0.110485 	99997.6 	1.161 	1.68014e-12 	5.63227e-15 	-5.63227e-15
0.111485 	99997.6 	1.161 	-3.34556e-12 	2.03346e-14 	-2.03346e-14
0.112484 	99997.6 	1.161 	-5.97948e-12 	1.16591e-14 	-1.16712e-14
0.113484 	99997.6 	1.161 	-6.33301e-13 	1.19878e-14 	-1.2012e-14
0.114484 	99997.6 	1.161 	2.33154e-12 	2.10071e-14 	-2.10436e-14
0.115484 	99997.6 	1.161 	6.362e-13 	2.11761e-14 	-2.12256e-14
0.116484 	99997.6 	1.161 	3.03971e-12 	6.3457e-15 	-6.38025e-15
0.117484 	99997.6 	1.161 	2.82579e-12 	0 	-4.23619e-17
0.118483 	99997.6 	1.161 	3.76323e-13 	-2.59963e-15 	2.60856e-15
0.119483 	99997.6 	1.161 	5.81614e-13 	-1.31599e-14 	1.31645e-14
0.120483 	99997.6 	1.161 	-9.57316e-13 	0 	0
0.121483 	99997.6 	1.161 	-3.38746e-12 	1.278e-14 	-1.278e-14
0.122483 	99997.6 	1.161 	-3.86354e-12 	2.5731e-15 	-2.5731e-15
0.123483 	99997.6 	1.161 	-2.8426e-12 	0 	0
0.124482 	99997.6 	1.161 	-2.50993e-13 	0 	0
0.125482 	99997.6 	1.161 	2.17798e-12 	0 	0
0.126482 	99997.6 	1.161 	1.09025e-12 	0 	0
0.127482 	99997.6 	1.161 	-1.91848e-12 	0 	0
0.128482 	99997.6 	1.161 	-1.25759e-12 	0 	0
0.129482 	99997.6 	1.161 	1.02315e-12 	0 	0
0.130481 	99997.6 	1.161 	1.33176e-12 	0 	0
0.131481 	99997.6 	1.161 	-3.33038e-13 	0 	0
0.132481 	99997.6 	1.161 	6.9315e-13 	0 	0
0.133481 	99997.6 	1.161 	2.69312e-12 	-3.81309e-15 	3.81309e-15
0.134481 	99997.6 	1.161 	1.51606e-12 	-1.38621e-14 	1.38621e-14
0.135481 	99997.6 	1.161 	1.83657e-12 	-1.36621e-14 	1.36621e-14
0.13648 	99997.6 	1.161 	1.6183e-12 	2.31635e-15 	-2.31635e-15
0.13748 	99997.6 	1.161 	-2.58575e-12 	0 	0
0.13848 	99997.6 	1.161 	-5.96326e-12 	0 	0
0.13948 	99997.6 	1.161 	-3.3265e-12 	0 	0
0.14048 	99997.6 	1.161 	3.48939e-13 	0 	0
0.14148 	99997.6 	1.161 	4.04239e-12 	-1.84297e-15 	1.84297e-15
0.14248 	99997.6 	1.161 	4.01589e-12 	-9.26249e-15 	9.26249e-15
0.143479 	99997.6 	1.161 	1.24674e-12 	0 	0
0.144479 	99997.6 	1.161 	2.05553e-12 	0 	0
0.145479 	99997.6 	1.161 	1.81782e-12 	0 	0
0.146479 	99997.6 	1.161 	2.09045e-13 	0 	0
0.147479 	99997.6 	1.161 	-6.51134e-13 	0 	0
0.148479 	99997.6 	1.161 	-9.55532e-13 	0 	0
0.149478 	99997.6 	1.161 	-1.03035e-12 	5.05684e-15 	-5.05684e-15
0.150478 	99997.6 	1.161 	-4.3917e-12 	0 	0
0.151478 	99997.6 	1.161 	8.55799e-13 	-4.92408e-15 	4.92408e-15
0.152478 	99997.6 	1.161 	2.44408e-12 	0 	0
0.153478 	99997.6 	1.161 	8.00828e-13 	3.21786e-15 	-3.21786e-15
0.154478 	99997.6 	1.161 	4.65931e-12 	-3.13684e-15 	3.13684e-15
0.155477 	99997.6 	1.161 	-4.57845e-13 	0 	0
0.156477 	99997.6 	1.161 	-3.10525e-12 	0 	0
0.157477 	99997.6 	1.161 	-2.47233e-12 	-7.01966e-15 	7.01966e-15
0.158477 	99997.6 	1.161 	-1.22922e-12 	-4.89797e-15 	4.89797e-15
0.159477 	99997.6 	1.161 	-5.76619e-13 	-1.34688e-14 	1.34782e-14
0.160477 	99997.6 	1.161 	-1.6248e-12 	-1.31232e-14 	1.31297e-14
0.161476 	99997.6 	1.161 	3.16767e-12 	-4.06127e-15 	4.06309e-15
0.162476 	99997.6 	1.161 	6.24897e-12 	-3.72045e-15 	3.72045e-15
0.163476 	99997.6 	1.161 	1.12559e-12 	-1.65733e-14 	1.65733e-14
0.164476 	99997.6 	1.161 	-1.79114e-12 	-4.06085e-15 	4.06085e-15
0.165476 	99997.6 	1.161 	-2.7404e-12 	0 	0
0.166476 	99997.6 	1.161 	-1.80194e-12 	0 	0
0.167476 	99997.6 	1.161 	-1.19659e-12 	4.02848e-15 	-4.02848e-15
0.168475 	99997.6 	1.161 	-4.62186e-12 	0 	0
0.169475 	99997.6 	1.161 	-3.43188e-13 	0 	0
0.170475 	99997.6 	1.161 	1.28115e-12 	0 	0
0.171475 	99997.6 	1.161 	-4.82947e-14 	-3.84299e-15 	3.83341e-15
0.172475 	99997.6 	1.161 	-6.84494e-13 	0 	-1.9655e-17
0.173475 	99997.6 	1.161 	8.98712e-13 	0 	0
0.174474 	99997.6 	1.161 	3.04751e-12 	-7.42393e-15 	7.42393e-15
0.175474 	99997.6 	1.161 	-1.06253e-12 	-7.38197e-15 	7.38197e-15
0.176474 	99997.6 	1.161 	-6.43111e-12 	-4.27187e-17 	4.27187e-17
0.177474 	99997.6 	1.161 	-2.84625e-12 	0 	0
0.178474 	99997.6 	1.161 	3.98979e-12 	-3.15184e-17 	3.15184e-17
0.179474 	99997.6 	1.161 	8.12928e-13 	6.99342e-15 	-6.99342e-15
0.180473 	99997.6 	1.161 	-1.1041e-12 	6.96244e-15 	-6.96244e-15
0.181473 	99997.6 	1.161 	-2.20793e-12 	3.18585e-17 	-3.18585e-17
0.182473 	99997.6 	1.161 	-3.32388e-12 	0 	0
0.183473 	99997.6 	1.161 	-3.46172e-12 	0 	0
0.184473 	99997.6 	1.161 	1.35176e-12 	0 	0
0.185473 	99997.6 	1.161 	5.80522e-12 	0 	0
0.186473 	99997.6 	1.161 	4.13527e-12 	0 	0
0.187472 	99997.6 	1.161 	1.65372e-12 	0 	0
0.188472 	99997.6 	1.161 	-3.97848e-12 	0 	0
0.189472 	99997.6 	1.161 	-1.55046e-12 	0 	0
0.190472 	99997.6 	1.161 	-4.56116e-13 	3.11472e-15 	-3.11472e-15
0.191472 	99997.6 	1.161 	-1.16763e-12 	0 	0
0.192472 	99997.6 	1.161 	3.10069e-12 	0 	0
0.193471 	99997.6 	1.161 	1.66792e-12 	-2.02339e-15 	2.02339e-15
0.194471 	99997.6 	1.161 	-2.61238e-12 	1.98094e-15 	-1.98094e-15
0.195471 	99997.6 	1.161 	7.71656e-13 	0 	0
0.196471 	99997.6 	1.161 	5.69831e-12 	-2.92705e-15 	2.92705e-15
0.197471 	99997.6 	1.161 	3.97373e-12 	0 	0
0.198471 	99997.6 	1.161 	1.39127e-12 	0 	0
0.199471 	99997.6 	1.161 	-4.23672e-12 	5.68424e-15 	-5.68009e-15
0.20047 	99997.6 	1.161 	-5.38114e-12 	5.6597e-15 	-5.65086e-15
0.20147 	99997.6 	1.161 	1.24734e-12 	3.30793e-17 	-2.9033e-17
0.20247 	99997.6 	1.161 	9.76954e-13 	0 	0
0.20347 	99997.6 	1.161 	1.19907e-12 	-6.08269e-16 	6.08269e-16
0.20447 	99997.6 	1.161 	2.58871e-12 	-6.64045e-15 	6.64045e-15
0.20547 	99997.6 	1.161 	1.43193e-12 	-7.23533e-15 	7.23533e-15
0.206469 	99997.6 	1.161 	-1.03221e-12 	-2.49737e-15 	2.49737e-15
0.207469 	99997.6 	1.161 	-6.17075e-12 	-3.41201e-15 	3.41201e-15
0.208469 	99997.6 	1.161 	-9.36251e-13 	9.05683e-16 	-9.05683e-16
0.209469 	99997.6 	1.161 	3.67639e-12 	0 	0
0.210469 	99997.6 	1.161 	1.50601e-12 	0 	0
0.211469 	99997.6 	1.161 	-8.4094e-14 	-3.22242e-16 	3.22242e-16
0.212468 	99997.6 	1.161 	7.88364e-13 	-5.66887e-15 	5.66887e-15
0.213468 	99997.6 	1.161 	-1.10525e-12 	-6.0309e-15 	6.0309e-15
0.214468 	99997.6 	1.161 	-3.31897e-12 	-1.13234e-14 	1.13234e-14
0.215468 	99997.6 	1.161 	3.26754e-13 	-1.16786e-14 	1.16786e-14
0.216468 	99997.6 	1.161 	-9.39212e-13 	-3.40132e-15 	3.40132e-15
0.217468 	99997.6 	1.161 	-3.10709e-12 	0 	0
0.218468 	99997.6 	1.161 	-6.3614e-14 	0 	0
0.219467 	99997.6 	1.161 	2.34328e-12 	0 	0
0.220467 	99997.6 	1.161 	3.348e-12 	0 	0
0.221467 	99997.6 	1.161 	1.36771e-12 	0 	0
0.222467 	99997.6 	1.161 	1.08007e-12 	0 	0
0.223467 	99997.6 	1.161 	5.71618e-12 	2.08928e-15 	-2.08928e-15
0.224467 	99997.6 	1.161 	1.90325e-12 	8.66403e-15 	-8.66403e-15
0.225466 	99997.6 	1.161 	-4.44574e-12 	1.78616e-15 	-1.78616e-15
0.226466 	99997.6 	1.161 	-1.64504e-12 	-1.32407e-15 	1.32407e-15
0.227466 	99997.6 	1.161 	-3.0055e-13 	-8.79227e-15 	8.79227e-15
0.228466 	99997.6 	1.161 	-2.74967e-12 	-4.64785e-15 	4.64785e-15
0.229466 	99997.6 	1.161 	2.90431e-13 	-4.84913e-15 	4.84913e-15
0.230466 	99997.6 	1.161 	1.52708e-13 	-9.32177e-15 	9.32177e-15
0.231466 	99997.6 	1.161 	-4.56711e-13 	-2.53214e-15 	2.53214e-15
0.232465 	99997.6 	1.161 	5.68057e-13 	0 	0
0.233465 	99997.6 	1.161 	-4.6084e-12 	0 	0
0.234465 	99997.6 	1.161 	-2.11622e-12 	0 	0
0.235465 	99997.6 	1.161 	3.9817e-12 	0 	0
0.236465 	99997.6 	1.161 	5.25443e-12 	0 	0
0.237465 	99997.6 	1.161 	1.43334e-12 	0 	0
0.238464 	99997.6 	1.161 	-2.63003e-12 	0 	0
0.239464 	99997.6 	1.161 	-2.0754e-12 	-2.29754e-15 	2.29754e-15
0.240464 	99997.6 	1.161 	-1.56491e-12 	-8.49996e-15 	8.49996e-15
0.241464 	99997.6 	1.161 	-2.68186e-12 	-4.21551e-15 	4.21551e-15
0.242464 	99997.6 	1.161 	-1.55956e-12 	-3.82628e-15 	3.82628e-15
0.243464 	99997.6 	1.161 	2.0282e-12 	8.04335e-15 	-8.04335e-15
0.244464 	99997.6 	1.161 	1.05898e-12 	1.04912e-14 	-1.04912e-14
0.245463 	99997.6 	1.161 	-1.95705e-12 	8.38797e-15 	-8.38797e-15
0.246463 	99997.6 	1.161 	-1.68886e-12 	-1.40247e-15 	1.40247e-15
0.247463 	99997.6 	1.161 	-1.0629e-12 	0 	0
0.248463 	99997.6 	1.161 	4.03156e-12 	3.6725e-15 	-3.6725e-15
0.249463 	99997.6 	1.161 	4.51572e-12 	-3.62059e-15 	3.62059e-15
0.250463 	99997.6 	1.161 	-1.87585e-12 	-5.45988e-18 	5.45988e-18
0.251462 	99997.6 	1.161 	-3.61823e-12 	0 	0
0.252462 	99997.6 	1.161 	-3.8127e-12 	0 	0
0.253462 	99997.6 	1.161 	-2.96015e-12 	0 	0
0.254462 	99997.6 	1.161 	1.02249e-12 	0 	0
0.255462 	99997.6 	1.161 	6.16621e-12 	0 	0
0.256462 	99997.6 	1.161 	2.87138e-12 	-1.70518e-15 	1.70518e-15
0.257462 	99997.6 	1.161 	-1.46861e-12 	-6.81826e-15 	6.81826e-15
0.258461 	99997.6 	1.161 	-1.31151e-12 	-1.70503e-15 	1.70503e-15
0.259461 	99997.6 	1.161 	-8.10146e-13 	0 	0
0.260461 	99997.6 	1.161 	8.42718e-13 	0 	0
0.261461 	99997.6 	1.161 	6.6429e-14 	0 	0
0.262461 	99997.6 	1.161 	-2.32559e-12 	0 	0
0.263461 	99997.6 	1.161 	-1.70952e-12 	2.01759e-15 	-2.01759e-15
0.26446 	99997.6 	1.161 	3.04989e-12 	7.26284e-15 	-7.26284e-15
0.26546 	99997.6 	1.161 	8.16152e-12 	5.48722e-15 	-5.48722e-15
0.26646 	99997.6 	1.161 	2.11593e-12 	6.91959e-15 	-6.91959e-15
0.26746 	99997.6 	1.161 	-8.00112e-12 	1.86757e-15 	-1.86757e-15
0.26846 	99997.6 	1.161 	-4.7946e-12 	0 	0
0.26946 	99997.6 	1.161 	6.5833e-13 	0 	0
0.27046 	99997.6 	1.161 	4.07999e-13 	0 	0
0.271459 	99997.6 	1.161 	6.32602e-13 	0 	0
0.272459 	99997.6 	1.161 	-1.99224e-13 	0 	0
0.273459 	99997.6 	1.161 	-1.26902e-12 	0 	0
0.274459 	99997.6 	1.161 	1.74844e-12 	-1.48909e-15 	1.48909e-15
0.275459 	99997.6 	1.161 	1.6936e-12 	-5.95563e-15 	5.95563e-15
0.276459 	99997.6 	1.161 	2.35389e-12 	-1.4893e-15 	1.4893e-15
0.277458 	99997.6 	1.161 	5.58527e-12 	0 	0
0.278458 	99997.6 	1.161 	2.93628e-12 	0 	0
0.279458 	99997.6 	1.161 	-6.04169e-12 	0 	0
0.280458 	99997.6 	1.161 	-2.4864e-12 	0 	0
0.281458 	99997.6 	1.161 	7.78761e-12 	9.41209e-16 	-9.41209e-16
0.282458 	99997.6 	1.161 	4.06881e-12 	4.71746e-15 	-4.71746e-15
0.283457 	99997.6 	1.161 	-4.77085e-12 	0 	0
0.284457 	99997.6 	1.161 	-4.49804e-12 	-4.65749e-15 	4.65749e-15
0.285457 	99997.6 	1.161 	-2.0775e-12 	-9.34518e-16 	9.34518e-16
0.286457 	99997.6 	1.161 	-1.37739e-12 	0 	0
0.287457 	99997.6 	1.161 	-1.11605e-12 	0 	0
0.288457 	99997.6 	1.161 	-7.51983e-13 	-2.71594e-15 	2.71594e-15
0.289457 	99997.6 	1.161 	1.65044e-12 	0 	0
0.290456 	99997.6 	1.161 	2.56017e-12 	0 	0
0.291456 	99997.6 	1.161 	1.92279e-12 	1.78023e-15 	-1.78023e-15
0.292456 	99997.6 	1.161 	3.6242e-13 	-1.75443e-15 	1.75443e-15
0.293456 	99997.6 	1.161 	-2.75294e-14 	0 	0
0.294456 	99997.6 	1.161 	9.05688e-13 	0 	0
0.295456 	99997.6 	1.161 	1.511e-12 	1.73201e-15 	-1.73201e-15
0.296455 	99997.6 	1.161 	7.05401e-13 	-1.70825e-15 	1.70825e-15
0.297455 	99997.6 	1.161 	1.37877e-12 	0 	0
0.298455 	99997.6 	1.161 	-9.30756e-13 	0 	0
0.299455 	99997.6 	1.161 	-5.42636e-12 	0 	0
0.300455 	99997.6 	1.161 	-2.81872e-12 	-2.50373e-15 	2.50373e-15
0.301455 	99997.6 	1.161 	2.41907e-12 	-2.42847e-19 	2.42847e-19
0.302455 	99997.6 	1.161 	4.22065e-12 	-2.47046e-15 	2.47046e-15
0.303454 	99997.6 	1.161 	5.77229e-13 	0 	0
0.304454 	99997.6 	1.161 	-2.73398e-12 	2.43827e-15 	-2.43827e-15
0.305454 	99997.6 	1.161 	-1.16961e-12 	0 	0
0.306454 	99997.6 	1.161 	-5.02433e-12 	0 	0
0.307454 	99997.6 	1.161 	-3.86142e-12 	0 	0
0.308454 	99997.6 	1.161 	2.45062e-12 	-4.75044e-15 	4.75044e-15
0.309453 	99997.6 	1.161 	8.09551e-13 	-4.73528e-15 	4.73528e-15
0.310453 	99997.6 	1.161 	-2.17699e-12 	-1.60424e-17 	1.60424e-17
0.311453 	99997.6 	1.161 	2.5235e-12 	0 	0
0.312453 	99997.6 	1.161 	4.08747e-12 	0 	0
0.313453 	99997.6 	1.161 	-5.69756e-12 	0 	0
0.314453 	99997.6 	1.161 	-7.01702e-12 	2.28531e-15 	-2.28531e-15
0.315453 	99997.6 	1.161 	-9.80343e-13 	0 	0
0.316452 	99997.6 	1.161 	1.48168e-12 	0 	0
0.317452 	99997.6 	1.161 	4.87891e-12 	0 	0
0.318452 	99997.6 	1.161 	7.48927e-12 	-2.33258e-15 	2.33258e-15
0.319452 	99997.6 	1.161 	3.96061e-12 	-9.09328e-15 	9.09328e-15
0.320452 	99997.6 	1.161 	-2.92203e-12 	-1.14073e-14 	1.14073e-14
0.321452 	99997.6 	1.161 	-2.13542e-12 	-1.15218e-14 	1.15218e-14
0.322451 	99997.6 	1.161 	-3.72184e-13 	-9.17793e-15 	9.17793e-15
0.323451 	99997.6 	1.161 	-1.38826e-12 	-1.11809e-14 	1.11809e-14
0.324451 	99997.6 	1.161 	5.55905e-13 	-8.86532e-15 	8.86532e-15
0.325451 	99997.6 	1.161 	1.49702e-12 	-2.28636e-15 	2.28636e-15
0.326451 	99997.6 	1.161 	1.14532e-12 	0 	0
0.327451 	99997.6 	1.161 	5.75025e-13 	0 	0
0.328451 	99997.6 	1.161 	-2.92316e-12 	2.0949e-15 	-2.0949e-15
0.32945 	99997.6 	1.161 	-3.70896e-12 	0 	0
0.33045 	99997.6 	1.161 	2.67423e-12 	0 	0
0.33145 	99997.6 	1.161 	5.20416e-12 	0 	0
0.33245 	99997.6 	1.161 	3.04739e-12 	0 	0
0.33345 	99997.6 	1.161 	-2.01949e-13 	-4.06498e-15 	4.06498e-15
0.33445 	99997.6 	1.161 	-7.7989e-13 	-4.05332e-15 	4.05332e-15
0.33545 	99997.6 	1.161 	7.77215e-13 	-1.27789e-17 	1.27789e-17
0.336449 	99997.6 	1.161 	5.7659e-13 	0 	0
0.337449 	99997.6 	1.161 	-3.11966e-12 	0 	0
0.338449 	99997.6 	1.161 	-4.95405e-12 	0 	0
0.339449 	99997.6 	1.161 	-2.47009e-12 	0 	0
0.340449 	99997.6 	1.161 	-8.89987e-13 	0 	0
0.341449 	99997.6 	1.161 	5.10914e-12 	-1.93826e-15 	1.93826e-15
0.342448 	99997.6 	1.161 	2.81105e-12 	0 	0
0.343448 	99997.6 	1.161 	-5.22359e-12 	0 	0
0.344448 	99997.6 	1.161 	-3.91746e-12 	1.90499e-15 	-1.90499e-15
0.345448 	99997.6 	1.161 	7.83888e-13 	7.08952e-19 	-7.08952e-19
0.346448 	99997.6 	1.161 	5.20964e-13 	1.8833e-15 	-1.8833e-15
0.347448 	99997.6 	1.161 	8.85956e-13 	0 	0
