0.0774904 	372401 	0.00138865 	200.358 	2.81527e-11 	-2.81527e-11
0.0784902 	372404 	0.00145694 	202.835 	8.92591e-12 	-8.92591e-12
0.07949 	372408 	0.00152917 	205.31 	1.22166e-12 	-1.21835e-12
0.0804898 	372411 	0.00160558 	207.788 	8.65857e-12 	-8.65945e-12
0.0814897 	372415 	0.00168643 	210.263 	-1.63045e-11 	1.63011e-11
0.0824895 	372420 	0.00177199 	212.74 	2.69379e-11 	-2.69413e-11
0.0834893 	372424 	0.00186255 	215.215 	3.69238e-11 	-3.69235e-11
0.0844891 	372429 	0.00195843 	217.693 	4.35971e-11 	-4.35946e-11
0.085489 	372434 	0.00205995 	220.169 	-5.81242e-12 	5.81311e-12
0.0864888 	372440 	0.00216746 	222.647 	8.01346e-12 	-8.01301e-12
0.0874886 	372446 	0.00228132 	225.123 	-3.1087e-11 	3.10878e-11
0.0884884 	372452 	0.00240194 	227.603 	-2.0151e-11 	2.01507e-11
0.0894883 	372458 	0.00252972 	230.08 	-1.12985e-12 	1.12958e-12
0.0904881 	372465 	0.00266512 	232.56 	-1.87489e-11 	1.87501e-11
0.0914879 	372472 	0.00280859 	235.039 	-3.64323e-11 	3.64228e-11
0.0924877 	372479 	0.00296064 	237.521 	-1.22054e-11 	1.92859e-11
0.0934876 	372486 	0.00312179 	240.001 	-3.41266e-11 	4.73962e-11
0.0944874 	372494 	0.0032926 	242.484 	-2.84192e-11 	2.84201e-11
0.0954872 	372502 	0.00347367 	244.966 	-1.7075e-11 	2.18768e-11
0.0964871 	372510 	0.00366561 	247.451 	-1.63946e-11 	2.17119e-11
0.0974869 	372518 	0.0038691 	249.935 	-5.12063e-12 	5.11997e-12
0.0984867 	372527 	0.00408484 	252.421 	-2.12875e-11 	2.12874e-11
0.0994866 	372536 	0.00431357 	254.909 	-5.01904e-12 	-9.01476e-12
0.100486 	372545 	0.00455607 	257.399 	-4.91053e-12 	4.91108e-12
0.101486 	372554 	0.00481319 	259.893 	9.13101e-12 	-9.13027e-12
0.102486 	372564 	0.00508579 	262.391 	-4.93426e-12 	4.93496e-12
0.103486 	372574 	0.00537481 	264.894 	8.95913e-12 	-8.9518e-12
0.104486 	372584 	0.00568123 	267.402 	-4.77864e-12 	4.77809e-12
0.105486 	372596 	0.00600609 	269.918 	1.6674e-11 	-1.63222e-11
0.106485 	372608 	0.00635048 	272.44 	-6.12076e-13 	3.92559e-12
0.107485 	372622 	0.00671556 	274.969 	1.1986e-11 	-7.8717e-12
0.108485 	372637 	0.00710256 	277.504 	4.6777e-12 	-6.20553e-13
0.109485 	372653 	0.00751274 	280.045 	4.81445e-12 	-4.41159e-12
0.110485 	372672 	0.00794748 	282.588 	-4.07213e-12 	4.07215e-12
0.111485 	372692 	0.00840818 	285.134 	1.42787e-11 	-1.38074e-11
0.112484 	372714 	0.00889636 	287.679 	1.03703e-11 	-8.73954e-12
0.113484 	372739 	0.00941359 	290.224 	6.8277e-12 	-6.78004e-12
0.114484 	372766 	0.00996152 	292.766 	9.21242e-12 	-1.0772e-11
0.115484 	372795 	0.0105419 	295.304 	2.17074e-11 	-1.95913e-11
0.116484 	372827 	0.0111565 	297.841 	1.85824e-11 	-1.85627e-11
0.117484 	372860 	0.0118073 	300.373 	1.47004e-11 	-1.49217e-11
0.118483 	372896 	0.0124962 	302.907 	1.74785e-11 	-1.98465e-11
0.119483 	372933 	0.0132253 	305.437 	1.42328e-11 	-1.34566e-11
0.120483 	372972 	0.0139969 	307.968 	2.9138e-12 	-5.58248e-12
0.121483 	373012 	0.0148131 	310.496 	1.18711e-11 	-1.10977e-11
0.122483 	373053 	0.0156763 	313.027 	8.55953e-12 	-8.2354e-12
0.123483 	373096 	0.016589 	315.56 	8.28297e-12 	-8.16106e-12
0.124482 	373140 	0.0175538 	318.1 	8.10367e-12 	-9.08719e-12
0.125482 	373187 	0.0185734 	320.647 	7.64415e-12 	-9.95776e-12
0.126482 	373237 	0.0196505 	323.204 	7.91967e-12 	-8.76036e-12
0.127482 	373290 	0.020788 	325.771 	4.49109e-12 	-5.95684e-12
0.128482 	373348 	0.0219891 	328.345 	7.02873e-12 	-4.85205e-12
0.129482 	373413 	0.0232568 	330.923 	4.39717e-12 	-3.27146e-12
0.130481 	373484 	0.0245944 	333.497 	6.1755e-12 	-2.92369e-12
0.131481 	373562 	0.0260053 	336.067 	4.68392e-12 	-4.9129e-12
0.132481 	373646 	0.0274929 	338.633 	4.36035e-12 	-6.17092e-12
0.133481 	373736 	0.0290607 	341.195 	4.23818e-12 	-4.49318e-12
0.134481 	373831 	0.0307123 	343.754 	4.89946e-12 	-3.34375e-12
0.135481 	373930 	0.0324514 	346.314 	-5.57857e-13 	1.86409e-12
0.13648 	374032 	0.0342819 	348.875 	5.47291e-13 	-8.82652e-13
0.13748 	374138 	0.0362077 	351.447 	1.78744e-12 	-1.83752e-12
0.13848 	374249 	0.0382329 	354.029 	1.04914e-12 	-1.05287e-12
0.13948 	374365 	0.0403619 	356.624 	1.80215e-12 	-2.2561e-12
0.14048 	374489 	0.0425992 	359.228 	1.18074e-12 	-9.13271e-13
0.14148 	374625 	0.0449495 	361.833 	2.3785e-12 	-2.8566e-12
0.14248 	374774 	0.0474178 	364.428 	3.62674e-13 	-3.90012e-13
0.143479 	374936 	0.0500087 	367.021 	1.04932e-13 	-5.55687e-14
0.144479 	375109 	0.0527272 	369.612 	-2.1556e-13 	1.44389e-12
0.145479 	375293 	0.0555781 	372.202 	1.60208e-15 	2.50801e-13
0.146479 	375483 	0.0585663 	374.801 	-3.82392e-13 	3.4633e-13
0.147479 	375680 	0.061697 	377.413 	-2.00861e-13 	-1.56831e-13
0.148479 	375885 	0.0649757 	380.039 	-3.64224e-13 	2.83615e-13
0.149478 	376099 	0.0684083 	382.682 	3.5007e-13 	-7.38751e-13
0.150478 	376330 	0.0720013 	385.318 	3.29705e-13 	-4.63341e-13
0.151478 	376583 	0.0757613 	387.938 	-2.22255e-13 	-6.80684e-14
0.152478 	376856 	0.0796946 	390.553 	-1.94983e-13 	1.7709e-13
0.153478 	377146 	0.083807 	393.172 	1.75836e-13 	-5.01629e-13
0.154478 	377451 	0.0881045 	395.804 	2.76161e-13 	-1.95765e-13
0.155477 	377765 	0.0925928 	398.463 	-1.10757e-12 	1.93181e-13
0.156477 	378090 	0.0972787 	401.143 	7.35327e-13 	-3.1387e-13
0.157477 	378433 	0.10217 	403.831 	-9.20898e-13 	4.96904e-13
0.158477 	378806 	0.107276 	406.491 	8.20475e-13 	-1.48261e-13
0.159477 	379207 	0.112605 	409.137 	-3.51801e-13 	2.29612e-13
0.160477 	379633 	0.118163 	411.79 	-2.73736e-14 	1.72565e-13
0.161476 	380080 	0.123957 	414.467 	-9.09201e-13 	4.57217e-13
0.162476 	380539 	0.129993 	417.189 	-1.90002e-13 	-1.98272e-13
0.163476 	381017 	0.136281 	419.935 	-4.81835e-13 	2.59533e-13
0.164476 	381532 	0.142833 	422.657 	-8.09613e-13 	2.97605e-13
0.165476 	382085 	0.149659 	425.345 	-6.17811e-13 	1.6426e-13
0.166476 	382672 	0.156767 	428.04 	-4.16458e-13 	3.60715e-13
0.167476 	383284 	0.164165 	430.772 	-5.13453e-13 	3.133e-13
0.168475 	383913 	0.17186 	433.564 	-5.32394e-13 	4.20814e-13
0.169475 	384575 	0.179867 	436.372 	-4.73665e-13 	4.7058e-13
0.170475 	385291 	0.188202 	439.128 	-4.26423e-13 	4.21507e-13
0.171475 	386054 	0.196876 	441.872 	-2.65937e-13 	2.63615e-13
0.172475 	386851 	0.205897 	444.647 	-5.45983e-13 	5.47519e-13
0.173475 	387666 	0.215271 	447.499 	-3.45456e-13 	3.39458e-13
0.174474 	388523 	0.225019 	450.379 	-4.98016e-13 	4.78416e-13
0.175474 	389450 	0.235165 	453.194 	-3.85867e-13 	3.82669e-13
0.176474 	390437 	0.245719 	456.001 	-6.14317e-13 	6.11918e-13
0.177474 	391458 	0.256687 	458.863 	-3.91684e-13 	3.88972e-13
0.178474 	392497 	0.268076 	461.82 	-4.94337e-13 	4.82985e-13
0.179474 	393619 	0.279929 	464.753 	-4.19718e-13 	4.18732e-13
0.180473 	394822 	0.292262 	467.615 	-3.10635e-13 	3.0928e-13
0.181473 	396081 	0.305082 	470.52 	-2.23088e-13 	2.21761e-13
0.182473 	397356 	0.318388 	473.551 	-2.02582e-13 	2.01602e-13
0.183473 	398713 	0.332229 	476.592 	-1.50698e-13 	1.37099e-13
0.184473 	400180 	0.346635 	479.523 	-1.25818e-13 	1.27278e-13
0.185473 	401716 	0.36161 	482.506 	-1.16708e-13 	1.16941e-13
0.186473 	403264 	0.377143 	485.648 	-1.65425e-13 	1.6535e-13
0.187472 	404927 	0.39331 	488.775 	-1.11654e-13 	1.11654e-13
0.188472 	406719 	0.410137 	491.777 	-1.09259e-13 	1.09258e-13
0.189472 	408564 	0.42761 	494.893 	-1.41541e-13 	1.41499e-13
0.190472 	410439 	0.445736 	498.18 	-3.28414e-14 	3.2852e-14
0.191472 	412494 	0.464625 	501.326 	-1.00308e-13 	1.00255e-13
0.192472 	414677 	0.484278 	504.465 	-5.20708e-14 	5.16976e-14
0.193471 	416846 	0.504621 	507.814 	-6.08175e-14 	6.06373e-14
0.194471 	419190 	0.525813 	511.147 	-8.22819e-14 	8.20867e-14
0.195471 	421719 	0.547882 	514.336 	-1.72958e-14 	1.71224e-14
0.196471 	424249 	0.570724 	517.763 	-4.7772e-14 	4.72012e-14
0.197471 	426942 	0.594503 	521.251 	-4.10167e-14 	4.09597e-14
0.198471 	429869 	0.619282 	524.532 	-5.04723e-14 	5.03126e-14
0.199471 	432778 	0.644899 	528.094 	-5.41791e-14 	5.41735e-14
0.20047 	435908 	0.671589 	531.651 	3.5957e-14 	-3.61277e-14
0.20147 	439290 	0.699396 	535.104 	1.93419e-14 	-1.9306e-14
0.20247 	442650 	0.728179 	538.927 	4.85219e-14 	-4.86067e-14
0.20347 	446431 	0.758242 	542.387 	2.46257e-14 	-2.45395e-14
0.20447 	450082 	0.789295 	546.362 	4.31827e-14 	-4.32417e-14
0.20547 	454304 	0.821795 	549.865 	-1.98949e-14 	2.00395e-14
0.206469 	458269 	0.855309 	554.03 	1.88584e-14 	-1.90197e-14
0.207469 	463005 	0.890477 	557.559 	-8.13876e-15 	8.39422e-15
0.208469 	467299 	0.926635 	561.943 	-7.04865e-15 	6.57992e-15
0.209469 	472588 	0.964683 	565.484 	1.51026e-14 	-1.45751e-14
0.210469 	477242 	1.00365 	570.061 	-3.43995e-15 	3.43995e-15
0.211469 	483079 	1.04475 	573.635 	1.26862e-14 	-1.26862e-14
0.212468 	488177 	1.08673 	578.386 	3.18727e-15 	-3.18727e-15
0.213468 	494607 	1.13116 	582.03 	-8.02624e-15 	8.02624e-15
0.214468 	500207 	1.17644 	586.971 	2.3425e-14 	-2.3425e-14
0.215468 	507305 	1.22451 	590.689 	-3.06136e-14 	3.06136e-14
0.216468 	513455 	1.27333 	595.844 	-2.42222e-14 	2.42222e-14
0.217468 	521298 	1.32535 	599.631 	-3.9784e-14 	3.9784e-14
0.218468 	528046 	1.37798 	605.016 	-4.20707e-14 	4.20707e-14
0.219467 	536716 	1.4343 	608.871 	-5.02167e-14 	5.02167e-14
0.220467 	544114 	1.49102 	614.5 	-1.69102e-14 	1.69102e-14
0.221467 	553708 	1.55201 	618.415 	-4.84116e-14 	4.84116e-14
0.222467 	561802 	1.61306 	624.307 	-1.49996e-14 	1.49996e-14
0.223467 	572405 	1.6791 	628.287 	-5.23214e-14 	5.23214e-14
0.224467 	581223 	1.74461 	634.389 	-6.80901e-15 	6.80901e-15
0.225466 	592805 	1.81583 	638.441 	-2.74612e-14 	2.74612e-14
0.226466 	602469 	1.88627 	644.631 	-5.59305e-15 	5.59305e-15
0.227466 	614978 	1.96274 	648.83 	-4.20899e-14 	4.20899e-14
0.228466 	625674 	2.03867 	655.014 	-3.19024e-14 	3.19024e-14
0.229466 	639126 	2.12055 	659.486 	-3.10798e-14 	3.10798e-14
0.230466 	651090 	2.20252 	665.662 	-3.83944e-14 	3.83944e-14
0.231466 	665583 	2.29014 	670.457 	-3.45535e-14 	3.45535e-14
0.232465 	678913 	2.37844 	676.614 	-2.99551e-14 	2.99551e-14
0.233465 	694496 	2.47207 	681.704 	-2.39102e-14 	2.39102e-14
0.234465 	709277 	2.56696 	687.797 	-2.39886e-14 	2.39886e-14
0.235465 	725946 	2.66672 	693.193 	-1.50079e-14 	1.50079e-14
0.236465 	742477 	2.76869 	699.222 	-1.63005e-14 	1.63005e-14
0.237465 	760515 	2.87532 	705.063 	-3.68235e-15 	3.68235e-15
0.238464 	779130 	2.98539 	711.17 	-1.84773e-14 	1.84773e-14
0.239464 	798797 	3.09959 	717.319 	4.39094e-15 	-4.39094e-15
0.240464 	819330 	3.21762 	723.576 	-2.27071e-14 	2.27071e-14
0.241464 	840859 	3.33968 	729.917 	-4.49716e-16 	4.49716e-16
0.242464 	863543 	3.46605 	736.404 	-2.77742e-14 	2.77742e-14
0.243464 	888038 	3.59814 	743.283 	-1.12053e-14 	1.12053e-14
0.244464 	916419 	3.74168 	751.455 	-2.96334e-15 	2.96334e-15
0.245463 	952314 	3.91001 	762.593 	8.98985e-15 	-8.98985e-15
0.246463 	977292 	4.04057 	767.898 	2.18967e-15 	-2.18967e-15
0.247463 	976326 	4.09085 	764.309 	5.42325e-15 	-5.42325e-15
0.248463 	934609 	4.03233 	741.163 	1.23256e-14 	-1.23256e-14
0.249463 	759737 	3.55217 	652.281 	3.64557e-15 	-3.64557e-15
0.250463 	346166 	2.14117 	360.8 	7.6943e-16 	-7.6943e-16
0.251462 	122679 	1.2874 	54.5295 	0 	7.43852e-39
0.252462 	101375 	1.17094 	3.57365 	0 	0
0.253462 	100076 	1.16162 	0.203653 	0 	0
0.254462 	100002 	1.16104 	0.0115146 	0 	0
0.255462 	99997.8 	1.161 	0.000648456 	-3.0283e-15 	3.0283e-15
0.256462 	99997.6 	1.161 	3.6367e-05 	-9.53837e-15 	9.53837e-15
0.257462 	99997.6 	1.161 	2.03146e-06 	-1.86516e-14 	1.86516e-14
0.258461 	99997.6 	1.161 	1.13012e-07 	-1.00658e-14 	1.00658e-14
0.259461 	99997.6 	1.161 	6.25275e-09 	-5.41117e-15 	5.41117e-15
0.260461 	99997.6 	1.161 	3.24096e-10 	-7.45986e-16 	7.45986e-16
0.261461 	99997.6 	1.161 	1.01471e-11 	0 	0
0.262461 	99997.6 	1.161 	1.25055e-11 	3.91409e-15 	-3.91409e-15
0.263461 	99997.6 	1.161 	4.89999e-11 	9.99919e-15 	-9.99919e-15
0.26446 	99997.6 	1.161 	6.36393e-11 	2.3487e-14 	-2.3487e-14
0.26546 	99997.6 	1.161 	2.43068e-11 	2.28697e-14 	-2.28697e-14
0.26646 	99997.6 	1.161 	-1.23516e-11 	2.33109e-14 	-2.33109e-14
0.26746 	99997.6 	1.161 	-2.25855e-11 	1.65631e-14 	-1.65631e-14
0.26846 	99997.6 	1.161 	-3.23308e-11 	1.10869e-14 	-1.10869e-14
0.26946 	99997.6 	1.161 	-8.07378e-12 	6.05038e-15 	-6.05038e-15
0.27046 	99997.6 	1.161 	5.06507e-12 	2.24757e-15 	-2.24757e-15
0.271459 	99997.6 	1.161 	1.24615e-11 	0 	0
0.272459 	99997.6 	1.161 	1.36942e-12 	-1.27268e-17 	1.27268e-17
0.273459 	99997.6 	1.161 	-1.98798e-11 	-3.05777e-15 	3.05777e-15
0.274459 	99997.6 	1.161 	-1.38185e-11 	-9.09109e-15 	9.09109e-15
0.275459 	99997.6 	1.161 	-2.56404e-11 	-2.16133e-14 	2.16133e-14
0.276459 	99997.6 	1.161 	3.07055e-11 	-6.32445e-15 	6.32445e-15
0.277458 	99997.6 	1.161 	3.92345e-11 	-2.92675e-15 	2.92675e-15
0.278458 	99997.6 	1.161 	3.93047e-11 	0 	0
0.279458 	99997.6 	1.161 	3.17269e-11 	7.53668e-16 	-7.53668e-16
0.280458 	99997.6 	1.161 	4.58291e-12 	4.89122e-15 	-4.89122e-15
0.281458 	99997.6 	1.161 	-1.63611e-11 	8.43416e-15 	-8.43416e-15
0.282458 	99997.6 	1.161 	-1.6557e-11 	9.78569e-15 	-9.78569e-15
0.283457 	99997.6 	1.161 	3.56714e-12 	1.99097e-15 	-1.99097e-15
0.284457 	99997.6 	1.161 	-4.65884e-12 	-6.85862e-15 	6.85862e-15
0.285457 	99997.6 	1.161 	3.68613e-12 	-7.29802e-15 	7.29802e-15
0.286457 	99997.6 	1.161 	3.3651e-11 	-5.64569e-15 	5.64569e-15
0.287457 	99997.6 	1.161 	2.03358e-11 	-5.68557e-15 	5.68557e-15
0.288457 	99997.6 	1.161 	-3.63903e-11 	-8.12329e-15 	8.12329e-15
0.289457 	99997.6 	1.161 	-7.59161e-11 	-2.56393e-15 	2.56393e-15
0.290456 	99997.6 	1.161 	-8.37647e-11 	0 	0
0.291456 	99997.6 	1.161 	-6.11917e-11 	2.61929e-19 	-2.61929e-19
0.292456 	99997.6 	1.161 	-3.4689e-11 	-1.13909e-14 	1.13909e-14
0.293456 	99997.6 	1.161 	3.19331e-11 	-1.05313e-15 	1.05313e-15
0.294456 	99997.6 	1.161 	1.84085e-11 	1.22327e-15 	-1.22327e-15
0.295456 	99997.6 	1.161 	1.49997e-11 	3.99346e-15 	-3.99346e-15
0.296455 	99997.6 	1.161 	4.31923e-11 	-2.95524e-15 	2.95524e-15
0.297455 	99997.6 	1.161 	5.79558e-11 	-2.23913e-16 	2.23913e-16
0.298455 	99997.6 	1.161 	3.53192e-11 	0 	0
0.299455 	99997.6 	1.161 	2.45631e-11 	-3.52363e-15 	3.52363e-15
0.300455 	99997.6 	1.161 	-6.57787e-12 	-7.21374e-15 	7.21374e-15
0.301455 	99997.6 	1.161 	-3.33792e-11 	-4.05805e-15 	4.05805e-15
0.302455 	99997.6 	1.161 	-1.6791e-11 	-6.22045e-15 	6.22045e-15
0.303454 	99997.6 	1.161 	-4.34871e-12 	0 	0
0.304454 	99997.6 	1.161 	1.53924e-11 	3.44406e-15 	-3.44406e-15
0.305454 	99997.6 	1.161 	3.91347e-11 	0 	0
0.306454 	99997.6 	1.161 	2.55905e-11 	0 	0
0.307454 	99997.6 	1.161 	9.91799e-12 	-4.00242e-15 	4.00242e-15
0.308454 	99997.6 	1.161 	2.68165e-12 	-1.34683e-14 	1.34683e-14
0.309453 	99997.6 	1.161 	-4.99548e-12 	-1.34133e-14 	1.34133e-14
0.310453 	99997.6 	1.161 	6.58593e-11 	-3.88066e-15 	3.88066e-15
0.311453 	99997.6 	1.161 	1.1155e-10 	0 	0
0.312453 	99997.6 	1.161 	6.81264e-11 	0 	0
0.313453 	99997.6 	1.161 	-2.2838e-11 	0 	0
0.314453 	99997.6 	1.161 	-8.7009e-11 	4.47153e-15 	-4.47153e-15
0.315453 	99997.6 	1.161 	-1.0643e-10 	1.88186e-15 	-1.88186e-15
0.316452 	99997.6 	1.161 	-7.1341e-11 	0 	0
0.317452 	99997.6 	1.161 	-6.29055e-11 	-8.30412e-15 	8.30412e-15
0.318452 	99997.6 	1.161 	-5.63158e-11 	-4.43967e-14 	4.43967e-14
0.319452 	99997.6 	1.161 	-2.36815e-11 	-5.09658e-14 	5.09658e-14
0.320452 	99997.6 	1.161 	-3.3141e-11 	-5.78734e-14 	5.78734e-14
0.321452 	99997.6 	1.161 	-7.6244e-11 	-6.28596e-14 	6.28596e-14
0.322451 	99997.6 	1.161 	8.00497e-11 	-4.02388e-14 	4.02388e-14
0.323451 	99997.6 	1.161 	8.76191e-11 	-4.28491e-14 	4.28491e-14
0.324451 	99997.6 	1.161 	5.33591e-11 	-4.04301e-14 	4.04301e-14
0.325451 	99997.6 	1.161 	-4.94478e-11 	-2.21555e-14 	2.21555e-14
0.326451 	99997.6 	1.161 	-3.40725e-11 	-1.05772e-14 	1.05772e-14
0.327451 	99997.6 	1.161 	-2.99263e-11 	0 	0
0.328451 	99997.6 	1.161 	-2.8508e-11 	5.8066e-15 	-5.8066e-15
0.32945 	99997.6 	1.161 	1.60934e-11 	1.38176e-16 	-1.38176e-16
0.33045 	99997.6 	1.161 	8.01665e-12 	0 	0
0.33145 	99997.6 	1.161 	-1.98003e-11 	-2.64919e-16 	2.64919e-16
0.33245 	99997.6 	1.161 	-7.73389e-12 	-4.62886e-15 	4.62886e-15
0.33345 	99997.6 	1.161 	3.12356e-11 	-9.22468e-15 	9.22468e-15
0.33445 	99997.6 	1.161 	2.1473e-11 	-9.96771e-15 	9.96771e-15
0.33545 	99997.6 	1.161 	1.20776e-11 	-2.94274e-15 	2.94274e-15
0.336449 	99997.6 	1.161 	3.29318e-11 	0 	0
0.337449 	99997.6 	1.161 	5.22249e-11 	0 	0
0.338449 	99997.6 	1.161 	5.63876e-11 	0 	0
0.339449 	99997.6 	1.161 	3.30939e-11 	0 	0
0.340449 	99997.6 	1.161 	-8.22425e-12 	-9.92158e-18 	9.92158e-18
0.341449 	99997.6 	1.161 	-1.9032e-11 	-3.71951e-15 	3.71951e-15
0.342448 	99997.6 	1.161 	-2.61707e-11 	0 	0
0.343448 	99997.6 	1.161 	-2.23957e-11 	5.6143e-16 	-5.6143e-16
0.344448 	99997.6 	1.161 	4.25839e-12 	4.14277e-15 	-4.14277e-15
0.345448 	99997.6 	1.161 	1.60577e-11 	2.27762e-15 	-2.27762e-15
