4.05 	300 	9918.52 	0.116102 	2.35076e-14 	0 	0
4.15 	300 	9918.52 	0.116102 	-1.95152e-14 	0 	0
4.25 	300 	9918.52 	0.116102 	-1.3049e-13 	0 	0
4.35 	300 	9918.52 	0.116102 	-5.15245e-14 	0 	0
4.45 	300 	9918.52 	0.116102 	1.60941e-13 	0 	0
4.55 	300 	9918.52 	0.116102 	3.02955e-13 	0 	0
4.65 	300 	9918.52 	0.116102 	1.33425e-13 	0 	0
4.75 	300 	9918.52 	0.116102 	5.85696e-14 	0 	0
4.85 	300 	9918.52 	0.116102 	7.4217e-14 	0 	0
4.95 	300 	9918.52 	0.116102 	-8.32997e-14 	0 	0
