0.133481 	667981 	0.121191 	600.458 	-3.19115e-14 	-1.04307e-13
0.134481 	669025 	0.12847 	605.115 	2.2659e-13 	-4.4037e-14
0.135481 	670137 	0.136138 	609.79 	-1.01496e-12 	6.60553e-13
0.13648 	671285 	0.144208 	614.562 	-2.51769e-13 	1.15514e-13
0.13748 	672473 	0.152696 	619.432 	1.0047e-13 	-4.89643e-14
0.13848 	673773 	0.161632 	624.268 	8.51263e-14 	-4.3175e-14
0.13948 	675203 	0.171037 	629.001 	2.31841e-13 	-2.3184e-13
0.14048 	676745 	0.180932 	633.748 	5.79387e-14 	6.11939e-14
0.14148 	678356 	0.191331 	638.594 	3.24149e-13 	-4.01118e-13
0.14248 	680002 	0.202248 	643.605 	-7.71997e-14 	1.84117e-14
0.143479 	681794 	0.213726 	648.592 	-1.83769e-14 	-1.90506e-13
0.144479 	683765 	0.225798 	653.431 	-9.15635e-14 	-6.03286e-14
0.145479 	685881 	0.238485 	658.297 	1.15294e-13 	-1.58372e-13
0.146479 	688054 	0.251796 	663.346 	1.70068e-14 	-2.17595e-14
0.147479 	690302 	0.265762 	668.561 	2.28326e-13 	-1.68578e-13
0.148479 	692813 	0.280458 	673.595 	-1.08607e-13 	1.34409e-13
0.149478 	695540 	0.29591 	678.565 	4.62028e-14 	6.11434e-15
0.150478 	698349 	0.31212 	683.716 	7.67789e-14 	-7.91188e-16
0.151478 	701214 	0.329117 	689.128 	-5.72767e-14 	7.67374e-14
0.152478 	704435 	0.347021 	694.335 	-1.71225e-13 	1.86252e-13
0.153478 	707929 	0.36586 	699.455 	-1.09142e-13 	1.12521e-13
0.154478 	711465 	0.385607 	704.861 	-5.00496e-14 	5.0141e-14
0.155477 	715172 	0.406354 	710.477 	-2.50003e-13 	2.49157e-13
0.156477 	719327 	0.428234 	715.737 	1.42775e-13 	-1.41828e-13
0.157477 	723736 	0.451253 	721.16 	-3.00779e-13 	2.99864e-13
0.158477 	728134 	0.475374 	727.007 	6.08415e-15 	-6.2121e-15
0.159477 	733065 	0.500848 	732.578 	-1.49772e-13 	1.49493e-13
0.160477 	738426 	0.527719 	738.108 	-1.26187e-13 	1.24971e-13
0.161476 	743692 	0.55585 	744.146 	-2.62135e-13 	2.61727e-13
0.162476 	749590 	0.585593 	749.918 	1.84035e-15 	-1.21042e-15
0.163476 	756007 	0.616998 	755.722 	-1.76911e-13 	1.75722e-13
0.164476 	762417 	0.650008 	762.194 	-1.41277e-13 	1.4128e-13
0.165476 	769954 	0.685038 	767.896 	-1.40023e-13 	1.40112e-13
0.166476 	777008 	0.721745 	774.774 	-1.43434e-13 	1.43436e-13
0.167476 	785847 	0.760883 	780.465 	-9.6906e-14 	9.69466e-14
0.168475 	793582 	0.801765 	787.873 	-7.72622e-14 	7.72372e-14
0.169475 	803901 	0.845591 	793.467 	-1.30655e-13 	1.3072e-13
0.170475 	812396 	0.891098 	801.352 	-7.55527e-14 	7.5634e-14
0.171475 	824183 	0.940136 	806.907 	-1.03964e-13 	1.04153e-13
0.172475 	833723 	0.990854 	815.235 	-1.45358e-13 	1.46877e-13
0.173475 	847175 	1.04591 	820.838 	-9.55703e-14 	9.75393e-14
0.174474 	857939 	1.10265 	829.674 	-1.07833e-13 	1.09152e-13
0.175474 	873362 	1.16467 	835.313 	-1.00989e-13 	1.03017e-13
0.176474 	885506 	1.22823 	844.705 	-1.31058e-13 	1.31205e-13
0.177474 	903152 	1.29824 	850.39 	-8.54772e-14 	8.56386e-14
0.178474 	916871 	1.36956 	860.298 	-1.04799e-13 	1.04889e-13
0.179474 	936904 	1.44863 	866.088 	-8.47e-14 	8.48718e-14
0.180473 	952478 	1.52884 	876.339 	-6.36333e-14 	6.36125e-14
0.181473 	974894 	1.61797 	882.376 	-4.49731e-14 	4.49665e-14
0.182473 	992733 	1.70843 	892.653 	-3.76314e-14 	3.76039e-14
0.183473 	1.01738e+06 	1.80851 	899.199 	-3.16965e-14 	3.17654e-14
0.184473 	1.03824e+06 	1.91097 	909.256 	-3.43261e-14 	3.42613e-14
0.185473 	1.06528e+06 	2.02331 	916.579 	-2.68482e-14 	2.6796e-14
0.186473 	1.08982e+06 	2.1397 	926.369 	-1.92411e-14 	1.92411e-14
0.187472 	1.11939e+06 	2.26581 	934.501 	-8.67845e-15 	8.67845e-15
0.188472 	1.1487e+06 	2.39815 	944.061 	0 	0
0.189472 	1.18185e+06 	2.54061 	953.269 	-5.17294e-15 	5.17294e-15
0.190472 	1.21678e+06 	2.69211 	962.996 	8.77517e-15 	-8.77517e-15
0.191472 	1.25456e+06 	2.85393 	972.852 	1.09072e-14 	-1.09072e-14
0.192472 	1.29495e+06 	3.02633 	982.939 	1.81897e-14 	-1.81897e-14
0.193471 	1.33826e+06 	3.21005 	993.214 	-4.86967e-16 	4.86967e-16
0.194471 	1.38487e+06 	3.40591 	1003.73 	4.70971e-15 	-4.70971e-15
0.195471 	1.43586e+06 	3.61569 	1014.76 	9.9674e-15 	-9.9674e-15
0.196471 	1.49461e+06 	3.84518 	1027.3 	7.22221e-17 	-7.22221e-17
0.197471 	1.57041e+06 	4.11503 	1044.51 	-3.46317e-15 	3.4637e-15
0.198471 	1.64642e+06 	4.39242 	1059.37 	-1.75971e-15 	1.76184e-15
0.199471 	1.66242e+06 	4.5424 	1057.68 	2.16414e-15 	-2.15808e-15
0.20047 	1.59632e+06 	4.54083 	1031.14 	9.28354e-15 	-9.26482e-15
0.20147 	1.31029e+06 	4.09452 	920.616 	9.95302e-15 	-9.92784e-15
0.20247 	577524 	2.4586 	546.081 	4.43433e-15 	-4.42853e-15
0.20347 	138183 	1.31968 	82.4658 	-4.99412e-15 	4.99412e-15
0.20447 	101555 	1.1711 	3.98656 	-1.73169e-14 	1.73169e-14
0.20547 	100057 	1.16145 	0.151383 	-1.71839e-14 	1.71839e-14
0.206469 	99999.8 	1.16102 	0.00570496 	-6.0745e-15 	6.0745e-15
0.207469 	99997.7 	1.161 	0.000214362 	-7.54083e-15 	7.54083e-15
0.208469 	99997.6 	1.161 	8.02059e-06 	1.43889e-15 	-1.43889e-15
0.209469 	99997.6 	1.161 	2.98787e-07 	0 	0
0.210469 	99997.6 	1.161 	1.1074e-08 	0 	0
0.211469 	99997.6 	1.161 	4.46382e-10 	-6.60455e-15 	6.60455e-15
0.212468 	99997.6 	1.161 	-3.69042e-11 	-3.71426e-14 	3.71426e-14
0.213468 	99997.6 	1.161 	-8.63571e-11 	-3.7467e-14 	3.7467e-14
0.214468 	99997.6 	1.161 	-4.28534e-11 	-4.13526e-14 	4.13526e-14
0.215468 	99997.6 	1.161 	2.66756e-11 	-3.68974e-14 	3.68974e-14
0.216468 	99997.6 	1.161 	1.73486e-11 	-2.33236e-14 	2.33236e-14
0.217468 	99997.6 	1.161 	4.90128e-11 	-7.95302e-15 	7.95302e-15
0.218468 	99997.6 	1.161 	9.69167e-11 	0 	0
0.219467 	99997.6 	1.161 	1.25927e-10 	0 	0
0.220467 	99997.6 	1.161 	7.73524e-11 	0 	0
0.221467 	99997.6 	1.161 	1.15396e-11 	0 	0
0.222467 	99997.6 	1.161 	4.87613e-12 	3.87149e-16 	-3.87149e-16
0.223467 	99997.6 	1.161 	-4.46469e-11 	5.27043e-15 	-5.27043e-15
0.224467 	99997.6 	1.161 	-7.60837e-11 	1.97412e-14 	-1.97412e-14
0.225466 	99997.6 	1.161 	-9.41686e-11 	1.88957e-15 	-1.88957e-15
0.226466 	99997.6 	1.161 	-4.67499e-11 	-5.76066e-15 	5.76066e-15
0.227466 	99997.6 	1.161 	5.49662e-12 	-2.4966e-14 	2.4966e-14
0.228466 	99997.6 	1.161 	2.11973e-11 	-2.14545e-14 	2.14545e-14
0.229466 	99997.6 	1.161 	3.40715e-12 	-2.22833e-14 	2.22833e-14
0.230466 	99997.6 	1.161 	-2.42577e-11 	-2.73777e-14 	2.73777e-14
0.231466 	99997.6 	1.161 	-2.15925e-11 	-2.21049e-14 	2.21049e-14
0.232465 	99997.6 	1.161 	1.49534e-11 	-4.60752e-15 	4.60752e-15
0.233465 	99997.6 	1.161 	-2.06424e-12 	0 	0
0.234465 	99997.6 	1.161 	-3.13574e-11 	0 	0
0.235465 	99997.6 	1.161 	-3.04057e-11 	0 	0
0.236465 	99997.6 	1.161 	-5.59819e-12 	0 	0
0.237465 	99997.6 	1.161 	2.33796e-11 	0 	0
0.238464 	99997.6 	1.161 	9.69695e-12 	-2.17667e-16 	2.17667e-16
0.239464 	99997.6 	1.161 	-2.49303e-12 	-8.48471e-15 	8.48471e-15
0.240464 	99997.6 	1.161 	2.76296e-11 	-2.11988e-14 	2.11988e-14
0.241464 	99997.6 	1.161 	3.75189e-11 	-1.6927e-14 	1.6927e-14
0.242464 	99997.6 	1.161 	2.29737e-11 	-2.09914e-14 	2.09914e-14
0.243464 	99997.6 	1.161 	-2.09026e-11 	3.43525e-14 	-3.43525e-14
0.244464 	99997.6 	1.161 	3.39475e-12 	3.15213e-14 	-3.15213e-14
0.245463 	99997.6 	1.161 	2.13351e-11 	2.53053e-14 	-2.53053e-14
0.246463 	99997.6 	1.161 	1.78656e-11 	1.14048e-14 	-1.14048e-14
0.247463 	99997.6 	1.161 	-2.0851e-11 	6.04939e-15 	-6.04939e-15
0.248463 	99997.6 	1.161 	-2.61833e-11 	7.29846e-15 	-7.29846e-15
0.249463 	99997.6 	1.161 	-5.93206e-12 	-2.6894e-15 	2.6894e-15
0.250463 	99997.6 	1.161 	5.73732e-12 	-8.02135e-16 	8.02135e-16
0.251462 	99997.6 	1.161 	9.97102e-12 	0 	0
0.252462 	99997.6 	1.161 	2.16602e-11 	0 	0
0.253462 	99997.6 	1.161 	1.72822e-11 	0 	0
0.254462 	99997.6 	1.161 	-3.26805e-11 	0 	0
0.255462 	99997.6 	1.161 	-4.54684e-11 	0 	0
0.256462 	99997.6 	1.161 	-2.59809e-11 	-3.24689e-15 	3.24689e-15
0.257462 	99997.6 	1.161 	-7.60307e-13 	-1.45135e-14 	1.45135e-14
0.258461 	99997.6 	1.161 	-1.68593e-12 	-5.32134e-15 	5.32134e-15
0.259461 	99997.6 	1.161 	-1.17663e-11 	-1.29851e-15 	1.29851e-15
0.260461 	99997.6 	1.161 	-1.66226e-11 	0 	0
0.261461 	99997.6 	1.161 	-6.18709e-12 	0 	0
0.262461 	99997.6 	1.161 	1.35555e-11 	3.91409e-15 	-3.91409e-15
0.263461 	99997.6 	1.161 	2.77089e-11 	9.67726e-15 	-9.67726e-15
0.26446 	99997.6 	1.161 	2.81763e-11 	2.36475e-14 	-2.36475e-14
0.26546 	99997.6 	1.161 	-6.91035e-13 	2.28697e-14 	-2.28697e-14
0.26646 	99997.6 	1.161 	-2.49563e-12 	2.43214e-14 	-2.43214e-14
0.26746 	99997.6 	1.161 	1.81907e-12 	1.7938e-14 	-1.7938e-14
0.26846 	99997.6 	1.161 	-6.09356e-12 	1.10869e-14 	-1.10869e-14
0.26946 	99997.6 	1.161 	5.474e-12 	3.72413e-15 	-3.72413e-15
0.27046 	99997.6 	1.161 	-1.7483e-12 	4.1513e-16 	-4.1513e-16
0.271459 	99997.6 	1.161 	5.24355e-12 	0 	0
0.272459 	99997.6 	1.161 	1.37221e-11 	0 	0
0.273459 	99997.6 	1.161 	-2.46116e-11 	-1.26763e-15 	1.26763e-15
0.274459 	99997.6 	1.161 	-2.92469e-11 	-4.85619e-15 	4.85619e-15
0.275459 	99997.6 	1.161 	-2.36899e-11 	-1.13805e-14 	1.13805e-14
0.276459 	99997.6 	1.161 	1.12889e-11 	-2.80762e-15 	2.80762e-15
0.277458 	99997.6 	1.161 	2.31315e-11 	0 	0
0.278458 	99997.6 	1.161 	1.86494e-11 	0 	0
0.279458 	99997.6 	1.161 	1.43173e-11 	2.11198e-16 	-2.11198e-16
0.280458 	99997.6 	1.161 	7.4868e-12 	4.1653e-15 	-4.1653e-15
0.281458 	99997.6 	1.161 	2.96455e-12 	1.08793e-14 	-1.08793e-14
0.282458 	99997.6 	1.161 	-9.23832e-12 	1.92293e-14 	-1.92293e-14
0.283457 	99997.6 	1.161 	1.06411e-11 	5.51269e-15 	-5.51269e-15
0.284457 	99997.6 	1.161 	-1.96266e-11 	-1.2558e-14 	1.2558e-14
0.285457 	99997.6 	1.161 	-2.56209e-11 	-8.36857e-15 	8.36857e-15
0.286457 	99997.6 	1.161 	5.5103e-12 	-5.64569e-15 	5.64569e-15
0.287457 	99997.6 	1.161 	1.65831e-11 	-5.68557e-15 	5.68557e-15
0.288457 	99997.6 	1.161 	-3.47629e-12 	-6.83493e-15 	6.83493e-15
0.289457 	99997.6 	1.161 	-2.56005e-11 	-2.56393e-15 	2.56393e-15
0.290456 	99997.6 	1.161 	-1.66343e-11 	0 	0
0.291456 	99997.6 	1.161 	-1.12371e-11 	1.30547e-14 	-1.30547e-14
0.292456 	99997.6 	1.161 	-7.83132e-12 	-9.88644e-15 	9.88644e-15
0.293456 	99997.6 	1.161 	-2.80517e-12 	-1.05313e-15 	1.05313e-15
0.294456 	99997.6 	1.161 	3.45667e-12 	1.22327e-15 	-1.22327e-15
0.295456 	99997.6 	1.161 	1.95089e-11 	3.78769e-15 	-3.78769e-15
0.296455 	99997.6 	1.161 	2.46646e-11 	-3.03546e-15 	3.03546e-15
0.297455 	99997.6 	1.161 	1.84033e-11 	-2.23913e-16 	2.23913e-16
0.298455 	99997.6 	1.161 	1.14785e-11 	0 	0
0.299455 	99997.6 	1.161 	2.12709e-11 	-1.03035e-16 	1.03035e-16
0.300455 	99997.6 	1.161 	-2.23594e-11 	-1.08304e-14 	1.08304e-14
0.301455 	99997.6 	1.161 	-2.58387e-11 	-4.94426e-15 	4.94426e-15
0.302455 	99997.6 	1.161 	-1.11111e-11 	-6.70884e-15 	6.70884e-15
0.303454 	99997.6 	1.161 	2.56363e-12 	0 	0
0.304454 	99997.6 	1.161 	1.8406e-11 	3.8585e-15 	-3.8585e-15
0.305454 	99997.6 	1.161 	2.22694e-11 	0 	0
0.306454 	99997.6 	1.161 	1.11986e-11 	0 	0
0.307454 	99997.6 	1.161 	-7.58332e-12 	-3.98361e-15 	3.98361e-15
0.308454 	99997.6 	1.161 	-1.63192e-11 	-9.89551e-15 	9.89551e-15
0.309453 	99997.6 	1.161 	-1.45789e-11 	-1.10341e-14 	1.10341e-14
0.310453 	99997.6 	1.161 	4.38474e-11 	-3.88066e-15 	3.88066e-15
0.311453 	99997.6 	1.161 	8.62885e-11 	0 	0
0.312453 	99997.6 	1.161 	5.73339e-11 	0 	0
0.313453 	99997.6 	1.161 	1.21901e-11 	0 	0
0.314453 	99997.6 	1.161 	-4.79723e-11 	5.31516e-15 	-5.31516e-15
0.315453 	99997.6 	1.161 	-6.8834e-11 	1.88186e-15 	-1.88186e-15
0.316452 	99997.6 	1.161 	-4.4695e-11 	0 	0
0.317452 	99997.6 	1.161 	-2.21294e-11 	-8.30412e-15 	8.30412e-15
0.318452 	99997.6 	1.161 	9.62628e-12 	-1.94494e-14 	1.94494e-14
0.319452 	99997.6 	1.161 	2.18253e-11 	-2.94348e-14 	2.94348e-14
0.320452 	99997.6 	1.161 	3.91392e-12 	-3.4944e-14 	3.4944e-14
0.321452 	99997.6 	1.161 	-1.77667e-11 	-3.66946e-14 	3.66946e-14
0.322451 	99997.6 	1.161 	-2.28664e-12 	-3.46993e-14 	3.46993e-14
0.323451 	99997.6 	1.161 	3.16802e-11 	-3.76372e-14 	3.76372e-14
0.324451 	99997.6 	1.161 	3.74699e-11 	-3.21054e-14 	3.21054e-14
0.325451 	99997.6 	1.161 	-3.716e-11 	-1.18913e-14 	1.18913e-14
0.326451 	99997.6 	1.161 	-4.59486e-11 	-4.75969e-15 	4.75969e-15
0.327451 	99997.6 	1.161 	-2.77635e-11 	0 	0
0.328451 	99997.6 	1.161 	4.97484e-12 	2.78876e-15 	-2.78876e-15
0.32945 	99997.6 	1.161 	2.21419e-11 	0 	0
0.33045 	99997.6 	1.161 	1.94865e-11 	0 	0
0.33145 	99997.6 	1.161 	-1.82525e-11 	0 	0
0.33245 	99997.6 	1.161 	-2.82702e-11 	-1.7122e-15 	1.7122e-15
0.33345 	99997.6 	1.161 	-1.55e-11 	-7.36775e-15 	7.36775e-15
0.33445 	99997.6 	1.161 	-8.3354e-12 	-8.60891e-15 	8.60891e-15
0.33545 	99997.6 	1.161 	-3.22972e-12 	-1.36447e-15 	1.36447e-15
0.336449 	99997.6 	1.161 	1.07596e-11 	0 	0
0.337449 	99997.6 	1.161 	2.27791e-11 	0 	0
0.338449 	99997.6 	1.161 	2.9439e-11 	0 	0
0.339449 	99997.6 	1.161 	1.6509e-11 	0 	0
0.340449 	99997.6 	1.161 	-1.22811e-11 	-9.92158e-18 	9.92158e-18
0.341449 	99997.6 	1.161 	-8.4852e-13 	-3.54872e-15 	3.54872e-15
0.342448 	99997.6 	1.161 	-1.34043e-11 	0 	0
0.343448 	99997.6 	1.161 	-2.11814e-11 	5.6143e-16 	-5.6143e-16
