3.845919569;4.070409365;4.294899161;4.519388957;4.743878753;4.968368549;5.192858345;5.417348141;5.641837937;5.866327733;6.090817528;6.315307324;6.539797120;6.764286916;6.988776712;7.213266508;7.437756304;7.662246100;7.886735896;8.111225692;8.335715488;8.560205284;8.784695079;9.009184875;9.233674671;9.458164467;9.682654263;9.907144059;10.131633855;10.356123651;10.580613447;10.805103243;11.029593039;11.254082835;11.478572630;11.703062426;11.927552222;12.152042018;12.376531814;12.601021610;12.825511406;13.050001202;13.274490998;13.498980794;13.723470590;13.947960386;14.172450181;14.396939977;14.621429773;14.845919569
4.221851829;4.446341625;4.670831421;4.895321217;5.119811013;5.344300809;5.568790605;5.793280401;6.017770197;6.242259993;6.466749789;6.691239584;6.915729380;7.140219176;7.364708972;7.589198768;7.813688564;8.038178360;8.262668156;8.487157952;8.711647748;8.936137544;9.160627340;9.385117135;9.609606931;9.834096727;10.058586523;10.283076319;10.507566115;10.732055911;10.956545707;11.181035503;11.405525299;11.630015095;11.854504891;12.078994686;12.303484482;12.527974278;12.752464074;12.976953870;13.201443666;13.425933462;13.650423258;13.874913054;14.099402850;14.323892646;14.548382442;14.772872237;14.997362033;15.221851829
4.597784089;4.822273885;5.046763681;5.271253477;5.495743273;5.720233069;5.944722865;6.169212661;6.393702457;6.618192253;6.842682049;7.067171845;7.291661640;7.516151436;7.740641232;7.965131028;8.189620824;8.414110620;8.638600416;8.863090212;9.087580008;9.312069804;9.536559600;9.761049396;9.985539191;10.210028987;10.434518783;10.659008579;10.883498375;11.107988171;11.332477967;11.556967763;11.781457559;12.005947355;12.230437151;12.454926947;12.679416742;12.903906538;13.128396334;13.352886130;13.577375926;13.801865722;14.026355518;14.250845314;14.475335110;14.699824906;14.924314702;15.148804498;15.373294293;15.597784089
4.973716349;5.198206145;5.422695941;5.647185737;5.871675533;6.096165329;6.320655125;6.545144921;6.769634717;6.994124513;7.218614309;7.443104105;7.667593901;7.892083696;8.116573492;8.341063288;8.565553084;8.790042880;9.014532676;9.239022472;9.463512268;9.688002064;9.912491860;10.136981656;10.361471452;10.585961247;10.810451043;11.034940839;11.259430635;11.483920431;11.708410227;11.932900023;12.157389819;12.381879615;12.606369411;12.830859207;13.055349003;13.279838798;13.504328594;13.728818390;13.953308186;14.177797982;14.402287778;14.626777574;14.851267370;15.075757166;15.300246962;15.524736758;15.749226554;15.973716349
5.349648610;5.574138405;5.798628201;6.023117997;6.247607793;6.472097589;6.696587385;6.921077181;7.145566977;7.370056773;7.594546569;7.819036365;8.043526161;8.268015957;8.492505752;8.716995548;8.941485344;9.165975140;9.390464936;9.614954732;9.839444528;10.063934324;10.288424120;10.512913916;10.737403712;10.961893508;11.186383303;11.410873099;11.635362895;11.859852691;12.084342487;12.308832283;12.533322079;12.757811875;12.982301671;13.206791467;13.431281263;13.655771059;13.880260854;14.104750650;14.329240446;14.553730242;14.778220038;15.002709834;15.227199630;15.451689426;15.676179222;15.900669018;16.125158814;16.349648610
5.725580870;5.950070666;6.174560461;6.399050257;6.623540053;6.848029849;7.072519645;7.297009441;7.521499237;7.745989033;7.970478829;8.194968625;8.419458421;8.643948217;8.868438012;9.092927808;9.317417604;9.541907400;9.766397196;9.990886992;10.215376788;10.439866584;10.664356380;10.888846176;11.113335972;11.337825768;11.562315564;11.786805359;12.011295155;12.235784951;12.460274747;12.684764543;12.909254339;13.133744135;13.358233931;13.582723727;13.807213523;14.031703319;14.256193115;14.480682910;14.705172706;14.929662502;15.154152298;15.378642094;15.603131890;15.827621686;16.052111482;16.276601278;16.501091074;16.725580870
6.101513130;6.326002926;6.550492722;6.774982517;6.999472313;7.223962109;7.448451905;7.672941701;7.897431497;8.121921293;8.346411089;8.570900885;8.795390681;9.019880477;9.244370273;9.468860068;9.693349864;9.917839660;10.142329456;10.366819252;10.591309048;10.815798844;11.040288640;11.264778436;11.489268232;11.713758028;11.938247824;12.162737620;12.387227415;12.611717211;12.836207007;13.060696803;13.285186599;13.509676395;13.734166191;13.958655987;14.183145783;14.407635579;14.632125375;14.856615171;15.081104966;15.305594762;15.530084558;15.754574354;15.979064150;16.203553946;16.428043742;16.652533538;16.877023334;17.101513130
6.477445390;6.701935186;6.926424982;7.150914778;7.375404573;7.599894369;7.824384165;8.048873961;8.273363757;8.497853553;8.722343349;8.946833145;9.171322941;9.395812737;9.620302533;9.844792329;10.069282124;10.293771920;10.518261716;10.742751512;10.967241308;11.191731104;11.416220900;11.640710696;11.865200492;12.089690288;12.314180084;12.538669880;12.763159676;12.987649471;13.212139267;13.436629063;13.661118859;13.885608655;14.110098451;14.334588247;14.559078043;14.783567839;15.008057635;15.232547431;15.457037227;15.681527022;15.906016818;16.130506614;16.354996410;16.579486206;16.803976002;17.028465798;17.252955594;17.477445390
6.853377650;7.077867446;7.302357242;7.526847038;7.751336834;7.975826629;8.200316425;8.424806221;8.649296017;8.873785813;9.098275609;9.322765405;9.547255201;9.771744997;9.996234793;10.220724589;10.445214385;10.669704180;10.894193976;11.118683772;11.343173568;11.567663364;11.792153160;12.016642956;12.241132752;12.465622548;12.690112344;12.914602140;13.139091936;13.363581732;13.588071527;13.812561323;14.037051119;14.261540915;14.486030711;14.710520507;14.935010303;15.159500099;15.383989895;15.608479691;15.832969487;16.057459283;16.281949078;16.506438874;16.730928670;16.955418466;17.179908262;17.404398058;17.628887854;17.853377650
7.229309910;7.453799706;7.678289502;7.902779298;8.127269094;8.351758890;8.576248685;8.800738481;9.025228277;9.249718073;9.474207869;9.698697665;9.923187461;10.147677257;10.372167053;10.596656849;10.821146645;11.045636441;11.270126236;11.494616032;11.719105828;11.943595624;12.168085420;12.392575216;12.617065012;12.841554808;13.066044604;13.290534400;13.515024196;13.739513992;13.964003788;14.188493583;14.412983379;14.637473175;14.861962971;15.086452767;15.310942563;15.535432359;15.759922155;15.984411951;16.208901747;16.433391543;16.657881339;16.882371134;17.106860930;17.331350726;17.555840522;17.780330318;18.004820114;18.229309910
7.605242170;7.829731966;8.054221762;8.278711558;8.503201354;8.727691150;8.952180946;9.176670741;9.401160537;9.625650333;9.850140129;10.074629925;10.299119721;10.523609517;10.748099313;10.972589109;11.197078905;11.421568701;11.646058497;11.870548292;12.095038088;12.319527884;12.544017680;12.768507476;12.992997272;13.217487068;13.441976864;13.666466660;13.890956456;14.115446252;14.339936048;14.564425844;14.788915639;15.013405435;15.237895231;15.462385027;15.686874823;15.911364619;16.135854415;16.360344211;16.584834007;16.809323803;17.033813599;17.258303395;17.482793190;17.707282986;17.931772782;18.156262578;18.380752374;18.605242170
7.981174430;8.205664226;8.430154022;8.654643818;8.879133614;9.103623410;9.328113206;9.552603002;9.777092797;10.001582593;10.226072389;10.450562185;10.675051981;10.899541777;11.124031573;11.348521369;11.573011165;11.797500961;12.021990757;12.246480553;12.470970348;12.695460144;12.919949940;13.144439736;13.368929532;13.593419328;13.817909124;14.042398920;14.266888716;14.491378512;14.715868308;14.940358104;15.164847900;15.389337695;15.613827491;15.838317287;16.062807083;16.287296879;16.511786675;16.736276471;16.960766267;17.185256063;17.409745859;17.634235655;17.858725451;18.083215246;18.307705042;18.532194838;18.756684634;18.981174430
8.357106690;8.581596486;8.806086282;9.030576078;9.255065874;9.479555670;9.704045466;9.928535262;10.153025058;10.377514853;10.602004649;10.826494445;11.050984241;11.275474037;11.499963833;11.724453629;11.948943425;12.173433221;12.397923017;12.622412813;12.846902609;13.071392404;13.295882200;13.520371996;13.744861792;13.969351588;14.193841384;14.418331180;14.642820976;14.867310772;15.091800568;15.316290364;15.540780160;15.765269956;15.989759751;16.214249547;16.438739343;16.663229139;16.887718935;17.112208731;17.336698527;17.561188323;17.785678119;18.010167915;18.234657711;18.459147507;18.683637302;18.908127098;19.132616894;19.357106690
8.733038950;8.957528746;9.182018542;9.406508338;9.630998134;9.855487930;10.079977726;10.304467522;10.528957318;10.753447114;10.977936909;11.202426705;11.426916501;11.651406297;11.875896093;12.100385889;12.324875685;12.549365481;12.773855277;12.998345073;13.222834869;13.447324665;13.671814460;13.896304256;14.120794052;14.345283848;14.569773644;14.794263440;15.018753236;15.243243032;15.467732828;15.692222624;15.916712420;16.141202216;16.365692012;16.590181807;16.814671603;17.039161399;17.263651195;17.488140991;17.712630787;17.937120583;18.161610379;18.386100175;18.610589971;18.835079767;19.059569563;19.284059358;19.508549154;19.733038950
9.108971210;9.333461006;9.557950802;9.782440598;10.006930394;10.231420190;10.455909986;10.680399782;10.904889578;11.129379374;11.353869170;11.578358965;11.802848761;12.027338557;12.251828353;12.476318149;12.700807945;12.925297741;13.149787537;13.374277333;13.598767129;13.823256925;14.047746721;14.272236516;14.496726312;14.721216108;14.945705904;15.170195700;15.394685496;15.619175292;15.843665088;16.068154884;16.292644680;16.517134476;16.741624272;16.966114068;17.190603863;17.415093659;17.639583455;17.864073251;18.088563047;18.313052843;18.537542639;18.762032435;18.986522231;19.211012027;19.435501823;19.659991619;19.884481414;20.108971210
9.484903470;9.709393266;9.933883062;10.158372858;10.382862654;10.607352450;10.831842246;11.056332042;11.280821838;11.505311634;11.729801430;11.954291226;12.178781021;12.403270817;12.627760613;12.852250409;13.076740205;13.301230001;13.525719797;13.750209593;13.974699389;14.199189185;14.423678981;14.648168777;14.872658572;15.097148368;15.321638164;15.546127960;15.770617756;15.995107552;16.219597348;16.444087144;16.668576940;16.893066736;17.117556532;17.342046328;17.566536124;17.791025919;18.015515715;18.240005511;18.464495307;18.688985103;18.913474899;19.137964695;19.362454491;19.586944287;19.811434083;20.035923879;20.260413675;20.484903470
9.860835731;10.085325526;10.309815322;10.534305118;10.758794914;10.983284710;11.207774506;11.432264302;11.656754098;11.881243894;12.105733690;12.330223486;12.554713282;12.779203077;13.003692873;13.228182669;13.452672465;13.677162261;13.901652057;14.126141853;14.350631649;14.575121445;14.799611241;15.024101037;15.248590833;15.473080628;15.697570424;15.922060220;16.146550016;16.371039812;16.595529608;16.820019404;17.044509200;17.268998996;17.493488792;17.717978588;17.942468384;18.166958180;18.391447975;18.615937771;18.840427567;19.064917363;19.289407159;19.513896955;19.738386751;19.962876547;20.187366343;20.411856139;20.636345935;20.860835731
10.236767991;10.461257787;10.685747582;10.910237378;11.134727174;11.359216970;11.583706766;11.808196562;12.032686358;12.257176154;12.481665950;12.706155746;12.930645542;13.155135338;13.379625133;13.604114929;13.828604725;14.053094521;14.277584317;14.502074113;14.726563909;14.951053705;15.175543501;15.400033297;15.624523093;15.849012889;16.073502684;16.297992480;16.522482276;16.746972072;16.971461868;17.195951664;17.420441460;17.644931256;17.869421052;18.093910848;18.318400644;18.542890440;18.767380236;18.991870031;19.216359827;19.440849623;19.665339419;19.889829215;20.114319011;20.338808807;20.563298603;20.787788399;21.012278195;21.236767991
10.612700251;10.837190047;11.061679843;11.286169638;11.510659434;11.735149230;11.959639026;12.184128822;12.408618618;12.633108414;12.857598210;13.082088006;13.306577802;13.531067598;13.755557394;13.980047189;14.204536985;14.429026781;14.653516577;14.878006373;15.102496169;15.326985965;15.551475761;15.775965557;16.000455353;16.224945149;16.449434945;16.673924740;16.898414536;17.122904332;17.347394128;17.571883924;17.796373720;18.020863516;18.245353312;18.469843108;18.694332904;18.918822700;19.143312496;19.367802292;19.592292087;19.816781883;20.041271679;20.265761475;20.490251271;20.714741067;20.939230863;21.163720659;21.388210455;21.612700251
10.988632511;11.213122307;11.437612103;11.662101899;11.886591694;12.111081490;12.335571286;12.560061082;12.784550878;13.009040674;13.233530470;13.458020266;13.682510062;13.906999858;14.131489654;14.355979450;14.580469245;14.804959041;15.029448837;15.253938633;15.478428429;15.702918225;15.927408021;16.151897817;16.376387613;16.600877409;16.825367205;17.049857001;17.274346796;17.498836592;17.723326388;17.947816184;18.172305980;18.396795776;18.621285572;18.845775368;19.070265164;19.294754960;19.519244756;19.743734552;19.968224348;20.192714143;20.417203939;20.641693735;20.866183531;21.090673327;21.315163123;21.539652919;21.764142715;21.988632511
11.364564771;11.589054567;11.813544363;12.038034159;12.262523955;12.487013750;12.711503546;12.935993342;13.160483138;13.384972934;13.609462730;13.833952526;14.058442322;14.282932118;14.507421914;14.731911710;14.956401506;15.180891301;15.405381097;15.629870893;15.854360689;16.078850485;16.303340281;16.527830077;16.752319873;16.976809669;17.201299465;17.425789261;17.650279057;17.874768852;18.099258648;18.323748444;18.548238240;18.772728036;18.997217832;19.221707628;19.446197424;19.670687220;19.895177016;20.119666812;20.344156608;20.568646404;20.793136199;21.017625995;21.242115791;21.466605587;21.691095383;21.915585179;22.140074975;22.364564771
11.740497031;11.964986827;12.189476623;12.413966419;12.638456215;12.862946011;13.087435806;13.311925602;13.536415398;13.760905194;13.985394990;14.209884786;14.434374582;14.658864378;14.883354174;15.107843970;15.332333766;15.556823562;15.781313357;16.005803153;16.230292949;16.454782745;16.679272541;16.903762337;17.128252133;17.352741929;17.577231725;17.801721521;18.026211317;18.250701113;18.475190908;18.699680704;18.924170500;19.148660296;19.373150092;19.597639888;19.822129684;20.046619480;20.271109276;20.495599072;20.720088868;20.944578664;21.169068460;21.393558255;21.618048051;21.842537847;22.067027643;22.291517439;22.516007235;22.740497031
12.116429291;12.340919087;12.565408883;12.789898679;13.014388475;13.238878271;13.463368067;13.687857862;13.912347658;14.136837454;14.361327250;14.585817046;14.810306842;15.034796638;15.259286434;15.483776230;15.708266026;15.932755822;16.157245618;16.381735413;16.606225209;16.830715005;17.055204801;17.279694597;17.504184393;17.728674189;17.953163985;18.177653781;18.402143577;18.626633373;18.851123169;19.075612964;19.300102760;19.524592556;19.749082352;19.973572148;20.198061944;20.422551740;20.647041536;20.871531332;21.096021128;21.320510924;21.545000720;21.769490516;21.993980311;22.218470107;22.442959903;22.667449699;22.891939495;23.116429291
12.492361551;12.716851347;12.941341143;13.165830939;13.390320735;13.614810531;13.839300327;14.063790123;14.288279918;14.512769714;14.737259510;14.961749306;15.186239102;15.410728898;15.635218694;15.859708490;16.084198286;16.308688082;16.533177878;16.757667674;16.982157469;17.206647265;17.431137061;17.655626857;17.880116653;18.104606449;18.329096245;18.553586041;18.778075837;19.002565633;19.227055429;19.451545225;19.676035020;19.900524816;20.125014612;20.349504408;20.573994204;20.798484000;21.022973796;21.247463592;21.471953388;21.696443184;21.920932980;22.145422776;22.369912572;22.594402367;22.818892163;23.043381959;23.267871755;23.492361551
12.868293811;13.092783607;13.317273403;13.541763199;13.766252995;13.990742791;14.215232587;14.439722383;14.664212179;14.888701974;15.113191770;15.337681566;15.562171362;15.786661158;16.011150954;16.235640750;16.460130546;16.684620342;16.909110138;17.133599934;17.358089730;17.582579525;17.807069321;18.031559117;18.256048913;18.480538709;18.705028505;18.929518301;19.154008097;19.378497893;19.602987689;19.827477485;20.051967281;20.276457076;20.500946872;20.725436668;20.949926464;21.174416260;21.398906056;21.623395852;21.847885648;22.072375444;22.296865240;22.521355036;22.745844832;22.970334628;23.194824423;23.419314219;23.643804015;23.868293811
13.244226071;13.468715867;13.693205663;13.917695459;14.142185255;14.366675051;14.591164847;14.815654643;15.040144439;15.264634235;15.489124030;15.713613826;15.938103622;16.162593418;16.387083214;16.611573010;16.836062806;17.060552602;17.285042398;17.509532194;17.734021990;17.958511786;18.183001581;18.407491377;18.631981173;18.856470969;19.080960765;19.305450561;19.529940357;19.754430153;19.978919949;20.203409745;20.427899541;20.652389337;20.876879132;21.101368928;21.325858724;21.550348520;21.774838316;21.999328112;22.223817908;22.448307704;22.672797500;22.897287296;23.121777092;23.346266888;23.570756684;23.795246479;24.019736275;24.244226071
13.620158331;13.844648127;14.069137923;14.293627719;14.518117515;14.742607311;14.967097107;15.191586903;15.416076699;15.640566495;15.865056291;16.089546086;16.314035882;16.538525678;16.763015474;16.987505270;17.211995066;17.436484862;17.660974658;17.885464454;18.109954250;18.334444046;18.558933842;18.783423637;19.007913433;19.232403229;19.456893025;19.681382821;19.905872617;20.130362413;20.354852209;20.579342005;20.803831801;21.028321597;21.252811393;21.477301188;21.701790984;21.926280780;22.150770576;22.375260372;22.599750168;22.824239964;23.048729760;23.273219556;23.497709352;23.722199148;23.946688944;24.171178739;24.395668535;24.620158331
13.996090591;14.220580387;14.445070183;14.669559979;14.894049775;15.118539571;15.343029367;15.567519163;15.792008959;16.016498755;16.240988551;16.465478347;16.689968142;16.914457938;17.138947734;17.363437530;17.587927326;17.812417122;18.036906918;18.261396714;18.485886510;18.710376306;18.934866102;19.159355898;19.383845693;19.608335489;19.832825285;20.057315081;20.281804877;20.506294673;20.730784469;20.955274265;21.179764061;21.404253857;21.628743653;21.853233449;22.077723244;22.302213040;22.526702836;22.751192632;22.975682428;23.200172224;23.424662020;23.649151816;23.873641612;24.098131408;24.322621204;24.547111000;24.771600795;24.996090591
14.372022851;14.596512647;14.821002443;15.045492239;15.269982035;15.494471831;15.718961627;15.943451423;16.167941219;16.392431015;16.616920811;16.841410607;17.065900403;17.290390198;17.514879994;17.739369790;17.963859586;18.188349382;18.412839178;18.637328974;18.861818770;19.086308566;19.310798362;19.535288158;19.759777954;19.984267749;20.208757545;20.433247341;20.657737137;20.882226933;21.106716729;21.331206525;21.555696321;21.780186117;22.004675913;22.229165709;22.453655505;22.678145300;22.902635096;23.127124892;23.351614688;23.576104484;23.800594280;24.025084076;24.249573872;24.474063668;24.698553464;24.923043260;25.147533056;25.372022851
14.747955112;14.972444907;15.196934703;15.421424499;15.645914295;15.870404091;16.094893887;16.319383683;16.543873479;16.768363275;16.992853071;17.217342867;17.441832663;17.666322459;17.890812254;18.115302050;18.339791846;18.564281642;18.788771438;19.013261234;19.237751030;19.462240826;19.686730622;19.911220418;20.135710214;20.360200010;20.584689805;20.809179601;21.033669397;21.258159193;21.482648989;21.707138785;21.931628581;22.156118377;22.380608173;22.605097969;22.829587765;23.054077561;23.278567356;23.503057152;23.727546948;23.952036744;24.176526540;24.401016336;24.625506132;24.849995928;25.074485724;25.298975520;25.523465316;25.747955112
15.123887372;15.348377168;15.572866963;15.797356759;16.021846555;16.246336351;16.470826147;16.695315943;16.919805739;17.144295535;17.368785331;17.593275127;17.817764923;18.042254719;18.266744515;18.491234310;18.715724106;18.940213902;19.164703698;19.389193494;19.613683290;19.838173086;20.062662882;20.287152678;20.511642474;20.736132270;20.960622066;21.185111861;21.409601657;21.634091453;21.858581249;22.083071045;22.307560841;22.532050637;22.756540433;22.981030229;23.205520025;23.430009821;23.654499617;23.878989412;24.103479208;24.327969004;24.552458800;24.776948596;25.001438392;25.225928188;25.450417984;25.674907780;25.899397576;26.123887372
15.499819632;15.724309428;15.948799224;16.173289019;16.397778815;16.622268611;16.846758407;17.071248203;17.295737999;17.520227795;17.744717591;17.969207387;18.193697183;18.418186979;18.642676775;18.867166571;19.091656366;19.316146162;19.540635958;19.765125754;19.989615550;20.214105346;20.438595142;20.663084938;20.887574734;21.112064530;21.336554326;21.561044122;21.785533917;22.010023713;22.234513509;22.459003305;22.683493101;22.907982897;23.132472693;23.356962489;23.581452285;23.805942081;24.030431877;24.254921673;24.479411468;24.703901264;24.928391060;25.152880856;25.377370652;25.601860448;25.826350244;26.050840040;26.275329836;26.499819632
15.875751892;16.100241688;16.324731484;16.549221280;16.773711075;16.998200871;17.222690667;17.447180463;17.671670259;17.896160055;18.120649851;18.345139647;18.569629443;18.794119239;19.018609035;19.243098831;19.467588627;19.692078422;19.916568218;20.141058014;20.365547810;20.590037606;20.814527402;21.039017198;21.263506994;21.487996790;21.712486586;21.936976382;22.161466178;22.385955973;22.610445769;22.834935565;23.059425361;23.283915157;23.508404953;23.732894749;23.957384545;24.181874341;24.406364137;24.630853933;24.855343729;25.079833524;25.304323320;25.528813116;25.753302912;25.977792708;26.202282504;26.426772300;26.651262096;26.875751892
16.251684152;16.476173948;16.700663744;16.925153540;17.149643336;17.374133131;17.598622927;17.823112723;18.047602519;18.272092315;18.496582111;18.721071907;18.945561703;19.170051499;19.394541295;19.619031091;19.843520887;20.068010683;20.292500478;20.516990274;20.741480070;20.965969866;21.190459662;21.414949458;21.639439254;21.863929050;22.088418846;22.312908642;22.537398438;22.761888234;22.986378029;23.210867825;23.435357621;23.659847417;23.884337213;24.108827009;24.333316805;24.557806601;24.782296397;25.006786193;25.231275989;25.455765785;25.680255580;25.904745376;26.129235172;26.353724968;26.578214764;26.802704560;27.027194356;27.251684152
16.627616412;16.852106208;17.076596004;17.301085800;17.525575596;17.750065392;17.974555187;18.199044983;18.423534779;18.648024575;18.872514371;19.097004167;19.321493963;19.545983759;19.770473555;19.994963351;20.219453147;20.443942943;20.668432739;20.892922534;21.117412330;21.341902126;21.566391922;21.790881718;22.015371514;22.239861310;22.464351106;22.688840902;22.913330698;23.137820494;23.362310290;23.586800085;23.811289881;24.035779677;24.260269473;24.484759269;24.709249065;24.933738861;25.158228657;25.382718453;25.607208249;25.831698045;26.056187841;26.280677636;26.505167432;26.729657228;26.954147024;27.178636820;27.403126616;27.627616412
17.003548672;17.228038468;17.452528264;17.677018060;17.901507856;18.125997652;18.350487448;18.574977243;18.799467039;19.023956835;19.248446631;19.472936427;19.697426223;19.921916019;20.146405815;20.370895611;20.595385407;20.819875203;21.044364999;21.268854795;21.493344590;21.717834386;21.942324182;22.166813978;22.391303774;22.615793570;22.840283366;23.064773162;23.289262958;23.513752754;23.738242550;23.962732346;24.187222141;24.411711937;24.636201733;24.860691529;25.085181325;25.309671121;25.534160917;25.758650713;25.983140509;26.207630305;26.432120101;26.656609897;26.881099692;27.105589488;27.330079284;27.554569080;27.779058876;28.003548672
