2.185 	183287 	944.688
2.195 	175043 	933.86
2.205 	167145 	923.121
2.215 	159579 	912.47
2.225 	152333 	901.909
2.235 	145394 	891.437
2.245 	138750 	881.052
2.255 	132390 	870.756
2.265 	126303 	860.548
2.275 	120477 	850.427
2.285 	114902 	840.393
2.295 	109569 	830.447
2.305 	104468 	820.587
2.315 	99588.5 	810.813
2.325 	94923.1 	801.125
2.335 	90462.4 	791.523
2.345 	86198.4 	782.007
2.355 	82122.8 	772.575
2.365 	78228.1 	763.229
2.375 	74506.7 	753.966
2.385 	70951.6 	744.788
2.395 	67555.9 	735.693
2.405 	64312.9 	726.682
2.415 	61216.2 	717.753
2.425 	58259.8 	708.908
2.435 	55437.7 	700.144
2.445 	52744.2 	691.463
2.455 	50173.9 	682.862
2.465 	47721.6 	674.344
2.475 	45382.2 	665.905
2.485 	43150.9 	657.548
2.495 	41023.1 	649.27
2.505 	38994.1 	641.071
2.515 	37059.9 	632.952
2.525 	35216.2 	624.912
2.535 	33459 	616.951
2.545 	31784.7 	609.067
2.555 	30189.5 	601.261
2.565 	28670 	593.532
2.575 	27222.7 	585.88
2.585 	25844.6 	578.304
2.595 	24532.4 	570.804
2.605 	23283.2 	563.379
2.615 	22094.3 	556.03
2.625 	20962.8 	548.756
2.635 	19886.2 	541.555
2.645 	18862 	534.428
2.655 	17887.8 	527.375
2.665 	16961.2 	520.395
2.675 	16080.2 	513.487
2.685 	15242.6 	506.651
2.695 	14446.3 	499.887
2.705 	13689.6 	493.194
2.715 	12970.5 	486.571
2.725 	12287.2 	480.019
2.735 	11638.1 	473.537
2.745 	11021.6 	467.124
2.755 	10436.2 	460.78
2.765 	9880.25 	454.505
2.775 	9352.51 	448.297
2.785 	8851.57 	442.157
2.795 	8376.16 	436.084
2.805 	7925.05 	430.078
2.815 	7497.07 	424.138
2.825 	7091.09 	418.263
2.835 	6706.05 	412.454
2.845 	6340.93 	406.71
2.855 	5994.75 	401.029
2.865 	5666.58 	395.413
2.875 	5355.54 	389.86
2.885 	5060.79 	384.37
2.895 	4781.5 	378.943
2.905 	4516.92 	373.577
2.915 	4266.32 	368.273
2.925 	4028.98 	363.03
2.935 	3804.25 	357.848
2.945 	3591.5 	352.725
2.955 	3390.11 	347.663
2.965 	3199.5 	342.659
2.975 	3019.15 	337.714
2.985 	2848.51 	332.828
2.995 	2687.09 	327.999
3.005 	2534.42 	323.228
3.015 	2390.05 	318.513
3.025 	2253.54 	313.855
3.035 	2124.5 	309.253
3.045 	2002.53 	304.706
3.055 	1887.27 	300.214
3.065 	1778.36 	295.777
3.075 	1675.47 	291.393
3.085 	1578.28 	287.064
3.095 	1486.5 	282.787
3.105 	1399.83 	278.563
3.115 	1318.01 	274.392
3.125 	1240.77 	270.272
3.135 	1167.88 	266.203
3.145 	1099.09 	262.186
3.155 	1034.19 	258.218
3.165 	972.97 	254.301
3.175 	915.228 	250.433
3.185 	860.776 	246.614
3.195 	809.436 	242.844
3.205 	761.036 	239.122
3.215 	715.417 	235.447
3.225 	672.426 	231.82
3.235 	631.918 	228.24
3.245 	593.755 	224.706
3.255 	557.809 	221.217
3.265 	523.955 	217.775
3.275 	492.078 	214.377
3.285 	462.066 	211.024
3.295 	433.816 	207.715
3.305 	407.228 	204.45
3.315 	382.208 	201.228
3.325 	358.669 	198.049
3.335 	336.526 	194.912
3.345 	315.699 	191.818
3.355 	296.114 	188.765
3.365 	277.699 	185.753
3.375 	260.388 	182.782
3.385 	244.117 	179.851
3.395 	228.827 	176.96
3.405 	214.459 	174.108
3.415 	200.962 	171.296
3.425 	188.284 	168.523
3.435 	176.378 	165.787
3.445 	165.198 	163.09
3.455 	154.701 	160.429
3.465 	144.849 	157.806
3.475 	135.602 	155.22
3.485 	126.925 	152.67
3.495 	118.785 	150.156
3.505 	111.148 	147.677
3.515 	103.986 	145.233
3.525 	97.2697 	142.824
3.535 	90.9726 	140.449
3.545 	85.0695 	138.108
3.555 	79.5366 	135.801
3.565 	74.3516 	133.527
3.575 	69.4934 	131.286
3.585 	64.9423 	129.077
3.595 	60.6794 	126.9
3.605 	56.6872 	124.755
3.615 	52.9491 	122.641
3.625 	49.4495 	120.558
3.635 	46.1738 	118.506
3.645 	43.1082 	116.484
3.655 	40.2396 	114.492
3.665 	37.5558 	112.529
3.675 	35.0453 	110.595
3.685 	32.6974 	108.691
3.695 	30.5019 	106.814
3.705 	28.4492 	104.966
3.715 	26.5303 	103.146
3.725 	24.7369 	101.353
3.735 	23.0609 	99.5877
3.745 	21.4951 	97.8488
3.755 	20.0323 	96.1364
3.765 	18.666 	94.4502
3.775 	17.3902 	92.7897
3.785 	16.1989 	91.1547
3.795 	15.0867 	89.5449
3.805 	14.0487 	87.96
3.815 	13.0799 	86.3996
3.825 	12.176 	84.8634
3.835 	11.3327 	83.3512
3.845 	10.5461 	81.8626
3.855 	9.81248 	80.3973
3.865 	9.12843 	78.9551
3.875 	8.49069 	77.5355
3.885 	7.89622 	76.1384
3.895 	7.34218 	74.7634
3.905 	6.8259 	73.4103
3.915 	6.3449 	72.0787
3.925 	5.89683 	70.7684
3.935 	5.47951 	69.4791
3.945 	5.0909 	68.2104
3.955 	4.72908 	66.9622
3.965 	4.39226 	65.7342
3.975 	4.07876 	64.5261
3.985 	3.78703 	63.3376
3.995 	3.51559 	62.1685
4.005 	3.26307 	61.0184
4.015 	3.02819 	59.8872
4.025 	2.80977 	58.7745
4.035 	2.60667 	57.6802
4.045 	2.41786 	56.6039
4.055 	2.24236 	55.5454
4.065 	2.07926 	54.5045
4.075 	1.92771 	53.4809
4.085 	1.78692 	52.4744
4.095 	1.65613 	51.4848
4.105 	1.53467 	50.5117
4.115 	1.42188 	49.555
4.125 	1.31717 	48.6145
4.135 	1.21997 	47.6898
4.145 	1.12976 	46.7808
4.155 	1.04604 	45.8873
4.165 	0.968375 	45.0089
4.175 	0.896327 	44.1456
4.185 	0.829504 	43.2971
4.195 	0.767537 	42.4631
4.205 	0.710083 	41.6435
4.215 	0.656822 	40.838
4.225 	0.607456 	40.0465
4.235 	0.561709 	39.2687
4.245 	0.519322 	38.5044
4.255 	0.480054 	37.7535
4.265 	0.443683 	37.0157
4.275 	0.410001 	36.2908
4.285 	0.378813 	35.5787
4.295 	0.349941 	34.879
4.305 	0.323216 	34.1918
4.315 	0.298483 	33.5167
4.325 	0.275597 	32.8536
4.335 	0.254424 	32.2022
4.345 	0.23484 	31.5625
4.355 	0.216727 	30.9343
4.365 	0.199978 	30.3173
4.375 	0.184494 	29.7113
4.385 	0.17018 	29.1163
4.395 	0.156951 	28.5321
4.405 	0.144727 	27.9584
4.415 	0.133433 	27.3951
4.425 	0.123 	26.842
4.435 	0.113364 	26.2991
4.445 	0.104466 	25.766
4.455 	0.0962504 	25.2427
4.465 	0.0886663 	24.7291
4.475 	0.0816663 	24.2249
4.485 	0.0752066 	23.7299
4.495 	0.0692465 	23.2442
4.505 	0.0637482 	22.7674
4.515 	0.0586768 	22.2995
4.525 	0.0539999 	21.8404
4.535 	0.0496877 	21.3897
4.545 	0.0457123 	20.9476
4.555 	0.042048 	20.5137
4.565 	0.038671 	20.088
4.575 	0.0355594 	19.6702
4.585 	0.0326928 	19.2604
4.595 	0.0300523 	18.8584
4.605 	0.0276205 	18.464
4.615 	0.0253813 	18.0771
4.625 	0.0233198 	17.6975
4.635 	0.0214222 	17.3252
4.645 	0.0196758 	16.9601
4.655 	0.0180687 	16.6019
4.665 	0.0165902 	16.2507
4.675 	0.0152302 	15.9062
4.685 	0.0139793 	15.5683
4.695 	0.012829 	15.2371
4.705 	0.0117715 	14.9122
4.715 	0.0107993 	14.5937
4.725 	0.0099058 	14.2814
4.735 	0.00908472 	13.9752
4.745 	0.00833031 	13.675
4.755 	0.00763729 	13.3806
4.765 	0.00700077 	13.0921
4.775 	0.00641624 	12.8093
4.785 	0.00587953 	12.5321
4.795 	0.00538684 	12.2603
4.805 	0.00493461 	11.9939
4.815 	0.0045196 	11.7329
4.825 	0.00413881 	11.4771
4.835 	0.00378947 	11.2263
4.845 	0.00346905 	10.9806
4.855 	0.00317519 	10.7398
4.865 	0.00290574 	10.5039
4.875 	0.00265872 	10.2727
4.885 	0.0024323 	10.0462
4.895 	0.00222479 	9.82432
4.905 	0.00203465 	9.60691
4.915 	0.00186045 	9.39391
4.925 	0.00170088 	9.18526
4.935 	0.00155474 	8.98087
4.945 	0.00142092 	8.78067
4.955 	0.00129841 	8.58458
4.965 	0.00118626 	8.39252
4.975 	0.00108362 	8.20441
4.985 	0.000989695 	8.02019
4.995 	0.000903763 	7.83978
5.005 	0.000825155 	7.6631
5.015 	0.00075326 	7.4901
5.025 	0.000687515 	7.3207
5.035 	0.000627405 	7.15484
5.045 	0.000572456 	6.99245
5.055 	0.000522232 	6.83346
5.065 	0.000476337 	6.67781
5.075 	0.000434403 	6.52543
5.085 	0.000396095 	6.37627
5.095 	0.000361106 	6.23026
5.105 	0.000329153 	6.08734
5.115 	0.000299978 	5.94746
5.125 	0.000273344 	5.81055
5.135 	0.000249034 	5.67655
5.145 	0.000226849 	5.54542
5.155 	0.000206606 	5.4171
5.165 	0.000188139 	5.29153
5.175 	0.000171294 	5.16866
5.185 	0.000155932 	5.04843
5.195 	0.000141924 	4.9308
5.205 	0.000129154 	4.81572
5.215 	0.000117514 	4.70313
5.225 	0.000106905 	4.59298
5.235 	9.72384e-05 	4.48523
5.245 	8.84316e-05 	4.37984
5.255 	8.04095e-05 	4.27674
5.265 	7.31033e-05 	4.17591
5.275 	6.64504e-05 	4.0773
5.285 	6.03934e-05 	3.98085
5.295 	5.48798e-05 	3.88653
5.305 	4.98616e-05 	3.7943
5.315 	4.52953e-05 	3.70411
5.325 	4.11407e-05 	3.61593
5.335 	3.73615e-05 	3.52971
5.345 	3.39242e-05 	3.44541
5.355 	3.07984e-05 	3.363
5.365 	2.79565e-05 	3.28244
5.375 	2.53731e-05 	3.20369
5.385 	2.3025e-05 	3.12671
5.395 	2.08912e-05 	3.05148
5.405 	1.89524e-05 	2.97795
5.415 	1.71912e-05 	2.9061
5.425 	1.55915e-05 	2.83588
5.435 	1.41388e-05 	2.76726
5.445 	1.28198e-05 	2.70023
5.455 	1.16223e-05 	2.63473
5.465 	1.05355e-05 	2.57075
5.475 	9.54912e-06 	2.50825
5.485 	8.65416e-06 	2.4472
5.495 	7.84224e-06 	2.38758
5.505 	7.1058e-06 	2.32935
5.515 	6.43792e-06 	2.2725
5.525 	5.83233e-06 	2.21699
5.535 	5.28331e-06 	2.1628
5.545 	4.78565e-06 	2.1099
5.555 	4.33464e-06 	2.05827
5.565 	3.92597e-06 	2.00789
5.575 	3.55572e-06 	1.95873
5.585 	3.22035e-06 	1.91078
5.595 	2.91661e-06 	1.864
5.605 	2.64157e-06 	1.81839
5.615 	2.39256e-06 	1.77391
5.625 	2.16716e-06 	1.73055
5.635 	1.96316e-06 	1.6883
5.645 	1.77856e-06 	1.64713
5.655 	1.61155e-06 	1.60703
5.665 	1.46047e-06 	1.56799
5.675 	1.32382e-06 	1.52998
5.685 	1.20026e-06 	1.49299
5.695 	1.08855e-06 	1.45701
5.705 	9.87556e-07 	1.42204
5.715 	8.9628e-07 	1.38804
5.725 	8.13796e-07 	1.35502
5.735 	7.39271e-07 	1.32297
5.745 	6.71948e-07 	1.29186
5.755 	6.11142e-07 	1.26171
5.765 	5.5623e-07 	1.23249
5.775 	5.0665e-07 	1.2042
5.785 	4.61892e-07 	1.17684
5.795 	4.21493e-07 	1.15039
5.805 	3.85036e-07 	1.12485
5.815 	3.52141e-07 	1.10022
5.825 	3.22466e-07 	1.07649
5.835 	2.95699e-07 	1.05366
5.845 	2.7156e-07 	1.03172
5.855 	2.49794e-07 	1.01066
5.865 	2.30172e-07 	0.990485
5.875 	2.12485e-07 	0.971181
5.885 	1.96545e-07 	0.952744
5.895 	1.82182e-07 	0.935165
5.905 	1.69243e-07 	0.918436
5.915 	1.57588e-07 	0.902545
5.925 	1.47091e-07 	0.887482
5.935 	1.37639e-07 	0.873232
5.945 	1.29129e-07 	0.85978
5.955 	1.2147e-07 	0.84711
5.965 	1.14576e-07 	0.835202
5.975 	1.08373e-07 	0.824035
5.985 	1.02792e-07 	0.813588
5.995 	9.77715e-08 	0.803835
6.005 	9.32564e-08 	0.794752
6.015 	8.91962e-08 	0.786311
6.025 	8.55459e-08 	0.778485
6.035 	8.22645e-08 	0.771244
6.045 	7.93153e-08 	0.764558
6.055 	7.66651e-08 	0.758398
6.065 	7.4284e-08 	0.752734
6.075 	7.2145e-08 	0.747536
6.085 	7.02239e-08 	0.742774
6.095 	6.84987e-08 	0.738418
6.105 	6.69497e-08 	0.734442
6.115 	6.55592e-08 	0.730818
6.125 	6.43112e-08 	0.727519
6.135 	6.31912e-08 	0.72452
6.145 	6.21863e-08 	0.721798
6.155 	6.12848e-08 	0.71933
6.165 	6.04762e-08 	0.717095
6.175 	5.97511e-08 	0.715073
6.185 	5.91009e-08 	0.713246
6.195 	5.85181e-08 	0.711597
6.205 	5.79957e-08 	0.710109
6.215 	5.75275e-08 	0.708767
6.225 	5.7108e-08 	0.707559
6.235 	5.67321e-08 	0.706472
6.245 	5.63955e-08 	0.705494
6.255 	5.6094e-08 	0.704615
6.265 	5.58241e-08 	0.703825
6.275 	5.55824e-08 	0.703115
6.285 	5.53661e-08 	0.702479
6.295 	5.51725e-08 	0.701908
6.305 	5.49992e-08 	0.701396
6.315 	5.48443e-08 	0.700937
6.325 	5.47056e-08 	0.700525
6.335 	5.45816e-08 	0.700157
6.345 	5.44708e-08 	0.699827
6.355 	5.43716e-08 	0.699532
6.365 	5.4283e-08 	0.699268
6.375 	5.42039e-08 	0.699032
6.385 	5.41331e-08 	0.698821
6.395 	5.40699e-08 	0.698632
6.405 	5.40134e-08 	0.698463
6.415 	5.3963e-08 	0.698312
6.425 	5.39179e-08 	0.698177
6.435 	5.38777e-08 	0.698057
6.445 	5.38418e-08 	0.697949
6.455 	5.38098e-08 	0.697853
6.465 	5.37812e-08 	0.697768
6.475 	5.37557e-08 	0.697691
6.485 	5.37329e-08 	0.697623
6.495 	5.37126e-08 	0.697562
6.505 	5.36945e-08 	0.697508
6.515 	5.36784e-08 	0.69746
6.525 	5.3664e-08 	0.697417
6.535 	5.36511e-08 	0.697378
6.545 	5.36397e-08 	0.697344
6.555 	5.36295e-08 	0.697314
6.565 	5.36205e-08 	0.697286
6.575 	5.36124e-08 	0.697262
6.585 	5.36052e-08 	0.697241
6.595 	5.35988e-08 	0.697221
6.605 	5.35931e-08 	0.697204
6.615 	5.3588e-08 	0.697189
6.625 	5.35835e-08 	0.697176
6.635 	5.35794e-08 	0.697164
6.645 	5.35759e-08 	0.697153
6.655 	5.35727e-08 	0.697143
6.665 	5.35698e-08 	0.697135
6.675 	5.35673e-08 	0.697127
6.685 	5.35651e-08 	0.697121
6.695 	5.35631e-08 	0.697115
6.705 	5.35613e-08 	0.697109
6.715 	5.35597e-08 	0.697105
6.725 	5.35583e-08 	0.6971
6.735 	5.35571e-08 	0.697097
6.745 	5.3556e-08 	0.697093
6.755 	5.3555e-08 	0.69709
6.765 	5.35541e-08 	0.697088
6.775 	5.35533e-08 	0.697085
6.785 	5.35526e-08 	0.697083
6.795 	5.3552e-08 	0.697082
6.805 	5.35515e-08 	0.69708
6.815 	5.3551e-08 	0.697078
6.825 	5.35505e-08 	0.697077
6.835 	5.35502e-08 	0.697076
6.845 	5.35498e-08 	0.697075
6.855 	5.35495e-08 	0.697074
6.865 	5.35492e-08 	0.697073
6.875 	5.3549e-08 	0.697072
6.885 	5.35487e-08 	0.697072
6.895 	5.35485e-08 	0.697071
6.905 	5.35484e-08 	0.697071
6.915 	5.35482e-08 	0.69707
6.925 	5.3548e-08 	0.69707
6.935 	5.35479e-08 	0.697069
6.945 	5.35478e-08 	0.697069
6.955 	5.35477e-08 	0.697068
6.965 	5.35475e-08 	0.697068
6.975 	5.35474e-08 	0.697068
6.985 	5.35473e-08 	0.697068
6.995 	5.35473e-08 	0.697067
7.005 	5.35472e-08 	0.697067
7.015 	5.35471e-08 	0.697067
7.025 	5.3547e-08 	0.697067
7.035 	5.35469e-08 	0.697066
7.045 	5.35468e-08 	0.697066
7.055 	5.35468e-08 	0.697066
7.065 	5.35467e-08 	0.697066
7.075 	5.35466e-08 	0.697065
7.085 	5.35465e-08 	0.697065
7.095 	5.35465e-08 	0.697065
7.105 	5.35464e-08 	0.697065
7.115 	5.35463e-08 	0.697064
7.125 	5.35462e-08 	0.697064
7.135 	5.35461e-08 	0.697064
7.145 	5.3546e-08 	0.697063
7.155 	5.35459e-08 	0.697063
7.165 	5.35458e-08 	0.697063
7.175 	5.35457e-08 	0.697062
7.185 	5.35456e-08 	0.697062
7.195 	5.35455e-08 	0.697062
7.205 	5.35453e-08 	0.697061
7.215 	5.35452e-08 	0.697061
7.225 	5.35451e-08 	0.69706
7.235 	5.35449e-08 	0.69706
7.245 	5.35448e-08 	0.697059
7.255 	5.35446e-08 	0.697059
7.265 	5.35444e-08 	0.697058
7.275 	5.35443e-08 	0.697058
7.285 	5.35441e-08 	0.697057
7.295 	5.35439e-08 	0.697057
7.305 	5.35437e-08 	0.697056
7.315 	5.35434e-08 	0.697055
7.325 	5.35432e-08 	0.697054
7.335 	5.3543e-08 	0.697054
7.345 	5.35427e-08 	0.697053
7.355 	5.35424e-08 	0.697052
7.365 	5.35422e-08 	0.697051
7.375 	5.35419e-08 	0.69705
7.385 	5.35415e-08 	0.697049
7.395 	5.35412e-08 	0.697048
7.405 	5.35409e-08 	0.697047
7.415 	5.35405e-08 	0.697046
7.425 	5.35401e-08 	0.697045
7.435 	5.35397e-08 	0.697043
7.445 	5.35393e-08 	0.697042
7.455 	5.35388e-08 	0.69704
7.465 	5.35383e-08 	0.697039
7.475 	5.35378e-08 	0.697037
7.485 	5.35373e-08 	0.697036
7.495 	5.35368e-08 	0.697034
7.505 	5.35362e-08 	0.697032
7.515 	5.35356e-08 	0.69703
7.525 	5.35349e-08 	0.697028
7.535 	5.35342e-08 	0.697026
7.545 	5.35335e-08 	0.697024
7.555 	5.35328e-08 	0.697021
7.565 	5.3532e-08 	0.697019
7.575 	5.35312e-08 	0.697016
7.585 	5.35303e-08 	0.697013
7.595 	5.35294e-08 	0.69701
7.605 	5.35285e-08 	0.697007
7.615 	5.35275e-08 	0.697004
7.625 	5.35264e-08 	0.697001
7.635 	5.35253e-08 	0.696997
7.645 	5.35242e-08 	0.696994
7.655 	5.3523e-08 	0.69699
7.665 	5.35217e-08 	0.696986
7.675 	5.35204e-08 	0.696981
7.685 	5.3519e-08 	0.696977
7.695 	5.35175e-08 	0.696972
7.705 	5.3516e-08 	0.696967
7.715 	5.35144e-08 	0.696962
7.725 	5.35127e-08 	0.696957
7.735 	5.3511e-08 	0.696951
7.745 	5.35092e-08 	0.696945
7.755 	5.35072e-08 	0.696939
7.765 	5.35052e-08 	0.696933
7.775 	5.35031e-08 	0.696926
7.785 	5.35009e-08 	0.696919
7.795 	5.34986e-08 	0.696912
7.805 	5.34962e-08 	0.696904
7.815 	5.34937e-08 	0.696896
7.825 	5.3491e-08 	0.696887
7.835 	5.34883e-08 	0.696878
7.845 	5.34854e-08 	0.696869
7.855 	5.34824e-08 	0.696859
7.865 	5.34792e-08 	0.696849
7.875 	5.34759e-08 	0.696839
7.885 	5.34725e-08 	0.696828
7.895 	5.34689e-08 	0.696816
7.905 	5.34651e-08 	0.696804
7.915 	5.34612e-08 	0.696791
7.925 	5.34571e-08 	0.696778
7.935 	5.34528e-08 	0.696764
7.945 	5.34484e-08 	0.69675
7.955 	5.34437e-08 	0.696735
7.965 	5.34388e-08 	0.696719
7.975 	5.34338e-08 	0.696703
7.985 	5.34285e-08 	0.696686
7.995 	5.34229e-08 	0.696668
8.005 	5.34172e-08 	0.69665
8.015 	5.34112e-08 	0.69663
8.025 	5.34049e-08 	0.69661
8.035 	5.33984e-08 	0.696589
