-1.65 	254.234 	55935 	0.766326 	137.752 	0 	0
-1.55 	251.839 	54097.9 	0.748207 	145.328 	0 	0
-1.45 	249.434 	52297.5 	0.730278 	152.971 	0 	0
-1.35 	247.024 	50535.3 	0.712558 	160.674 	0 	0
-1.25 	244.608 	48812.6 	0.695064 	168.43 	0 	0
-1.15 	242.191 	47130.6 	0.677812 	176.234 	0 	0
-1.05 	239.773 	45490.2 	0.660816 	184.08 	0 	0
-0.95 	237.358 	43892.2 	0.644091 	191.96 	0 	0
-0.85 	234.947 	42337.4 	0.627651 	199.867 	0 	0
-0.75 	232.544 	40826.7 	0.61151 	207.794 	0 	0
-0.65 	230.15 	39360.8 	0.595686 	215.731 	0 	0
-0.55 	227.77 	37941 	0.580198 	223.664 	0 	0
-0.45 	225.41 	36568.8 	0.56507 	231.579 	0 	0
-0.35 	223.074 	35246.4 	0.550337 	239.452 	0 	0
-0.25 	220.774 	33977.2 	0.536047 	247.252 	0 	0
-0.15 	218.524 	32766.8 	0.522275 	254.927 	0 	0
-0.05 	216.348 	31625.1 	0.509146 	262.395 	0 	0
0.05 	214.291 	30570.3 	0.496889 	269.505 	0 	0
0.15 	212.439 	29639.2 	0.485955 	275.959 	0 	0
0.25 	210.978 	28912.3 	0.47732 	281.121 	0 	0
0.35 	210.263 	28544.1 	0.472844 	283.78 	0 	0
0.45 	210.202 	28481.7 	0.471946 	284.236 	0 	0
0.55 	210.255 	28467.8 	0.471599 	284.34 	0 	0
0.65 	210.327 	28458.4 	0.47128 	284.411 	0 	0
0.75 	210.417 	28451.2 	0.47096 	284.467 	0 	0
0.85 	210.527 	28445.7 	0.470622 	284.511 	0 	0
0.95 	210.66 	28441.5 	0.470256 	284.545 	0 	0
1.05 	210.823 	28438.8 	0.469848 	284.569 	0 	0
1.15 	211.025 	28437.6 	0.469378 	284.583 	0 	0
1.25 	211.279 	28437.5 	0.468814 	284.587 	0 	0
1.35 	211.606 	28438.3 	0.468102 	284.587 	0 	0
1.45 	212.039 	28439.6 	0.467167 	284.583 	0 	0
1.55 	212.628 	28441.1 	0.465898 	284.578 	0 	0
1.65 	213.447 	28442.7 	0.464137 	284.572 	0 	0
1.75 	214.598 	28444.5 	0.461674 	284.566 	0 	0
1.85 	216.216 	28446.2 	0.458247 	284.561 	0 	0
1.95 	218.464 	28448 	0.453561 	284.556 	0 	0
2.05 	221.527 	28449.7 	0.447317 	284.552 	0 	0
2.15 	225.6 	28451.4 	0.439268 	284.549 	0 	0
2.25 	230.868 	28453.1 	0.42927 	284.546 	0 	0
2.35 	237.487 	28454.7 	0.417329 	284.545 	0 	0
2.45 	245.564 	28456.3 	0.403625 	284.544 	0 	0
2.55 	255.135 	28457.9 	0.388504 	284.545 	0 	0
2.65 	266.157 	28459.4 	0.372436 	284.546 	0 	0
2.75 	278.49 	28460.9 	0.355961 	284.549 	0 	0
2.85 	291.901 	28462.3 	0.339624 	284.552 	0 	0
2.95 	306.067 	28463.8 	0.323922 	284.557 	0 	0
3.05 	320.595 	28465.2 	0.309258 	284.562 	0 	0
3.15 	335.05 	28466.7 	0.295931 	284.569 	0 	0
3.25 	348.993 	28468.1 	0.284123 	284.577 	0 	0
3.35 	362.021 	28469.7 	0.273913 	284.586 	0 	0
3.45 	373.804 	28471.2 	0.265293 	284.596 	0 	0
3.55 	384.118 	28472.8 	0.258184 	284.608 	0 	0
3.65 	392.852 	28474.5 	0.252459 	284.621 	0 	0
3.75 	400.006 	28476.3 	0.247959 	284.635 	0 	0
3.85 	405.676 	28478.2 	0.244511 	284.651 	0 	0
3.95 	410.022 	28480.2 	0.241936 	284.668 	0 	0
4.05 	413.246 	28482.3 	0.240066 	284.686 	0 	0
4.15 	415.56 	28484.6 	0.238748 	284.705 	0 	0
4.25 	417.167 	28487.2 	0.23785 	284.719 	0 	0
4.35 	418.25 	28491.3 	0.237269 	284.712 	0 	0
4.45 	418.978 	28501.4 	0.23694 	284.631 	0 	0
4.55 	419.52 	28529.2 	0.236866 	284.334 	0 	0
4.65 	420.057 	28596.8 	0.237123 	283.556 	0 	0
4.75 	420.724 	28720.4 	0.23777 	282.051 	0 	0
4.85 	421.419 	28864.9 	0.238572 	280.009 	0 	0
4.95 	421.798 	28942.7 	0.239 	278.369 	0 	0
