1.615 	1.79594e+06 	1626.76
1.625 	1.72816e+06 	1610.86
1.635 	1.6627e+06 	1595.06
1.645 	1.59948e+06 	1579.36
1.655 	1.53843e+06 	1563.75
1.665 	1.4795e+06 	1548.24
1.675 	1.42262e+06 	1532.83
1.685 	1.36772e+06 	1517.51
1.695 	1.31474e+06 	1502.29
1.705 	1.26363e+06 	1487.16
1.715 	1.21433e+06 	1472.14
1.725 	1.16677e+06 	1457.2
1.735 	1.12092e+06 	1442.37
1.745 	1.0767e+06 	1427.63
1.755 	1.03408e+06 	1412.99
1.765 	992990 	1398.45
1.775 	953394 	1384.01
1.785 	915241 	1369.66
1.795 	878483 	1355.41
1.805 	843075 	1341.26
1.815 	808974 	1327.2
1.825 	776135 	1313.25
1.835 	744518 	1299.39
1.845 	714082 	1285.62
1.855 	684787 	1271.96
1.865 	656595 	1258.39
1.875 	629469 	1244.92
1.885 	603373 	1231.55
1.895 	578272 	1218.27
1.905 	554131 	1205.09
1.915 	530918 	1192.01
1.925 	508600 	1179.02
1.935 	487147 	1166.13
1.945 	466529 	1153.34
1.955 	446715 	1140.65
1.965 	427678 	1128.05
1.975 	409390 	1115.54
1.985 	391825 	1103.14
1.995 	374956 	1090.82
2.005 	358759 	1078.61
2.015 	343209 	1066.49
2.025 	328284 	1054.47
2.035 	313959 	1042.54
2.045 	300214 	1030.71
2.055 	287027 	1018.97
2.065 	274377 	1007.32
2.075 	262244 	995.774
2.085 	250610 	984.319
2.095 	239455 	972.958
2.105 	228762 	961.691
2.115 	218512 	950.518
2.125 	208690 	939.437
2.135 	199278 	928.45
2.145 	190262 	917.556
2.155 	181626 	906.754
2.165 	173355 	896.044
2.175 	165435 	885.426
2.185 	157853 	874.9
2.195 	150595 	864.465
2.205 	143648 	854.121
2.215 	137001 	843.868
2.225 	130641 	833.705
2.235 	124557 	823.633
2.245 	118738 	813.651
2.255 	113174 	803.758
2.265 	107853 	793.954
2.275 	102767 	784.239
2.285 	97904.9 	774.613
2.295 	93258.7 	765.074
2.305 	88819.1 	755.623
2.315 	84577.7 	746.26
2.325 	80526.3 	736.983
2.335 	76657 	727.794
2.345 	72962.3 	718.69
2.355 	69434.8 	709.672
2.365 	66067.5 	700.74
2.375 	62853.7 	691.893
2.385 	59786.8 	683.13
2.395 	56860.8 	674.451
2.405 	54069.4 	665.857
2.415 	51407 	657.346
2.425 	48868.1 	648.918
2.435 	46447.3 	640.573
2.445 	44139.4 	632.31
2.455 	41939.7 	624.129
2.465 	39843.3 	616.029
2.475 	37845.7 	608.01
2.485 	35942.6 	600.072
2.495 	34129.9 	592.214
2.505 	32403.4 	584.435
2.515 	30759.5 	576.736
2.525 	29194.3 	569.115
2.535 	27704.4 	561.573
2.545 	26286.4 	554.108
2.555 	24937.1 	546.721
2.565 	23653.2 	539.411
2.575 	22431.9 	532.177
2.585 	21270.3 	525.019
2.595 	20165.6 	517.937
2.605 	19115.3 	510.929
2.615 	18116.8 	503.997
2.625 	17167.8 	497.138
2.635 	16265.9 	490.354
2.645 	15408.9 	483.642
2.655 	14594.7 	477.003
2.665 	13821.4 	470.437
2.675 	13086.9 	463.942
2.685 	12389.5 	457.518
2.695 	11727.4 	451.166
2.705 	11098.9 	444.883
2.715 	10502.5 	438.671
2.725 	9936.45 	432.527
2.735 	9399.44 	426.453
2.745 	8890.04 	420.446
2.755 	8406.89 	414.508
2.765 	7948.73 	408.637
2.775 	7514.34 	402.833
2.785 	7102.55 	397.095
2.795 	6712.25 	391.423
2.805 	6342.38 	385.817
2.815 	5991.93 	380.276
2.825 	5659.94 	374.799
2.835 	5345.48 	369.386
2.845 	5047.68 	364.036
2.855 	4765.71 	358.749
2.865 	4498.76 	353.525
2.875 	4246.09 	348.363
2.885 	4006.96 	343.262
2.895 	3780.69 	338.222
2.905 	3566.62 	333.242
2.915 	3364.13 	328.323
2.925 	3172.62 	323.463
2.935 	2991.53 	318.661
2.945 	2820.33 	313.919
2.955 	2658.49 	309.234
2.965 	2505.53 	304.607
2.975 	2361 	300.037
2.985 	2224.44 	295.523
2.995 	2095.44 	291.066
3.005 	1973.6 	286.664
3.015 	1858.55 	282.317
3.025 	1749.91 	278.024
3.035 	1647.36 	273.786
3.045 	1550.57 	269.601
3.055 	1459.23 	265.47
3.065 	1373.05 	261.391
3.075 	1291.75 	257.364
3.085 	1215.06 	253.389
3.095 	1142.74 	249.464
3.105 	1074.55 	245.591
3.115 	1010.27 	241.768
3.125 	949.673 	237.994
3.135 	892.568 	234.27
3.145 	838.76 	230.595
3.155 	788.068 	226.968
3.165 	740.318 	223.389
3.175 	695.349 	219.858
3.185 	653.004 	216.373
3.195 	613.138 	212.935
3.205 	575.612 	209.543
3.215 	540.294 	206.196
3.225 	507.06 	202.895
3.235 	475.793 	199.638
3.245 	446.381 	196.425
3.255 	418.718 	193.256
3.265 	392.705 	190.13
3.275 	368.248 	187.047
3.285 	345.258 	184.007
3.295 	323.65 	181.009
3.305 	303.345 	178.052
3.315 	284.266 	175.136
3.325 	266.344 	172.261
3.335 	249.511 	169.426
3.345 	233.704 	166.63
3.355 	218.862 	163.874
3.365 	204.929 	161.157
3.375 	191.851 	158.479
3.385 	179.578 	155.838
3.395 	168.063 	153.236
3.405 	157.261 	150.67
3.415 	147.128 	148.141
3.425 	137.626 	145.649
3.435 	128.716 	143.193
3.445 	120.363 	140.772
3.455 	112.534 	138.386
3.465 	105.196 	136.036
3.475 	98.3209 	133.719
3.485 	91.8798 	131.437
3.495 	85.8465 	129.188
3.505 	80.1962 	126.972
3.515 	74.9054 	124.79
3.525 	69.952 	122.639
3.535 	65.3155 	120.521
3.545 	60.9761 	118.434
3.555 	56.9157 	116.379
3.565 	53.1168 	114.354
3.575 	49.5633 	112.36
3.585 	46.2399 	110.397
3.595 	43.1321 	108.463
3.605 	40.2266 	106.558
3.615 	37.5106 	104.683
3.625 	34.9721 	102.836
3.635 	32.6001 	101.018
3.645 	30.3839 	99.2275
3.655 	28.3136 	97.4649
3.665 	26.38 	95.7296
3.675 	24.5744 	94.0212
3.685 	22.8886 	92.3394
3.695 	21.3149 	90.6839
3.705 	19.8461 	89.0544
3.715 	18.4754 	87.4506
3.725 	17.1966 	85.872
3.735 	16.0036 	84.3185
3.745 	14.8909 	82.7896
3.755 	13.8532 	81.285
3.765 	12.8857 	79.8044
3.775 	11.9838 	78.3475
3.785 	11.1431 	76.914
3.795 	10.3597 	75.5035
3.805 	9.6298 	74.1158
3.815 	8.94981 	72.7505
3.825 	8.31645 	71.4074
3.835 	7.72661 	70.0862
3.845 	7.17742 	68.7864
3.855 	6.66614 	67.5081
3.865 	6.19026 	66.2507
3.875 	5.74738 	65.014
3.885 	5.3353 	63.7977
3.895 	4.95194 	62.6015
3.905 	4.59536 	61.4252
3.915 	4.26374 	60.2685
3.925 	3.95539 	59.131
3.935 	3.66873 	58.0126
3.945 	3.40227 	56.9129
3.955 	3.15464 	55.8317
3.965 	2.92454 	54.7688
3.975 	2.71077 	53.7238
3.985 	2.5122 	52.6966
3.995 	2.32779 	51.6869
4.005 	2.15656 	50.6943
4.015 	1.99759 	49.7188
4.025 	1.85002 	48.7599
4.035 	1.71307 	47.8176
4.045 	1.58599 	46.8915
4.055 	1.4681 	45.9813
4.065 	1.35873 	45.087
4.075 	1.25731 	44.2081
4.085 	1.16326 	43.3446
4.095 	1.07606 	42.4961
4.105 	0.995235 	41.6625
4.115 	0.920325 	40.8435
4.125 	0.85091 	40.039
4.135 	0.786599 	39.2486
4.145 	0.727025 	38.4723
4.155 	0.671851 	37.7097
4.165 	0.62076 	36.9606
4.175 	0.573457 	36.2249
4.185 	0.52967 	35.5023
4.195 	0.489144 	34.7927
4.205 	0.451642 	34.0958
4.215 	0.416946 	33.4115
4.225 	0.38485 	32.7395
4.235 	0.355165 	32.0797
4.245 	0.327714 	31.4318
4.255 	0.302335 	30.7958
4.265 	0.278873 	30.1713
4.275 	0.257189 	29.5583
4.285 	0.237152 	28.9564
4.295 	0.218638 	28.3657
4.305 	0.201536 	27.7858
4.315 	0.18574 	27.2166
4.325 	0.171153 	26.6579
4.335 	0.157685 	26.1096
4.345 	0.145253 	25.5715
4.355 	0.133778 	25.0434
4.365 	0.123188 	24.5252
4.375 	0.113418 	24.0167
4.385 	0.104405 	23.5178
4.395 	0.0960924 	23.0282
4.405 	0.0884264 	22.5479
4.415 	0.0813582 	22.0767
4.425 	0.0748424 	21.6144
4.435 	0.0688367 	21.1608
4.445 	0.0633023 	20.7159
4.455 	0.058203 	20.2795
4.465 	0.0535054 	19.8515
4.475 	0.0491786 	19.4316
4.485 	0.0451941 	19.0199
4.495 	0.0415253 	18.6161
4.505 	0.038148 	18.22
4.515 	0.0350394 	17.8317
4.525 	0.0321786 	17.4509
4.535 	0.0295464 	17.0775
4.545 	0.0271249 	16.7113
4.555 	0.0248977 	16.3523
4.565 	0.0228495 	16.0004
4.575 	0.0209662 	15.6553
4.585 	0.0192348 	15.3171
4.595 	0.0176435 	14.9855
4.605 	0.016181 	14.6605
4.615 	0.0148373 	14.3419
4.625 	0.0136029 	14.0297
4.635 	0.012469 	13.7236
4.645 	0.0114277 	13.4237
4.655 	0.0104716 	13.1298
4.665 	0.00959385 	12.8417
4.675 	0.00878818 	12.5595
4.685 	0.00804881 	12.2829
4.695 	0.00737039 	12.0119
4.705 	0.00674801 	11.7463
4.715 	0.00617713 	11.4862
4.725 	0.00565359 	11.2314
4.735 	0.00517355 	10.9817
4.745 	0.00473346 	10.7371
4.755 	0.00433007 	10.4975
4.765 	0.00396038 	10.2629
4.775 	0.00362164 	10.033
4.785 	0.00331131 	9.8079
4.795 	0.00302706 	9.58742
4.805 	0.00276674 	9.37149
4.815 	0.00252838 	9.16005
4.825 	0.00231015 	8.953
4.835 	0.00211041 	8.75025
4.845 	0.00192761 	8.55174
4.855 	0.00176034 	8.35737
4.865 	0.00160731 	8.16707
4.875 	0.00146734 	7.98076
4.885 	0.00133933 	7.79837
4.895 	0.00122228 	7.61982
4.905 	0.00111526 	7.44504
4.915 	0.00101745 	7.27396
4.925 	0.000928055 	7.10652
4.935 	0.000846372 	6.94264
4.945 	0.000771746 	6.78224
4.955 	0.000703581 	6.62528
4.965 	0.000641328 	6.47167
4.975 	0.000584483 	6.32135
4.985 	0.000532587 	6.17426
4.995 	0.000485216 	6.03034
5.005 	0.000441983 	5.88952
5.015 	0.000402535 	5.75175
5.025 	0.000366545 	5.61696
5.035 	0.000333716 	5.4851
5.045 	0.000303776 	5.35612
5.055 	0.000276476 	5.22994
5.065 	0.000251586 	5.10653
5.075 	0.000228899 	4.98581
5.085 	0.000208222 	4.86775
5.095 	0.000189381 	4.75228
5.105 	0.000172216 	4.63936
5.115 	0.000156581 	4.52893
5.125 	0.000142341 	4.42095
5.135 	0.000129374 	4.31536
5.145 	0.000117569 	4.21213
5.155 	0.000106824 	4.1112
5.165 	9.70439e-05 	4.01252
5.175 	8.8145e-05 	3.91605
5.185 	8.00489e-05 	3.82174
5.195 	7.26844e-05 	3.72956
5.205 	6.59867e-05 	3.63945
5.215 	5.98963e-05 	3.55138
5.225 	5.43593e-05 	3.46531
5.235 	4.93261e-05 	3.38119
5.245 	4.47518e-05 	3.29899
5.255 	4.05952e-05 	3.21866
5.265 	3.68188e-05 	3.14018
5.275 	3.33885e-05 	3.06349
5.285 	3.02731e-05 	2.98857
5.295 	2.74441e-05 	2.91538
5.305 	2.48757e-05 	2.84388
5.315 	2.25443e-05 	2.77404
5.325 	2.04284e-05 	2.70583
5.335 	1.85084e-05 	2.63921
5.345 	1.67665e-05 	2.57416
5.355 	1.51864e-05 	2.51063
5.365 	1.37533e-05 	2.44861
5.375 	1.24538e-05 	2.38805
5.385 	1.12757e-05 	2.32894
5.395 	1.02077e-05 	2.27124
5.405 	9.23981e-06 	2.21493
5.415 	8.36276e-06 	2.15997
5.425 	7.56815e-06 	2.10635
5.435 	6.84836e-06 	2.05404
5.445 	6.19646e-06 	2.00301
5.455 	5.60616e-06 	1.95324
5.465 	5.07172e-06 	1.9047
5.475 	4.58794e-06 	1.85738
5.485 	4.1501e-06 	1.81126
5.495 	3.7539e-06 	1.7663
5.505 	3.39545e-06 	1.7225
5.515 	3.0712e-06 	1.67983
5.525 	2.77794e-06 	1.63828
5.535 	2.51276e-06 	1.59782
5.545 	2.27302e-06 	1.55845
5.555 	2.0563e-06 	1.52015
5.565 	1.86043e-06 	1.48289
5.575 	1.68344e-06 	1.44668
5.585 	1.52353e-06 	1.41148
5.595 	1.37908e-06 	1.3773
5.605 	1.24862e-06 	1.34413
5.615 	1.13082e-06 	1.31194
5.625 	1.02446e-06 	1.28073
5.635 	9.28454e-07 	1.2505
5.645 	8.41804e-07 	1.22123
5.655 	7.63614e-07 	1.19292
5.665 	6.9307e-07 	1.16556
5.675 	6.29436e-07 	1.13915
5.685 	5.72044e-07 	1.11367
5.695 	5.20292e-07 	1.08912
5.705 	4.73632e-07 	1.0655
5.715 	4.31573e-07 	1.0428
5.725 	3.93665e-07 	1.02102
5.735 	3.59507e-07 	1.00015
5.745 	3.28731e-07 	0.980182
5.755 	3.01009e-07 	0.961113
5.765 	2.76041e-07 	0.942933
5.775 	2.53558e-07 	0.925632
5.785 	2.33316e-07 	0.909202
5.795 	2.15094e-07 	0.893628
5.805 	1.98695e-07 	0.878899
5.815 	1.83938e-07 	0.864998
5.825 	1.70661e-07 	0.851909
5.835 	1.58718e-07 	0.839611
5.845 	1.47976e-07 	0.828083
5.855 	1.38317e-07 	0.817303
5.865 	1.29633e-07 	0.807246
5.875 	1.21827e-07 	0.797885
5.885 	1.14811e-07 	0.789191
5.895 	1.08506e-07 	0.781137
5.905 	1.02842e-07 	0.773691
5.915 	9.77536e-08 	0.766822
5.925 	9.31838e-08 	0.7605
5.935 	8.90802e-08 	0.754692
5.945 	8.53959e-08 	0.749368
5.955 	8.20887e-08 	0.744497
5.965 	7.91205e-08 	0.740047
5.975 	7.6457e-08 	0.73599
5.985 	7.40673e-08 	0.732296
5.995 	7.19237e-08 	0.728938
6.005 	7.00011e-08 	0.725891
6.015 	6.82771e-08 	0.723129
6.025 	6.67315e-08 	0.720628
6.035 	6.53459e-08 	0.718367
6.045 	6.41041e-08 	0.716324
6.055 	6.29913e-08 	0.714481
6.065 	6.19944e-08 	0.71282
6.075 	6.11013e-08 	0.711324
6.085 	6.03014e-08 	0.709978
6.095 	5.95852e-08 	0.708767
6.105 	5.89439e-08 	0.707679
6.115 	5.83699e-08 	0.706702
6.125 	5.78561e-08 	0.705825
6.135 	5.73964e-08 	0.705039
6.145 	5.69851e-08 	0.704334
6.155 	5.66172e-08 	0.703703
6.165 	5.62881e-08 	0.703137
6.175 	5.59938e-08 	0.702631
6.185 	5.57308e-08 	0.702178
6.195 	5.54956e-08 	0.701772
6.205 	5.52854e-08 	0.70141
6.215 	5.50976e-08 	0.701086
6.225 	5.49298e-08 	0.700797
6.235 	5.47799e-08 	0.700538
6.245 	5.4646e-08 	0.700308
6.255 	5.45264e-08 	0.700101
6.265 	5.44197e-08 	0.699918
6.275 	5.43244e-08 	0.699754
6.285 	5.42394e-08 	0.699607
6.295 	5.41635e-08 	0.699477
6.305 	5.40958e-08 	0.69936
6.315 	5.40354e-08 	0.699257
6.325 	5.39816e-08 	0.699164
6.335 	5.39335e-08 	0.699082
6.345 	5.38907e-08 	0.699008
6.355 	5.38525e-08 	0.698943
6.365 	5.38185e-08 	0.698885
6.375 	5.37882e-08 	0.698833
6.385 	5.37612e-08 	0.698787
6.395 	5.37371e-08 	0.698746
6.405 	5.37157e-08 	0.69871
6.415 	5.36966e-08 	0.698677
6.425 	5.36796e-08 	0.698648
6.435 	5.36645e-08 	0.698623
6.445 	5.3651e-08 	0.6986
6.455 	5.36391e-08 	0.69858
6.465 	5.36284e-08 	0.698561
6.475 	5.36189e-08 	0.698545
6.485 	5.36105e-08 	0.698531
6.495 	5.3603e-08 	0.698519
6.505 	5.35963e-08 	0.698507
6.515 	5.35904e-08 	0.698497
6.525 	5.35851e-08 	0.698489
6.535 	5.35805e-08 	0.698481
6.545 	5.35763e-08 	0.698474
6.555 	5.35726e-08 	0.698468
6.565 	5.35693e-08 	0.698462
6.575 	5.35664e-08 	0.698457
6.585 	5.35638e-08 	0.698453
6.595 	5.35615e-08 	0.698449
6.605 	5.35595e-08 	0.698446
6.615 	5.35577e-08 	0.698443
6.625 	5.35561e-08 	0.69844
6.635 	5.35546e-08 	0.698438
6.645 	5.35534e-08 	0.698436
6.655 	5.35523e-08 	0.698434
6.665 	5.35513e-08 	0.698432
6.675 	5.35504e-08 	0.698431
6.685 	5.35496e-08 	0.698429
6.695 	5.35489e-08 	0.698428
6.705 	5.35483e-08 	0.698427
6.715 	5.35477e-08 	0.698426
6.725 	5.35472e-08 	0.698425
6.735 	5.35468e-08 	0.698425
6.745 	5.35464e-08 	0.698424
6.755 	5.35461e-08 	0.698423
6.765 	5.35458e-08 	0.698423
6.775 	5.35455e-08 	0.698423
6.785 	5.35453e-08 	0.698422
6.795 	5.35451e-08 	0.698422
6.805 	5.35449e-08 	0.698421
6.815 	5.35447e-08 	0.698421
6.825 	5.35446e-08 	0.698421
6.835 	5.35444e-08 	0.698421
6.845 	5.35443e-08 	0.698421
6.855 	5.35442e-08 	0.69842
6.865 	5.35441e-08 	0.69842
6.875 	5.3544e-08 	0.69842
6.885 	5.35439e-08 	0.69842
6.895 	5.35438e-08 	0.69842
6.905 	5.35438e-08 	0.69842
6.915 	5.35437e-08 	0.698419
6.925 	5.35437e-08 	0.698419
6.935 	5.35436e-08 	0.698419
6.945 	5.35435e-08 	0.698419
6.955 	5.35435e-08 	0.698419
6.965 	5.35434e-08 	0.698419
6.975 	5.35434e-08 	0.698419
6.985 	5.35434e-08 	0.698419
6.995 	5.35433e-08 	0.698419
7.005 	5.35433e-08 	0.698419
7.015 	5.35432e-08 	0.698418
7.025 	5.35432e-08 	0.698418
7.035 	5.35431e-08 	0.698418
7.045 	5.35431e-08 	0.698418
7.055 	5.3543e-08 	0.698418
7.065 	5.3543e-08 	0.698418
7.075 	5.35429e-08 	0.698418
7.085 	5.35429e-08 	0.698418
7.095 	5.35428e-08 	0.698417
7.105 	5.35428e-08 	0.698417
7.115 	5.35427e-08 	0.698417
7.125 	5.35426e-08 	0.698417
7.135 	5.35426e-08 	0.698417
7.145 	5.35425e-08 	0.698417
7.155 	5.35424e-08 	0.698416
7.165 	5.35423e-08 	0.698416
7.175 	5.35422e-08 	0.698416
7.185 	5.35422e-08 	0.698416
7.195 	5.35421e-08 	0.698416
7.205 	5.3542e-08 	0.698415
7.215 	5.35419e-08 	0.698415
7.225 	5.35417e-08 	0.698415
7.235 	5.35416e-08 	0.698414
7.245 	5.35415e-08 	0.698414
7.255 	5.35414e-08 	0.698414
7.265 	5.35412e-08 	0.698413
7.275 	5.35411e-08 	0.698413
7.285 	5.35409e-08 	0.698413
7.295 	5.35408e-08 	0.698412
7.305 	5.35406e-08 	0.698412
7.315 	5.35404e-08 	0.698411
7.325 	5.35402e-08 	0.698411
7.335 	5.354e-08 	0.69841
7.345 	5.35398e-08 	0.69841
7.355 	5.35396e-08 	0.698409
7.365 	5.35394e-08 	0.698409
7.375 	5.35391e-08 	0.698408
7.385 	5.35389e-08 	0.698407
7.395 	5.35386e-08 	0.698407
7.405 	5.35383e-08 	0.698406
7.415 	5.3538e-08 	0.698405
7.425 	5.35377e-08 	0.698404
7.435 	5.35373e-08 	0.698403
7.445 	5.3537e-08 	0.698402
7.455 	5.35366e-08 	0.698401
7.465 	5.35362e-08 	0.6984
7.475 	5.35358e-08 	0.698399
7.485 	5.35354e-08 	0.698398
7.495 	5.35349e-08 	0.698397
7.505 	5.35344e-08 	0.698395
7.515 	5.35339e-08 	0.698394
7.525 	5.35334e-08 	0.698393
7.535 	5.35328e-08 	0.698391
7.545 	5.35322e-08 	0.69839
7.555 	5.35316e-08 	0.698388
7.565 	5.35309e-08 	0.698386
7.575 	5.35302e-08 	0.698384
7.585 	5.35295e-08 	0.698382
7.595 	5.35287e-08 	0.69838
7.605 	5.35279e-08 	0.698378
7.615 	5.35271e-08 	0.698376
7.625 	5.35262e-08 	0.698373
7.635 	5.35253e-08 	0.698371
7.645 	5.35243e-08 	0.698368
7.655 	5.35232e-08 	0.698366
7.665 	5.35222e-08 	0.698363
7.675 	5.3521e-08 	0.69836
7.685 	5.35198e-08 	0.698356
7.695 	5.35186e-08 	0.698353
7.705 	5.35173e-08 	0.698349
7.715 	5.35159e-08 	0.698346
7.725 	5.35145e-08 	0.698342
7.735 	5.3513e-08 	0.698338
7.745 	5.35114e-08 	0.698333
7.755 	5.35097e-08 	0.698329
7.765 	5.3508e-08 	0.698324
7.775 	5.35062e-08 	0.698319
7.785 	5.35043e-08 	0.698314
7.795 	5.35023e-08 	0.698308
7.805 	5.35002e-08 	0.698303
7.815 	5.3498e-08 	0.698297
7.825 	5.34957e-08 	0.69829
7.835 	5.34933e-08 	0.698284
7.845 	5.34908e-08 	0.698277
7.855 	5.34881e-08 	0.69827
7.865 	5.34854e-08 	0.698262
7.875 	5.34825e-08 	0.698254
7.885 	5.34795e-08 	0.698246
7.895 	5.34764e-08 	0.698237
7.905 	5.34731e-08 	0.698228
7.915 	5.34696e-08 	0.698219
7.925 	5.3466e-08 	0.698209
7.935 	5.34623e-08 	0.698198
7.945 	5.34583e-08 	0.698187
7.955 	5.34542e-08 	0.698176
7.965 	5.34499e-08 	0.698164
7.975 	5.34455e-08 	0.698151
7.985 	5.34408e-08 	0.698138
7.995 	5.34359e-08 	0.698125
8.005 	5.34308e-08 	0.69811
8.015 	5.34255e-08 	0.698096
8.025 	5.34199e-08 	0.69808
