2.65 	354.73 	28269 	0.281025 	284.261 	0 	0
2.75 	368.842 	28271.1 	0.270557 	284.279 	0 	0
2.85 	381.266 	28273.4 	0.261979 	284.3 	0 	0
2.95 	391.763 	28275.8 	0.255154 	284.322 	0 	0
3.05 	400.272 	28278.4 	0.249887 	284.347 	0 	0
3.15 	406.893 	28281.3 	0.245946 	284.375 	0 	0
3.25 	411.84 	28284.3 	0.243092 	284.405 	0 	0
3.35 	415.387 	28287.5 	0.241095 	284.438 	0 	0
3.45 	417.833 	28291 	0.239749 	284.473 	0 	0
3.55 	419.453 	28294.8 	0.238878 	284.512 	0 	0
3.65 	420.489 	28299.3 	0.238342 	284.56 	0 	0
3.75 	421.131 	28305.5 	0.23804 	284.629 	0 	0
3.85 	421.523 	28313.7 	0.237892 	284.709 	0 	0
3.95 	421.699 	28309 	0.237757 	284.569 	0 	0
4.05 	421.346 	28205.1 	0.237078 	283.03 	0 	0
4.15 	419.211 	27712.1 	0.23409 	276.517 	0 	0
4.25 	412.423 	26230.9 	0.225133 	258.146 	0 	0
4.35 	397.014 	23163.2 	0.206323 	220.297 	0 	0
4.45 	371.183 	18773.6 	0.17856 	161.604 	0 	0
4.55 	340.497 	14513.7 	0.15016 	94.4943 	0 	0
4.65 	316.905 	11755.1 	0.130438 	41.8278 	0 	0
4.75 	305.551 	10524.8 	0.121016 	14.6174 	0 	0
4.85 	301.641 	10100.8 	0.117608 	4.49295 	0 	0
4.95 	300.472 	9971.44 	0.116543 	1.31391 	0 	0
