0.228466 	81659.7 	0.0353387 	21.5693 	0 	0
0.229466 	81663.8 	0.0365115 	21.6655 	0 	0
0.230466 	81668 	0.0377188 	21.7619 	0 	0
0.231466 	81672.4 	0.0389615 	21.8583 	0 	0
0.232465 	81676.9 	0.0402407 	21.9549 	0 	0
0.233465 	81681.7 	0.0415571 	22.0515 	0 	0
0.234465 	81686.6 	0.0429117 	22.1483 	0 	0
0.235465 	81691.7 	0.0443055 	22.2451 	0 	0
0.236465 	81696.9 	0.0457394 	22.3421 	0 	0
0.237465 	81702.4 	0.0472142 	22.4391 	0 	0
0.238464 	81708.1 	0.0487309 	22.5363 	0 	0
0.239464 	81713.9 	0.0502903 	22.6336 	0 	0
0.240464 	81720 	0.0518931 	22.7311 	0 	0
0.241464 	81726.3 	0.0535404 	22.8286 	0 	0
0.242464 	81732.9 	0.0552328 	22.9263 	0 	0
0.243464 	81739.6 	0.0569711 	23.0241 	0 	0
0.244464 	81746.6 	0.058756 	23.1221 	0 	0
0.245463 	81753.9 	0.0605883 	23.2202 	0 	0
0.246463 	81761.4 	0.0624688 	23.3185 	0 	0
0.247463 	81769.2 	0.0643979 	23.417 	0 	0
0.248463 	81777.2 	0.0663766 	23.5156 	0 	0
0.249463 	81785.5 	0.0684052 	23.6143 	0 	0
0.250463 	81794.2 	0.0704846 	23.7133 	0 	0
0.251462 	81803.1 	0.0726154 	23.8124 	0 	0
0.252462 	81812.3 	0.0747981 	23.9117 	0 	0
0.253462 	81821.8 	0.0770333 	24.0112 	0 	0
0.254462 	81831.7 	0.0793218 	24.111 	0 	0
0.255462 	81841.9 	0.081664 	24.2109 	0 	0
0.256462 	81852.4 	0.0840607 	24.311 	0 	0
0.257462 	81863.3 	0.0865125 	24.4114 	0 	0
0.258461 	81874.5 	0.08902 	24.5119 	0 	0
0.259461 	81886.1 	0.091584 	24.6128 	0 	0
0.260461 	81898.1 	0.094205 	24.7138 	0 	0
0.261461 	81910.5 	0.0968839 	24.8151 	0 	0
0.262461 	81923.3 	0.0996213 	24.9167 	0 	0
0.263461 	81936.5 	0.102418 	25.0185 	0 	0
0.26446 	81950.1 	0.105275 	25.1206 	0 	0
0.26546 	81964.1 	0.108192 	25.223 	0 	0
0.26646 	81978.6 	0.111172 	25.3257 	0 	0
0.26746 	81993.5 	0.114213 	25.4287 	0 	0
0.26846 	82008.9 	0.117318 	25.5321 	0 	0
0.26946 	82024.8 	0.120487 	25.6357 	0 	0
0.27046 	82041.2 	0.12372 	25.7397 	0 	0
0.271459 	82058.1 	0.12702 	25.8441 	0 	0
0.272459 	82075.4 	0.130385 	25.9488 	0 	0
0.273459 	82093.4 	0.133818 	26.054 	0 	0
0.274459 	82111.8 	0.137319 	26.1595 	0 	0
0.275459 	82130.9 	0.140888 	26.2655 	0 	0
0.276459 	82150.4 	0.144527 	26.3718 	0 	0
0.277458 	82170.6 	0.148235 	26.4787 	0 	0
0.278458 	82191.4 	0.152014 	26.586 	0 	0
0.279458 	82212.8 	0.155864 	26.6939 	0 	0
0.280458 	82234.8 	0.159786 	26.8022 	0 	0
0.281458 	82257.5 	0.163779 	26.9111 	0 	0
0.282458 	82280.8 	0.167845 	27.0205 	0 	0
0.283457 	82304.8 	0.171984 	27.1306 	0 	0
0.284457 	82329.5 	0.176195 	27.2412 	0 	0
0.285457 	82354.9 	0.18048 	27.3524 	0 	0
0.286457 	82381 	0.184838 	27.4643 	0 	0
0.287457 	82407.9 	0.189269 	27.5768 	0 	0
0.288457 	82435.5 	0.193773 	27.69 	0 	0
0.289457 	82463.9 	0.198351 	27.8038 	0 	0
0.290456 	82493.2 	0.203002 	27.9184 	0 	0
0.291456 	82523.2 	0.207725 	28.0338 	0 	0
0.292456 	82554 	0.212521 	28.1498 	0 	0
0.293456 	82585.7 	0.217389 	28.2667 	0 	0
0.294456 	82618.2 	0.222328 	28.3844 	0 	0
0.295456 	82651.6 	0.227339 	28.5028 	0 	0
0.296455 	82686 	0.23242 	28.6222 	0 	0
0.297455 	82721.2 	0.237571 	28.7423 	0 	0
0.298455 	82757.4 	0.242791 	28.8634 	0 	0
0.299455 	82794.5 	0.248079 	28.9854 	0 	0
0.300455 	82832.5 	0.253434 	29.1082 	0 	0
0.301455 	82871.6 	0.258857 	29.2321 	0 	0
0.302455 	82911.7 	0.264344 	29.3569 	0 	0
0.303454 	82952.8 	0.269896 	29.4827 	0 	0
0.304454 	82994.9 	0.275511 	29.6096 	0 	0
0.305454 	83038.1 	0.281188 	29.7376 	0 	0
0.306454 	83082.4 	0.286927 	29.8668 	0 	0
0.307454 	83127.8 	0.292724 	29.9971 	0 	0
0.308454 	83174.4 	0.298581 	30.1287 	0 	0
0.309453 	83222.1 	0.304494 	30.2616 	0 	0
0.310453 	83271 	0.310463 	30.3958 	0 	0
0.311453 	83321.1 	0.316486 	30.5315 	0 	0
0.312453 	83372.4 	0.322562 	30.6687 	0 	0
0.313453 	83425 	0.328689 	30.8073 	0 	0
0.314453 	83478.9 	0.334866 	30.9475 	0 	0
0.315453 	83534 	0.341091 	31.0892 	0 	0
0.316452 	83590.5 	0.347362 	31.2325 	0 	0
0.317452 	83648.3 	0.353678 	31.3774 	0 	0
0.318452 	83707.4 	0.360037 	31.5237 	0 	0
0.319452 	83767.8 	0.366437 	31.6714 	0 	0
0.320452 	83829.5 	0.372877 	31.8204 	0 	0
0.321452 	83892.5 	0.379354 	31.9704 	0 	0
0.322451 	83956.7 	0.385866 	32.1213 	0 	0
0.323451 	84022.1 	0.392411 	32.2727 	0 	0
0.324451 	84088.5 	0.398988 	32.4242 	0 	0
0.325451 	84156 	0.405593 	32.5756 	0 	0
0.326451 	84224.4 	0.412225 	32.7264 	0 	0
0.327451 	84293.7 	0.418882 	32.8763 	0 	0
0.328451 	84363.8 	0.425561 	33.0254 	0 	0
0.32945 	84434.8 	0.43226 	33.1737 	0 	0
0.33045 	84506.7 	0.438979 	33.3213 	0 	0
0.33145 	84579.7 	0.445715 	33.4688 	0 	0
0.33245 	84653.8 	0.452468 	33.6168 	0 	0
0.33345 	84729.2 	0.459236 	33.7658 	0 	0
0.33445 	84806 	0.466017 	33.9166 	0 	0
0.33545 	84884.5 	0.472811 	34.0698 	0 	0
0.336449 	84964.7 	0.479617 	34.2256 	0 	0
0.337449 	85046.6 	0.486432 	34.3845 	0 	0
0.338449 	85130.4 	0.493254 	34.5466 	0 	0
0.339449 	85216.1 	0.500082 	34.7117 	0 	0
0.340449 	85303.5 	0.506913 	34.8797 	0 	0
0.341449 	85392.8 	0.513745 	35.0504 	0 	0
0.342448 	85483.7 	0.520575 	35.2237 	0 	0
0.343448 	85576.4 	0.5274 	35.3995 	0 	0
0.344448 	85670.8 	0.534217 	35.5776 	0 	0
0.345448 	85766.9 	0.541025 	35.758 	0 	0
0.346448 	85864.7 	0.54782 	35.9408 	0 	0
0.347448 	85964.3 	0.554601 	36.1261 	0 	0
0.348448 	86065.7 	0.561366 	36.3139 	0 	0
0.349447 	86168.9 	0.568112 	36.5045 	0 	0
0.350447 	86274 	0.574838 	36.6982 	0 	0
0.351447 	86381.1 	0.581544 	36.8951 	0 	0
0.352447 	86490.3 	0.588227 	37.0954 	0 	0
0.353447 	86601.6 	0.594887 	37.2994 	0 	0
0.354447 	86714.9 	0.601523 	37.507 	0 	0
0.355446 	86830.4 	0.608134 	37.718 	0 	0
0.356446 	86947.7 	0.614719 	37.9318 	0 	0
0.357446 	87066.8 	0.621276 	38.1478 	0 	0
0.358446 	87187.3 	0.627803 	38.365 	0 	0
0.359446 	87309.1 	0.634298 	38.5825 	0 	0
0.360446 	87431.9 	0.640761 	38.7999 	0 	0
0.361446 	87555.9 	0.64719 	39.0171 	0 	0
0.362445 	87681 	0.653585 	39.2348 	0 	0
0.363445 	87807.8 	0.659949 	39.4545 	0 	0
0.364445 	87936.6 	0.666282 	39.6774 	0 	0
0.365445 	88067.8 	0.672585 	39.9048 	0 	0
0.366445 	88201.5 	0.67886 	40.1371 	0 	0
0.367445 	88337.5 	0.685103 	40.3736 	0 	0
0.368444 	88475.5 	0.691313 	40.6131 	0 	0
0.369444 	88614.9 	0.697486 	40.8536 	0 	0
0.370444 	88755.3 	0.703618 	41.0938 	0 	0
0.371444 	88896.5 	0.709708 	41.3332 	0 	0
0.372444 	89038.6 	0.715756 	41.5721 	0 	0
0.373444 	89182.1 	0.721763 	41.8118 	0 	0
0.374444 	89327.2 	0.727732 	42.0536 	0 	0
0.375443 	89474.3 	0.733664 	42.2986 	0 	0
0.376443 	89623.5 	0.73956 	42.5471 	0 	0
0.377443 	89774.7 	0.745421 	42.7988 	0 	0
0.378443 	89928 	0.751246 	43.0538 	0 	0
0.379443 	90083.5 	0.757039 	43.3125 	0 	0
0.380443 	90241.5 	0.762801 	43.5761 	0 	0
0.381442 	90402.6 	0.768538 	43.8461 	0 	0
0.382442 	90566.9 	0.774252 	44.1232 	0 	0
0.383442 	90734.6 	0.779946 	44.4074 	0 	0
0.384442 	90905 	0.785617 	44.6971 	0 	0
0.385442 	91077.5 	0.791261 	44.9897 	0 	0
0.386442 	91250.9 	0.796873 	45.282 	0 	0
0.387442 	91424.7 	0.802447 	45.5718 	0 	0
0.388441 	91598.3 	0.807978 	45.8579 	0 	0
0.389441 	91771.8 	0.813462 	46.1405 	0 	0
0.390441 	91945.6 	0.818895 	46.4207 	0 	0
0.391441 	92120 	0.824274 	46.7 	0 	0
0.392441 	92295.4 	0.829593 	46.9795 	0 	0
0.393441 	92472.3 	0.834848 	47.2601 	0 	0
0.39444 	92650.6 	0.840032 	47.5425 	0 	0
0.39544 	92830.6 	0.845143 	47.827 	0 	0
0.39644 	93012.4 	0.850179 	48.1143 	0 	0
0.39744 	93196.3 	0.855143 	48.405 	0 	0
0.39844 	93382.6 	0.860042 	48.7002 	0 	0
0.39944 	93571.7 	0.864883 	49.0014 	0 	0
0.40044 	93764.4 	0.869678 	49.3102 	0 	0
0.401439 	93961.5 	0.874442 	49.6291 	0 	0
0.402439 	94163.7 	0.87919 	49.9607 	0 	0
0.403439 	94372.2 	0.883935 	50.3075 	0 	0
0.404439 	94587.3 	0.888691 	50.671 	0 	0
0.405439 	94809.2 	0.893463 	51.051 	0 	0
0.406439 	95036.9 	0.898252 	51.4445 	0 	0
0.407438 	95268.5 	0.903049 	51.846 	0 	0
0.408438 	95501.3 	0.90784 	52.2477 	0 	0
0.409438 	95732.7 	0.912609 	52.642 	0 	0
0.410438 	95960.5 	0.917342 	53.0231 	0 	0
0.411438 	96184 	0.922033 	53.3887 	0 	0
0.412438 	96403.8 	0.926683 	53.7407 	0 	0
0.413438 	96621.6 	0.931302 	54.0846 	0 	0
0.414437 	96840 	0.935902 	54.4273 	0 	0
0.415437 	97061.2 	0.940492 	54.7753 	0 	0
0.416437 	97287 	0.945079 	55.1336 	0 	0
0.417437 	97518.1 	0.949663 	55.5043 	0 	0
0.418437 	97754.3 	0.954237 	55.8871 	0 	0
0.419437 	97995 	0.958795 	56.2793 	0 	0
0.420436 	98239.1 	0.963327 	56.6774 	0 	0
0.421436 	98486 	0.967829 	57.078 	0 	0
0.422436 	98735.2 	0.972298 	57.479 	0 	0
0.423436 	98986.5 	0.976735 	57.88 	0 	0
0.424436 	99239.6 	0.981142 	58.2827 	0 	0
0.425436 	99493.8 	0.985518 	58.6905 	0 	0
0.426436 	99748.2 	0.989857 	59.1071 	0 	0
0.427435 	100002 	0.994158 	59.5356 	0 	0
0.428435 	100256 	0.998422 	59.9755 	0 	0
0.429435 	100511 	1.00266 	60.422 	0 	0
0.430435 	100771 	1.00691 	60.8649 	0 	0
0.431435 	101041 	1.0112 	61.2907 	0 	0
0.432435 	101325 	1.01557 	61.6869 	0 	0
0.433434 	101627 	1.02004 	62.0485 	0 	0
0.434434 	101942 	1.02459 	62.3823 	0 	0
0.435434 	102264 	1.02918 	62.7099 	0 	0
0.436434 	102579 	1.0337 	63.066 	0 	0
0.437434 	102871 	1.03804 	63.493 	0 	0
0.438434 	103124 	1.04208 	64.0308 	0 	0
0.439434 	103326 	1.04575 	64.7039 	0 	0
0.440433 	103477 	1.04903 	65.5143 	0 	0
0.441433 	103584 	1.05198 	66.4428 	0 	0
0.442433 	103660 	1.05466 	67.457 	0 	0
0.443433 	103718 	1.05719 	68.5204 	0 	0
0.444433 	103773 	1.05967 	69.5973 	0 	0
0.445433 	103838 	1.06218 	70.6541 	0 	0
0.446433 	103924 	1.0648 	71.6642 	0 	0
0.447432 	104035 	1.06756 	72.6146 	0 	0
0.448432 	104172 	1.07047 	73.5062 	0 	0
0.449432 	104331 	1.0735 	74.3491 	0 	0
0.450432 	104506 	1.07661 	75.1572 	0 	0
0.451432 	104693 	1.07976 	75.944 	0 	0
0.452432 	104886 	1.08292 	76.7201 	0 	0
0.453431 	105085 	1.08607 	77.4922 	0 	0
0.454431 	105286 	1.08921 	78.2636 	0 	0
0.455431 	105490 	1.09233 	79.0351 	0 	0
0.456431 	105697 	1.09544 	79.8066 	0 	0
0.457431 	105908 	1.09854 	80.5772 	0 	0
0.458431 	106121 	1.10163 	81.3467 	0 	0
0.459431 	106339 	1.10473 	82.1147 	0 	0
0.46043 	106559 	1.10784 	82.8815 	0 	0
0.46143 	106784 	1.11095 	83.647 	0 	0
0.46243 	107011 	1.11407 	84.4117 	0 	0
0.46343 	107242 	1.1172 	85.1754 	0 	0
0.46443 	107476 	1.12035 	85.9383 	0 	0
0.46543 	107714 	1.12351 	86.7006 	0 	0
0.466429 	107954 	1.12669 	87.4621 	0 	0
0.467429 	108198 	1.12987 	88.223 	0 	0
0.468429 	108446 	1.13307 	88.9834 	0 	0
0.469429 	108696 	1.13627 	89.7432 	0 	0
0.470429 	108950 	1.13947 	90.5027 	0 	0
0.471429 	109207 	1.14268 	91.2617 	0 	0
