0.134, -0.009, -0.152, -0.295, -0.437, -0.580, -0.723, -0.866, -1.009, -1.152, -1.295, -1.437, -1.580, -1.723, -1.866, -2.009, -2.152, -2.295, -2.437, -2.580, -2.723, -2.866, -3.009, -3.152, -3.295, -3.437, -3.580, -3.723, -3.866, -4.009, -4.152, -4.295, -4.437, -4.580, -4.723, -4.866, -5.009, -5.152, -5.295, -5.437, -5.580, -5.723, -5.866, -6.009, -6.152, -6.295, -6.437, -6.580, -6.723, -6.866
0.216, 0.073, -0.070, -0.213, -0.356, -0.499, -0.641, -0.784, -0.927, -1.070, -1.213, -1.356, -1.499, -1.641, -1.784, -1.927, -2.070, -2.213, -2.356, -2.499, -2.641, -2.784, -2.927, -3.070, -3.213, -3.356, -3.499, -3.641, -3.784, -3.927, -4.070, -4.213, -4.356, -4.499, -4.641, -4.784, -4.927, -5.070, -5.213, -5.356, -5.499, -5.641, -5.784, -5.927, -6.070, -6.213, -6.356, -6.499, -6.641, -6.784
0.297, 0.154, 0.012, -0.131, -0.274, -0.417, -0.560, -0.703, -0.846, -0.988, -1.131, -1.274, -1.417, -1.560, -1.703, -1.846, -1.988, -2.131, -2.274, -2.417, -2.560, -2.703, -2.846, -2.988, -3.131, -3.274, -3.417, -3.560, -3.703, -3.846, -3.988, -4.131, -4.274, -4.417, -4.560, -4.703, -4.846, -4.988, -5.131, -5.274, -5.417, -5.560, -5.703, -5.846, -5.988, -6.131, -6.274, -6.417, -6.560, -6.703
0.379, 0.236, 0.093, -0.050, -0.192, -0.335, -0.478, -0.621, -0.764, -0.907, -1.050, -1.192, -1.335, -1.478, -1.621, -1.764, -1.907, -2.050, -2.192, -2.335, -2.478, -2.621, -2.764, -2.907, -3.050, -3.192, -3.335, -3.478, -3.621, -3.764, -3.907, -4.050, -4.192, -4.335, -4.478, -4.621, -4.764, -4.907, -5.050, -5.192, -5.335, -5.478, -5.621, -5.764, -5.907, -6.050, -6.192, -6.335, -6.478, -6.621
0.461, 0.318, 0.175, 0.032, -0.111, -0.254, -0.397, -0.539, -0.682, -0.825, -0.968, -1.111, -1.254, -1.397, -1.539, -1.682, -1.825, -1.968, -2.111, -2.254, -2.397, -2.539, -2.682, -2.825, -2.968, -3.111, -3.254, -3.397, -3.539, -3.682, -3.825, -3.968, -4.111, -4.254, -4.397, -4.539, -4.682, -4.825, -4.968, -5.111, -5.254, -5.397, -5.539, -5.682, -5.825, -5.968, -6.111, -6.254, -6.397, -6.539
0.542, 0.399, 0.257, 0.114, -0.029, -0.172, -0.315, -0.458, -0.601, -0.743, -0.886, -1.029, -1.172, -1.315, -1.458, -1.601, -1.743, -1.886, -2.029, -2.172, -2.315, -2.458, -2.601, -2.743, -2.886, -3.029, -3.172, -3.315, -3.458, -3.601, -3.743, -3.886, -4.029, -4.172, -4.315, -4.458, -4.601, -4.743, -4.886, -5.029, -5.172, -5.315, -5.458, -5.601, -5.743, -5.886, -6.029, -6.172, -6.315, -6.458
0.624, 0.481, 0.338, 0.195, 0.052, -0.090, -0.233, -0.376, -0.519, -0.662, -0.805, -0.948, -1.090, -1.233, -1.376, -1.519, -1.662, -1.805, -1.948, -2.090, -2.233, -2.376, -2.519, -2.662, -2.805, -2.948, -3.090, -3.233, -3.376, -3.519, -3.662, -3.805, -3.948, -4.090, -4.233, -4.376, -4.519, -4.662, -4.805, -4.948, -5.090, -5.233, -5.376, -5.519, -5.662, -5.805, -5.948, -6.090, -6.233, -6.376
0.705, 0.563, 0.420, 0.277, 0.134, -0.009, -0.152, -0.295, -0.437, -0.580, -0.723, -0.866, -1.009, -1.152, -1.295, -1.437, -1.580, -1.723, -1.866, -2.009, -2.152, -2.295, -2.437, -2.580, -2.723, -2.866, -3.009, -3.152, -3.295, -3.437, -3.580, -3.723, -3.866, -4.009, -4.152, -4.295, -4.437, -4.580, -4.723, -4.866, -5.009, -5.152, -5.295, -5.437, -5.580, -5.723, -5.866, -6.009, -6.152, -6.295
0.787, 0.644, 0.501, 0.359, 0.216, 0.073, -0.070, -0.213, -0.356, -0.499, -0.641, -0.784, -0.927, -1.070, -1.213, -1.356, -1.499, -1.641, -1.784, -1.927, -2.070, -2.213, -2.356, -2.499, -2.641, -2.784, -2.927, -3.070, -3.213, -3.356, -3.499, -3.641, -3.784, -3.927, -4.070, -4.213, -4.356, -4.499, -4.641, -4.784, -4.927, -5.070, -5.213, -5.356, -5.499, -5.641, -5.784, -5.927, -6.070, -6.213
0.869, 0.726, 0.583, 0.440, 0.297, 0.154, 0.012, -0.131, -0.274, -0.417, -0.560, -0.703, -0.846, -0.988, -1.131, -1.274, -1.417, -1.560, -1.703, -1.846, -1.988, -2.131, -2.274, -2.417, -2.560, -2.703, -2.846, -2.988, -3.131, -3.274, -3.417, -3.560, -3.703, -3.846, -3.988, -4.131, -4.274, -4.417, -4.560, -4.703, -4.846, -4.988, -5.131, -5.274, -5.417, -5.560, -5.703, -5.846, -5.988, -6.131
0.950, 0.808, 0.665, 0.522, 0.379, 0.236, 0.093, -0.050, -0.192, -0.335, -0.478, -0.621, -0.764, -0.907, -1.050, -1.192, -1.335, -1.478, -1.621, -1.764, -1.907, -2.050, -2.192, -2.335, -2.478, -2.621, -2.764, -2.907, -3.050, -3.192, -3.335, -3.478, -3.621, -3.764, -3.907, -4.050, -4.192, -4.335, -4.478, -4.621, -4.764, -4.907, -5.050, -5.192, -5.335, -5.478, -5.621, -5.764, -5.907, -6.050
1.032, 0.889, 0.746, 0.603, 0.461, 0.318, 0.175, 0.032, -0.111, -0.254, -0.397, -0.539, -0.682, -0.825, -0.968, -1.111, -1.254, -1.397, -1.539, -1.682, -1.825, -1.968, -2.111, -2.254, -2.397, -2.539, -2.682, -2.825, -2.968, -3.111, -3.254, -3.397, -3.539, -3.682, -3.825, -3.968, -4.111, -4.254, -4.397, -4.539, -4.682, -4.825, -4.968, -5.111, -5.254, -5.397, -5.539, -5.682, -5.825, -5.968
1.114, 0.971, 0.828, 0.685, 0.542, 0.399, 0.257, 0.114, -0.029, -0.172, -0.315, -0.458, -0.601, -0.743, -0.886, -1.029, -1.172, -1.315, -1.458, -1.601, -1.743, -1.886, -2.029, -2.172, -2.315, -2.458, -2.601, -2.743, -2.886, -3.029, -3.172, -3.315, -3.458, -3.601, -3.743, -3.886, -4.029, -4.172, -4.315, -4.458, -4.601, -4.743, -4.886, -5.029, -5.172, -5.315, -5.458, -5.601, -5.743, -5.886
1.195, 1.052, 0.910, 0.767, 0.624, 0.481, 0.338, 0.195, 0.052, -0.090, -0.233, -0.376, -0.519, -0.662, -0.805, -0.948, -1.090, -1.233, -1.376, -1.519, -1.662, -1.805, -1.948, -2.090, -2.233, -2.376, -2.519, -2.662, -2.805, -2.948, -3.090, -3.233, -3.376, -3.519, -3.662, -3.805, -3.948, -4.090, -4.233, -4.376, -4.519, -4.662, -4.805, -4.948, -5.090, -5.233, -5.376, -5.519, -5.662, -5.805
1.277, 1.134, 0.991, 0.848, 0.705, 0.563, 0.420, 0.277, 0.134, -0.009, -0.152, -0.295, -0.437, -0.580, -0.723, -0.866, -1.009, -1.152, -1.295, -1.437, -1.580, -1.723, -1.866, -2.009, -2.152, -2.295, -2.437, -2.580, -2.723, -2.866, -3.009, -3.152, -3.295, -3.437, -3.580, -3.723, -3.866, -4.009, -4.152, -4.295, -4.437, -4.580, -4.723, -4.866, -5.009, -5.152, -5.295, -5.437, -5.580, -5.723
1.359, 1.216, 1.073, 0.930, 0.787, 0.644, 0.501, 0.359, 0.216, 0.073, -0.070, -0.213, -0.356, -0.499, -0.641, -0.784, -0.927, -1.070, -1.213, -1.356, -1.499, -1.641, -1.784, -1.927, -2.070, -2.213, -2.356, -2.499, -2.641, -2.784, -2.927, -3.070, -3.213, -3.356, -3.499, -3.641, -3.784, -3.927, -4.070, -4.213, -4.356, -4.499, -4.641, -4.784, -4.927, -5.070, -5.213, -5.356, -5.499, -5.641
1.440, 1.297, 1.154, 1.012, 0.869, 0.726, 0.583, 0.440, 0.297, 0.154, 0.012, -0.131, -0.274, -0.417, -0.560, -0.703, -0.846, -0.988, -1.131, -1.274, -1.417, -1.560, -1.703, -1.846, -1.988, -2.131, -2.274, -2.417, -2.560, -2.703, -2.846, -2.988, -3.131, -3.274, -3.417, -3.560, -3.703, -3.846, -3.988, -4.131, -4.274, -4.417, -4.560, -4.703, -4.846, -4.988, -5.131, -5.274, -5.417, -5.560
1.522, 1.379, 1.236, 1.093, 0.950, 0.808, 0.665, 0.522, 0.379, 0.236, 0.093, -0.050, -0.192, -0.335, -0.478, -0.621, -0.764, -0.907, -1.050, -1.192, -1.335, -1.478, -1.621, -1.764, -1.907, -2.050, -2.192, -2.335, -2.478, -2.621, -2.764, -2.907, -3.050, -3.192, -3.335, -3.478, -3.621, -3.764, -3.907, -4.050, -4.192, -4.335, -4.478, -4.621, -4.764, -4.907, -5.050, -5.192, -5.335, -5.478
1.603, 1.461, 1.318, 1.175, 1.032, 0.889, 0.746, 0.603, 0.461, 0.318, 0.175, 0.032, -0.111, -0.254, -0.397, -0.539, -0.682, -0.825, -0.968, -1.111, -1.254, -1.397, -1.539, -1.682, -1.825, -1.968, -2.111, -2.254, -2.397, -2.539, -2.682, -2.825, -2.968, -3.111, -3.254, -3.397, -3.539, -3.682, -3.825, -3.968, -4.111, -4.254, -4.397, -4.539, -4.682, -4.825, -4.968, -5.111, -5.254, -5.397
1.685, 1.542, 1.399, 1.257, 1.114, 0.971, 0.828, 0.685, 0.542, 0.399, 0.257, 0.114, -0.029, -0.172, -0.315, -0.458, -0.601, -0.743, -0.886, -1.029, -1.172, -1.315, -1.458, -1.601, -1.743, -1.886, -2.029, -2.172, -2.315, -2.458, -2.601, -2.743, -2.886, -3.029, -3.172, -3.315, -3.458, -3.601, -3.743, -3.886, -4.029, -4.172, -4.315, -4.458, -4.601, -4.743, -4.886, -5.029, -5.172, -5.315
1.767, 1.624, 1.481, 1.338, 1.195, 1.052, 0.910, 0.767, 0.624, 0.481, 0.338, 0.195, 0.052, -0.090, -0.233, -0.376, -0.519, -0.662, -0.805, -0.948, -1.090, -1.233, -1.376, -1.519, -1.662, -1.805, -1.948, -2.090, -2.233, -2.376, -2.519, -2.662, -2.805, -2.948, -3.090, -3.233, -3.376, -3.519, -3.662, -3.805, -3.948, -4.090, -4.233, -4.376, -4.519, -4.662, -4.805, -4.948, -5.090, -5.233
1.848, 1.705, 1.563, 1.420, 1.277, 1.134, 0.991, 0.848, 0.705, 0.563, 0.420, 0.277, 0.134, -0.009, -0.152, -0.295, -0.437, -0.580, -0.723, -0.866, -1.009, -1.152, -1.295, -1.437, -1.580, -1.723, -1.866, -2.009, -2.152, -2.295, -2.437, -2.580, -2.723, -2.866, -3.009, -3.152, -3.295, -3.437, -3.580, -3.723, -3.866, -4.009, -4.152, -4.295, -4.437, -4.580, -4.723, -4.866, -5.009, -5.152
1.930, 1.787, 1.644, 1.501, 1.359, 1.216, 1.073, 0.930, 0.787, 0.644, 0.501, 0.359, 0.216, 0.073, -0.070, -0.213, -0.356, -0.499, -0.641, -0.784, -0.927, -1.070, -1.213, -1.356, -1.499, -1.641, -1.784, -1.927, -2.070, -2.213, -2.356, -2.499, -2.641, -2.784, -2.927, -3.070, -3.213, -3.356, -3.499, -3.641, -3.784, -3.927, -4.070, -4.213, -4.356, -4.499, -4.641, -4.784, -4.927, -5.070
2.012, 1.869, 1.726, 1.583, 1.440, 1.297, 1.154, 1.012, 0.869, 0.726, 0.583, 0.440, 0.297, 0.154, 0.012, -0.131, -0.274, -0.417, -0.560, -0.703, -0.846, -0.988, -1.131, -1.274, -1.417, -1.560, -1.703, -1.846, -1.988, -2.131, -2.274, -2.417, -2.560, -2.703, -2.846, -2.988, -3.131, -3.274, -3.417, -3.560, -3.703, -3.846, -3.988, -4.131, -4.274, -4.417, -4.560, -4.703, -4.846, -4.988
2.093, 1.950, 1.808, 1.665, 1.522, 1.379, 1.236, 1.093, 0.950, 0.808, 0.665, 0.522, 0.379, 0.236, 0.093, -0.050, -0.192, -0.335, -0.478, -0.621, -0.764, -0.907, -1.050, -1.192, -1.335, -1.478, -1.621, -1.764, -1.907, -2.050, -2.192, -2.335, -2.478, -2.621, -2.764, -2.907, -3.050, -3.192, -3.335, -3.478, -3.621, -3.764, -3.907, -4.050, -4.192, -4.335, -4.478, -4.621, -4.764, -4.907
2.175, 2.032, 1.889, 1.746, 1.603, 1.461, 1.318, 1.175, 1.032, 0.889, 0.746, 0.603, 0.461, 0.318, 0.175, 0.032, -0.111, -0.254, -0.397, -0.539, -0.682, -0.825, -0.968, -1.111, -1.254, -1.397, -1.539, -1.682, -1.825, -1.968, -2.111, -2.254, -2.397, -2.539, -2.682, -2.825, -2.968, -3.111, -3.254, -3.397, -3.539, -3.682, -3.825, -3.968, -4.111, -4.254, -4.397, -4.539, -4.682, -4.825
2.257, 2.114, 1.971, 1.828, 1.685, 1.542, 1.399, 1.257, 1.114, 0.971, 0.828, 0.685, 0.542, 0.399, 0.257, 0.114, -0.029, -0.172, -0.315, -0.458, -0.601, -0.743, -0.886, -1.029, -1.172, -1.315, -1.458, -1.601, -1.743, -1.886, -2.029, -2.172, -2.315, -2.458, -2.601, -2.743, -2.886, -3.029, -3.172, -3.315, -3.458, -3.601, -3.743, -3.886, -4.029, -4.172, -4.315, -4.458, -4.601, -4.743
2.338, 2.195, 2.052, 1.910, 1.767, 1.624, 1.481, 1.338, 1.195, 1.052, 0.910, 0.767, 0.624, 0.481, 0.338, 0.195, 0.052, -0.090, -0.233, -0.376, -0.519, -0.662, -0.805, -0.948, -1.090, -1.233, -1.376, -1.519, -1.662, -1.805, -1.948, -2.090, -2.233, -2.376, -2.519, -2.662, -2.805, -2.948, -3.090, -3.233, -3.376, -3.519, -3.662, -3.805, -3.948, -4.090, -4.233, -4.376, -4.519, -4.662
