0.755 	7.50161e-12 	0.0758351
0.765 	7.50161e-12 	0.0758351
0.775 	7.50161e-12 	0.0758351
0.785 	7.50161e-12 	0.0758351
0.795 	7.50161e-12 	0.0758351
0.805 	7.50161e-12 	0.0758351
0.815 	7.50161e-12 	0.0758351
0.825 	7.50161e-12 	0.0758351
0.835 	7.50161e-12 	0.0758351
0.845 	7.50161e-12 	0.0758351
0.855 	7.50161e-12 	0.0758351
0.865 	7.50161e-12 	0.0758351
0.875 	7.50161e-12 	0.0758351
0.885 	7.50161e-12 	0.0758351
0.895 	7.50161e-12 	0.0758351
0.905 	7.50161e-12 	0.0758351
0.915 	7.50161e-12 	0.0758351
0.925 	7.50161e-12 	0.0758351
0.935 	7.50161e-12 	0.0758351
0.945 	7.50161e-12 	0.0758351
0.955 	7.50161e-12 	0.0758351
0.965 	7.50161e-12 	0.0758351
0.975 	7.50161e-12 	0.0758351
0.985 	7.50161e-12 	0.0758351
0.995 	7.50161e-12 	0.0758351
1.005 	7.50161e-12 	0.0758351
1.015 	7.50161e-12 	0.0758351
1.025 	7.50161e-12 	0.0758351
1.035 	7.50161e-12 	0.0758351
1.045 	7.50161e-12 	0.0758351
1.055 	7.50161e-12 	0.0758351
1.065 	7.50161e-12 	0.0758351
1.075 	7.50161e-12 	0.0758351
1.085 	7.50161e-12 	0.0758351
1.095 	7.50161e-12 	0.0758351
1.105 	7.50161e-12 	0.0758351
1.115 	7.50161e-12 	0.0758351
1.125 	7.50161e-12 	0.0758351
1.135 	7.50161e-12 	0.0758351
1.145 	7.50161e-12 	0.0758351
1.155 	7.50161e-12 	0.0758351
1.165 	7.50161e-12 	0.0758351
1.175 	7.50161e-12 	0.0758351
1.185 	7.50161e-12 	0.0758351
1.195 	7.50161e-12 	0.0758351
1.205 	7.50161e-12 	0.0758351
1.215 	7.50161e-12 	0.0758351
1.225 	7.50161e-12 	0.0758351
1.235 	7.50161e-12 	0.0758351
1.245 	7.50161e-12 	0.0758351
1.255 	7.50161e-12 	0.0758351
1.265 	7.50161e-12 	0.0758351
1.275 	7.50161e-12 	0.0758351
1.285 	7.50161e-12 	0.0758351
1.295 	7.50161e-12 	0.0758351
1.305 	7.50161e-12 	0.0758351
1.315 	7.50161e-12 	0.0758351
1.325 	7.50161e-12 	0.0758351
1.335 	7.50161e-12 	0.0758351
1.345 	7.50161e-12 	0.0758351
1.355 	7.50161e-12 	0.0758351
1.365 	7.50161e-12 	0.0758351
1.375 	7.50161e-12 	0.0758351
1.385 	7.50161e-12 	0.0758351
1.395 	7.50161e-12 	0.0758351
1.405 	7.50161e-12 	0.0758351
1.415 	7.50161e-12 	0.0758351
1.425 	7.50161e-12 	0.0758351
1.435 	7.50161e-12 	0.0758351
1.445 	7.50161e-12 	0.0758351
1.455 	7.50161e-12 	0.0758351
1.465 	7.50161e-12 	0.0758351
1.475 	7.50161e-12 	0.0758351
1.485 	7.50161e-12 	0.0758351
1.495 	7.50161e-12 	0.0758351
1.505 	7.50161e-12 	0.0758351
1.515 	7.50161e-12 	0.0758351
1.525 	7.50161e-12 	0.0758351
1.535 	7.50161e-12 	0.0758351
1.545 	7.50161e-12 	0.0758351
1.555 	7.50161e-12 	0.0758351
1.565 	7.50161e-12 	0.0758351
1.575 	7.50161e-12 	0.0758351
1.585 	7.50161e-12 	0.0758351
1.595 	7.50161e-12 	0.0758351
1.605 	7.50161e-12 	0.0758351
1.615 	7.50161e-12 	0.0758351
1.625 	7.50161e-12 	0.0758351
1.635 	7.50161e-12 	0.0758351
1.645 	7.50161e-12 	0.0758351
1.655 	7.50161e-12 	0.0758351
1.665 	7.50161e-12 	0.0758351
1.675 	7.50161e-12 	0.0758351
1.685 	7.50161e-12 	0.0758351
1.695 	7.50161e-12 	0.0758351
1.705 	7.50161e-12 	0.0758351
1.715 	7.50161e-12 	0.0758351
1.725 	7.50161e-12 	0.0758351
1.735 	7.50161e-12 	0.0758351
1.745 	7.50161e-12 	0.0758351
1.755 	7.50161e-12 	0.0758351
1.765 	7.50161e-12 	0.0758351
1.775 	7.50161e-12 	0.0758351
1.785 	7.50161e-12 	0.0758351
1.795 	7.50161e-12 	0.0758351
1.805 	7.50161e-12 	0.0758351
1.815 	7.50161e-12 	0.0758351
1.825 	7.50161e-12 	0.0758351
1.835 	7.50161e-12 	0.0758351
1.845 	7.50161e-12 	0.0758351
1.855 	7.50161e-12 	0.0758351
1.865 	7.50161e-12 	0.0758351
1.875 	7.50161e-12 	0.0758351
1.885 	7.50161e-12 	0.0758351
1.895 	7.50161e-12 	0.0758351
1.905 	7.50161e-12 	0.0758351
1.915 	7.50161e-12 	0.0758351
1.925 	7.50161e-12 	0.0758351
1.935 	7.50161e-12 	0.0758351
1.945 	7.50161e-12 	0.0758351
1.955 	7.50161e-12 	0.0758351
1.965 	7.50161e-12 	0.0758351
1.975 	7.50161e-12 	0.0758351
1.985 	7.50161e-12 	0.0758351
1.995 	7.50161e-12 	0.0758351
2.005 	7.50161e-12 	0.0758351
2.015 	7.50161e-12 	0.0758351
2.025 	7.50161e-12 	0.0758351
2.035 	7.50161e-12 	0.0758351
2.045 	7.50161e-12 	0.0758351
2.055 	7.50161e-12 	0.0758351
2.065 	7.50161e-12 	0.0758351
2.075 	7.50161e-12 	0.0758351
2.085 	7.50161e-12 	0.0758351
2.095 	7.50161e-12 	0.0758351
2.105 	7.50161e-12 	0.0758351
2.115 	7.50161e-12 	0.0758351
2.125 	7.50161e-12 	0.0758351
2.135 	7.50161e-12 	0.0758351
2.145 	7.50161e-12 	0.0758351
2.155 	7.50161e-12 	0.0758351
2.165 	7.50161e-12 	0.0758351
2.175 	7.50161e-12 	0.0758351
2.185 	7.50161e-12 	0.0758351
2.195 	7.50161e-12 	0.0758351
2.205 	7.50161e-12 	0.0758351
2.215 	7.50161e-12 	0.0758351
2.225 	7.50161e-12 	0.0758351
2.235 	7.50161e-12 	0.0758351
2.245 	7.50161e-12 	0.0758351
2.255 	7.50161e-12 	0.0758351
2.265 	7.50161e-12 	0.0758351
2.275 	7.50161e-12 	0.0758351
2.285 	7.50161e-12 	0.0758351
2.295 	7.50161e-12 	0.0758351
2.305 	7.50161e-12 	0.0758351
2.315 	7.50161e-12 	0.0758351
2.325 	7.50161e-12 	0.0758351
2.335 	7.50161e-12 	0.0758351
2.345 	7.50161e-12 	0.0758351
2.355 	7.50161e-12 	0.0758351
2.365 	7.50161e-12 	0.0758351
2.375 	7.50161e-12 	0.0758351
2.385 	7.50161e-12 	0.0758351
2.395 	7.50161e-12 	0.0758351
2.405 	7.50161e-12 	0.0758351
2.415 	7.50161e-12 	0.0758351
2.425 	7.50161e-12 	0.0758351
2.435 	7.50161e-12 	0.0758351
2.445 	7.50161e-12 	0.0758351
2.455 	7.50161e-12 	0.0758351
2.465 	7.50161e-12 	0.0758351
2.475 	7.50161e-12 	0.0758351
2.485 	7.50161e-12 	0.0758351
2.495 	7.50161e-12 	0.0758351
2.505 	7.50161e-12 	0.0758351
2.515 	7.50161e-12 	0.0758351
2.525 	7.50161e-12 	0.0758351
2.535 	7.50161e-12 	0.0758351
2.545 	7.50161e-12 	0.0758351
2.555 	7.50161e-12 	0.0758351
2.565 	7.50161e-12 	0.0758351
2.575 	7.50161e-12 	0.0758351
2.585 	7.50161e-12 	0.0758351
2.595 	7.50161e-12 	0.0758351
2.605 	7.50161e-12 	0.0758351
2.615 	7.50161e-12 	0.0758351
2.625 	7.50161e-12 	0.0758351
2.635 	7.50161e-12 	0.0758351
2.645 	7.50161e-12 	0.0758351
2.655 	7.50161e-12 	0.0758351
2.665 	7.50161e-12 	0.0758351
2.675 	7.50161e-12 	0.0758351
2.685 	7.50161e-12 	0.0758351
2.695 	7.50161e-12 	0.0758351
2.705 	7.50161e-12 	0.0758351
2.715 	7.50161e-12 	0.0758351
2.725 	7.50161e-12 	0.0758351
2.735 	7.50161e-12 	0.0758351
2.745 	7.50161e-12 	0.0758351
2.755 	7.50161e-12 	0.0758351
2.765 	7.50161e-12 	0.0758351
2.775 	7.50161e-12 	0.0758351
2.785 	7.50161e-12 	0.0758351
2.795 	7.50161e-12 	0.0758351
2.805 	7.50161e-12 	0.0758351
2.815 	7.50161e-12 	0.0758351
2.825 	7.50161e-12 	0.0758351
2.835 	7.50161e-12 	0.0758351
2.845 	7.50161e-12 	0.0758351
2.855 	7.50161e-12 	0.0758351
2.865 	7.50161e-12 	0.0758351
2.875 	7.50161e-12 	0.0758351
2.885 	7.50161e-12 	0.0758351
2.895 	7.50161e-12 	0.0758351
2.905 	7.50161e-12 	0.0758351
2.915 	7.50161e-12 	0.0758351
2.925 	7.50161e-12 	0.0758351
2.935 	7.50161e-12 	0.0758351
2.945 	7.50161e-12 	0.0758351
2.955 	7.50161e-12 	0.0758351
2.965 	7.50161e-12 	0.0758351
2.975 	7.50161e-12 	0.0758351
2.985 	7.50161e-12 	0.0758351
2.995 	7.50161e-12 	0.0758351
3.005 	7.50161e-12 	0.0758351
3.015 	7.50161e-12 	0.0758351
3.025 	7.50161e-12 	0.0758351
3.035 	7.50161e-12 	0.0758351
3.045 	7.50161e-12 	0.0758351
3.055 	7.50161e-12 	0.0758351
3.065 	7.50161e-12 	0.0758351
3.075 	7.50161e-12 	0.0758351
3.085 	7.50161e-12 	0.0758351
3.095 	7.50161e-12 	0.0758351
3.105 	7.50161e-12 	0.0758351
3.115 	7.50161e-12 	0.0758351
3.125 	7.50161e-12 	0.0758351
3.135 	7.50161e-12 	0.0758351
3.145 	7.50161e-12 	0.0758351
3.155 	7.50161e-12 	0.0758351
3.165 	7.50161e-12 	0.0758351
3.175 	7.50161e-12 	0.0758351
3.185 	7.50161e-12 	0.0758351
3.195 	7.50161e-12 	0.0758351
3.205 	7.50161e-12 	0.0758351
3.215 	7.50161e-12 	0.0758351
3.225 	7.50161e-12 	0.0758351
3.235 	7.50161e-12 	0.0758351
3.245 	7.50161e-12 	0.0758351
3.255 	7.50161e-12 	0.0758351
3.265 	7.50161e-12 	0.0758351
3.275 	7.50161e-12 	0.0758351
3.285 	7.50161e-12 	0.0758351
3.295 	7.50161e-12 	0.0758351
3.305 	7.50161e-12 	0.0758351
3.315 	7.50161e-12 	0.0758351
3.325 	7.50161e-12 	0.0758351
3.335 	7.50161e-12 	0.0758351
3.345 	7.50161e-12 	0.0758351
3.355 	7.50161e-12 	0.0758351
3.365 	7.50161e-12 	0.0758351
3.375 	7.50161e-12 	0.0758351
3.385 	7.50161e-12 	0.0758351
3.395 	7.50161e-12 	0.0758351
3.405 	7.50161e-12 	0.0758351
3.415 	7.50161e-12 	0.0758351
3.425 	7.50161e-12 	0.0758351
3.435 	7.50161e-12 	0.0758351
3.445 	7.50161e-12 	0.0758351
3.455 	7.50161e-12 	0.0758351
3.465 	7.50161e-12 	0.0758351
3.475 	7.50161e-12 	0.0758351
3.485 	7.50161e-12 	0.0758351
3.495 	7.50161e-12 	0.0758351
3.505 	7.50161e-12 	0.0758351
3.515 	7.50161e-12 	0.0758351
3.525 	7.50161e-12 	0.0758351
3.535 	7.50161e-12 	0.0758351
3.545 	7.50161e-12 	0.0758351
3.555 	7.50161e-12 	0.0758351
3.565 	7.50161e-12 	0.0758351
3.575 	7.50161e-12 	0.0758351
3.585 	7.50161e-12 	0.0758351
3.595 	7.50161e-12 	0.0758351
3.605 	7.50161e-12 	0.0758351
3.615 	7.50161e-12 	0.0758351
3.625 	7.50161e-12 	0.0758351
3.635 	7.50161e-12 	0.0758351
3.645 	7.50161e-12 	0.0758351
3.655 	7.50161e-12 	0.0758351
3.665 	7.50161e-12 	0.0758351
3.675 	7.50161e-12 	0.0758351
3.685 	7.50161e-12 	0.0758351
3.695 	7.50161e-12 	0.0758351
3.705 	7.50161e-12 	0.0758351
3.715 	7.50161e-12 	0.0758351
3.725 	7.50161e-12 	0.0758351
3.735 	7.50161e-12 	0.0758351
3.745 	7.50161e-12 	0.0758351
3.755 	7.50161e-12 	0.0758351
3.765 	7.50161e-12 	0.0758351
3.775 	7.50161e-12 	0.0758351
3.785 	7.50161e-12 	0.0758351
3.795 	7.50161e-12 	0.0758351
3.805 	7.50161e-12 	0.0758351
3.815 	7.50161e-12 	0.0758351
3.825 	7.50161e-12 	0.0758351
3.835 	7.50161e-12 	0.0758351
3.845 	7.50161e-12 	0.0758351
3.855 	7.50161e-12 	0.0758351
3.865 	7.50161e-12 	0.0758351
3.875 	7.50161e-12 	0.0758351
3.885 	7.50161e-12 	0.0758351
3.895 	7.50161e-12 	0.0758351
3.905 	7.50161e-12 	0.0758351
3.915 	7.50161e-12 	0.0758351
3.925 	7.50161e-12 	0.0758351
3.935 	7.50161e-12 	0.0758351
3.945 	7.50161e-12 	0.0758351
3.955 	7.50161e-12 	0.0758351
3.965 	7.50161e-12 	0.0758351
3.975 	7.50161e-12 	0.0758351
3.985 	7.50161e-12 	0.0758351
3.995 	7.50161e-12 	0.0758351
4.005 	7.50161e-12 	0.0758351
4.015 	7.50161e-12 	0.0758351
4.025 	7.50161e-12 	0.0758351
4.035 	7.50161e-12 	0.0758351
4.045 	7.50161e-12 	0.0758351
4.055 	7.50161e-12 	0.0758351
4.065 	7.50161e-12 	0.0758351
4.075 	7.50161e-12 	0.0758351
4.085 	7.50161e-12 	0.0758351
4.095 	7.50161e-12 	0.0758351
4.105 	7.50161e-12 	0.0758351
4.115 	7.50161e-12 	0.0758351
4.125 	7.50161e-12 	0.0758351
4.135 	7.50161e-12 	0.0758351
4.145 	7.50161e-12 	0.0758351
4.155 	7.50161e-12 	0.0758351
4.165 	7.50161e-12 	0.0758351
4.175 	7.50161e-12 	0.0758351
4.185 	7.50161e-12 	0.0758351
4.195 	7.50161e-12 	0.0758351
4.205 	7.50161e-12 	0.0758351
4.215 	7.50161e-12 	0.0758351
4.225 	7.50161e-12 	0.0758351
4.235 	7.50161e-12 	0.0758351
4.245 	7.50161e-12 	0.0758351
4.255 	7.50161e-12 	0.0758351
4.265 	7.50161e-12 	0.0758351
4.275 	7.50161e-12 	0.0758351
4.285 	7.50161e-12 	0.0758351
4.295 	7.50161e-12 	0.0758351
4.305 	7.50161e-12 	0.0758351
4.315 	7.50161e-12 	0.0758351
4.325 	7.50161e-12 	0.0758351
4.335 	7.50161e-12 	0.0758351
4.345 	7.50161e-12 	0.0758351
4.355 	7.50161e-12 	0.0758351
4.365 	7.50161e-12 	0.0758351
4.375 	7.50161e-12 	0.0758351
4.385 	7.50161e-12 	0.0758351
4.395 	7.50161e-12 	0.0758351
4.405 	7.50161e-12 	0.0758351
4.415 	7.50161e-12 	0.0758351
4.425 	7.50161e-12 	0.0758351
4.435 	7.50161e-12 	0.0758351
4.445 	7.50161e-12 	0.0758351
4.455 	7.50161e-12 	0.0758351
4.465 	7.50161e-12 	0.0758351
4.475 	7.50161e-12 	0.0758351
4.485 	7.50161e-12 	0.0758351
4.495 	7.50161e-12 	0.0758351
4.505 	7.50161e-12 	0.0758351
4.515 	7.50161e-12 	0.0758351
4.525 	7.50161e-12 	0.0758351
4.535 	7.50161e-12 	0.0758351
4.545 	7.50161e-12 	0.0758351
4.555 	7.50161e-12 	0.0758351
4.565 	7.50161e-12 	0.0758351
4.575 	7.50161e-12 	0.0758351
4.585 	7.50161e-12 	0.0758351
4.595 	7.50161e-12 	0.0758351
4.605 	7.50161e-12 	0.0758351
4.615 	7.50161e-12 	0.0758351
4.625 	7.50161e-12 	0.0758351
4.635 	7.50161e-12 	0.0758351
4.645 	7.50161e-12 	0.0758351
4.655 	7.50161e-12 	0.0758351
4.665 	7.50161e-12 	0.0758351
4.675 	7.50161e-12 	0.0758351
4.685 	7.50161e-12 	0.0758351
4.695 	7.50161e-12 	0.0758351
4.705 	7.50161e-12 	0.0758351
4.715 	7.50161e-12 	0.0758351
4.725 	7.50161e-12 	0.0758351
4.735 	7.50161e-12 	0.0758351
4.745 	7.50161e-12 	0.0758351
4.755 	7.50161e-12 	0.0758351
4.765 	7.50161e-12 	0.0758351
4.775 	7.50161e-12 	0.0758351
4.785 	7.50161e-12 	0.0758351
4.795 	7.50161e-12 	0.0758351
4.805 	7.50161e-12 	0.0758351
4.815 	7.50161e-12 	0.0758351
4.825 	7.50161e-12 	0.0758351
4.835 	7.50161e-12 	0.0758351
4.845 	7.50161e-12 	0.0758351
4.855 	7.50161e-12 	0.0758351
4.865 	7.50161e-12 	0.0758351
4.875 	7.50161e-12 	0.0758351
4.885 	7.50161e-12 	0.0758351
4.895 	7.50161e-12 	0.0758351
4.905 	7.50161e-12 	0.0758351
4.915 	7.50161e-12 	0.0758351
4.925 	7.50161e-12 	0.0758351
4.935 	7.50161e-12 	0.0758351
4.945 	7.50161e-12 	0.0758351
4.955 	7.50161e-12 	0.0758351
4.965 	7.50161e-12 	0.0758351
4.975 	7.50161e-12 	0.0758351
4.985 	7.50161e-12 	0.0758351
4.995 	7.50161e-12 	0.0758351
5.005 	7.50161e-12 	0.0758351
5.015 	7.50161e-12 	0.0758351
5.025 	7.50161e-12 	0.0758351
5.035 	7.50161e-12 	0.0758351
5.045 	7.50161e-12 	0.0758351
5.055 	7.50161e-12 	0.0758351
5.065 	7.50161e-12 	0.0758351
5.075 	7.50161e-12 	0.0758351
5.085 	7.50161e-12 	0.0758351
5.095 	7.50161e-12 	0.0758351
5.105 	7.50161e-12 	0.0758351
5.115 	7.50161e-12 	0.0758351
5.125 	7.50161e-12 	0.0758351
5.135 	7.50161e-12 	0.0758351
5.145 	7.50161e-12 	0.0758351
5.155 	7.50161e-12 	0.0758351
5.165 	7.50161e-12 	0.0758351
5.175 	7.50161e-12 	0.0758351
5.185 	7.50161e-12 	0.0758351
5.195 	7.50161e-12 	0.0758351
5.205 	7.50161e-12 	0.0758351
5.215 	7.50161e-12 	0.0758351
5.225 	7.50161e-12 	0.0758351
5.235 	7.50161e-12 	0.0758351
5.245 	7.50161e-12 	0.0758351
5.255 	7.50161e-12 	0.0758351
5.265 	7.50161e-12 	0.0758351
5.275 	7.50161e-12 	0.0758351
5.285 	7.50161e-12 	0.0758351
5.295 	7.50161e-12 	0.0758351
5.305 	7.50161e-12 	0.0758351
5.315 	7.50161e-12 	0.0758351
5.325 	7.50161e-12 	0.0758351
5.335 	7.50161e-12 	0.0758351
5.345 	7.50161e-12 	0.0758351
5.355 	7.50161e-12 	0.0758351
5.365 	7.50161e-12 	0.0758351
5.375 	7.50161e-12 	0.0758351
5.385 	7.50161e-12 	0.0758351
5.395 	7.50161e-12 	0.0758351
5.405 	7.50161e-12 	0.0758351
5.415 	7.50161e-12 	0.0758351
5.425 	7.50161e-12 	0.0758351
5.435 	7.50161e-12 	0.0758351
5.445 	7.50161e-12 	0.0758351
5.455 	7.50161e-12 	0.0758351
5.465 	7.50161e-12 	0.0758351
5.475 	7.50161e-12 	0.0758351
5.485 	7.50161e-12 	0.0758351
5.495 	7.50161e-12 	0.0758351
5.505 	7.50161e-12 	0.0758351
5.515 	7.50161e-12 	0.0758351
5.525 	7.50161e-12 	0.0758351
5.535 	7.50161e-12 	0.0758351
5.545 	7.50161e-12 	0.0758351
5.555 	7.50161e-12 	0.0758351
5.565 	7.50161e-12 	0.0758351
5.575 	7.50161e-12 	0.0758351
5.585 	7.50161e-12 	0.0758351
5.595 	7.50161e-12 	0.0758351
5.605 	7.50161e-12 	0.0758351
5.615 	7.50161e-12 	0.0758351
5.625 	7.50161e-12 	0.0758351
5.635 	7.50161e-12 	0.0758351
5.645 	7.50161e-12 	0.0758351
5.655 	7.50161e-12 	0.0758351
5.665 	7.50161e-12 	0.0758351
5.675 	7.50161e-12 	0.0758351
5.685 	7.50161e-12 	0.0758351
5.695 	7.50161e-12 	0.0758351
5.705 	7.50161e-12 	0.0758351
5.715 	7.50161e-12 	0.0758351
5.725 	7.50161e-12 	0.0758351
5.735 	7.50161e-12 	0.0758351
5.745 	7.50161e-12 	0.0758351
5.755 	7.50161e-12 	0.0758351
5.765 	7.50161e-12 	0.0758351
5.775 	7.50161e-12 	0.0758351
5.785 	7.50161e-12 	0.0758351
5.795 	7.50161e-12 	0.0758351
5.805 	7.50161e-12 	0.0758351
5.815 	7.50161e-12 	0.0758351
5.825 	7.50161e-12 	0.0758351
5.835 	7.50161e-12 	0.0758351
5.845 	7.50161e-12 	0.0758351
5.855 	7.50161e-12 	0.0758351
5.865 	7.50161e-12 	0.0758351
5.875 	7.50161e-12 	0.0758351
5.885 	7.50161e-12 	0.0758351
5.895 	7.50161e-12 	0.0758351
5.905 	7.50161e-12 	0.0758351
5.915 	7.50161e-12 	0.0758351
5.925 	7.50161e-12 	0.0758351
5.935 	7.50161e-12 	0.0758351
5.945 	7.50161e-12 	0.0758351
5.955 	7.50161e-12 	0.0758351
5.965 	7.50161e-12 	0.0758351
5.975 	7.50161e-12 	0.0758351
5.985 	7.50161e-12 	0.0758351
5.995 	7.50161e-12 	0.0758351
6.005 	7.50161e-12 	0.0758351
6.015 	7.50161e-12 	0.0758351
6.025 	7.50161e-12 	0.0758351
6.035 	7.50161e-12 	0.0758351
6.045 	7.50161e-12 	0.0758351
6.055 	7.50161e-12 	0.0758351
6.065 	7.50161e-12 	0.0758351
6.075 	7.50161e-12 	0.0758351
6.085 	7.50161e-12 	0.0758351
6.095 	7.50161e-12 	0.0758351
6.105 	7.50161e-12 	0.0758351
6.115 	7.50161e-12 	0.0758351
6.125 	7.50161e-12 	0.0758351
6.135 	7.50161e-12 	0.0758351
6.145 	7.50161e-12 	0.0758351
6.155 	7.50161e-12 	0.0758351
6.165 	7.50161e-12 	0.0758351
6.175 	7.50161e-12 	0.0758351
6.185 	7.50161e-12 	0.0758351
6.195 	7.50161e-12 	0.0758351
6.205 	7.50161e-12 	0.0758351
6.215 	7.50161e-12 	0.0758351
6.225 	7.50161e-12 	0.0758351
6.235 	7.50161e-12 	0.0758351
6.245 	7.50161e-12 	0.0758351
6.255 	7.50161e-12 	0.0758351
6.265 	7.50161e-12 	0.0758351
6.275 	7.50161e-12 	0.0758351
6.285 	7.50161e-12 	0.0758351
6.295 	7.50161e-12 	0.0758351
6.305 	7.50161e-12 	0.0758351
6.315 	7.50161e-12 	0.0758351
6.325 	7.50161e-12 	0.0758351
6.335 	7.50161e-12 	0.0758351
6.345 	7.50161e-12 	0.0758351
6.355 	7.50161e-12 	0.0758351
6.365 	7.50161e-12 	0.0758351
6.375 	7.50161e-12 	0.0758351
6.385 	7.50161e-12 	0.0758351
6.395 	7.50161e-12 	0.0758351
6.405 	7.50161e-12 	0.0758351
6.415 	7.50161e-12 	0.0758351
6.425 	7.50161e-12 	0.0758351
6.435 	7.50161e-12 	0.0758351
6.445 	7.50161e-12 	0.0758351
6.455 	7.50161e-12 	0.0758351
6.465 	7.50161e-12 	0.0758351
6.475 	7.50161e-12 	0.0758351
6.485 	7.50161e-12 	0.0758351
6.495 	7.50161e-12 	0.0758351
6.505 	7.50161e-12 	0.0758351
6.515 	7.50161e-12 	0.0758351
6.525 	7.50161e-12 	0.0758351
6.535 	7.50161e-12 	0.0758351
6.545 	7.50161e-12 	0.0758351
6.555 	7.50161e-12 	0.0758351
6.565 	7.50161e-12 	0.0758351
6.575 	7.50161e-12 	0.0758351
6.585 	7.50161e-12 	0.0758351
6.595 	7.50161e-12 	0.0758351
6.605 	7.50161e-12 	0.0758351
6.615 	7.50161e-12 	0.0758351
6.625 	7.50161e-12 	0.0758351
6.635 	7.50161e-12 	0.0758351
6.645 	7.50161e-12 	0.0758351
6.655 	7.50161e-12 	0.0758351
6.665 	7.50161e-12 	0.0758351
6.675 	7.50161e-12 	0.0758351
6.685 	7.50161e-12 	0.0758351
6.695 	7.50161e-12 	0.0758351
6.705 	7.50161e-12 	0.0758351
6.715 	7.50161e-12 	0.0758351
6.725 	7.50161e-12 	0.0758351
6.735 	7.50161e-12 	0.0758351
6.745 	7.50161e-12 	0.0758351
6.755 	7.50161e-12 	0.0758351
6.765 	7.50161e-12 	0.0758351
6.775 	7.50161e-12 	0.0758351
6.785 	7.50161e-12 	0.0758351
6.795 	7.50161e-12 	0.0758351
6.805 	7.50161e-12 	0.0758351
6.815 	7.50161e-12 	0.0758351
6.825 	7.50161e-12 	0.0758351
6.835 	7.50161e-12 	0.0758351
6.845 	7.50161e-12 	0.0758351
6.855 	7.50161e-12 	0.0758351
6.865 	7.50161e-12 	0.0758351
6.875 	7.50161e-12 	0.0758351
6.885 	7.50161e-12 	0.0758351
6.895 	7.50161e-12 	0.0758351
6.905 	7.50161e-12 	0.0758351
6.915 	7.50161e-12 	0.0758351
6.925 	7.50161e-12 	0.0758351
6.935 	7.50161e-12 	0.0758351
6.945 	7.50161e-12 	0.0758351
6.955 	7.50161e-12 	0.0758351
6.965 	7.50161e-12 	0.0758351
6.975 	7.50161e-12 	0.0758351
6.985 	7.50161e-12 	0.0758351
6.995 	7.50161e-12 	0.0758351
7.005 	7.50161e-12 	0.0758351
7.015 	7.50161e-12 	0.0758351
7.025 	7.50161e-12 	0.0758351
7.035 	7.50161e-12 	0.0758351
