0.695 	2.81338e+07 	3047.52
0.705 	2.73581e+07 	3024.06
0.715 	2.65998e+07 	3000.67
0.725 	2.58587e+07 	2977.35
0.735 	2.51344e+07 	2954.1
0.745 	2.44266e+07 	2930.92
0.755 	2.37352e+07 	2907.82
0.765 	2.30599e+07 	2884.79
0.775 	2.24004e+07 	2861.83
0.785 	2.17564e+07 	2838.95
0.795 	2.11277e+07 	2816.15
0.805 	2.05141e+07 	2793.43
0.815 	1.99152e+07 	2770.78
0.825 	1.93309e+07 	2748.21
0.835 	1.87608e+07 	2725.73
0.845 	1.82047e+07 	2703.33
0.855 	1.76624e+07 	2681.01
0.865 	1.71337e+07 	2658.77
0.875 	1.66182e+07 	2636.62
0.885 	1.61157e+07 	2614.55
0.895 	1.5626e+07 	2592.57
0.905 	1.51488e+07 	2570.67
0.915 	1.4684e+07 	2548.87
0.925 	1.42312e+07 	2527.15
0.935 	1.37902e+07 	2505.52
0.945 	1.33608e+07 	2483.98
0.955 	1.29427e+07 	2462.53
0.965 	1.25358e+07 	2441.17
0.975 	1.21398e+07 	2419.9
0.985 	1.17544e+07 	2398.73
0.995 	1.13795e+07 	2377.65
1.005 	1.10149e+07 	2356.66
1.015 	1.06602e+07 	2335.77
1.025 	1.03154e+07 	2314.98
1.035 	9.98009e+06 	2294.28
1.045 	9.65419e+06 	2273.68
1.055 	9.33746e+06 	2253.17
1.065 	9.0297e+06 	2232.77
1.075 	8.7307e+06 	2212.46
1.085 	8.44026e+06 	2192.25
1.095 	8.15819e+06 	2172.14
1.105 	7.8843e+06 	2152.13
1.115 	7.61838e+06 	2132.23
1.125 	7.36027e+06 	2112.42
1.135 	7.10977e+06 	2092.72
1.145 	6.86669e+06 	2073.11
1.155 	6.63087e+06 	2053.61
1.165 	6.40212e+06 	2034.22
1.175 	6.18027e+06 	2014.92
1.185 	5.96515e+06 	1995.73
1.195 	5.7566e+06 	1976.65
1.205 	5.55444e+06 	1957.67
1.215 	5.35852e+06 	1938.8
1.225 	5.16868e+06 	1920.03
1.235 	4.98476e+06 	1901.36
1.245 	4.8066e+06 	1882.81
1.255 	4.63406e+06 	1864.36
1.265 	4.46699e+06 	1846.01
1.275 	4.30525e+06 	1827.78
1.285 	4.14869e+06 	1809.65
1.295 	3.99717e+06 	1791.63
1.305 	3.85056e+06 	1773.71
1.315 	3.70872e+06 	1755.91
1.325 	3.57152e+06 	1738.22
1.335 	3.43884e+06 	1720.63
1.345 	3.31054e+06 	1703.16
1.355 	3.18651e+06 	1685.79
1.365 	3.06662e+06 	1668.53
1.375 	2.95076e+06 	1651.38
1.385 	2.83881e+06 	1634.34
1.395 	2.73066e+06 	1617.42
1.405 	2.62619e+06 	1600.6
1.415 	2.5253e+06 	1583.89
1.425 	2.42789e+06 	1567.29
1.435 	2.33385e+06 	1550.81
1.445 	2.24308e+06 	1534.43
1.455 	2.15549e+06 	1518.17
1.465 	2.07097e+06 	1502.01
1.475 	1.98943e+06 	1485.97
1.485 	1.91079e+06 	1470.04
1.495 	1.83495e+06 	1454.21
1.505 	1.76182e+06 	1438.5
1.515 	1.69133e+06 	1422.9
1.525 	1.62339e+06 	1407.41
1.535 	1.55791e+06 	1392.04
1.545 	1.49483e+06 	1376.77
1.555 	1.43406e+06 	1361.62
1.565 	1.37553e+06 	1346.57
1.575 	1.31917e+06 	1331.64
1.585 	1.2649e+06 	1316.82
1.595 	1.21266e+06 	1302.1
1.605 	1.16239e+06 	1287.5
1.615 	1.11401e+06 	1273.01
1.625 	1.06746e+06 	1258.63
1.635 	1.02269e+06 	1244.36
1.645 	979623 	1230.2
1.655 	938214 	1216.15
1.665 	898404 	1202.21
1.675 	860136 	1188.38
1.685 	823359 	1174.66
1.695 	788020 	1161.05
1.705 	754070 	1147.55
1.715 	721459 	1134.16
1.725 	690141 	1120.88
1.735 	660069 	1107.7
1.745 	631200 	1094.64
1.755 	603490 	1081.68
1.765 	576898 	1068.83
1.775 	551383 	1056.09
1.785 	526906 	1043.45
1.795 	503429 	1030.93
1.805 	480915 	1018.51
1.815 	459329 	1006.19
1.825 	438637 	993.986
1.835 	418804 	981.885
1.845 	399799 	969.89
1.855 	381590 	958
1.865 	364148 	946.216
1.875 	347443 	934.536
1.885 	331447 	922.961
1.895 	316132 	911.489
1.905 	301473 	900.122
1.915 	287443 	888.858
1.925 	274019 	877.697
1.935 	261176 	866.639
1.945 	248892 	855.683
1.955 	237144 	844.828
1.965 	225911 	834.076
1.975 	215173 	823.425
1.985 	204909 	812.875
1.995 	195101 	802.425
2.005 	185730 	792.075
2.015 	176777 	781.824
2.025 	168227 	771.672
2.035 	160062 	761.619
2.045 	152267 	751.664
2.055 	144826 	741.807
2.065 	137724 	732.047
2.075 	130948 	722.384
2.085 	124483 	712.817
2.095 	118316 	703.346
2.105 	112435 	693.97
2.115 	106827 	684.689
2.125 	101481 	675.502
2.135 	96385.7 	666.409
2.145 	91529.9 	657.41
2.155 	86903.2 	648.504
2.165 	82495.8 	639.69
2.175 	78298 	630.969
2.185 	74300.7 	622.339
2.195 	70494.8 	613.799
2.205 	66872 	605.35
2.215 	63424.1 	596.991
2.225 	60143.2 	588.721
2.235 	57021.9 	580.54
2.245 	54052.9 	572.447
2.255 	51229.3 	564.442
2.265 	48544.6 	556.524
2.275 	45992.3 	548.693
2.285 	43566.4 	540.947
2.295 	41261.1 	533.287
2.305 	39070.8 	525.713
2.315 	36990.1 	518.222
2.325 	35013.9 	510.815
2.335 	33137.3 	503.492
2.345 	31355.7 	496.252
2.355 	29664.5 	489.094
2.365 	28059.5 	482.018
2.375 	26536.5 	475.023
2.385 	25091.7 	468.108
2.395 	23721.3 	461.273
2.405 	22421.6 	454.518
2.415 	21189.4 	447.841
2.425 	20021.2 	441.242
2.435 	18914 	434.721
2.445 	17864.9 	428.277
2.455 	16870.8 	421.91
2.465 	15929.2 	415.618
2.475 	15037.4 	409.402
2.485 	14193 	403.26
2.495 	13393.5 	397.193
2.505 	12636.8 	391.199
2.515 	11920.7 	385.279
2.525 	11243.1 	379.43
2.535 	10602.1 	373.654
2.545 	9995.8 	367.949
2.555 	9422.47 	362.314
2.565 	8880.41 	356.75
2.575 	8368 	351.255
2.585 	7883.72 	345.829
2.595 	7426.11 	340.471
2.605 	6993.78 	335.181
2.615 	6585.42 	329.958
2.625 	6199.77 	324.801
2.635 	5835.63 	319.711
2.645 	5491.88 	314.686
2.655 	5167.42 	309.725
2.665 	4861.25 	304.829
2.675 	4572.37 	299.997
2.685 	4299.87 	295.228
2.695 	4042.87 	290.521
2.705 	3800.54 	285.877
2.715 	3572.07 	281.293
2.725 	3356.71 	276.771
2.735 	3153.76 	272.308
2.745 	2962.54 	267.906
2.755 	2782.39 	263.562
2.765 	2612.72 	259.277
2.775 	2452.95 	255.049
2.785 	2302.52 	250.879
2.795 	2160.91 	246.766
2.805 	2027.64 	242.709
2.815 	1902.24 	238.708
2.825 	1784.26 	234.762
2.835 	1673.29 	230.871
2.845 	1568.93 	227.033
2.855 	1470.81 	223.249
2.865 	1378.57 	219.518
2.875 	1291.87 	215.84
2.885 	1210.4 	212.213
2.895 	1133.86 	208.637
2.905 	1061.96 	205.113
2.915 	994.438 	201.638
2.925 	931.034 	198.213
2.935 	871.511 	194.837
2.945 	815.642 	191.51
2.955 	763.212 	188.23
2.965 	714.019 	184.999
2.975 	667.873 	181.814
2.985 	624.593 	178.676
2.995 	584.008 	175.584
3.005 	545.959 	172.538
3.015 	510.294 	169.536
3.025 	476.869 	166.579
3.035 	445.551 	163.666
3.045 	416.211 	160.796
3.055 	388.731 	157.969
3.065 	362.997 	155.185
3.075 	338.904 	152.443
3.085 	316.351 	149.742
3.095 	295.243 	147.082
3.105 	275.492 	144.462
3.115 	257.014 	141.883
3.125 	239.73 	139.343
3.135 	223.567 	136.842
3.145 	208.454 	134.38
3.155 	194.327 	131.956
3.165 	181.123 	129.569
3.175 	168.784 	127.22
3.185 	157.257 	124.908
3.195 	146.489 	122.631
3.205 	136.433 	120.391
3.215 	127.043 	118.186
3.225 	118.277 	116.016
3.235 	110.096 	113.88
3.245 	102.461 	111.779
3.255 	95.3373 	109.711
3.265 	88.6924 	107.676
3.275 	82.4951 	105.674
3.285 	76.7163 	103.705
3.295 	71.3288 	101.767
3.305 	66.3072 	99.8608
3.315 	61.6275 	97.9857
3.325 	57.2672 	96.1412
3.335 	53.2054 	94.3271
3.345 	49.4224 	92.5428
3.355 	45.8996 	90.7879
3.365 	42.6199 	89.0621
3.375 	39.567 	87.3651
3.385 	36.7259 	85.6963
3.395 	34.0823 	84.0555
3.405 	31.623 	82.4422
3.415 	29.3357 	80.856
3.425 	27.2086 	79.2966
3.435 	25.2309 	77.7636
3.445 	23.3926 	76.2566
3.455 	21.6841 	74.7752
3.465 	20.0966 	73.3192
3.475 	18.6217 	71.8881
3.485 	17.2518 	70.4815
3.495 	15.9797 	69.0993
3.505 	14.7986 	67.7409
3.515 	13.7021 	66.4062
3.525 	12.6845 	65.0946
3.535 	11.7402 	63.8059
3.545 	10.8642 	62.5398
3.555 	10.0516 	61.2959
3.565 	9.29799 	60.0738
3.575 	8.59927 	58.8733
3.585 	7.95154 	57.6941
3.595 	7.3512 	56.5358
3.605 	6.79489 	55.3981
3.615 	6.27948 	54.2807
3.625 	5.80206 	53.1833
3.635 	5.35992 	52.1057
3.645 	4.95052 	51.0475
3.655 	4.57153 	50.0084
3.665 	4.22074 	48.9881
3.675 	3.89612 	47.9863
3.685 	3.59579 	47.0028
3.695 	3.31797 	46.0372
3.705 	3.06103 	45.0894
3.715 	2.82345 	44.1589
3.725 	2.60381 	43.2456
3.735 	2.4008 	42.3491
3.745 	2.21319 	41.4692
3.755 	2.03986 	40.6057
3.765 	1.87973 	39.7583
3.775 	1.73185 	38.9268
3.785 	1.5953 	38.1108
3.795 	1.46923 	37.3101
3.805 	1.35286 	36.5245
3.815 	1.24547 	35.7537
3.825 	1.14639 	34.9975
3.835 	1.05499 	34.2556
3.845 	0.970685 	33.5279
3.855 	0.892949 	32.8141
3.865 	0.82128 	32.1139
3.875 	0.755219 	31.4272
3.885 	0.694338 	30.7537
3.895 	0.638243 	30.0932
3.905 	0.586566 	29.4455
3.915 	0.538971 	28.8103
3.925 	0.495142 	28.1875
3.935 	0.45479 	27.5768
3.945 	0.417646 	26.9781
3.955 	0.383462 	26.3911
3.965 	0.352008 	25.8156
3.975 	0.323073 	25.2515
3.985 	0.296458 	24.6985
3.995 	0.271984 	24.1565
4.005 	0.249482 	23.6252
4.015 	0.228798 	23.1045
4.025 	0.209789 	22.5942
4.035 	0.192321 	22.0941
4.045 	0.176274 	21.6041
4.055 	0.161535 	21.1239
4.065 	0.148 	20.6533
4.075 	0.135573 	20.1923
4.085 	0.124165 	19.7406
4.095 	0.113696 	19.2982
4.105 	0.104089 	18.8647
4.115 	0.095275 	18.4401
4.125 	0.0871909 	18.0242
4.135 	0.0797773 	17.6168
4.145 	0.07298 	17.2177
4.155 	0.0667489 	16.827
4.165 	0.0610381 	16.4442
4.175 	0.0558051 	16.0695
4.185 	0.0510109 	15.7025
4.195 	0.0466195 	15.3431
4.205 	0.042598 	14.9913
4.215 	0.0389158 	14.6468
4.225 	0.0355451 	14.3095
4.235 	0.03246 	13.9794
4.245 	0.029637 	13.6562
4.255 	0.0270543 	13.3398
4.265 	0.0246918 	13.0301
4.275 	0.0225313 	12.7271
4.285 	0.0205559 	12.4304
4.295 	0.01875 	12.1401
4.305 	0.0170995 	11.856
4.315 	0.0155912 	11.578
4.325 	0.0142132 	11.306
4.335 	0.0129545 	11.0398
4.345 	0.011805 	10.7794
4.355 	0.0107554 	10.5246
4.365 	0.00979725 	10.2753
4.375 	0.0089227 	10.0315
4.385 	0.00812465 	9.79293
4.395 	0.00739655 	9.55961
4.405 	0.00673238 	9.33139
4.415 	0.00612667 	9.1082
4.425 	0.00557438 	8.88992
4.435 	0.00507088 	8.67645
4.445 	0.00461197 	8.46769
4.455 	0.00419378 	8.26356
4.465 	0.00381277 	8.06397
4.475 	0.0034657 	7.86881
4.485 	0.00314961 	7.67801
4.495 	0.0028618 	7.49147
4.505 	0.00259978 	7.30911
4.515 	0.00236129 	7.13085
4.525 	0.00214427 	6.95661
4.535 	0.00194681 	6.7863
4.545 	0.00176719 	6.61983
4.555 	0.00160384 	6.45715
4.565 	0.0014553 	6.29815
4.575 	0.00132026 	6.14278
4.585 	0.00119752 	5.99095
4.595 	0.00108598 	5.8426
4.605 	0.00098464 	5.69764
4.615 	0.000892582 	5.55602
4.625 	0.000808974 	5.41767
4.635 	0.000733055 	5.28251
4.645 	0.000664133 	5.15047
4.655 	0.000601573 	5.0215
4.665 	0.000544801 	4.89552
4.675 	0.000493292 	4.77248
4.685 	0.000446566 	4.65231
4.695 	0.000404187 	4.53496
4.705 	0.00036576 	4.42036
4.715 	0.000330922 	4.30845
4.725 	0.000299345 	4.19919
4.735 	0.000270728 	4.09251
4.745 	0.0002448 	3.98835
4.755 	0.000221312 	3.88667
4.765 	0.00020004 	3.78741
4.775 	0.000180777 	3.69052
4.785 	0.000163338 	3.59594
4.795 	0.000147553 	3.50363
4.805 	0.000133268 	3.41355
4.815 	0.000120343 	3.32564
4.825 	0.000108651 	3.23986
4.835 	9.80762e-05 	3.15616
4.845 	8.85139e-05 	3.07449
4.855 	7.98688e-05 	2.99482
4.865 	7.20545e-05 	2.9171
4.875 	6.49926e-05 	2.84128
4.885 	5.86119e-05 	2.76734
4.895 	5.28479e-05 	2.69522
4.905 	4.76419e-05 	2.62489
4.915 	4.29409e-05 	2.55632
4.925 	3.86967e-05 	2.48946
4.935 	3.48658e-05 	2.42428
4.945 	3.14085e-05 	2.36075
4.955 	2.8289e-05 	2.29882
4.965 	2.54749e-05 	2.23848
4.975 	2.29368e-05 	2.17967
4.985 	2.06481e-05 	2.12239
4.995 	1.85847e-05 	2.06658
5.005 	1.67247e-05 	2.01224
5.015 	1.50485e-05 	1.95932
5.025 	1.35382e-05 	1.90781
5.035 	1.21777e-05 	1.85766
5.045 	1.09522e-05 	1.80887
5.055 	9.84875e-06 	1.7614
5.065 	8.85527e-06 	1.71524
5.075 	7.961e-06 	1.67035
5.085 	7.1562e-06 	1.62672
5.095 	6.43206e-06 	1.58434
5.105 	5.78062e-06 	1.54318
5.115 	5.19471e-06 	1.50322
5.125 	4.66783e-06 	1.46445
5.135 	4.19413e-06 	1.42686
5.145 	3.76833e-06 	1.39042
5.155 	3.38567e-06 	1.35513
5.165 	3.04183e-06 	1.32097
5.175 	2.73294e-06 	1.28794
5.185 	2.45551e-06 	1.25602
5.195 	2.20638e-06 	1.2252
5.205 	1.98271e-06 	1.19548
5.215 	1.78194e-06 	1.16685
5.225 	1.60175e-06 	1.1393
5.235 	1.44007e-06 	1.11282
5.245 	1.29503e-06 	1.08741
5.255 	1.16494e-06 	1.06306
5.265 	1.04828e-06 	1.03977
5.275 	9.43694e-07 	1.01753
5.285 	8.4994e-07 	0.996321
5.295 	7.65918e-07 	0.976145
5.305 	6.90632e-07 	0.95699
5.315 	6.23187e-07 	0.938842
5.325 	5.62778e-07 	0.921687
5.335 	5.08683e-07 	0.905509
5.345 	4.6025e-07 	0.890289
5.355 	4.16896e-07 	0.876007
5.365 	3.78096e-07 	0.862639
5.375 	3.43379e-07 	0.850158
5.385 	3.1232e-07 	0.838537
5.395 	2.84541e-07 	0.827745
5.405 	2.59699e-07 	0.817748
5.415 	2.37489e-07 	0.808512
5.425 	2.17636e-07 	0.800001
5.435 	1.99893e-07 	0.792178
5.445 	1.84038e-07 	0.785004
5.455 	1.69875e-07 	0.77844
5.465 	1.57224e-07 	0.77245
5.475 	1.45927e-07 	0.766993
5.485 	1.35841e-07 	0.762034
5.495 	1.26837e-07 	0.757535
5.505 	1.18802e-07 	0.753461
5.515 	1.11632e-07 	0.749778
5.525 	1.05236e-07 	0.746455
5.535 	9.95307e-08 	0.74346
5.545 	9.44431e-08 	0.740765
5.555 	8.99071e-08 	0.738343
5.565 	8.58637e-08 	0.73617
5.575 	8.22601e-08 	0.734221
5.585 	7.90491e-08 	0.732476
5.595 	7.61885e-08 	0.730914
5.605 	7.36406e-08 	0.729518
5.615 	7.13717e-08 	0.728272
5.625 	6.93516e-08 	0.727159
5.635 	6.75533e-08 	0.726166
5.645 	6.59529e-08 	0.725282
5.655 	6.45288e-08 	0.724494
5.665 	6.32619e-08 	0.723793
5.675 	6.21351e-08 	0.723169
5.685 	6.1133e-08 	0.722614
5.695 	6.02421e-08 	0.722121
5.705 	5.94501e-08 	0.721682
5.715 	5.87462e-08 	0.721293
5.725 	5.81208e-08 	0.720948
5.735 	5.75652e-08 	0.720641
5.745 	5.70716e-08 	0.720369
5.755 	5.66334e-08 	0.720128
5.765 	5.62443e-08 	0.719914
5.775 	5.58988e-08 	0.719725
5.785 	5.55923e-08 	0.719557
5.795 	5.53203e-08 	0.719408
5.805 	5.50789e-08 	0.719276
5.815 	5.48649e-08 	0.71916
5.825 	5.46751e-08 	0.719056
5.835 	5.45068e-08 	0.718965
5.845 	5.43576e-08 	0.718884
5.855 	5.42254e-08 	0.718813
5.865 	5.41082e-08 	0.71875
5.875 	5.40044e-08 	0.718694
5.885 	5.39125e-08 	0.718644
5.895 	5.38311e-08 	0.718601
5.905 	5.3759e-08 	0.718562
5.915 	5.36952e-08 	0.718528
5.925 	5.36387e-08 	0.718498
5.935 	5.35887e-08 	0.718472
5.945 	5.35445e-08 	0.718448
5.955 	5.35054e-08 	0.718428
5.965 	5.34708e-08 	0.718409
5.975 	5.34403e-08 	0.718393
5.985 	5.34132e-08 	0.718379
5.995 	5.33893e-08 	0.718367
6.005 	5.33682e-08 	0.718355
6.015 	5.33496e-08 	0.718346
6.025 	5.33331e-08 	0.718337
6.035 	5.33186e-08 	0.71833
6.045 	5.33057e-08 	0.718323
6.055 	5.32944e-08 	0.718317
6.065 	5.32844e-08 	0.718312
6.075 	5.32756e-08 	0.718307
6.085 	5.32678e-08 	0.718303
6.095 	5.32609e-08 	0.7183
6.105 	5.32549e-08 	0.718297
6.115 	5.32495e-08 	0.718294
6.125 	5.32448e-08 	0.718292
6.135 	5.32407e-08 	0.71829
6.145 	5.3237e-08 	0.718288
6.155 	5.32338e-08 	0.718286
6.165 	5.32309e-08 	0.718285
6.175 	5.32284e-08 	0.718284
6.185 	5.32262e-08 	0.718282
6.195 	5.32243e-08 	0.718281
6.205 	5.32226e-08 	0.718281
6.215 	5.32211e-08 	0.71828
6.225 	5.32198e-08 	0.718279
6.235 	5.32186e-08 	0.718279
6.245 	5.32176e-08 	0.718278
6.255 	5.32167e-08 	0.718278
6.265 	5.32159e-08 	0.718277
6.275 	5.32152e-08 	0.718277
6.285 	5.32146e-08 	0.718277
6.295 	5.32141e-08 	0.718276
6.305 	5.32136e-08 	0.718276
6.315 	5.32132e-08 	0.718276
6.325 	5.32128e-08 	0.718276
6.335 	5.32125e-08 	0.718276
6.345 	5.32122e-08 	0.718275
6.355 	5.3212e-08 	0.718275
6.365 	5.32118e-08 	0.718275
6.375 	5.32116e-08 	0.718275
6.385 	5.32114e-08 	0.718275
6.395 	5.32113e-08 	0.718275
6.405 	5.32111e-08 	0.718275
6.415 	5.3211e-08 	0.718275
6.425 	5.32109e-08 	0.718275
6.435 	5.32108e-08 	0.718275
6.445 	5.32108e-08 	0.718275
6.455 	5.32107e-08 	0.718275
6.465 	5.32106e-08 	0.718275
6.475 	5.32106e-08 	0.718275
6.485 	5.32106e-08 	0.718275
6.495 	5.32105e-08 	0.718275
6.505 	5.32105e-08 	0.718275
6.515 	5.32104e-08 	0.718275
6.525 	5.32104e-08 	0.718275
6.535 	5.32104e-08 	0.718275
6.545 	5.32104e-08 	0.718275
6.555 	5.32104e-08 	0.718275
6.565 	5.32103e-08 	0.718275
6.575 	5.32103e-08 	0.718275
6.585 	5.32103e-08 	0.718275
6.595 	5.32103e-08 	0.718275
6.605 	5.32103e-08 	0.718275
6.615 	5.32103e-08 	0.718275
6.625 	5.32103e-08 	0.718275
6.635 	5.32103e-08 	0.718275
6.645 	5.32103e-08 	0.718275
6.655 	5.32103e-08 	0.718275
6.665 	5.32103e-08 	0.718275
6.675 	5.32103e-08 	0.718275
6.685 	5.32103e-08 	0.718275
6.695 	5.32103e-08 	0.718275
6.705 	5.32102e-08 	0.718275
6.715 	5.32102e-08 	0.718275
6.725 	5.32102e-08 	0.718275
6.735 	5.32102e-08 	0.718275
6.745 	5.32102e-08 	0.718275
6.755 	5.32102e-08 	0.718275
6.765 	5.32102e-08 	0.718275
6.775 	5.32102e-08 	0.718275
6.785 	5.32102e-08 	0.718275
6.795 	5.32102e-08 	0.718275
6.805 	5.32102e-08 	0.718275
6.815 	5.32102e-08 	0.718275
6.825 	5.32102e-08 	0.718275
6.835 	5.32102e-08 	0.718275
6.845 	5.32102e-08 	0.718275
6.855 	5.32102e-08 	0.718275
6.865 	5.32102e-08 	0.718275
6.875 	5.32102e-08 	0.718275
6.885 	5.32102e-08 	0.718274
6.895 	5.32102e-08 	0.718274
6.905 	5.32102e-08 	0.718274
6.915 	5.32102e-08 	0.718274
6.925 	5.32102e-08 	0.718274
6.935 	5.32102e-08 	0.718274
6.945 	5.32102e-08 	0.718274
6.955 	5.32102e-08 	0.718274
6.965 	5.32102e-08 	0.718274
6.975 	5.32101e-08 	0.718274
6.985 	5.32101e-08 	0.718274
6.995 	5.32101e-08 	0.718274
7.005 	5.32101e-08 	0.718274
7.015 	5.32101e-08 	0.718274
7.025 	5.32101e-08 	0.718274
7.035 	5.32101e-08 	0.718274
7.045 	5.32101e-08 	0.718274
7.055 	5.32101e-08 	0.718274
7.065 	5.32101e-08 	0.718274
7.075 	5.321e-08 	0.718274
7.085 	5.321e-08 	0.718274
7.095 	5.321e-08 	0.718274
7.105 	5.321e-08 	0.718274
7.115 	5.321e-08 	0.718274
7.125 	5.321e-08 	0.718274
7.135 	5.32099e-08 	0.718274
7.145 	5.32099e-08 	0.718274
7.155 	5.32099e-08 	0.718274
7.165 	5.32099e-08 	0.718274
7.175 	5.32098e-08 	0.718274
7.185 	5.32098e-08 	0.718274
7.195 	5.32098e-08 	0.718274
7.205 	5.32097e-08 	0.718274
7.215 	5.32097e-08 	0.718274
7.225 	5.32097e-08 	0.718274
7.235 	5.32096e-08 	0.718274
7.245 	5.32096e-08 	0.718274
7.255 	5.32096e-08 	0.718274
7.265 	5.32095e-08 	0.718274
7.275 	5.32095e-08 	0.718274
7.285 	5.32094e-08 	0.718274
7.295 	5.32093e-08 	0.718274
7.305 	5.32093e-08 	0.718273
7.315 	5.32092e-08 	0.718273
7.325 	5.32092e-08 	0.718273
7.335 	5.32091e-08 	0.718273
7.345 	5.3209e-08 	0.718273
7.355 	5.32089e-08 	0.718273
7.365 	5.32088e-08 	0.718273
7.375 	5.32088e-08 	0.718273
7.385 	5.32087e-08 	0.718273
7.395 	5.32086e-08 	0.718273
7.405 	5.32084e-08 	0.718272
7.415 	5.32083e-08 	0.718272
7.425 	5.32082e-08 	0.718272
7.435 	5.32081e-08 	0.718272
7.445 	5.32079e-08 	0.718272
7.455 	5.32078e-08 	0.718272
7.465 	5.32076e-08 	0.718271
7.475 	5.32075e-08 	0.718271
7.485 	5.32073e-08 	0.718271
7.495 	5.32071e-08 	0.718271
7.505 	5.32069e-08 	0.718271
7.515 	5.32067e-08 	0.71827
7.525 	5.32065e-08 	0.71827
7.535 	5.32063e-08 	0.71827
7.545 	5.3206e-08 	0.718269
7.555 	5.32057e-08 	0.718269
7.565 	5.32055e-08 	0.718269
7.575 	5.32052e-08 	0.718268
7.585 	5.32049e-08 	0.718268
7.595 	5.32045e-08 	0.718267
7.605 	5.32042e-08 	0.718267
7.615 	5.32038e-08 	0.718267
7.625 	5.32034e-08 	0.718266
7.635 	5.3203e-08 	0.718266
7.645 	5.32026e-08 	0.718265
7.655 	5.32022e-08 	0.718264
7.665 	5.32017e-08 	0.718264
7.675 	5.32012e-08 	0.718263
7.685 	5.32006e-08 	0.718262
7.695 	5.32001e-08 	0.718262
7.705 	5.31995e-08 	0.718261
7.715 	5.31988e-08 	0.71826
7.725 	5.31982e-08 	0.718259
7.735 	5.31975e-08 	0.718258
7.745 	5.31967e-08 	0.718257
7.755 	5.3196e-08 	0.718256
7.765 	5.31951e-08 	0.718255
7.775 	5.31943e-08 	0.718254
7.785 	5.31934e-08 	0.718253
7.795 	5.31924e-08 	0.718251
7.805 	5.31914e-08 	0.71825
7.815 	5.31903e-08 	0.718248
7.825 	5.31892e-08 	0.718247
7.835 	5.3188e-08 	0.718245
7.845 	5.31868e-08 	0.718243
7.855 	5.31855e-08 	0.718242
7.865 	5.31841e-08 	0.71824
7.875 	5.31826e-08 	0.718238
7.885 	5.31811e-08 	0.718236
7.895 	5.31795e-08 	0.718233
7.905 	5.31778e-08 	0.718231
7.915 	5.31761e-08 	0.718228
7.925 	5.31742e-08 	0.718226
7.935 	5.31722e-08 	0.718223
7.945 	5.31702e-08 	0.71822
7.955 	5.3168e-08 	0.718217
7.965 	5.31658e-08 	0.718214
7.975 	5.31634e-08 	0.71821
7.985 	5.31609e-08 	0.718207
7.995 	5.31583e-08 	0.718203
