1.205 	7.90625e+06 	2397.03
1.215 	7.65526e+06 	2377.51
1.225 	7.41121e+06 	2358.06
1.235 	7.17393e+06 	2338.69
1.245 	6.94328e+06 	2319.39
1.255 	6.7191e+06 	2300.17
1.265 	6.50125e+06 	2281.04
1.275 	6.28958e+06 	2261.98
1.285 	6.08395e+06 	2243
1.295 	5.88421e+06 	2224.1
1.305 	5.69023e+06 	2205.28
1.315 	5.50187e+06 	2186.54
1.325 	5.31899e+06 	2167.89
1.335 	5.14147e+06 	2149.31
1.345 	4.96916e+06 	2130.82
1.355 	4.80196e+06 	2112.42
1.365 	4.63972e+06 	2094.09
1.375 	4.48233e+06 	2075.86
1.385 	4.32966e+06 	2057.7
1.395 	4.1816e+06 	2039.64
1.405 	4.03802e+06 	2021.65
1.415 	3.89882e+06 	2003.76
1.425 	3.76389e+06 	1985.95
1.435 	3.6331e+06 	1968.23
1.445 	3.50636e+06 	1950.59
1.455 	3.38356e+06 	1933.05
1.465 	3.26459e+06 	1915.59
1.475 	3.14935e+06 	1898.22
1.485 	3.03775e+06 	1880.94
1.495 	2.92968e+06 	1863.76
1.505 	2.82505e+06 	1846.66
1.515 	2.72376e+06 	1829.65
1.525 	2.62573e+06 	1812.73
1.535 	2.53086e+06 	1795.9
1.545 	2.43907e+06 	1779.17
1.555 	2.35026e+06 	1762.52
1.565 	2.26437e+06 	1745.97
1.575 	2.18129e+06 	1729.51
1.585 	2.10097e+06 	1713.14
1.595 	2.0233e+06 	1696.87
1.605 	1.94823e+06 	1680.69
1.615 	1.87566e+06 	1664.6
1.625 	1.80554e+06 	1648.6
1.635 	1.73779e+06 	1632.7
1.645 	1.67233e+06 	1616.89
1.655 	1.60911e+06 	1601.18
1.665 	1.54805e+06 	1585.56
1.675 	1.48909e+06 	1570.04
1.685 	1.43217e+06 	1554.61
1.695 	1.37722e+06 	1539.27
1.705 	1.32419e+06 	1524.03
1.715 	1.27301e+06 	1508.89
1.725 	1.22363e+06 	1493.84
1.735 	1.17599e+06 	1478.88
1.745 	1.13005e+06 	1464.02
1.755 	1.08573e+06 	1449.26
1.765 	1.043e+06 	1434.59
1.775 	1.00181e+06 	1420.02
1.785 	962101 	1405.54
1.795 	923829 	1391.16
1.805 	886949 	1376.87
1.815 	851415 	1362.68
1.825 	817184 	1348.59
1.835 	784213 	1334.59
1.845 	752461 	1320.69
1.855 	721887 	1306.88
1.865 	692453 	1293.17
1.875 	664121 	1279.55
1.885 	636853 	1266.03
1.895 	610613 	1252.61
1.905 	585368 	1239.28
1.915 	561082 	1226.05
1.925 	537724 	1212.91
1.935 	515262 	1199.87
1.945 	493664 	1186.93
1.955 	472900 	1174.08
1.965 	452942 	1161.32
1.975 	433762 	1148.66
1.985 	415331 	1136.1
1.995 	397624 	1123.63
2.005 	380614 	1111.25
2.015 	364278 	1098.97
2.025 	348590 	1086.78
2.035 	333527 	1074.69
2.045 	319068 	1062.69
2.055 	305189 	1050.79
2.065 	291870 	1038.98
2.075 	279090 	1027.26
2.085 	266829 	1015.64
2.095 	255068 	1004.11
2.105 	243789 	992.671
2.115 	232973 	981.326
2.125 	222604 	970.074
2.135 	212663 	958.915
2.145 	203136 	947.847
2.155 	194006 	936.871
2.165 	185258 	925.987
2.175 	176878 	915.194
2.185 	168851 	904.492
2.195 	161164 	893.88
2.205 	153803 	883.36
2.215 	146756 	872.929
2.225 	140011 	862.588
2.235 	133555 	852.337
2.245 	127378 	842.175
2.255 	121467 	832.102
2.265 	115813 	822.118
2.275 	110406 	812.222
2.285 	105234 	802.415
2.295 	100290 	792.695
2.305 	95562.9 	783.063
2.315 	91044.8 	773.517
2.325 	86727.1 	764.059
2.335 	82601.3 	754.686
2.345 	78659.7 	745.4
2.355 	74894.7 	736.2
2.365 	71298.9 	727.084
2.375 	67865.2 	718.054
2.385 	64587 	709.108
2.395 	61457.6 	700.246
2.405 	58470.8 	691.468
2.415 	55620.5 	682.773
2.425 	52901 	674.161
2.435 	50306.6 	665.632
2.445 	47832.1 	657.185
2.455 	45472.3 	648.82
2.465 	43222.1 	640.536
2.475 	41076.9 	632.333
2.485 	39032.2 	624.211
2.495 	37083.4 	616.17
2.505 	35226.5 	608.207
2.515 	33457.3 	600.325
2.525 	31772 	592.521
2.535 	30166.9 	584.795
2.545 	28638.5 	577.148
2.555 	27183.2 	569.578
2.565 	25797.9 	562.085
2.575 	24479.3 	554.669
2.585 	23224.5 	547.329
2.595 	22030.6 	540.065
2.605 	20894.8 	532.877
2.615 	19814.4 	525.763
2.625 	18786.9 	518.724
2.635 	17810 	511.758
2.645 	16881.2 	504.867
2.655 	15998.3 	498.048
2.665 	15159.2 	491.302
2.675 	14361.8 	484.629
2.685 	13604.3 	478.027
2.695 	12884.7 	471.496
2.705 	12201.2 	465.036
2.715 	11552.2 	458.647
2.725 	10936 	452.327
2.735 	10351 	446.076
2.745 	9795.72 	439.895
2.755 	9268.79 	433.781
2.765 	8768.83 	427.736
2.775 	8294.52 	421.758
2.785 	7844.63 	415.847
2.795 	7417.96 	410.003
2.805 	7013.39 	404.225
2.815 	6629.84 	398.512
2.825 	6266.27 	392.864
2.835 	5921.7 	387.281
2.845 	5595.18 	381.762
2.855 	5285.84 	376.306
2.865 	4992.8 	370.914
2.875 	4715.26 	365.584
2.885 	4452.44 	360.317
2.895 	4203.6 	355.111
2.905 	3968.03 	349.966
2.915 	3745.07 	344.882
2.925 	3534.08 	339.859
2.935 	3334.44 	334.895
2.945 	3145.58 	329.99
2.955 	2966.94 	325.144
2.965 	2798 	320.356
2.975 	2638.26 	315.626
2.985 	2487.24 	310.953
2.995 	2344.49 	306.338
3.005 	2209.58 	301.778
3.015 	2082.1 	297.275
3.025 	1961.67 	292.827
3.035 	1847.9 	288.434
3.045 	1740.45 	284.096
3.055 	1638.99 	279.811
3.065 	1543.19 	275.58
3.075 	1452.76 	271.402
3.085 	1367.41 	267.276
3.095 	1286.87 	263.203
3.105 	1210.88 	259.181
3.115 	1139.19 	255.21
3.125 	1071.57 	251.29
3.135 	1007.81 	247.42
3.145 	947.686 	243.6
3.155 	891.007 	239.829
3.165 	837.582 	236.107
3.175 	787.234 	232.433
3.185 	739.794 	228.807
3.195 	695.1 	225.229
3.205 	653.001 	221.697
3.215 	613.353 	218.212
3.225 	576.019 	214.774
3.235 	540.871 	211.38
3.245 	507.785 	208.032
3.255 	476.646 	204.729
3.265 	447.344 	201.47
3.275 	419.776 	198.254
3.285 	393.843 	195.082
3.295 	369.452 	191.953
3.305 	346.515 	188.867
3.315 	324.95 	185.822
3.325 	304.678 	182.82
3.335 	285.624 	179.858
3.345 	267.718 	176.937
3.355 	250.895 	174.057
3.365 	235.09 	171.216
3.375 	220.245 	168.415
3.385 	206.304 	165.653
3.395 	193.214 	162.929
3.405 	180.925 	160.244
3.415 	169.39 	157.597
3.425 	158.565 	154.987
3.435 	148.407 	152.414
3.445 	138.878 	149.877
3.455 	129.939 	147.377
3.465 	121.556 	144.913
3.475 	113.695 	142.483
3.485 	106.326 	140.089
3.495 	99.4172 	137.73
3.505 	92.9426 	135.405
3.515 	86.8755 	133.113
3.525 	81.1912 	130.855
3.535 	75.8665 	128.63
3.545 	70.8793 	126.437
3.555 	66.2092 	124.277
3.565 	61.8367 	122.149
3.575 	57.7435 	120.052
3.585 	53.9125 	117.987
3.595 	50.3274 	115.952
3.605 	46.973 	113.947
3.615 	43.835 	111.973
3.625 	40.8999 	110.028
3.635 	38.1552 	108.113
3.645 	35.5888 	106.226
3.655 	33.1895 	104.368
3.665 	30.947 	102.539
3.675 	28.8512 	100.737
3.685 	26.893 	98.9633
3.695 	25.0635 	97.2165
3.705 	23.3547 	95.4966
3.715 	21.7588 	93.8032
3.725 	20.2687 	92.1361
3.735 	18.8775 	90.4948
3.745 	17.5788 	88.8791
3.755 	16.3669 	87.2887
3.765 	15.236 	85.7232
3.775 	14.1809 	84.1823
3.785 	13.1967 	82.6657
3.795 	12.2787 	81.1731
3.805 	11.4228 	79.7041
3.815 	10.6248 	78.2584
3.825 	9.88086 	76.8358
3.835 	9.18752 	75.436
3.845 	8.54143 	74.0585
3.855 	7.93947 	72.7032
3.865 	7.37871 	71.3698
3.875 	6.85643 	70.0579
3.885 	6.37007 	68.7672
3.895 	5.91723 	67.4976
3.905 	5.49567 	66.2486
3.915 	5.10331 	65.0201
3.925 	4.73818 	63.8117
3.935 	4.39844 	62.6232
3.945 	4.08239 	61.4543
3.955 	3.78842 	60.3047
3.965 	3.51504 	59.1741
3.975 	3.26085 	58.0623
3.985 	3.02454 	56.969
3.995 	2.80489 	55.894
4.005 	2.60076 	54.837
4.015 	2.41109 	53.7977
4.025 	2.23489 	52.7759
4.035 	2.07121 	51.7715
4.045 	1.91921 	50.784
4.055 	1.77806 	49.8133
4.065 	1.64703 	48.8591
4.075 	1.52539 	47.9212
4.085 	1.41251 	46.9993
4.095 	1.30776 	46.0933
4.105 	1.21058 	45.2028
4.115 	1.12044 	44.3277
4.125 	1.03683 	43.4677
4.135 	0.959309 	42.6226
4.145 	0.887433 	41.7922
4.155 	0.820806 	40.9763
4.165 	0.759055 	40.1746
4.175 	0.701834 	39.387
4.185 	0.648818 	38.6133
4.195 	0.599707 	37.8531
4.205 	0.554222 	37.1064
4.215 	0.512101 	36.3728
4.225 	0.473103 	35.6523
4.235 	0.437002 	34.9446
4.245 	0.403588 	34.2495
4.255 	0.372668 	33.5668
4.265 	0.344059 	32.8964
4.275 	0.317593 	32.238
4.285 	0.293115 	31.5915
4.295 	0.270478 	30.9566
4.305 	0.249547 	30.3333
4.315 	0.230198 	29.7212
4.325 	0.212314 	29.1203
4.335 	0.195787 	28.5303
4.345 	0.180516 	27.9511
4.355 	0.166408 	27.3826
4.365 	0.153378 	26.8244
4.375 	0.141344 	26.2766
4.385 	0.130232 	25.7388
4.395 	0.119975 	25.211
4.405 	0.110506 	24.693
4.415 	0.101768 	24.1846
4.425 	0.0937052 	23.6858
4.435 	0.0862668 	23.1962
4.445 	0.0794056 	22.7158
4.455 	0.0730778 	22.2444
4.465 	0.0672431 	21.7819
4.475 	0.0618639 	21.3281
4.485 	0.0569055 	20.8828
4.495 	0.0523358 	20.446
4.505 	0.048125 	20.0175
4.515 	0.0442456 	19.5972
4.525 	0.0406721 	19.1849
4.535 	0.0373809 	18.7805
4.545 	0.0343504 	18.3838
4.555 	0.0315602 	17.9948
4.565 	0.0289918 	17.6132
4.575 	0.026628 	17.239
4.585 	0.0244528 	16.8721
4.595 	0.0224516 	16.5122
4.605 	0.0206107 	16.1594
4.615 	0.0189175 	15.8134
4.625 	0.0173606 	15.4742
4.635 	0.0159291 	15.1417
4.645 	0.0146132 	14.8156
4.655 	0.0134037 	14.496
4.665 	0.0122923 	14.1827
4.675 	0.0112712 	13.8755
4.685 	0.0103331 	13.5745
4.695 	0.00947156 	13.2794
4.705 	0.00868037 	12.9902
4.715 	0.00795394 	12.7067
4.725 	0.00728708 	12.4289
4.735 	0.00667501 	12.1567
4.745 	0.00611332 	11.8899
4.755 	0.00559796 	11.6285
4.765 	0.00512519 	11.3724
4.775 	0.00469155 	11.1214
4.785 	0.00429388 	10.8756
4.795 	0.00392926 	10.6347
4.805 	0.003595 	10.3987
4.815 	0.00328862 	10.1675
4.825 	0.00300785 	9.94104
4.835 	0.00275059 	9.71921
4.845 	0.0025149 	9.50192
4.855 	0.00229903 	9.2891
4.865 	0.00210133 	9.08068
4.875 	0.00192031 	8.87656
4.885 	0.00175459 	8.67666
4.895 	0.00160291 	8.48091
4.905 	0.00146409 	8.28922
4.915 	0.00133706 	8.10152
4.925 	0.00122086 	7.91774
4.935 	0.00111456 	7.7378
4.945 	0.00101735 	7.56163
4.955 	0.000928462 	7.38916
4.965 	0.000847197 	7.22032
4.975 	0.000772916 	7.05505
4.985 	0.000705029 	6.89327
4.995 	0.000642997 	6.73492
5.005 	0.000586325 	6.57993
5.015 	0.000534558 	6.42823
5.025 	0.000487279 	6.27977
5.035 	0.000444108 	6.13448
5.045 	0.000404694 	5.9923
5.055 	0.000368716 	5.85317
5.065 	0.00033588 	5.71703
5.075 	0.000305917 	5.58382
5.085 	0.000278581 	5.45349
5.095 	0.000253645 	5.32599
5.105 	0.000230902 	5.20125
5.115 	0.000210164 	5.07921
5.125 	0.000191256 	4.95984
5.135 	0.000174021 	4.84307
5.145 	0.000158312 	4.72885
5.155 	0.000143998 	4.61714
5.165 	0.000130956 	4.50787
5.175 	0.000119076 	4.40102
5.185 	0.000108255 	4.29652
5.195 	9.8402e-05 	4.19434
5.205 	8.94309e-05 	4.09441
5.215 	8.12644e-05 	3.99671
5.225 	7.38316e-05 	3.90119
5.235 	6.70677e-05 	3.80779
5.245 	6.09137e-05 	3.71648
5.255 	5.53155e-05 	3.62722
5.265 	5.02237e-05 	3.53996
5.275 	4.55934e-05 	3.45467
5.285 	4.13835e-05 	3.3713
5.295 	3.75564e-05 	3.28983
5.305 	3.40779e-05 	3.2102
5.315 	3.09168e-05 	3.13239
5.325 	2.80447e-05 	3.05634
5.335 	2.54356e-05 	2.98204
5.345 	2.30658e-05 	2.90944
5.355 	2.09137e-05 	2.83852
5.365 	1.89596e-05 	2.76923
5.375 	1.71857e-05 	2.70154
5.385 	1.55757e-05 	2.63542
5.395 	1.41145e-05 	2.57085
5.405 	1.27888e-05 	2.50779
5.415 	1.15861e-05 	2.44621
5.425 	1.04952e-05 	2.38608
5.435 	9.50585e-06 	2.32737
5.445 	8.60883e-06 	2.27005
5.455 	7.79562e-06 	2.21411
5.465 	7.05853e-06 	2.1595
5.475 	6.39054e-06 	2.10621
5.485 	5.78527e-06 	2.05421
5.495 	5.23694e-06 	2.00348
5.505 	4.74027e-06 	1.954
5.515 	4.29048e-06 	1.90574
5.525 	3.8832e-06 	1.85867
5.535 	3.51448e-06 	1.81279
5.545 	3.18074e-06 	1.76806
5.555 	2.8787e-06 	1.72447
5.565 	2.60539e-06 	1.682
5.575 	2.35814e-06 	1.64064
5.585 	2.13449e-06 	1.60036
5.595 	1.93223e-06 	1.56115
5.605 	1.74934e-06 	1.52299
5.615 	1.58399e-06 	1.48587
5.625 	1.43453e-06 	1.44978
5.635 	1.29946e-06 	1.41471
5.645 	1.1774e-06 	1.38063
5.655 	1.06713e-06 	1.34754
5.665 	9.67529e-07 	1.31543
5.675 	8.77572e-07 	1.28429
5.685 	7.96343e-07 	1.25412
5.695 	7.23008e-07 	1.22489
5.705 	6.56811e-07 	1.19661
5.715 	5.97067e-07 	1.16928
5.725 	5.43156e-07 	1.14287
5.735 	4.94518e-07 	1.11739
5.745 	4.50644e-07 	1.09283
5.755 	4.11075e-07 	1.06919
5.765 	3.75394e-07 	1.04645
5.775 	3.43224e-07 	1.02463
5.785 	3.14226e-07 	1.0037
5.795 	2.88091e-07 	0.983667
5.805 	2.6454e-07 	0.964521
5.815 	2.43322e-07 	0.946255
5.825 	2.24208e-07 	0.928859
5.835 	2.06994e-07 	0.912325
5.845 	1.91492e-07 	0.89664
5.855 	1.77536e-07 	0.881792
5.865 	1.64972e-07 	0.867765
5.875 	1.53664e-07 	0.854544
5.885 	1.43489e-07 	0.84211
5.895 	1.34334e-07 	0.830443
5.905 	1.26099e-07 	0.819521
5.915 	1.18692e-07 	0.809319
5.925 	1.12031e-07 	0.799812
5.935 	1.06043e-07 	0.790974
5.945 	1.00659e-07 	0.782775
5.955 	9.58206e-08 	0.775187
5.965 	9.14725e-08 	0.768178
5.975 	8.75659e-08 	0.76172
5.985 	8.40564e-08 	0.75578
5.995 	8.09044e-08 	0.750329
6.005 	7.80738e-08 	0.745334
6.015 	7.55324e-08 	0.740767
6.025 	7.32509e-08 	0.736597
6.035 	7.12032e-08 	0.732797
6.045 	6.93656e-08 	0.729339
6.055 	6.77168e-08 	0.726197
6.065 	6.62377e-08 	0.723345
6.075 	6.49111e-08 	0.720761
6.085 	6.37214e-08 	0.718422
6.095 	6.26547e-08 	0.716307
6.105 	6.16984e-08 	0.714397
6.115 	6.08413e-08 	0.712673
6.125 	6.00732e-08 	0.711119
6.135 	5.9385e-08 	0.709719
6.145 	5.87685e-08 	0.708459
6.155 	5.82163e-08 	0.707326
6.165 	5.77217e-08 	0.706307
6.175 	5.72789e-08 	0.705392
6.185 	5.68825e-08 	0.704571
6.195 	5.65277e-08 	0.703834
6.205 	5.62102e-08 	0.703173
6.215 	5.59261e-08 	0.702581
6.225 	5.56719e-08 	0.70205
6.235 	5.54446e-08 	0.701575
6.245 	5.52412e-08 	0.701149
6.255 	5.50595e-08 	0.700769
6.265 	5.48969e-08 	0.700428
6.275 	5.47517e-08 	0.700123
6.285 	5.46218e-08 	0.699851
6.295 	5.45058e-08 	0.699608
6.305 	5.44022e-08 	0.69939
6.315 	5.43096e-08 	0.699196
6.325 	5.4227e-08 	0.699023
6.335 	5.41532e-08 	0.698868
6.345 	5.40873e-08 	0.69873
6.355 	5.40284e-08 	0.698606
6.365 	5.39759e-08 	0.698496
6.375 	5.39291e-08 	0.698398
6.385 	5.38873e-08 	0.698311
6.395 	5.385e-08 	0.698233
6.405 	5.38168e-08 	0.698163
6.415 	5.37871e-08 	0.698101
6.425 	5.37607e-08 	0.698046
6.435 	5.37372e-08 	0.697997
6.445 	5.37162e-08 	0.697953
6.455 	5.36975e-08 	0.697914
6.465 	5.36808e-08 	0.69788
6.475 	5.36659e-08 	0.697849
6.485 	5.36527e-08 	0.697821
6.495 	5.36409e-08 	0.697797
6.505 	5.36305e-08 	0.697775
6.515 	5.36211e-08 	0.697756
6.525 	5.36128e-08 	0.697739
6.535 	5.36054e-08 	0.697723
6.545 	5.35989e-08 	0.69771
6.555 	5.3593e-08 	0.697698
6.565 	5.35878e-08 	0.697687
6.575 	5.35832e-08 	0.697677
6.585 	5.35791e-08 	0.697669
6.595 	5.35754e-08 	0.697661
6.605 	5.35722e-08 	0.697655
6.615 	5.35693e-08 	0.697649
6.625 	5.35667e-08 	0.697643
6.635 	5.35644e-08 	0.697639
6.645 	5.35624e-08 	0.697635
6.655 	5.35606e-08 	0.697631
6.665 	5.3559e-08 	0.697628
6.675 	5.35576e-08 	0.697625
6.685 	5.35563e-08 	0.697622
6.695 	5.35552e-08 	0.69762
6.705 	5.35542e-08 	0.697618
6.715 	5.35533e-08 	0.697616
6.725 	5.35525e-08 	0.697614
6.735 	5.35518e-08 	0.697613
6.745 	5.35512e-08 	0.697612
6.755 	5.35507e-08 	0.697611
6.765 	5.35502e-08 	0.69761
6.775 	5.35497e-08 	0.697609
6.785 	5.35493e-08 	0.697608
6.795 	5.3549e-08 	0.697607
6.805 	5.35487e-08 	0.697607
6.815 	5.35484e-08 	0.697606
6.825 	5.35482e-08 	0.697606
6.835 	5.3548e-08 	0.697605
6.845 	5.35478e-08 	0.697605
6.855 	5.35476e-08 	0.697604
6.865 	5.35474e-08 	0.697604
6.875 	5.35473e-08 	0.697604
6.885 	5.35472e-08 	0.697603
6.895 	5.3547e-08 	0.697603
6.905 	5.35469e-08 	0.697603
6.915 	5.35468e-08 	0.697603
6.925 	5.35468e-08 	0.697603
6.935 	5.35467e-08 	0.697602
6.945 	5.35466e-08 	0.697602
6.955 	5.35465e-08 	0.697602
6.965 	5.35465e-08 	0.697602
6.975 	5.35464e-08 	0.697602
6.985 	5.35463e-08 	0.697602
6.995 	5.35463e-08 	0.697601
7.005 	5.35462e-08 	0.697601
7.015 	5.35461e-08 	0.697601
7.025 	5.35461e-08 	0.697601
7.035 	5.3546e-08 	0.697601
7.045 	5.3546e-08 	0.697601
7.055 	5.35459e-08 	0.697601
7.065 	5.35459e-08 	0.6976
7.075 	5.35458e-08 	0.6976
7.085 	5.35457e-08 	0.6976
7.095 	5.35457e-08 	0.6976
7.105 	5.35456e-08 	0.6976
7.115 	5.35455e-08 	0.697599
7.125 	5.35454e-08 	0.697599
7.135 	5.35454e-08 	0.697599
7.145 	5.35453e-08 	0.697599
7.155 	5.35452e-08 	0.697599
7.165 	5.35451e-08 	0.697598
7.175 	5.3545e-08 	0.697598
7.185 	5.35449e-08 	0.697598
7.195 	5.35448e-08 	0.697598
7.205 	5.35447e-08 	0.697597
7.215 	5.35446e-08 	0.697597
7.225 	5.35445e-08 	0.697597
7.235 	5.35443e-08 	0.697596
7.245 	5.35442e-08 	0.697596
7.255 	5.35441e-08 	0.697595
7.265 	5.35439e-08 	0.697595
7.275 	5.35438e-08 	0.697595
7.285 	5.35436e-08 	0.697594
7.295 	5.35434e-08 	0.697594
7.305 	5.35432e-08 	0.697593
7.315 	5.3543e-08 	0.697592
7.325 	5.35428e-08 	0.697592
7.335 	5.35426e-08 	0.697591
7.345 	5.35424e-08 	0.697591
7.355 	5.35421e-08 	0.69759
7.365 	5.35419e-08 	0.697589
7.375 	5.35416e-08 	0.697588
7.385 	5.35413e-08 	0.697588
7.395 	5.3541e-08 	0.697587
7.405 	5.35407e-08 	0.697586
7.415 	5.35404e-08 	0.697585
7.425 	5.354e-08 	0.697584
7.435 	5.35397e-08 	0.697583
7.445 	5.35393e-08 	0.697582
7.455 	5.35389e-08 	0.697581
7.465 	5.35384e-08 	0.697579
7.475 	5.3538e-08 	0.697578
7.485 	5.35375e-08 	0.697577
7.495 	5.3537e-08 	0.697575
7.505 	5.35365e-08 	0.697574
7.515 	5.35359e-08 	0.697572
7.525 	5.35353e-08 	0.69757
7.535 	5.35347e-08 	0.697569
7.545 	5.35341e-08 	0.697567
7.555 	5.35334e-08 	0.697565
7.565 	5.35327e-08 	0.697563
7.575 	5.35319e-08 	0.697561
7.585 	5.35311e-08 	0.697558
7.595 	5.35303e-08 	0.697556
7.605 	5.35295e-08 	0.697554
7.615 	5.35285e-08 	0.697551
7.625 	5.35276e-08 	0.697548
7.635 	5.35266e-08 	0.697545
7.645 	5.35255e-08 	0.697542
7.655 	5.35244e-08 	0.697539
7.665 	5.35233e-08 	0.697536
7.675 	5.35221e-08 	0.697532
7.685 	5.35208e-08 	0.697528
7.695 	5.35194e-08 	0.697524
7.705 	5.3518e-08 	0.69752
7.715 	5.35166e-08 	0.697516
7.725 	5.3515e-08 	0.697512
7.735 	5.35134e-08 	0.697507
7.745 	5.35117e-08 	0.697502
7.755 	5.35099e-08 	0.697497
7.765 	5.35081e-08 	0.697491
7.775 	5.35061e-08 	0.697486
7.785 	5.35041e-08 	0.69748
7.795 	5.3502e-08 	0.697473
7.805 	5.34997e-08 	0.697467
7.815 	5.34974e-08 	0.69746
7.825 	5.3495e-08 	0.697453
7.835 	5.34924e-08 	0.697445
7.845 	5.34897e-08 	0.697437
7.855 	5.34869e-08 	0.697429
7.865 	5.3484e-08 	0.697421
7.875 	5.34809e-08 	0.697412
7.885 	5.34777e-08 	0.697402
7.895 	5.34744e-08 	0.697392
7.905 	5.34709e-08 	0.697382
7.915 	5.34673e-08 	0.697371
7.925 	5.34634e-08 	0.69736
7.935 	5.34595e-08 	0.697348
7.945 	5.34553e-08 	0.697336
7.955 	5.34509e-08 	0.697323
7.965 	5.34464e-08 	0.69731
7.975 	5.34417e-08 	0.697296
7.985 	5.34367e-08 	0.697281
7.995 	5.34316e-08 	0.697266
8.005 	5.34262e-08 	0.69725
8.015 	5.34206e-08 	0.697233
8.025 	5.34147e-08 	0.697215
8.035 	5.34086e-08 	0.697197
