0.119483 	3.72909e+06 	2.04176 	1837.25 	1.44346e-13 	-1.43656e-13
0.120483 	3.88165e+06 	2.26421 	1865.39 	4.96918e-14 	-4.97156e-14
0.121483 	4.0603e+06 	2.5198 	1893.97 	1.26397e-13 	-1.26434e-13
0.122483 	4.26367e+06 	2.81309 	1924.21 	1.04177e-13 	-1.04203e-13
0.123483 	4.50323e+06 	3.15359 	1956.98 	8.59178e-14 	-8.59445e-14
0.124482 	4.80495e+06 	3.56142 	1996.55 	6.86804e-14 	-6.87043e-14
0.125482 	5.22743e+06 	4.0888 	2051.9 	4.25612e-14 	-4.25789e-14
0.126482 	5.57859e+06 	4.62368 	2079.68 	2.3076e-14 	-2.30994e-14
0.127482 	5.47701e+06 	4.879 	2056.92 	1.72166e-14 	-1.72359e-14
0.128482 	4.72031e+06 	4.73082 	1894.79 	1.19907e-14 	-1.20121e-14
0.129482 	2.37231e+06 	3.22771 	1304.94 	6.17425e-15 	-6.17425e-15
0.130481 	292361 	1.44531 	250.661 	4.94955e-16 	-4.94955e-16
0.131481 	103835 	1.1765 	9.0954 	0 	0
0.132481 	100058 	1.16139 	0.152213 	-1.43392e-15 	1.43392e-15
0.133481 	99998.5 	1.16101 	0.00240846 	-1.04222e-14 	1.04222e-14
0.134481 	99997.6 	1.161 	3.80083e-05 	-2.30949e-14 	2.30949e-14
0.135481 	99997.6 	1.161 	5.98218e-07 	-2.05374e-14 	2.05374e-14
0.13648 	99997.6 	1.161 	9.37976e-09 	4.89082e-15 	-4.89082e-15
0.13748 	99997.6 	1.161 	1.49498e-10 	4.14969e-15 	-4.14969e-15
0.13848 	99997.6 	1.161 	3.51307e-12 	0 	0
0.13948 	99997.6 	1.161 	-5.51641e-12 	0 	0
0.14048 	99997.6 	1.161 	-1.21744e-11 	0 	0
0.14148 	99997.6 	1.161 	1.05607e-11 	-2.91376e-15 	2.91376e-15
0.14248 	99997.6 	1.161 	6.58582e-12 	-1.19762e-14 	1.19762e-14
0.143479 	99997.6 	1.161 	-5.87155e-12 	-1.60796e-16 	1.60796e-16
0.144479 	99997.6 	1.161 	-2.26937e-12 	0 	0
0.145479 	99997.6 	1.161 	3.23651e-12 	0 	0
0.146479 	99997.6 	1.161 	1.39423e-11 	0 	0
0.147479 	99997.6 	1.161 	5.39341e-12 	0 	0
0.148479 	99997.6 	1.161 	-2.39366e-12 	0 	0
0.149478 	99997.6 	1.161 	-9.24607e-12 	7.81389e-15 	-7.81389e-15
0.150478 	99997.6 	1.161 	-1.67141e-11 	0 	0
0.151478 	99997.6 	1.161 	5.758e-12 	-4.92392e-15 	4.92392e-15
0.152478 	99997.6 	1.161 	1.75279e-11 	0 	0
0.153478 	99997.6 	1.161 	1.01956e-11 	5.68713e-15 	-5.68713e-15
0.154478 	99997.6 	1.161 	4.55995e-12 	-4.41269e-15 	4.41269e-15
0.155477 	99997.6 	1.161 	9.01132e-12 	0 	0
0.156477 	99997.6 	1.161 	-7.9082e-12 	-1.40034e-16 	1.46088e-16
0.157477 	99997.6 	1.161 	-1.50328e-11 	-9.44686e-15 	9.45834e-15
0.158477 	99997.6 	1.161 	-4.40788e-12 	-9.58235e-15 	9.5999e-15
0.159477 	99997.6 	1.161 	-8.93312e-12 	-1.86577e-14 	1.86806e-14
0.160477 	99997.6 	1.161 	-4.35012e-12 	-1.88018e-14 	1.88169e-14
0.161476 	99997.6 	1.161 	-7.59278e-12 	-1.02251e-14 	1.02322e-14
0.162476 	99997.6 	1.161 	-7.13921e-12 	-1.04441e-14 	1.04475e-14
0.163476 	99997.6 	1.161 	4.62423e-12 	-2.80931e-14 	2.80948e-14
0.164476 	99997.6 	1.161 	4.16163e-12 	-6.02488e-15 	6.02488e-15
0.165476 	99997.6 	1.161 	-4.0628e-12 	0 	0
0.166476 	99997.6 	1.161 	8.71143e-12 	0 	0
0.167476 	99997.6 	1.161 	1.05663e-11 	6.14929e-15 	-6.14929e-15
0.168475 	99997.6 	1.161 	-5.81932e-12 	0 	0
0.169475 	99997.6 	1.161 	1.93851e-12 	0 	0
0.170475 	99997.6 	1.161 	7.86473e-12 	0 	0
0.171475 	99997.6 	1.161 	-4.74387e-12 	-7.69568e-15 	7.68065e-15
0.172475 	99997.6 	1.161 	8.3936e-14 	-1.38806e-15 	1.35566e-15
0.173475 	99997.6 	1.161 	-1.24742e-12 	-6.15291e-15 	6.13616e-15
0.174474 	99997.6 	1.161 	-3.46267e-12 	-1.58284e-14 	1.58166e-14
0.175474 	99997.6 	1.161 	3.59255e-12 	-1.67985e-14 	1.67935e-14
0.176474 	99997.6 	1.161 	-9.86634e-13 	-7.33921e-15 	7.33593e-15
0.177474 	99997.6 	1.161 	2.57538e-12 	0 	0
0.178474 	99997.6 	1.161 	7.01048e-12 	-2.25017e-15 	2.25017e-15
0.179474 	99997.6 	1.161 	-9.33467e-12 	9.93583e-15 	-9.93583e-15
0.180473 	99997.6 	1.161 	-9.25842e-12 	8.73844e-15 	-8.73844e-15
0.181473 	99997.6 	1.161 	1.335e-12 	1.17102e-15 	-1.17102e-15
0.182473 	99997.6 	1.161 	4.45546e-12 	0 	0
0.183473 	99997.6 	1.161 	-7.9317e-12 	0 	0
0.184473 	99997.6 	1.161 	9.60315e-12 	0 	0
0.185473 	99997.6 	1.161 	1.75966e-11 	0 	0
0.186473 	99997.6 	1.161 	4.03284e-12 	0 	0
0.187472 	99997.6 	1.161 	-1.09225e-11 	0 	0
0.188472 	99997.6 	1.161 	-1.00929e-11 	0 	0
0.189472 	99997.6 	1.161 	-3.1035e-13 	9.29977e-16 	-9.29977e-16
0.190472 	99997.6 	1.161 	2.31515e-12 	6.67639e-15 	-6.67639e-15
0.191472 	99997.6 	1.161 	-2.91004e-12 	0 	0
0.192472 	99997.6 	1.161 	-2.42016e-12 	0 	0
0.193471 	99997.6 	1.161 	3.18519e-12 	-1.5194e-15 	1.5194e-15
0.194471 	99997.6 	1.161 	-8.92756e-14 	2.98198e-15 	-2.98198e-15
0.195471 	99997.6 	1.161 	-2.56156e-12 	0 	0
0.196471 	99997.6 	1.161 	7.44953e-12 	-8.46549e-15 	8.46549e-15
0.197471 	99997.6 	1.161 	-8.63091e-12 	0 	0
0.198471 	99997.6 	1.161 	-1.07129e-11 	1.02969e-15 	-1.02605e-15
0.199471 	99997.6 	1.161 	1.82134e-12 	7.2583e-15 	-7.25157e-15
0.20047 	99997.6 	1.161 	-4.4848e-12 	8.29093e-15 	-8.2785e-15
0.20147 	99997.6 	1.161 	-7.91845e-12 	1.96374e-15 	-1.9577e-15
0.20247 	99997.6 	1.161 	-1.85509e-12 	0 	0
0.20347 	99997.6 	1.161 	4.16731e-12 	-2.49927e-15 	2.49927e-15
0.20447 	99997.6 	1.161 	2.06847e-11 	-9.27308e-15 	9.27308e-15
0.20547 	99997.6 	1.161 	1.72987e-11 	-1.16871e-14 	1.16871e-14
0.206469 	99997.6 	1.161 	-1.24503e-11 	-2.88457e-15 	2.88457e-15
0.207469 	99997.6 	1.161 	-7.44074e-12 	-6.04311e-15 	6.04311e-15
0.208469 	99997.6 	1.161 	-6.8006e-12 	2.18775e-15 	-2.18775e-15
0.209469 	99997.6 	1.161 	1.09191e-11 	0 	0
0.210469 	99997.6 	1.161 	2.02832e-11 	0 	0
0.211469 	99997.6 	1.161 	1.6951e-11 	-2.76052e-15 	2.76052e-15
0.212468 	99997.6 	1.161 	-6.75438e-12 	-1.13664e-14 	1.13664e-14
0.213468 	99997.6 	1.161 	-3.68468e-11 	-1.27137e-14 	1.27137e-14
0.214468 	99997.6 	1.161 	-1.98316e-11 	-2.05496e-14 	2.05496e-14
0.215468 	99997.6 	1.161 	1.25778e-12 	-2.31483e-14 	2.31483e-14
0.216468 	99997.6 	1.161 	-7.87165e-12 	-1.0676e-14 	1.0676e-14
0.217468 	99997.6 	1.161 	6.65796e-12 	-3.11848e-15 	3.11848e-15
0.218468 	99997.6 	1.161 	2.02307e-11 	0 	0
0.219467 	99997.6 	1.161 	2.23677e-11 	0 	0
0.220467 	99997.6 	1.161 	2.47371e-12 	0 	0
0.221467 	99997.6 	1.161 	-1.16528e-11 	0 	0
0.222467 	99997.6 	1.161 	5.97862e-12 	1.99815e-16 	-1.99815e-16
0.223467 	99997.6 	1.161 	6.28369e-12 	5.08789e-15 	-5.08789e-15
0.224467 	99997.6 	1.161 	1.93861e-12 	1.24896e-14 	-1.24896e-14
0.225466 	99997.6 	1.161 	-3.00756e-12 	1.6353e-15 	-1.6353e-15
0.226466 	99997.6 	1.161 	8.68121e-13 	-5.76066e-15 	5.76066e-15
0.227466 	99997.6 	1.161 	-3.4632e-12 	-1.47632e-14 	1.47632e-14
0.228466 	99997.6 	1.161 	3.95526e-13 	-1.06455e-14 	1.06455e-14
0.229466 	99997.6 	1.161 	-3.26955e-12 	-1.11028e-14 	1.11028e-14
0.230466 	99997.6 	1.161 	-9.99837e-12 	-1.58902e-14 	1.58902e-14
0.231466 	99997.6 	1.161 	-7.94779e-12 	-9.99985e-15 	9.99985e-15
0.232465 	99997.6 	1.161 	6.94374e-12 	0 	0
0.233465 	99997.6 	1.161 	5.36117e-12 	0 	0
0.234465 	99997.6 	1.161 	-3.99885e-12 	0 	0
0.235465 	99997.6 	1.161 	-1.07817e-11 	0 	0
0.236465 	99997.6 	1.161 	-1.32244e-11 	0 	0
0.237465 	99997.6 	1.161 	7.25777e-12 	0 	0
0.238464 	99997.6 	1.161 	5.42946e-12 	0 	0
0.239464 	99997.6 	1.161 	7.74088e-13 	-6.30884e-15 	6.30884e-15
0.240464 	99997.6 	1.161 	1.4008e-11 	-1.35736e-14 	1.35736e-14
0.241464 	99997.6 	1.161 	1.32411e-11 	-4.62162e-15 	4.62162e-15
0.242464 	99997.6 	1.161 	1.63603e-12 	-1.05481e-15 	1.05481e-15
0.243464 	99997.6 	1.161 	-6.12508e-12 	1.37479e-14 	-1.37479e-14
0.244464 	99997.6 	1.161 	-4.58292e-12 	2.03488e-14 	-2.03488e-14
0.245463 	99997.6 	1.161 	2.06236e-12 	1.63191e-14 	-1.63191e-14
0.246463 	99997.6 	1.161 	7.34447e-12 	-3.69172e-15 	3.69172e-15
0.247463 	99997.6 	1.161 	-9.78223e-12 	6.358e-17 	-6.358e-17
0.248463 	99997.6 	1.161 	-1.17404e-11 	4.90314e-15 	-4.90314e-15
0.249463 	99997.6 	1.161 	3.35378e-12 	-3.50615e-15 	3.50615e-15
0.250463 	99997.6 	1.161 	4.23719e-12 	-8.02135e-16 	8.02135e-16
0.251462 	99997.6 	1.161 	3.24823e-12 	0 	0
0.252462 	99997.6 	1.161 	1.28782e-11 	0 	0
0.253462 	99997.6 	1.161 	2.54341e-12 	0 	0
0.254462 	99997.6 	1.161 	-1.59003e-11 	0 	0
0.255462 	99997.6 	1.161 	-1.77653e-11 	0 	0
0.256462 	99997.6 	1.161 	-1.09471e-11 	-2.71874e-15 	2.71874e-15
0.257462 	99997.6 	1.161 	7.61058e-12 	-9.29367e-15 	9.29367e-15
0.258461 	99997.6 	1.161 	2.42738e-12 	-2.04016e-15 	2.04016e-15
0.259461 	99997.6 	1.161 	-1.02585e-11 	0 	0
0.260461 	99997.6 	1.161 	-5.75585e-13 	0 	0
0.261461 	99997.6 	1.161 	5.05667e-12 	0 	0
0.262461 	99997.6 	1.161 	-4.62054e-12 	1.58346e-15 	-1.58346e-15
0.263461 	99997.6 	1.161 	1.60963e-12 	6.15379e-15 	-6.15379e-15
0.26446 	99997.6 	1.161 	4.40864e-12 	1.34184e-14 	-1.34184e-14
0.26546 	99997.6 	1.161 	1.08353e-12 	1.13602e-14 	-1.13602e-14
0.26646 	99997.6 	1.161 	-7.00475e-14 	1.37867e-14 	-1.37867e-14
0.26746 	99997.6 	1.161 	4.9873e-12 	6.48199e-15 	-6.48199e-15
0.26846 	99997.6 	1.161 	5.56581e-12 	6.50511e-17 	-6.50511e-17
0.26946 	99997.6 	1.161 	-6.57367e-13 	0 	0
0.27046 	99997.6 	1.161 	-7.13072e-13 	0 	0
0.271459 	99997.6 	1.161 	1.02272e-12 	0 	0
0.272459 	99997.6 	1.161 	6.41834e-13 	0 	0
0.273459 	99997.6 	1.161 	-6.67144e-12 	-1.49773e-17 	1.49773e-17
0.274459 	99997.6 	1.161 	-4.24458e-12 	-3.03286e-15 	3.03286e-15
0.275459 	99997.6 	1.161 	-3.28407e-13 	-1.13183e-14 	1.13183e-14
0.276459 	99997.6 	1.161 	-1.47155e-12 	-2.2833e-15 	2.2833e-15
0.277458 	99997.6 	1.161 	3.27899e-12 	0 	0
0.278458 	99997.6 	1.161 	1.95657e-12 	0 	0
0.279458 	99997.6 	1.161 	2.62426e-12 	0 	0
0.280458 	99997.6 	1.161 	5.08647e-12 	2.32757e-17 	-2.32757e-17
0.281458 	99997.6 	1.161 	6.96574e-12 	4.96121e-15 	-4.96121e-15
0.282458 	99997.6 	1.161 	3.84135e-12 	1.02691e-14 	-1.02691e-14
0.283457 	99997.6 	1.161 	6.6072e-12 	3.86982e-15 	-3.86982e-15
0.284457 	99997.6 	1.161 	-1.3282e-11 	-7.08416e-15 	7.08416e-15
0.285457 	99997.6 	1.161 	-2.72761e-11 	-2.42799e-15 	2.42799e-15
0.286457 	99997.6 	1.161 	-1.35907e-12 	0 	0
0.287457 	99997.6 	1.161 	1.29256e-11 	0 	0
0.288457 	99997.6 	1.161 	8.3028e-12 	-4.78805e-15 	4.78805e-15
0.289457 	99997.6 	1.161 	1.59057e-12 	0 	0
0.290456 	99997.6 	1.161 	-3.35334e-12 	0 	0
0.291456 	99997.6 	1.161 	-4.99013e-12 	1.84021e-15 	-1.84021e-15
0.292456 	99997.6 	1.161 	-9.89623e-13 	-3.02663e-15 	3.02663e-15
0.293456 	99997.6 	1.161 	-4.694e-12 	0 	0
0.294456 	99997.6 	1.161 	-1.22726e-11 	0 	0
0.295456 	99997.6 	1.161 	1.21161e-11 	4.17189e-15 	-4.17189e-15
0.296455 	99997.6 	1.161 	1.03777e-11 	-2.69992e-15 	2.69992e-15
0.297455 	99997.6 	1.161 	3.35234e-12 	0 	0
0.298455 	99997.6 	1.161 	-2.04671e-12 	0 	0
0.299455 	99997.6 	1.161 	-8.52369e-12 	-1.03035e-16 	1.03035e-16
0.300455 	99997.6 	1.161 	-6.89673e-12 	-5.45342e-15 	5.45342e-15
0.301455 	99997.6 	1.161 	5.66774e-12 	4.12576e-15 	-4.12576e-15
0.302455 	99997.6 	1.161 	2.60968e-12 	-1.23135e-15 	1.23135e-15
0.303454 	99997.6 	1.161 	-9.19444e-12 	0 	0
0.304454 	99997.6 	1.161 	-2.30207e-12 	2.43794e-15 	-2.43794e-15
0.305454 	99997.6 	1.161 	1.57022e-11 	0 	0
0.306454 	99997.6 	1.161 	1.1375e-11 	0 	0
0.307454 	99997.6 	1.161 	7.31344e-12 	-8.02739e-16 	8.02739e-16
0.308454 	99997.6 	1.161 	-4.20806e-12 	-9.26644e-15 	9.26644e-15
0.309453 	99997.6 	1.161 	-1.09153e-11 	-8.74103e-15 	8.74103e-15
0.310453 	99997.6 	1.161 	-6.45886e-12 	-1.7487e-15 	1.7487e-15
0.311453 	99997.6 	1.161 	-1.60042e-12 	0 	0
0.312453 	99997.6 	1.161 	2.35383e-12 	0 	0
0.313453 	99997.6 	1.161 	2.0898e-12 	0 	0
0.314453 	99997.6 	1.161 	1.09097e-11 	3.00886e-15 	-3.00886e-15
0.315453 	99997.6 	1.161 	8.03343e-12 	0 	0
0.316452 	99997.6 	1.161 	3.51225e-12 	0 	0
0.317452 	99997.6 	1.161 	-3.48491e-12 	-1.62206e-16 	1.62206e-16
0.318452 	99997.6 	1.161 	-8.32496e-12 	-5.35871e-15 	5.35871e-15
0.319452 	99997.6 	1.161 	9.14215e-12 	-1.8735e-14 	1.8735e-14
0.320452 	99997.6 	1.161 	2.68677e-12 	-2.09739e-14 	2.09739e-14
0.321452 	99997.6 	1.161 	-9.50403e-12 	-2.06791e-14 	2.06791e-14
0.322451 	99997.6 	1.161 	5.53891e-13 	-1.68915e-14 	1.68915e-14
0.323451 	99997.6 	1.161 	4.42235e-12 	-1.80304e-14 	1.80304e-14
0.324451 	99997.6 	1.161 	7.62247e-12 	-1.30441e-14 	1.30441e-14
0.325451 	99997.6 	1.161 	4.14057e-12 	-5.04761e-15 	5.04761e-15
0.326451 	99997.6 	1.161 	-7.96103e-12 	0 	0
0.327451 	99997.6 	1.161 	-9.39095e-12 	0 	0
0.328451 	99997.6 	1.161 	1.10281e-12 	2.09452e-15 	-2.09452e-15
0.32945 	99997.6 	1.161 	8.73223e-12 	0 	0
0.33045 	99997.6 	1.161 	3.85175e-12 	0 	0
0.33145 	99997.6 	1.161 	-6.33786e-12 	0 	0
0.33245 	99997.6 	1.161 	-7.48792e-12 	-1.30473e-15 	1.30473e-15
0.33345 	99997.6 	1.161 	-9.64781e-13 	-5.98646e-15 	5.98646e-15
