0.0454967 	372636 	0.000334929 	121.848 	-7.88664e-10 	7.88659e-10
0.0464965 	372630 	0.000347741 	123.336 	-7.10193e-10 	7.1019e-10
0.0474963 	372635 	0.000361173 	125.341 	-5.9012e-10 	5.90121e-10
0.0484961 	372641 	0.000375246 	127.732 	-4.14022e-10 	4.14022e-10
0.0494958 	372649 	0.000389992 	130.209 	-2.69266e-10 	2.69266e-10
0.0504956 	372657 	0.000405447 	132.737 	-1.63274e-10 	1.63274e-10
0.0514954 	372665 	0.000421651 	135.272 	-9.71802e-11 	9.71802e-11
0.0524952 	372673 	0.000438647 	137.809 	-5.67236e-11 	5.67236e-11
0.053495 	372682 	0.000456479 	140.341 	-3.67794e-11 	3.67794e-11
0.0544948 	372690 	0.000475196 	142.869 	-3.50204e-11 	3.50204e-11
0.0554946 	372699 	0.000494847 	145.393 	-1.75841e-11 	1.75841e-11
0.0564944 	372707 	0.000515487 	147.912 	-1.66463e-11 	1.66463e-11
0.0574942 	372716 	0.000537173 	150.428 	-8.58728e-12 	8.58728e-12
0.058494 	372725 	0.000559965 	152.94 	2.94216e-11 	-2.94216e-11
0.0594938 	372734 	0.000583928 	155.448 	8.11965e-11 	-8.11965e-11
0.0604936 	372743 	0.00060913 	157.955 	5.423e-11 	-5.423e-11
0.0614934 	372752 	0.000635644 	160.458 	2.80398e-11 	-2.80398e-11
0.0624932 	372761 	0.000663545 	162.96 	1.43454e-11 	-1.43454e-11
0.063493 	372770 	0.000692916 	165.46 	1.41008e-11 	-1.41008e-11
0.0644928 	372780 	0.000723843 	167.959 	1.38828e-11 	-1.38828e-11
0.0654926 	372789 	0.000756419 	170.456 	1.43277e-11 	-1.43277e-11
0.0664924 	372799 	0.000790741 	172.952 	3.5684e-11 	-3.5684e-11
0.0674922 	372808 	0.000826913 	175.446 	6.77403e-11 	-6.77403e-11
0.068492 	372818 	0.000865047 	177.94 	5.06404e-11 	-5.06404e-11
0.0694918 	372828 	0.000905258 	180.433 	4.43506e-11 	-4.43506e-11
0.0704916 	372838 	0.000947673 	182.926 	4.3722e-11 	-4.3722e-11
0.0714915 	372848 	0.000992424 	185.419 	3.32646e-11 	-3.32646e-11
0.0724913 	372858 	0.00103965 	187.912 	2.93733e-11 	-2.93733e-11
0.0734911 	372869 	0.00108951 	190.406 	3.2353e-11 	-3.2353e-11
0.0744909 	372879 	0.00114215 	192.9 	3.87067e-11 	-3.87067e-11
0.0754907 	372890 	0.00119775 	195.395 	5.66274e-11 	-5.66274e-11
0.0764906 	372900 	0.00125648 	197.89 	4.54919e-11 	-4.54919e-11
0.0774904 	372911 	0.00131855 	200.385 	3.72095e-11 	-3.72095e-11
0.0784902 	372922 	0.00138415 	202.881 	2.78095e-11 	-2.78095e-11
0.07949 	372934 	0.00145349 	205.377 	1.82205e-11 	-1.82205e-11
0.0804898 	372945 	0.00152683 	207.874 	8.71837e-12 	-8.71837e-12
0.0814897 	372957 	0.00160438 	210.371 	1.62695e-11 	-1.62695e-11
0.0824895 	372968 	0.00168643 	212.87 	2.34133e-11 	-2.34134e-11
0.0834893 	372980 	0.00177324 	215.369 	1.5886e-11 	-1.58861e-11
0.0844891 	372993 	0.00186511 	217.869 	8.3055e-12 	-8.30513e-12
0.085489 	373005 	0.00196236 	220.371 	-5.83035e-12 	5.83031e-12
0.0864888 	373018 	0.00206532 	222.872 	-8.01309e-12 	8.01306e-12
0.0874886 	373031 	0.00217434 	225.375 	-1.64573e-11 	1.64573e-11
0.0884884 	373044 	0.0022898 	227.878 	-1.50078e-11 	1.50078e-11
0.0894883 	373057 	0.00241211 	230.383 	-1.47348e-11 	1.47349e-11
0.0904881 	373071 	0.00254168 	232.888 	-2.11992e-11 	2.11885e-11
0.0914879 	373085 	0.00267897 	235.394 	-1.94045e-11 	1.93764e-11
0.0924877 	373099 	0.00282446 	237.901 	-1.92018e-11 	1.92277e-11
0.0934876 	373114 	0.00297866 	240.41 	-2.28777e-11 	2.29134e-11
0.0944874 	373129 	0.00314211 	242.921 	-1.88136e-11 	1.88358e-11
0.0954872 	373145 	0.00331538 	245.432 	-1.17923e-11 	1.17809e-11
0.0964871 	373161 	0.00349909 	247.945 	-5.48152e-12 	5.46418e-12
0.0974869 	373177 	0.00369387 	250.459 	-5.11997e-12 	5.12001e-12
0.0984867 	373194 	0.00390042 	252.975 	-5.06773e-12 	5.06782e-12
0.0994866 	373211 	0.00411946 	255.492 	-4.04687e-13 	4.04823e-13
0.100486 	373229 	0.00435177 	258.01 	-9.84557e-13 	9.84599e-13
0.101486 	373247 	0.00459814 	260.53 	-1.07703e-12 	1.07697e-12
0.102486 	373267 	0.00485946 	263.051 	-1.1607e-12 	1.16064e-12
0.103486 	373286 	0.00513662 	265.573 	-9.13515e-13 	1.03151e-12
0.104486 	373307 	0.0054306 	268.097 	-8.43265e-13 	7.4766e-13
0.105486 	373328 	0.00574242 	270.622 	1.6137e-12 	-1.6933e-12
0.106485 	373350 	0.00607316 	273.149 	-6.24067e-13 	5.49313e-13
0.107485 	373373 	0.00642395 	275.677 	1.88676e-12 	-1.93642e-12
0.108485 	373397 	0.00679601 	278.207 	7.01864e-13 	-6.70922e-13
0.109485 	373422 	0.00719059 	280.738 	2.84973e-13 	-1.84627e-13
0.110485 	373448 	0.00760905 	283.271 	-2.20673e-13 	3.07987e-13
0.111485 	373475 	0.00805278 	285.806 	6.04236e-12 	-5.97863e-12
0.112484 	373503 	0.00852329 	288.342 	3.99959e-12 	-3.99958e-12
0.113484 	373533 	0.00902213 	290.88 	3.965e-12 	-3.96504e-12
0.114484 	373564 	0.00955095 	293.42 	1.03882e-11 	-1.03892e-11
0.115484 	373597 	0.0101115 	295.961 	1.4537e-11 	-1.45417e-11
0.116484 	373631 	0.0107055 	298.503 	1.20592e-11 	-1.20593e-11
0.117484 	373667 	0.011335 	301.048 	9.63777e-12 	-9.64347e-12
0.118483 	373705 	0.012002 	303.593 	9.35614e-12 	-9.35271e-12
0.119483 	373744 	0.0127085 	306.141 	4.33699e-12 	-4.30539e-12
0.120483 	373786 	0.0134567 	308.69 	3.09018e-12 	-3.0683e-12
0.121483 	373830 	0.014249 	311.241 	6.44994e-12 	-6.43149e-12
0.122483 	373877 	0.0150877 	313.793 	5.46181e-12 	-5.46179e-12
0.123483 	373926 	0.0159754 	316.348 	5.41792e-12 	-5.41791e-12
0.124482 	373978 	0.0169146 	318.904 	5.37227e-12 	-5.3723e-12
0.125482 	374033 	0.0179081 	321.461 	4.67194e-12 	-4.67194e-12
0.126482 	374091 	0.0189588 	324.02 	3.41329e-12 	-3.41329e-12
0.127482 	374152 	0.0200696 	326.581 	2.66621e-12 	-2.66621e-12
0.128482 	374217 	0.0212435 	329.144 	2.46674e-12 	-2.46672e-12
0.129482 	374286 	0.0224838 	331.709 	2.2825e-12 	-2.28251e-12
0.130481 	374359 	0.0237937 	334.276 	2.11265e-12 	-2.11265e-12
0.131481 	374436 	0.0251767 	336.845 	1.80464e-12 	-1.80463e-12
0.132481 	374518 	0.0266363 	339.416 	1.90408e-12 	-1.90408e-12
0.133481 	374605 	0.0281762 	341.99 	1.89164e-12 	-1.89167e-12
0.134481 	374697 	0.0298002 	344.566 	1.49018e-12 	-1.49022e-12
0.135481 	374795 	0.0315121 	347.144 	-5.48549e-13 	5.48526e-13
0.13648 	374899 	0.033316 	349.726 	1.79289e-12 	-1.79278e-12
0.13748 	375008 	0.0352161 	352.31 	1.83757e-12 	-1.83756e-12
0.13848 	375125 	0.0372167 	354.897 	1.82414e-12 	-1.82414e-12
0.13948 	375249 	0.0393222 	357.488 	1.81173e-12 	-1.81173e-12
0.14048 	375380 	0.0415373 	360.081 	1.6953e-12 	-1.69525e-12
0.14148 	375520 	0.0438667 	362.678 	1.50408e-12 	-1.50401e-12
0.14248 	375668 	0.0463153 	365.279 	4.44462e-13 	-4.44452e-13
0.143479 	375825 	0.0488883 	367.883 	2.50007e-13 	-2.49811e-13
0.144479 	375992 	0.0515909 	370.49 	-8.54554e-14 	8.57234e-14
0.145479 	376169 	0.0544286 	373.102 	1.65918e-15 	-1.65206e-15
0.146479 	376356 	0.0574072 	375.717 	-2.9165e-13 	2.91691e-13
0.147479 	376556 	0.0605326 	378.337 	7.39076e-14 	-7.38508e-14
0.148479 	376767 	0.0638108 	380.96 	-1.98539e-13 	1.98539e-13
0.149478 	376991 	0.0672482 	383.587 	2.0027e-13 	-2.00272e-13
0.150478 	377228 	0.0708516 	386.219 	1.97646e-13 	-1.97643e-13
0.151478 	377480 	0.0746276 	388.854 	-1.94451e-13 	1.94452e-13
0.152478 	377747 	0.0785833 	391.494 	-1.94978e-13 	1.94983e-13
0.153478 	378029 	0.0827261 	394.138 	2.5479e-13 	-2.54799e-13
0.154478 	378328 	0.0870634 	396.787 	2.36181e-14 	-2.36126e-14
0.155477 	378645 	0.0916028 	399.441 	-1.93206e-13 	1.93209e-13
0.156477 	378981 	0.0963523 	402.099 	1.27793e-13 	-1.26893e-13
0.157477 	379336 	0.10132 	404.763 	-4.75758e-13 	4.76772e-13
0.158477 	379711 	0.106514 	407.433 	1.95983e-13 	-1.95375e-13
0.159477 	380108 	0.111942 	410.109 	-5.56285e-13 	5.57477e-13
0.160477 	380528 	0.117613 	412.792 	-4.46849e-13 	4.47412e-13
0.161476 	380971 	0.123535 	415.481 	-9.44937e-13 	9.46459e-13
0.162476 	381440 	0.129718 	418.178 	-1.92112e-13 	1.90569e-13
0.163476 	381935 	0.136169 	420.883 	-7.57498e-13 	7.60267e-13
0.164476 	382458 	0.142897 	423.596 	-8.04388e-13 	8.05754e-13
0.165476 	383010 	0.149911 	426.319 	-8.80941e-13 	8.84255e-13
0.166476 	383593 	0.157221 	429.052 	-8.81166e-13 	8.80932e-13
0.167476 	384208 	0.164834 	431.795 	-6.74948e-13 	6.79851e-13
0.168475 	384857 	0.172761 	434.55 	-4.91901e-13 	4.96311e-13
0.169475 	385541 	0.181011 	437.316 	-4.6786e-13 	4.72287e-13
0.170475 	386262 	0.189594 	440.095 	-2.30567e-13 	2.34269e-13
0.171475 	387023 	0.198519 	442.887 	-3.4866e-13 	3.52807e-13
0.172475 	387824 	0.207799 	445.692 	-2.48659e-13 	2.50347e-13
0.173475 	388669 	0.217443 	448.512 	-2.73705e-13 	2.73216e-13
0.174474 	389558 	0.227463 	451.347 	-2.87821e-13 	2.87101e-13
0.175474 	390494 	0.237872 	454.197 	-3.64506e-13 	3.6421e-13
0.176474 	391480 	0.248684 	457.064 	-3.37266e-13 	3.36443e-13
0.177474 	392517 	0.259911 	459.948 	-2.03644e-13 	2.03644e-13
0.178474 	393608 	0.271569 	462.85 	-2.9588e-13 	2.95707e-13
0.179474 	394756 	0.283673 	465.771 	-2.3894e-13 	2.39015e-13
0.180473 	395964 	0.29624 	468.711 	-1.80164e-13 	1.79921e-13
0.181473 	397233 	0.309288 	471.672 	-1.37959e-13 	1.38163e-13
0.182473 	398567 	0.322836 	474.653 	-1.48799e-13 	1.48799e-13
0.183473 	399969 	0.336903 	477.657 	-1.39124e-13 	1.39124e-13
0.184473 	401442 	0.35151 	480.683 	-1.31592e-13 	1.31592e-13
0.185473 	402989 	0.36668 	483.734 	-1.10065e-13 	1.08469e-13
0.186473 	404615 	0.382435 	486.809 	-1.76622e-13 	1.76091e-13
0.187472 	406322 	0.3988 	489.91 	-1.34053e-13 	1.32271e-13
0.188472 	408114 	0.4158 	493.039 	-1.09261e-13 	1.0926e-13
0.189472 	409996 	0.433462 	496.195 	-1.13255e-13 	1.12679e-13
0.190472 	411971 	0.451813 	499.381 	-4.08838e-14 	4.10891e-14
0.191472 	414045 	0.470881 	502.597 	-7.39542e-14 	7.31802e-14
0.192472 	416222 	0.490697 	505.846 	-7.10836e-14 	7.15918e-14
0.193471 	418506 	0.511292 	509.127 	-1.0935e-13 	1.0825e-13
0.194471 	420903 	0.532696 	512.444 	-9.08583e-14 	9.18242e-14
0.195471 	423419 	0.554943 	515.796 	-6.24587e-14 	6.08332e-14
0.196471 	426059 	0.578067 	519.185 	-7.40813e-14 	7.36342e-14
0.197471 	428830 	0.602102 	522.613 	-9.39487e-14 	9.37219e-14
0.198471 	431736 	0.627086 	526.081 	-8.49112e-14 	8.55585e-14
0.199471 	434786 	0.653056 	529.591 	-7.77096e-14 	7.8615e-14
0.20047 	437986 	0.680049 	533.145 	-4.55868e-14 	4.57032e-14
0.20147 	441344 	0.708106 	536.743 	-5.61312e-14 	5.65535e-14
0.20247 	444867 	0.737269 	540.389 	-1.83541e-14 	1.87814e-14
0.20347 	448563 	0.767579 	544.082 	-3.73194e-14 	3.75892e-14
0.20447 	452441 	0.799081 	547.825 	7.34717e-15 	-6.38507e-15
0.20547 	456510 	0.831821 	551.62 	-6.65063e-14 	6.65532e-14
0.206469 	460779 	0.865846 	555.468 	3.93211e-15 	-3.27878e-15
0.207469 	465258 	0.901206 	559.372 	-2.00875e-14 	2.00692e-14
0.208469 	469957 	0.937952 	563.332 	-8.76653e-15 	9.27623e-15
0.209469 	474887 	0.976137 	567.35 	4.86211e-16 	-1.13089e-15
0.210469 	480059 	1.01582 	571.429 	-1.17682e-14 	1.30176e-14
0.211469 	485485 	1.05705 	575.57 	3.82324e-15 	-3.26323e-15
0.212468 	491178 	1.09989 	579.774 	7.94316e-17 	1.19163e-15
0.213468 	497151 	1.14441 	584.044 	-1.49362e-14 	1.63327e-14
0.214468 	503416 	1.19066 	588.38 	9.40987e-15 	-1.04373e-14
0.215468 	509990 	1.23872 	592.786 	-2.45597e-14 	2.40259e-14
0.216468 	516886 	1.28866 	597.261 	-2.22255e-14 	2.10332e-14
0.217468 	524120 	1.34055 	601.809 	-3.27611e-14 	3.27611e-14
0.218468 	531709 	1.39445 	606.43 	-3.40223e-14 	3.40223e-14
0.219467 	539670 	1.45046 	611.126 	-3.72256e-14 	3.72256e-14
0.220467 	548021 	1.50865 	615.898 	-1.41068e-14 	1.41068e-14
0.221467 	556780 	1.56909 	620.748 	-4.93141e-14 	4.93141e-14
0.222467 	565968 	1.63188 	625.676 	-6.62059e-15 	6.62059e-15
0.223467 	575605 	1.69711 	630.685 	-4.59782e-14 	4.59782e-14
0.224467 	585711 	1.76485 	635.774 	9.60148e-15 	-9.60148e-15
0.225466 	596310 	1.8352 	640.945 	-1.27551e-14 	1.27551e-14
0.226466 	607424 	1.90825 	646.199 	5.98645e-15 	-5.98645e-15
0.227466 	619077 	1.9841 	651.536 	-2.65708e-14 	2.65708e-14
0.228466 	631297 	2.06283 	656.957 	-2.2209e-14 	2.2209e-14
0.229466 	644114 	2.14456 	662.461 	-1.35444e-14 	1.35444e-14
0.230466 	657549 	2.22937 	668.048 	-3.16515e-14 	3.16515e-14
0.231466 	671631 	2.31737 	673.721 	-3.02658e-14 	3.02658e-14
0.232465 	686388 	2.40865 	679.479 	-1.9091e-14 	1.9091e-14
0.233465 	701851 	2.5033 	685.323 	-2.0401e-14 	2.0401e-14
0.234465 	718051 	2.60144 	691.251 	-1.75549e-14 	1.75549e-14
0.235465 	735020 	2.70316 	697.264 	-1.13565e-14 	1.13565e-14
0.236465 	752790 	2.80856 	703.361 	-1.63065e-14 	1.63065e-14
0.237465 	771396 	2.91772 	709.54 	-2.12687e-15 	2.12687e-15
0.238464 	790870 	3.03076 	715.801 	-1.37106e-14 	1.37106e-14
0.239464 	811244 	3.14773 	722.139 	6.66568e-15 	-6.66568e-15
0.240464 	832554 	3.26872 	728.554 	-2.21071e-14 	2.21071e-14
0.241464 	854870 	3.39382 	735.058 	1.66503e-15 	-1.66503e-15
0.242464 	878433 	3.52346 	741.742 	-2.96283e-14 	2.96283e-14
0.243464 	904079 	3.65953 	748.951 	-1.65157e-14 	1.65157e-14
0.244464 	934231 	3.80892 	757.688 	-1.1077e-14 	1.1077e-14
0.245463 	971757 	3.98195 	769.149 	1.05942e-14 	-1.05942e-14
0.246463 	990698 	4.0914 	771.99 	2.64656e-15 	-2.64656e-15
0.247463 	981755 	4.12227 	764.174 	6.23024e-15 	-6.23024e-15
0.248463 	920933 	4.01068 	732.569 	1.30191e-14 	-1.30191e-14
0.249463 	604602 	3.03292 	570.076 	3.83577e-15 	-3.83577e-15
0.250463 	201613 	1.61405 	195.967 	-1.80396e-15 	1.80396e-15
0.251462 	107983 	1.21234 	20.1558 	0 	0
0.252462 	100467 	1.16459 	1.20912 	0 	0
0.253462 	100026 	1.16124 	0.068474 	0 	0
0.254462 	100001 	1.16104 	0.00385803 	0 	0
0.255462 	100000 	1.16103 	0.000216484 	-6.70789e-16 	6.70789e-16
0.256462 	100000 	1.16103 	1.20975e-05 	-4.38662e-15 	4.38662e-15
0.257462 	100000 	1.16103 	6.73328e-07 	-1.35943e-14 	1.35943e-14
0.258461 	100000 	1.16103 	3.72244e-08 	-5.56369e-15 	5.56369e-15
0.259461 	100000 	1.16103 	2.01204e-09 	-1.11092e-15 	1.11092e-15
0.260461 	100000 	1.16103 	1.80046e-10 	0 	0
0.261461 	100000 	1.16103 	6.73349e-12 	3.43767e-15 	-3.43767e-15
0.262461 	100000 	1.16103 	-2.75164e-11 	8.43821e-15 	-8.43821e-15
0.263461 	100000 	1.16103 	1.17321e-11 	1.61249e-14 	-1.61249e-14
0.26446 	100000 	1.16103 	1.00538e-10 	2.35028e-14 	-2.35028e-14
0.26546 	100000 	1.16103 	-1.26473e-10 	2.26596e-14 	-2.26596e-14
0.26646 	100000 	1.16103 	-1.72447e-10 	2.33108e-14 	-2.33108e-14
0.26746 	100000 	1.16103 	-1.19595e-10 	1.4044e-14 	-1.4044e-14
0.26846 	100000 	1.16103 	-3.71564e-11 	7.13359e-15 	-7.13359e-15
0.26946 	100000 	1.16103 	-4.91204e-11 	2.66789e-15 	-2.66789e-15
0.27046 	100000 	1.16103 	-3.86686e-11 	0 	0
0.271459 	100000 	1.16103 	3.61434e-12 	0 	0
0.272459 	100000 	1.16103 	-2.95316e-11 	0 	0
0.273459 	100000 	1.16103 	-1.6331e-10 	0 	0
0.274459 	100000 	1.16103 	1.97844e-10 	-4.85865e-15 	4.85865e-15
0.275459 	100000 	1.16103 	2.12259e-10 	-1.25654e-14 	1.25654e-14
0.276459 	100000 	1.16103 	9.78706e-11 	-6.76256e-15 	6.76256e-15
0.277458 	100000 	1.16103 	-2.4083e-11 	-2.70803e-16 	2.70803e-16
0.278458 	100000 	1.16103 	-9.77873e-12 	0 	0
0.279458 	100000 	1.16103 	6.64276e-11 	0 	0
0.280458 	100000 	1.16103 	5.95686e-11 	1.80035e-15 	-1.80035e-15
0.281458 	100000 	1.16103 	4.18021e-11 	6.63141e-15 	-6.63141e-15
0.282458 	100000 	1.16103 	-8.05938e-11 	1.10743e-14 	-1.10743e-14
0.283457 	100000 	1.16103 	-1.47482e-10 	-9.02368e-17 	9.02368e-17
0.284457 	100000 	1.16103 	-1.7431e-10 	-1.06586e-14 	1.06586e-14
0.285457 	100000 	1.16103 	-1.79168e-10 	-2.40884e-15 	2.40884e-15
0.286457 	100000 	1.16103 	-1.72423e-10 	0 	0
0.287457 	100000 	1.16103 	-1.66694e-10 	-6.02758e-16 	6.02758e-16
0.288457 	100000 	1.16103 	1.60165e-10 	-1.63208e-14 	1.63208e-14
0.289457 	100000 	1.16103 	1.29625e-10 	-3.21246e-15 	3.21246e-15
0.290456 	100000 	1.16103 	1.03655e-10 	0 	0
0.291456 	100000 	1.16103 	1.43202e-10 	2.19773e-15 	-2.19773e-15
0.292456 	100000 	1.16103 	1.14905e-10 	-4.04718e-15 	4.04718e-15
0.293456 	100000 	1.16103 	7.31163e-11 	0 	0
0.294456 	100000 	1.16103 	1.1559e-10 	1.97665e-16 	-1.97665e-16
0.295456 	100000 	1.16103 	1.0518e-10 	5.77832e-15 	-5.77832e-15
0.296455 	100000 	1.16103 	8.37828e-11 	-5.55551e-15 	5.55551e-15
0.297455 	100000 	1.16103 	4.89163e-11 	-2.22768e-16 	2.22768e-16
0.298455 	100000 	1.16103 	1.37511e-10 	0 	0
0.299455 	100000 	1.16103 	2.43975e-10 	-5.95179e-16 	5.95179e-16
0.300455 	100000 	1.16103 	2.13997e-10 	-7.485e-15 	7.485e-15
0.301455 	100000 	1.16103 	-1.99463e-10 	8.29305e-15 	-8.29305e-15
0.302455 	100000 	1.16103 	-1.31481e-10 	1.65427e-16 	-1.65427e-16
0.303454 	100000 	1.16103 	-9.99446e-11 	0 	0
0.304454 	100000 	1.16103 	-1.74661e-11 	4.64821e-15 	-4.64821e-15
0.305454 	100000 	1.16103 	-6.6267e-12 	5.75565e-16 	-5.75565e-16
0.306454 	100000 	1.16103 	-4.40711e-11 	0 	0
0.307454 	100000 	1.16103 	-9.44764e-11 	-6.37779e-15 	6.37779e-15
0.308454 	100000 	1.16103 	-1.56277e-10 	-1.2843e-14 	1.2843e-14
0.309453 	100000 	1.16103 	-9.11495e-11 	-1.31471e-14 	1.31471e-14
0.310453 	100000 	1.16103 	3.78737e-11 	-4.22476e-15 	4.22476e-15
0.311453 	100000 	1.16103 	1.09546e-10 	0 	0
0.312453 	100000 	1.16103 	-1.42876e-10 	0 	0
0.313453 	100000 	1.16103 	-1.47702e-10 	7.40575e-17 	-7.40575e-17
0.314453 	100000 	1.16103 	-7.06023e-11 	3.40768e-15 	-3.40768e-15
0.315453 	100000 	1.16103 	2.58656e-11 	7.96303e-17 	-7.96303e-17
0.316452 	100000 	1.16103 	1.14613e-10 	-5.83011e-16 	5.83011e-16
0.317452 	100000 	1.16103 	8.40846e-11 	-8.77944e-15 	8.77944e-15
0.318452 	100000 	1.16103 	-2.68523e-11 	-2.20504e-14 	2.20504e-14
0.319452 	100000 	1.16103 	-1.07414e-12 	-4.27008e-14 	4.27008e-14
0.320452 	100000 	1.16103 	3.97018e-11 	-4.85579e-14 	4.85579e-14
0.321452 	100000 	1.16103 	2.80924e-11 	-5.12646e-14 	5.12646e-14
0.322451 	100000 	1.16103 	-7.03156e-12 	-4.54003e-14 	4.54003e-14
0.323451 	100000 	1.16103 	-2.71159e-11 	-4.39285e-14 	4.39285e-14
0.324451 	100000 	1.16103 	-1.06265e-10 	-3.31015e-14 	3.31015e-14
0.325451 	100000 	1.16103 	-1.48353e-10 	-1.4108e-14 	1.4108e-14
0.326451 	100000 	1.16103 	-1.27363e-10 	-4.46829e-15 	4.46829e-15
0.327451 	100000 	1.16103 	-1.10827e-10 	0 	0
0.328451 	100000 	1.16103 	-1.28419e-10 	2.09452e-15 	-2.09452e-15
0.32945 	100000 	1.16103 	-1.59449e-11 	0 	0
0.33045 	100000 	1.16103 	7.62313e-11 	0 	0
0.33145 	100000 	1.16103 	1.21529e-11 	-1.69053e-15 	1.69053e-15
0.33245 	100000 	1.16103 	3.50434e-11 	-6.69053e-15 	6.69053e-15
0.33345 	100000 	1.16103 	5.26869e-11 	-1.24993e-14 	1.24993e-14
0.33445 	100000 	1.16103 	2.17224e-11 	-1.1972e-14 	1.1972e-14
0.33545 	100000 	1.16103 	6.45314e-11 	-7.40977e-15 	7.40977e-15
0.336449 	100000 	1.16103 	5.35164e-11 	-1.21656e-15 	1.21656e-15
0.337449 	100000 	1.16103 	3.57314e-11 	0 	0
0.338449 	100000 	1.16103 	6.21852e-13 	0 	0
0.339449 	100000 	1.16103 	-3.66171e-11 	0 	0
0.340449 	100000 	1.16103 	3.89708e-11 	-1.22065e-18 	1.22065e-18
0.341449 	100000 	1.16103 	2.10414e-11 	-2.58821e-15 	2.58821e-15
0.342448 	100000 	1.16103 	-3.75175e-11 	0 	0
0.343448 	100000 	1.16103 	-6.92792e-11 	1.94781e-15 	-1.94781e-15
0.344448 	100000 	1.16103 	-1.07939e-10 	5.76823e-15 	-5.76823e-15
0.345448 	100000 	1.16103 	-4.71204e-11 	4.70602e-15 	-4.70602e-15
0.346448 	100000 	1.16103 	-7.30956e-12 	4.40327e-15 	-4.40327e-15
0.347448 	100000 	1.16103 	2.96692e-11 	-1.16159e-15 	1.16159e-15
0.348448 	100000 	1.16103 	3.69886e-11 	-9.93349e-15 	9.93349e-15
