0.0644928 	223839 	0.00723783 	93.0033 	6.09305e-12 	-6.09305e-12
0.0654926 	223845 	0.00733748 	94.4466 	6.19731e-12 	-6.19731e-12
0.0664924 	223851 	0.00744001 	95.89 	6.13944e-12 	-6.13944e-12
0.0674922 	223858 	0.00754548 	97.3334 	6.15834e-12 	-6.15834e-12
0.068492 	223864 	0.00765398 	98.7769 	5.77451e-12 	-5.77451e-12
0.0694918 	223871 	0.0077656 	100.221 	5.57845e-12 	-5.57845e-12
0.0704916 	223878 	0.00788041 	101.664 	5.39414e-12 	-5.39414e-12
0.0714915 	223885 	0.00799852 	103.108 	5.00819e-12 	-5.00819e-12
0.0724913 	223892 	0.00812001 	104.552 	4.73921e-12 	-4.73921e-12
0.0734911 	223899 	0.00824499 	105.996 	4.81895e-12 	-4.81895e-12
0.0744909 	223906 	0.00837355 	107.44 	4.89132e-12 	-4.89138e-12
0.0754907 	223914 	0.00850579 	108.884 	4.93201e-12 	-4.9298e-12
0.0764906 	223922 	0.00864183 	110.329 	4.67394e-12 	-4.67233e-12
0.0774904 	223930 	0.00878178 	111.773 	4.26734e-12 	-4.2673e-12
0.0784902 	223938 	0.00892575 	113.218 	4.06142e-12 	-4.0617e-12
0.07949 	223946 	0.00907385 	114.662 	3.85911e-12 	-3.85654e-12
0.0804898 	223955 	0.00922622 	116.107 	3.73262e-12 	-3.69226e-12
0.0814897 	223964 	0.00938298 	117.552 	3.35723e-12 	-3.27873e-12
0.0824895 	223973 	0.00954426 	118.997 	2.74504e-12 	-2.62572e-12
0.0834893 	223982 	0.0097102 	120.442 	1.89759e-12 	-1.73755e-12
0.0844891 	223991 	0.00988094 	121.888 	8.29428e-13 	-6.27278e-13
0.085489 	224001 	0.0100566 	123.333 	-3.27343e-13 	4.88849e-13
0.0864888 	224011 	0.0102374 	124.779 	-1.25466e-12 	1.37537e-12
0.0874886 	224021 	0.0104235 	126.225 	-1.98288e-12 	2.07817e-12
0.0884884 	224032 	0.0106149 	127.671 	-2.50218e-12 	2.57187e-12
0.0894883 	224043 	0.010812 	129.117 	-2.83364e-12 	2.8751e-12
0.0904881 	224054 	0.0110148 	130.563 	-2.98155e-12 	2.99016e-12
0.0914879 	224065 	0.0112235 	132.009 	-2.94422e-12 	2.91948e-12
0.0924877 	224077 	0.0114384 	133.456 	-2.88098e-12 	2.91102e-12
0.0934876 	224089 	0.0116596 	134.903 	-2.69794e-12 	2.74475e-12
0.0944874 	224101 	0.0118874 	136.349 	-2.34949e-12 	2.41298e-12
0.0954872 	224113 	0.0121218 	137.797 	-1.92946e-12 	1.91893e-12
0.0964871 	224126 	0.0123633 	139.244 	-1.6639e-12 	1.52884e-12
0.0974869 	224140 	0.0126118 	140.691 	-1.29683e-12 	1.29469e-12
0.0984867 	224153 	0.0128678 	142.139 	-9.47142e-13 	9.59411e-13
0.0994866 	224167 	0.0131314 	143.587 	-6.0324e-13 	6.32616e-13
0.100486 	224182 	0.013403 	145.035 	-4.0308e-13 	4.49663e-13
0.101486 	224197 	0.0136826 	146.483 	-2.75616e-13 	3.35297e-13
0.102486 	224212 	0.0139707 	147.932 	-7.54797e-14 	8.59165e-14
0.103486 	224228 	0.0142674 	149.381 	1.07368e-13 	-1.62977e-13
0.104486 	224244 	0.0145731 	150.83 	4.19429e-13 	-5.42302e-13
0.105486 	224260 	0.0148881 	152.279 	8.60627e-13 	-9.71641e-13
0.106485 	224277 	0.0152126 	153.729 	1.1885e-12 	-1.28776e-12
0.107485 	224295 	0.0155471 	155.178 	1.64381e-12 	-1.7306e-12
0.108485 	224313 	0.0158917 	156.629 	1.99634e-12 	-2.0711e-12
0.109485 	224332 	0.0162469 	158.079 	2.47033e-12 	-2.53353e-12
0.110485 	224351 	0.016613 	159.53 	3.06725e-12 	-3.11829e-12
0.111485 	224370 	0.0169904 	160.981 	3.74079e-12 	-3.78522e-12
0.112484 	224391 	0.0173794 	162.432 	3.93572e-12 	-3.97315e-12
0.113484 	224412 	0.0177805 	163.883 	4.04911e-12 	-4.07942e-12
0.114484 	224433 	0.0181939 	165.335 	4.27336e-12 	-4.29639e-12
0.115484 	224455 	0.0186203 	166.788 	4.23832e-12 	-4.25414e-12
0.116484 	224478 	0.01906 	168.24 	3.948e-12 	-3.95586e-12
0.117484 	224502 	0.0195134 	169.693 	3.74782e-12 	-3.7479e-12
0.118483 	224526 	0.019981 	171.147 	3.50154e-12 	-3.48777e-12
0.119483 	224551 	0.0204633 	172.6 	3.18066e-12 	-3.17404e-12
0.120483 	224577 	0.0209608 	174.055 	3.1022e-12 	-3.10236e-12
0.121483 	224603 	0.0214741 	175.509 	3.09127e-12 	-3.09093e-12
0.122483 	224630 	0.0220036 	176.964 	2.86225e-12 	-2.86161e-12
0.123483 	224659 	0.0225499 	178.42 	2.6068e-12 	-2.60604e-12
0.124482 	224688 	0.0231135 	179.875 	2.39135e-12 	-2.39099e-12
0.125482 	224718 	0.0236952 	181.332 	2.20318e-12 	-2.20266e-12
0.126482 	224749 	0.0242955 	182.789 	1.94724e-12 	-1.94657e-12
0.127482 	224781 	0.024915 	184.246 	1.62055e-12 	-1.62006e-12
0.128482 	224814 	0.0255544 	185.704 	1.29073e-12 	-1.29052e-12
0.129482 	224847 	0.0262143 	187.162 	8.23492e-13 	-8.23492e-13
0.130481 	224883 	0.0268956 	188.622 	4.47277e-13 	-4.46865e-13
0.131481 	224919 	0.0275989 	190.081 	1.69205e-13 	-1.69018e-13
0.132481 	224956 	0.028325 	191.541 	-7.74779e-15 	7.7324e-15
0.133481 	224995 	0.0290747 	193.002 	-2.01013e-13 	2.01007e-13
0.134481 	225035 	0.0298487 	194.464 	-3.00118e-13 	3.00115e-13
0.135481 	225076 	0.030648 	195.926 	-3.0114e-13 	3.01138e-13
0.13648 	225118 	0.0314734 	197.388 	-1.98844e-13 	1.98843e-13
0.13748 	225162 	0.0323258 	198.852 	-1.96824e-13 	1.96824e-13
0.13848 	225208 	0.0332062 	200.316 	-1.95776e-13 	1.95776e-13
0.13948 	225254 	0.0341155 	201.781 	-1.95002e-13 	1.95002e-13
0.14048 	225303 	0.0350546 	203.247 	-1.94205e-13 	1.94205e-13
0.14148 	225353 	0.0360247 	204.714 	-1.92371e-13 	1.92371e-13
0.14248 	225405 	0.0370268 	206.181 	-2.31899e-13 	2.31899e-13
0.143479 	225458 	0.0380621 	207.65 	-1.89891e-13 	1.89891e-13
0.144479 	225513 	0.0391316 	209.119 	-1.88816e-13 	1.88816e-13
0.145479 	225571 	0.0402365 	210.589 	-1.59808e-13 	1.59808e-13
0.146479 	225630 	0.0413781 	212.06 	-2.08752e-13 	2.08752e-13
0.147479 	225691 	0.0425576 	213.533 	-1.86735e-13 	1.86735e-13
0.148479 	225754 	0.0437763 	215.006 	-1.67065e-13 	1.67062e-13
0.149478 	225820 	0.0450356 	216.48 	-8.11723e-14 	8.11529e-14
0.150478 	225887 	0.0463368 	217.956 	-5.81472e-14 	5.83624e-14
0.151478 	225957 	0.0476814 	219.432 	-8.48779e-14 	8.50837e-14
0.152478 	226030 	0.049071 	220.91 	-4.71306e-14 	4.73272e-14
0.153478 	226105 	0.0505069 	222.389 	-4.27175e-14 	4.29051e-14
0.154478 	226182 	0.0519908 	223.87 	-1.03536e-13 	1.03713e-13
0.155477 	226263 	0.0535243 	225.352 	-1.09486e-13 	1.09652e-13
0.156477 	226346 	0.0551092 	226.835 	-1.41409e-13 	1.41623e-13
0.157477 	226432 	0.056747 	228.319 	-1.8345e-13 	1.83592e-13
0.158477 	226521 	0.0584397 	229.805 	-1.7463e-13 	1.7468e-13
0.159477 	226614 	0.0601891 	231.293 	-2.22937e-13 	2.22928e-13
0.160477 	226709 	0.0619971 	232.782 	-2.25613e-13 	2.25626e-13
0.161476 	226808 	0.0638656 	234.274 	-1.76357e-13 	1.76406e-13
0.162476 	226911 	0.0657967 	235.766 	-1.73661e-13 	1.7362e-13
0.163476 	227017 	0.0677924 	237.261 	-2.49146e-13 	2.49137e-13
0.164476 	227127 	0.0698549 	238.757 	-1.89533e-13 	1.89442e-13
0.165476 	227241 	0.0719864 	240.256 	-1.7008e-13 	1.70045e-13
0.166476 	227359 	0.0741892 	241.756 	-1.69996e-13 	1.69951e-13
0.167476 	227482 	0.0764656 	243.259 	-1.54421e-13 	1.5436e-13
0.168475 	227609 	0.0788181 	244.763 	-1.83283e-13 	1.83224e-13
0.169475 	227740 	0.0812491 	246.27 	-2.64747e-13 	2.64749e-13
0.170475 	227876 	0.0837611 	247.779 	-3.23453e-13 	3.23365e-13
0.171475 	228017 	0.0863568 	249.291 	-4.4101e-13 	4.40938e-13
0.172475 	228164 	0.089039 	250.805 	-5.49345e-13 	5.49257e-13
0.173475 	228316 	0.0918103 	252.322 	-6.49408e-13 	6.49368e-13
0.174474 	228473 	0.0946736 	253.842 	-7.42714e-13 	7.42574e-13
0.175474 	228636 	0.0976318 	255.364 	-7.76353e-13 	7.76242e-13
0.176474 	228805 	0.100688 	256.89 	-7.85257e-13 	7.8512e-13
0.177474 	228980 	0.103845 	258.418 	-7.71323e-13 	7.71188e-13
0.178474 	229162 	0.107107 	259.949 	-7.29329e-13 	7.29184e-13
0.179474 	229350 	0.110476 	261.484 	-6.11546e-13 	6.11403e-13
0.180473 	229546 	0.113955 	263.022 	-5.04208e-13 	5.04082e-13
0.181473 	229749 	0.117549 	264.564 	-4.07197e-13 	4.06974e-13
0.182473 	229959 	0.121261 	266.109 	-3.20299e-13 	3.19932e-13
0.183473 	230177 	0.125094 	267.658 	-2.39886e-13 	2.39558e-13
0.184473 	230403 	0.129052 	269.211 	-1.69007e-13 	1.68659e-13
0.185473 	230637 	0.133139 	270.769 	-1.08182e-13 	1.07851e-13
0.186473 	230880 	0.137359 	272.33 	-5.83929e-14 	5.81348e-14
0.187472 	231133 	0.141715 	273.896 	-2.13968e-14 	2.12475e-14
0.188472 	231394 	0.146212 	275.466 	0 	0
0.189472 	231665 	0.150854 	277.041 	1.45034e-14 	-1.45034e-14
0.190472 	231947 	0.155645 	278.621 	3.82603e-14 	-3.82603e-14
0.191472 	232239 	0.160589 	280.206 	4.53135e-14 	-4.53135e-14
0.192472 	232542 	0.165692 	281.796 	3.01901e-14 	-3.01901e-14
0.193471 	232856 	0.170957 	283.392 	1.49943e-14 	-1.49943e-14
0.194471 	233182 	0.176389 	284.993 	1.87234e-14 	-1.87234e-14
0.195471 	233520 	0.181994 	286.601 	0 	0
0.196471 	233871 	0.187775 	288.214 	-2.24657e-14 	2.24657e-14
0.197471 	234235 	0.193738 	289.834 	-2.8124e-14 	2.80905e-14
0.198471 	234612 	0.199888 	291.46 	-1.4209e-14 	1.4177e-14
0.199471 	235004 	0.20623 	293.093 	2.87487e-14 	-2.87783e-14
0.20047 	235410 	0.21277 	294.733 	6.93544e-14 	-6.88025e-14
0.20147 	235831 	0.219512 	296.38 	8.15137e-14 	-8.10464e-14
0.20247 	236268 	0.226463 	298.035 	8.12943e-14 	-8.09401e-14
0.20347 	236722 	0.233628 	299.698 	6.2488e-14 	-6.23213e-14
0.20447 	237192 	0.241014 	301.369 	3.3724e-14 	-3.35848e-14
0.20547 	237680 	0.248625 	303.048 	1.57188e-14 	-1.55805e-14
0.206469 	238186 	0.256468 	304.736 	2.14082e-14 	-2.12986e-14
0.207469 	238711 	0.264548 	306.433 	1.20695e-14 	-1.19578e-14
0.208469 	239256 	0.272874 	308.14 	1.63343e-14 	-1.62122e-14
0.209469 	239821 	0.28145 	309.855 	5.37086e-15 	-5.25785e-15
0.210469 	240407 	0.290283 	311.581 	-1.87116e-15 	1.99965e-15
0.211469 	241015 	0.29938 	313.318 	-9.85542e-15 	9.91029e-15
0.212468 	241645 	0.308748 	315.065 	-3.55124e-14 	3.55806e-14
0.213468 	242299 	0.318393 	316.823 	-5.85038e-14 	5.85783e-14
0.214468 	242978 	0.328324 	318.592 	-8.46369e-14 	8.4727e-14
0.215468 	243681 	0.338546 	320.373 	-1.08283e-13 	1.08365e-13
0.216468 	244411 	0.349067 	322.167 	-1.06624e-13 	1.06694e-13
0.217468 	245167 	0.359896 	323.973 	-9.1873e-14 	9.19157e-14
0.218468 	245952 	0.371039 	325.792 	-8.39151e-14 	8.39245e-14
0.219467 	246766 	0.382504 	327.625 	-8.48619e-14 	8.48642e-14
0.220467 	247610 	0.3943 	329.472 	-8.55384e-14 	8.55396e-14
0.221467 	248485 	0.406434 	331.333 	-8.39478e-14 	8.39514e-14
0.222467 	249393 	0.418915 	333.208 	-6.99769e-14 	6.99956e-14
0.223467 	250334 	0.431751 	335.1 	-5.11708e-14 	5.11708e-14
0.224467 	251309 	0.444951 	337.007 	-2.08498e-14 	2.08498e-14
0.225466 	252321 	0.458523 	338.93 	-2.76782e-14 	2.76782e-14
0.226466 	253370 	0.472477 	340.87 	-5.20701e-14 	5.20701e-14
0.227466 	254458 	0.486822 	342.828 	-7.99845e-14 	7.99845e-14
0.228466 	255585 	0.501567 	344.803 	-6.71274e-14 	6.71274e-14
0.229466 	256755 	0.516722 	346.797 	-6.74859e-14 	6.74859e-14
0.230466 	257967 	0.532295 	348.81 	-9.89424e-14 	9.89424e-14
0.231466 	259223 	0.548299 	350.842 	-1.01191e-13 	1.01191e-13
0.232465 	260526 	0.564741 	352.895 	-1.05479e-13 	1.05479e-13
0.233465 	261876 	0.581633 	354.968 	-9.71251e-14 	9.71251e-14
0.234465 	263275 	0.598985 	357.062 	-1.0495e-13 	1.0495e-13
0.235465 	264726 	0.616809 	359.178 	-1.08411e-13 	1.08411e-13
0.236465 	266229 	0.635114 	361.317 	-1.00264e-13 	1.00264e-13
0.237465 	267788 	0.653912 	363.479 	-1.02264e-13 	1.02264e-13
0.238464 	269403 	0.673215 	365.665 	-9.11683e-14 	9.11683e-14
0.239464 	271077 	0.693034 	367.875 	-8.8381e-14 	8.8381e-14
0.240464 	272812 	0.713381 	370.11 	-1.11654e-13 	1.11654e-13
0.241464 	274609 	0.734268 	372.371 	-1.16961e-13 	1.16961e-13
0.242464 	276472 	0.755708 	374.658 	-1.27655e-13 	1.27655e-13
0.243464 	278403 	0.777712 	376.973 	-1.01457e-13 	1.01457e-13
0.244464 	280403 	0.800295 	379.314 	-7.63044e-14 	7.63044e-14
0.245463 	282475 	0.823468 	381.684 	-7.26029e-14 	7.26029e-14
0.246463 	284623 	0.847246 	384.083 	-9.07295e-14 	9.07295e-14
0.247463 	286848 	0.871641 	386.512 	-9.2588e-14 	9.2588e-14
0.248463 	289152 	0.896669 	388.971 	-8.63243e-14 	8.63243e-14
0.249463 	291540 	0.922342 	391.461 	-9.99005e-14 	9.99005e-14
0.250463 	294014 	0.948675 	393.982 	-9.73581e-14 	9.73581e-14
0.251462 	296576 	0.975683 	396.536 	-8.62259e-14 	8.62259e-14
0.252462 	299230 	1.00338 	399.123 	-7.57442e-14 	7.57442e-14
0.253462 	301979 	1.03178 	401.743 	-6.62164e-14 	6.62164e-14
0.254462 	304826 	1.0609 	404.397 	-5.73311e-14 	5.73311e-14
0.255462 	307774 	1.09076 	407.086 	-4.94937e-14 	4.94937e-14
0.256462 	310828 	1.12137 	409.811 	-4.46654e-14 	4.46654e-14
0.257462 	313990 	1.15274 	412.571 	-5.20175e-14 	5.20175e-14
0.258461 	317264 	1.1849 	415.368 	-4.44476e-14 	4.44476e-14
0.259461 	320654 	1.21786 	418.203 	-3.7419e-14 	3.7419e-14
0.260461 	324164 	1.25163 	421.075 	-3.0889e-14 	3.0889e-14
0.261461 	327797 	1.28623 	423.985 	-2.48012e-14 	2.48012e-14
0.262461 	331558 	1.32169 	426.933 	-1.89985e-14 	1.89985e-14
0.263461 	335452 	1.35801 	429.921 	-1.26481e-14 	1.26481e-14
0.26446 	339481 	1.39521 	432.949 	-4.87737e-16 	4.87737e-16
0.26546 	343651 	1.4333 	436.016 	4.55241e-15 	-4.55241e-15
0.26646 	347967 	1.47232 	439.124 	1.50636e-14 	-1.50636e-14
0.26746 	352432 	1.51227 	442.273 	1.81481e-14 	-1.81481e-14
0.26846 	357052 	1.55316 	445.462 	2.0689e-14 	-2.0689e-14
0.26946 	361831 	1.59503 	448.693 	2.0681e-14 	-2.0681e-14
0.27046 	366775 	1.63787 	451.966 	1.67307e-14 	-1.67307e-14
0.271459 	371888 	1.68172 	455.281 	1.30348e-14 	-1.30348e-14
0.272459 	377176 	1.72658 	458.637 	9.57575e-15 	-9.57575e-15
0.273459 	382643 	1.77247 	462.036 	6.3254e-15 	-6.3254e-15
0.274459 	388296 	1.8194 	465.477 	2.93824e-15 	-2.93824e-15
0.275459 	394140 	1.8674 	468.96 	-4.88102e-15 	4.88102e-15
0.276459 	400180 	1.91647 	472.486 	-6.87633e-15 	6.87633e-15
0.277458 	406421 	1.96663 	476.053 	-4.04115e-15 	4.04115e-15
0.278458 	412871 	2.0179 	479.663 	0 	-1.52333e-34
0.279458 	419533 	2.07028 	483.314 	0 	1.73442e-34
0.280458 	426415 	2.1238 	487.006 	0 	2.50389e-35
0.281458 	433521 	2.17845 	490.74 	5.01615e-16 	-5.01615e-16
0.282458 	440857 	2.23426 	494.513 	8.71702e-15 	-8.71702e-15
0.283457 	448430 	2.29122 	498.326 	7.61046e-15 	-7.61046e-15
0.284457 	456243 	2.34935 	502.178 	-1.35136e-15 	1.35136e-15
0.285457 	464302 	2.40865 	506.067 	-8.84773e-16 	8.84773e-16
0.286457 	472611 	2.46912 	509.99 	0 	1.68493e-35
0.287457 	481173 	2.53076 	513.945 	0 	0
0.288457 	489985 	2.59351 	517.93 	-8.93016e-15 	8.93016e-15
0.289457 	499040 	2.65726 	521.942 	-5.9672e-15 	5.9672e-15
0.290456 	508337 	2.72204 	525.966 	-2.86607e-15 	2.86607e-15
0.291456 	517861 	2.78779 	529.988 	4.42277e-15 	-4.42277e-15
0.292456 	527583 	2.85439 	533.986 	-4.00571e-15 	4.00571e-15
0.293456 	537453 	2.92163 	537.926 	-1.19101e-15 	1.19101e-15
0.294456 	547385 	2.98912 	541.752 	0 	0
0.295456 	557237 	3.05627 	545.379 	6.02793e-15 	-6.02793e-15
0.296455 	566771 	3.12209 	548.667 	-1.4072e-15 	1.4072e-15
0.297455 	575597 	3.18495 	551.395 	0 	5.56449e-36
0.298455 	583070 	3.24219 	553.2 	0 	0
0.299455 	588142 	3.28947 	553.497 	0 	3.95365e-36
0.300455 	589122 	3.31976 	551.326 	-3.36101e-15 	3.36101e-15
0.301455 	583347 	3.32195 	545.129 	2.07476e-16 	-2.07476e-16
0.302455 	566819 	3.27917 	532.38 	-2.7861e-15 	2.7861e-15
0.303454 	534053 	3.16769 	509.068 	-1.43436e-15 	1.43436e-15
0.304454 	478961 	2.95893 	469.253 	1.09611e-15 	-1.09611e-15
0.305454 	398642 	2.63334 	405.38 	1.20033e-16 	-1.20033e-16
0.306454 	300265 	2.20823 	311.88 	0 	7.50205e-38
0.307454 	205687 	1.76429 	195.673 	0 	0
0.308454 	140648 	1.42157 	88.5643 	-3.62029e-15 	3.62029e-15
0.309453 	111344 	1.24281 	27.1772 	-5.00072e-15 	5.00072e-15
0.310453 	102586 	1.18121 	6.38516 	-6.20878e-16 	6.20878e-16
0.311453 	100544 	1.16543 	1.35669 	0 	0
0.312453 	100110 	1.16193 	0.280185 	0 	0
0.313453 	100021 	1.16119 	0.0572711 	0 	0
0.314453 	100002 	1.16104 	0.0116316 	2.28561e-15 	-2.28561e-15
0.315453 	99998.5 	1.16101 	0.0023492 	0 	0
0.316452 	99997.8 	1.161 	0.000471919 	0 	0
0.317452 	99997.6 	1.161 	9.43014e-05 	-3.86027e-16 	3.86027e-16
0.318452 	99997.6 	1.161 	1.87455e-05 	-5.23968e-15 	5.23968e-15
0.319452 	99997.6 	1.161 	3.70701e-06 	-1.4505e-14 	1.4505e-14
0.320452 	99997.6 	1.161 	7.29331e-07 	-1.92969e-14 	1.92969e-14
0.321452 	99997.6 	1.161 	1.42772e-07 	-1.96675e-14 	1.96675e-14
0.322451 	99997.6 	1.161 	2.78171e-08 	-1.56786e-14 	1.56786e-14
0.323451 	99997.6 	1.161 	5.40323e-09 	-1.60436e-14 	1.60436e-14
0.324451 	99997.6 	1.161 	1.05297e-09 	-1.20994e-14 	1.20994e-14
0.325451 	99997.6 	1.161 	2.06587e-10 	-3.89793e-15 	3.89793e-15
0.326451 	99997.6 	1.161 	3.76387e-11 	0 	0
0.327451 	99997.6 	1.161 	-1.12638e-12 	0 	0
0.328451 	99997.6 	1.161 	-7.68632e-12 	2.0952e-15 	-2.0952e-15
0.32945 	99997.6 	1.161 	-1.509e-12 	0 	0
0.33045 	99997.6 	1.161 	7.60926e-12 	0 	0
0.33145 	99997.6 	1.161 	1.77422e-11 	0 	0
0.33245 	99997.6 	1.161 	2.18251e-11 	0 	0
0.33345 	99997.6 	1.161 	7.47003e-12 	-4.06333e-15 	4.06333e-15
0.33445 	99997.6 	1.161 	-1.28526e-11 	-4.05368e-15 	4.05368e-15
0.33545 	99997.6 	1.161 	-2.15925e-11 	-1.27789e-17 	1.27789e-17
0.336449 	99997.6 	1.161 	-1.92811e-11 	0 	0
0.337449 	99997.6 	1.161 	-2.32389e-11 	0 	0
0.338449 	99997.6 	1.161 	-2.3582e-11 	0 	0
0.339449 	99997.6 	1.161 	-2.35731e-11 	0 	0
0.340449 	99997.6 	1.161 	-3.28294e-11 	0 	0
0.341449 	99997.6 	1.161 	-1.5309e-11 	-1.93667e-15 	1.93667e-15
0.342448 	99997.6 	1.161 	-1.68247e-13 	0 	0
0.343448 	99997.6 	1.161 	-9.00129e-12 	0 	0
0.344448 	99997.6 	1.161 	-9.29659e-12 	1.90449e-15 	-1.90449e-15
0.345448 	99997.6 	1.161 	1.00524e-11 	2.80426e-18 	-2.80426e-18
0.346448 	99997.6 	1.161 	1.97309e-11 	1.88278e-15 	-1.88278e-15
0.347448 	99997.6 	1.161 	1.01615e-11 	0 	0
0.348448 	99997.6 	1.161 	-4.27985e-12 	-3.09658e-15 	3.09658e-15
0.349447 	99997.6 	1.161 	-1.01932e-11 	-2.46339e-15 	2.46339e-15
0.350447 	99997.6 	1.161 	-5.06298e-12 	-5.52361e-15 	5.52361e-15
0.351447 	99997.6 	1.161 	-3.09582e-12 	-4.89522e-15 	4.89522e-15
0.352447 	99997.6 	1.161 	6.60136e-12 	-6.20744e-16 	6.20744e-16
0.353447 	99997.6 	1.161 	1.52104e-11 	0 	0
0.354447 	99997.6 	1.161 	1.24731e-11 	0 	0
