0.765 	2.71279e+07 	3218.11
0.775 	2.64082e+07 	3195.74
0.785 	2.5704e+07 	3173.42
0.795 	2.50152e+07 	3151.14
0.805 	2.43415e+07 	3128.91
0.815 	2.36826e+07 	3106.73
0.825 	2.30384e+07 	3084.59
0.835 	2.24086e+07 	3062.51
0.845 	2.17931e+07 	3040.47
0.855 	2.11915e+07 	3018.49
0.865 	2.06036e+07 	2996.57
0.875 	2.00293e+07 	2974.69
0.885 	1.94683e+07 	2952.87
0.895 	1.89203e+07 	2931.11
0.905 	1.83852e+07 	2909.41
0.915 	1.78628e+07 	2887.76
0.925 	1.73528e+07 	2866.17
0.935 	1.6855e+07 	2844.65
0.945 	1.63691e+07 	2823.18
0.955 	1.58951e+07 	2801.78
0.965 	1.54326e+07 	2780.44
0.975 	1.49815e+07 	2759.16
0.985 	1.45415e+07 	2737.95
0.995 	1.41125e+07 	2716.81
1.005 	1.36942e+07 	2695.73
1.015 	1.32864e+07 	2674.72
1.025 	1.28889e+07 	2653.78
1.035 	1.25016e+07 	2632.9
1.045 	1.21242e+07 	2612.1
1.055 	1.17565e+07 	2591.37
1.065 	1.13983e+07 	2570.71
1.075 	1.10495e+07 	2550.12
1.085 	1.07099e+07 	2529.61
1.095 	1.03792e+07 	2509.17
1.105 	1.00573e+07 	2488.8
1.115 	9.74395e+06 	2468.51
1.125 	9.43905e+06 	2448.3
1.135 	9.14238e+06 	2428.16
1.145 	8.85377e+06 	2408.11
1.155 	8.57305e+06 	2388.13
1.165 	8.30004e+06 	2368.23
1.175 	8.03456e+06 	2348.41
1.185 	7.77647e+06 	2328.67
1.195 	7.52558e+06 	2309.01
1.205 	7.28174e+06 	2289.44
1.215 	7.04478e+06 	2269.95
1.225 	6.81455e+06 	2250.54
1.235 	6.5909e+06 	2231.21
1.245 	6.37366e+06 	2211.97
1.255 	6.16269e+06 	2192.82
1.265 	5.95784e+06 	2173.75
1.275 	5.75897e+06 	2154.77
1.285 	5.56592e+06 	2135.87
1.295 	5.37857e+06 	2117.06
1.305 	5.19676e+06 	2098.34
1.315 	5.02037e+06 	2079.71
1.325 	4.84926e+06 	2061.17
1.335 	4.6833e+06 	2042.71
1.345 	4.52236e+06 	2024.35
1.355 	4.36631e+06 	2006.08
1.365 	4.21503e+06 	1987.89
1.375 	4.06839e+06 	1969.8
1.385 	3.92628e+06 	1951.8
1.395 	3.78857e+06 	1933.9
1.405 	3.65516e+06 	1916.08
1.415 	3.52593e+06 	1898.36
1.425 	3.40076e+06 	1880.73
1.435 	3.27956e+06 	1863.2
1.445 	3.1622e+06 	1845.76
1.455 	3.0486e+06 	1828.41
1.465 	2.93864e+06 	1811.16
1.475 	2.83223e+06 	1794
1.485 	2.72927e+06 	1776.94
1.495 	2.62966e+06 	1759.98
1.505 	2.53331e+06 	1743.11
1.515 	2.44013e+06 	1726.34
1.525 	2.35002e+06 	1709.66
1.535 	2.26291e+06 	1693.08
1.545 	2.1787e+06 	1676.6
1.555 	2.09731e+06 	1660.22
1.565 	2.01866e+06 	1643.93
1.575 	1.94266e+06 	1627.75
1.585 	1.86925e+06 	1611.66
1.595 	1.79835e+06 	1595.66
1.605 	1.72987e+06 	1579.77
1.615 	1.66375e+06 	1563.98
1.625 	1.59992e+06 	1548.28
1.635 	1.5383e+06 	1532.68
1.645 	1.47884e+06 	1517.18
1.655 	1.42146e+06 	1501.78
1.665 	1.3661e+06 	1486.48
1.675 	1.3127e+06 	1471.28
1.685 	1.26119e+06 	1456.18
1.695 	1.21152e+06 	1441.18
1.705 	1.16364e+06 	1426.28
1.715 	1.11747e+06 	1411.48
1.725 	1.07297e+06 	1396.77
1.735 	1.03009e+06 	1382.17
1.745 	988776 	1367.67
1.755 	948972 	1353.27
1.765 	910631 	1338.96
1.775 	873706 	1324.76
1.785 	838150 	1310.66
1.795 	803918 	1296.65
1.805 	770967 	1282.75
1.815 	739253 	1268.94
1.825 	708736 	1255.24
1.835 	679373 	1241.64
1.845 	651128 	1228.13
1.855 	623961 	1214.73
1.865 	597835 	1201.42
1.875 	572716 	1188.21
1.885 	548567 	1175.1
1.895 	525356 	1162.1
1.905 	503049 	1149.19
1.915 	481615 	1136.38
1.925 	461023 	1123.66
1.935 	441243 	1111.05
1.945 	422246 	1098.54
1.955 	404005 	1086.12
1.965 	386492 	1073.8
1.975 	369681 	1061.58
1.985 	353546 	1049.46
1.995 	338062 	1037.43
2.005 	323207 	1025.5
2.015 	308956 	1013.67
2.025 	295288 	1001.94
2.035 	282180 	990.301
2.045 	269612 	978.76
2.055 	257564 	967.315
2.065 	246015 	955.966
2.075 	234948 	944.713
2.085 	224343 	933.555
2.095 	214184 	922.492
2.105 	204452 	911.524
2.115 	195132 	900.651
2.125 	186208 	889.872
2.135 	177664 	879.186
2.145 	169485 	868.595
2.155 	161657 	858.096
2.165 	154167 	847.691
2.175 	147000 	837.378
2.185 	140145 	827.159
2.195 	133588 	817.031
2.205 	127318 	806.995
2.215 	121322 	797.05
2.225 	115591 	787.196
2.235 	110114 	777.433
2.245 	104879 	767.76
2.255 	99876.9 	758.177
2.265 	95098.6 	748.684
2.275 	90534.5 	739.279
2.285 	86175.7 	729.964
2.295 	82013.8 	720.736
2.305 	78040.4 	711.597
2.315 	74247.7 	702.545
2.325 	70628.1 	693.58
2.335 	67174.2 	684.702
2.345 	63879.1 	675.91
2.355 	60735.8 	667.204
2.365 	57738.1 	658.584
2.375 	54879.5 	650.049
2.385 	52154.1 	641.598
2.395 	49556.1 	633.232
2.405 	47079.9 	624.95
2.415 	44720.4 	616.751
2.425 	42472.3 	608.634
2.435 	40330.7 	600.6
2.445 	38290.9 	592.649
2.455 	36348.5 	584.778
2.465 	34499 	576.989
2.475 	32738.4 	569.28
2.485 	31062.7 	561.651
2.495 	29467.9 	554.102
2.505 	27950.6 	546.632
2.515 	26507.1 	539.241
2.525 	25134 	531.927
2.535 	23828.3 	524.692
2.545 	22586.7 	517.534
2.555 	21406.4 	510.452
2.565 	20284.5 	503.447
2.575 	19218.2 	496.518
2.585 	18205.1 	489.665
2.595 	17242.5 	482.886
2.605 	16328.2 	476.181
2.615 	15459.9 	469.551
2.625 	14635.4 	462.993
2.635 	13852.6 	456.509
2.645 	13109.5 	450.096
2.655 	12404.3 	443.756
2.665 	11735.1 	437.487
2.675 	11100.2 	431.288
2.685 	10498 	425.16
2.695 	9926.76 	419.102
2.705 	9385.11 	413.113
2.715 	8871.56 	407.193
2.725 	8384.75 	401.341
2.735 	7923.35 	395.556
2.745 	7486.12 	389.84
2.755 	7071.86 	384.19
2.765 	6679.43 	378.606
2.775 	6307.74 	373.088
2.785 	5955.76 	367.635
2.795 	5622.5 	362.247
2.805 	5307.02 	356.923
2.815 	5008.42 	351.663
2.825 	4725.84 	346.466
2.835 	4458.47 	341.332
2.845 	4205.54 	336.259
2.855 	3966.31 	331.249
2.865 	3740.07 	326.299
2.875 	3526.15 	321.41
2.885 	3323.92 	316.581
2.895 	3132.77 	311.812
2.905 	2952.13 	307.102
2.915 	2781.45 	302.45
2.925 	2620.2 	297.857
2.935 	2467.89 	293.321
2.945 	2324.06 	288.842
2.955 	2188.24 	284.42
2.965 	2060.02 	280.053
2.975 	1938.99 	275.743
2.985 	1824.77 	271.487
2.995 	1717 	267.286
3.005 	1615.32 	263.139
3.015 	1519.41 	259.045
3.025 	1428.96 	255.004
3.035 	1343.68 	251.016
3.045 	1263.27 	247.08
3.055 	1187.47 	243.195
3.065 	1116.04 	239.362
3.075 	1048.73 	235.579
3.085 	985.322 	231.846
3.095 	925.589 	228.163
3.105 	869.333 	224.529
3.115 	816.361 	220.944
3.125 	766.488 	217.406
3.135 	719.543 	213.917
3.145 	675.36 	210.474
3.155 	633.784 	207.078
3.165 	594.669 	203.729
3.175 	557.875 	200.425
3.185 	523.27 	197.167
3.195 	490.73 	193.953
3.205 	460.136 	190.783
3.215 	431.377 	187.658
3.225 	404.349 	184.576
3.235 	378.95 	181.537
3.245 	355.087 	178.541
3.255 	332.672 	175.586
3.265 	311.619 	172.673
3.275 	291.85 	169.802
3.285 	273.289 	166.971
3.295 	255.865 	164.18
3.305 	239.512 	161.429
3.315 	224.167 	158.718
3.325 	209.77 	156.046
3.335 	196.264 	153.412
3.345 	183.597 	150.816
3.355 	171.719 	148.257
3.365 	160.582 	145.736
3.375 	150.143 	143.252
3.385 	140.358 	140.805
3.395 	131.189 	138.393
3.405 	122.598 	136.017
3.415 	114.551 	133.676
3.425 	107.013 	131.369
3.435 	99.9553 	129.097
3.445 	93.347 	126.859
3.455 	87.1608 	124.654
3.465 	81.3709 	122.483
3.475 	75.9528 	120.344
3.485 	70.8835 	118.238
3.495 	66.1413 	116.163
3.505 	61.706 	114.12
3.515 	57.5584 	112.108
3.525 	53.6805 	110.128
3.535 	50.0554 	108.177
3.545 	46.6672 	106.257
3.555 	43.501 	104.366
3.565 	40.5427 	102.504
3.575 	37.7793 	100.672
3.585 	35.1982 	98.8675
3.595 	32.7879 	97.0916
3.605 	30.5375 	95.3435
3.615 	28.4367 	93.623
3.625 	26.476 	91.9295
3.635 	24.6462 	90.2628
3.645 	22.9391 	88.6226
3.655 	21.3465 	87.0085
3.665 	19.8612 	85.4202
3.675 	18.476 	83.8574
3.685 	17.1846 	82.3195
3.695 	15.9807 	80.8065
3.705 	14.8586 	79.3179
3.715 	13.813 	77.8533
3.725 	12.8387 	76.4126
3.735 	11.9312 	74.9953
3.745 	11.0859 	73.6011
3.755 	10.2987 	72.2298
3.765 	9.56581 	70.8809
3.775 	8.88356 	69.5543
3.785 	8.24857 	68.2496
3.795 	7.65765 	66.9666
3.805 	7.10786 	65.7049
3.815 	6.59642 	64.4642
3.825 	6.12073 	63.2442
3.835 	5.67838 	62.0446
3.845 	5.2671 	60.8652
3.855 	4.88477 	59.7056
3.865 	4.52942 	58.5657
3.875 	4.19921 	57.445
3.885 	3.8924 	56.3433
3.895 	3.6074 	55.2604
3.905 	3.34269 	54.196
3.915 	3.09687 	53.1498
3.925 	2.86865 	52.1216
3.935 	2.65678 	51.1112
3.945 	2.46015 	50.1181
3.955 	2.27767 	49.1422
3.965 	2.10837 	48.1833
3.975 	1.95133 	47.2411
3.985 	1.80566 	46.3152
3.995 	1.67059 	45.4056
4.005 	1.54536 	44.5119
4.015 	1.42927 	43.634
4.025 	1.32167 	42.7715
4.035 	1.22196 	41.9242
4.045 	1.12959 	41.092
4.055 	1.04401 	40.2746
4.065 	0.964756 	39.4718
4.075 	0.891364 	38.6833
4.085 	0.823413 	37.9089
4.095 	0.760512 	37.1484
4.105 	0.702295 	36.4016
4.115 	0.648424 	35.6683
4.125 	0.598582 	34.9482
4.135 	0.552476 	34.2412
4.145 	0.509833 	33.5471
4.155 	0.470402 	32.8656
4.165 	0.433945 	32.1965
4.175 	0.400245 	31.5398
4.185 	0.369098 	30.8951
4.195 	0.340317 	30.2623
4.205 	0.313726 	29.6412
4.215 	0.289163 	29.0315
4.225 	0.266478 	28.4332
4.235 	0.245529 	27.846
4.245 	0.226189 	27.2698
4.255 	0.208336 	26.7043
4.265 	0.191859 	26.1494
4.275 	0.176655 	25.605
4.285 	0.162627 	25.0708
4.295 	0.149688 	24.5467
4.305 	0.137755 	24.0325
4.315 	0.126751 	23.528
4.325 	0.116605 	23.0332
4.335 	0.107254 	22.5478
4.345 	0.0986351 	22.0717
4.355 	0.0906934 	21.6047
4.365 	0.0833767 	21.1466
4.375 	0.076637 	20.6974
4.385 	0.07043 	20.2568
4.395 	0.0647145 	19.8248
4.405 	0.0594525 	19.4011
4.415 	0.054609 	18.9857
4.425 	0.0501514 	18.5784
4.435 	0.0460497 	18.179
4.445 	0.0422761 	17.7874
4.455 	0.0388051 	17.4035
4.465 	0.0356129 	17.0272
4.475 	0.0326776 	16.6583
4.485 	0.0299791 	16.2966
4.495 	0.0274987 	15.9421
4.505 	0.0252191 	15.5947
4.515 	0.0231245 	15.2542
4.525 	0.0212002 	14.9204
4.535 	0.0194326 	14.5934
4.545 	0.0178094 	14.2729
4.555 	0.0163189 	13.9588
4.565 	0.0149505 	13.651
4.575 	0.0136946 	13.3495
4.585 	0.0125419 	13.054
4.595 	0.0114843 	12.7645
4.605 	0.010514 	12.4809
4.615 	0.0096241 	12.2031
4.625 	0.00880795 	11.931
4.635 	0.00805962 	11.6644
4.645 	0.00737358 	11.4032
4.655 	0.00674477 	11.1475
4.665 	0.00616852 	10.897
4.675 	0.00564052 	10.6516
4.685 	0.00515681 	10.4114
4.695 	0.00471377 	10.1761
4.705 	0.00430805 	9.9457
4.715 	0.00393656 	9.72009
4.725 	0.00359649 	9.49919
4.735 	0.00328522 	9.2829
4.745 	0.00300037 	9.07116
4.755 	0.00273974 	8.86385
4.765 	0.00250132 	8.66092
4.775 	0.00228325 	8.46225
4.785 	0.00208383 	8.26779
4.795 	0.00190149 	8.07745
4.805 	0.00173481 	7.89114
4.815 	0.00158247 	7.70879
4.825 	0.00144325 	7.53034
4.835 	0.00131605 	7.35569
4.845 	0.00119986 	7.18478
4.855 	0.00109373 	7.01755
4.865 	0.000996817 	6.85391
4.875 	0.000908333 	6.6938
4.885 	0.00082756 	6.53714
4.895 	0.000753839 	6.38388
4.905 	0.000686566 	6.23394
4.915 	0.000625188 	6.08725
4.925 	0.000569198 	5.94376
4.935 	0.000518133 	5.8034
4.945 	0.000471567 	5.66611
4.955 	0.000429112 	5.53184
4.965 	0.000390412 	5.40052
4.975 	0.00035514 	5.27209
4.985 	0.000322999 	5.14649
4.995 	0.000293716 	5.02367
5.005 	0.000267042 	4.90357
5.015 	0.000242748 	4.78613
5.025 	0.000220627 	4.67131
5.035 	0.000200486 	4.55905
5.045 	0.000182153 	4.4493
5.055 	0.000165468 	4.34201
5.065 	0.000150286 	4.23714
5.075 	0.000136473 	4.13462
5.085 	0.000123909 	4.03441
5.095 	0.000112482 	3.93648
5.105 	0.000102091 	3.84075
5.115 	9.2645e-05 	3.74721
5.125 	8.40585e-05 	3.65579
5.135 	7.6255e-05 	3.56646
5.145 	6.91643e-05 	3.47917
5.155 	6.27224e-05 	3.39389
5.165 	5.68711e-05 	3.31057
5.175 	5.15571e-05 	3.22917
5.185 	4.67319e-05 	3.14965
5.195 	4.23514e-05 	3.07197
5.205 	3.83753e-05 	2.9961
5.215 	3.47669e-05 	2.922
5.225 	3.14928e-05 	2.84963
5.235 	2.85225e-05 	2.77895
5.245 	2.58283e-05 	2.70994
5.255 	2.3385e-05 	2.64256
5.265 	2.11696e-05 	2.57678
5.275 	1.91612e-05 	2.51256
5.285 	1.73408e-05 	2.44987
5.295 	1.56911e-05 	2.38868
5.305 	1.41964e-05 	2.32897
5.315 	1.28423e-05 	2.27069
5.325 	1.16158e-05 	2.21383
5.335 	1.05051e-05 	2.15836
5.345 	9.4995e-06 	2.10424
5.355 	8.58912e-06 	2.05147
5.365 	7.76513e-06 	2
5.375 	7.01947e-06 	1.94981
5.385 	6.34481e-06 	1.90089
5.395 	5.73449e-06 	1.8532
5.405 	5.18248e-06 	1.80673
5.415 	4.6833e-06 	1.76146
5.425 	4.23197e-06 	1.71736
5.435 	3.82397e-06 	1.67441
5.445 	3.45522e-06 	1.6326
5.455 	3.122e-06 	1.59191
5.465 	2.82093e-06 	1.55233
5.475 	2.54896e-06 	1.51383
5.485 	2.30333e-06 	1.4764
5.495 	2.08152e-06 	1.44003
5.505 	1.88126e-06 	1.4047
5.515 	1.70048e-06 	1.37041
5.525 	1.53733e-06 	1.33714
5.535 	1.3901e-06 	1.30487
5.545 	1.25727e-06 	1.27361
5.555 	1.13745e-06 	1.24334
5.565 	1.02939e-06 	1.21406
5.575 	9.31942e-07 	1.18575
5.585 	8.44089e-07 	1.15841
5.595 	7.64898e-07 	1.13203
5.605 	6.93528e-07 	1.10661
5.615 	6.29217e-07 	1.08214
5.625 	5.71277e-07 	1.05862
5.635 	5.19087e-07 	1.03604
5.645 	4.72084e-07 	1.01439
5.655 	4.29761e-07 	0.993674
5.665 	3.91658e-07 	0.973877
5.675 	3.5736e-07 	0.954995
5.685 	3.26494e-07 	0.937017
5.695 	2.9872e-07 	0.919935
5.705 	2.73734e-07 	0.903736
5.715 	2.51259e-07 	0.888408
5.725 	2.31046e-07 	0.873934
5.735 	2.12872e-07 	0.860299
5.745 	1.96534e-07 	0.847483
5.755 	1.81848e-07 	0.835465
5.765 	1.6865e-07 	0.824223
5.775 	1.56792e-07 	0.81373
5.785 	1.46139e-07 	0.803961
5.795 	1.3657e-07 	0.794887
5.805 	1.27977e-07 	0.786479
5.815 	1.20261e-07 	0.778705
5.825 	1.13334e-07 	0.771533
5.835 	1.07117e-07 	0.764932
5.845 	1.01538e-07 	0.75887
5.855 	9.65326e-08 	0.753313
5.865 	9.2042e-08 	0.74823
5.875 	8.80142e-08 	0.743588
5.885 	8.44023e-08 	0.739357
5.895 	8.11639e-08 	0.735507
5.905 	7.82608e-08 	0.732009
5.915 	7.56588e-08 	0.728836
5.925 	7.33271e-08 	0.725961
5.935 	7.1238e-08 	0.723361
5.945 	6.93666e-08 	0.721011
5.955 	6.76904e-08 	0.71889
5.965 	6.61895e-08 	0.716977
5.975 	6.48456e-08 	0.715255
5.985 	6.36427e-08 	0.713705
5.995 	6.2566e-08 	0.712311
6.005 	6.16026e-08 	0.711059
6.015 	6.07406e-08 	0.709935
6.025 	5.99696e-08 	0.708927
6.035 	5.928e-08 	0.708023
6.045 	5.86633e-08 	0.707213
6.055 	5.8112e-08 	0.706487
6.065 	5.76192e-08 	0.705838
6.075 	5.71787e-08 	0.705257
6.085 	5.67852e-08 	0.704738
6.095 	5.64336e-08 	0.704273
6.105 	5.61195e-08 	0.703858
6.115 	5.5839e-08 	0.703488
6.125 	5.55885e-08 	0.703157
6.135 	5.53649e-08 	0.702862
6.145 	5.51653e-08 	0.702598
6.155 	5.49872e-08 	0.702363
6.165 	5.48282e-08 	0.702153
6.175 	5.46864e-08 	0.701967
6.185 	5.45599e-08 	0.7018
6.195 	5.44471e-08 	0.701652
6.205 	5.43466e-08 	0.70152
6.215 	5.42569e-08 	0.701402
6.225 	5.4177e-08 	0.701297
6.235 	5.41057e-08 	0.701204
6.245 	5.40423e-08 	0.701121
6.255 	5.39857e-08 	0.701047
6.265 	5.39354e-08 	0.700981
6.275 	5.38905e-08 	0.700923
6.285 	5.38506e-08 	0.700871
6.295 	5.3815e-08 	0.700825
6.305 	5.37834e-08 	0.700784
6.315 	5.37553e-08 	0.700747
6.325 	5.37302e-08 	0.700715
6.335 	5.37079e-08 	0.700686
6.345 	5.36881e-08 	0.70066
6.355 	5.36705e-08 	0.700638
6.365 	5.36548e-08 	0.700617
6.375 	5.36409e-08 	0.7006
6.385 	5.36285e-08 	0.700584
6.395 	5.36175e-08 	0.70057
6.405 	5.36077e-08 	0.700557
6.415 	5.3599e-08 	0.700546
6.425 	5.35913e-08 	0.700536
6.435 	5.35844e-08 	0.700527
6.445 	5.35784e-08 	0.70052
6.455 	5.3573e-08 	0.700513
6.465 	5.35682e-08 	0.700507
6.475 	5.35639e-08 	0.700501
6.485 	5.35601e-08 	0.700497
6.495 	5.35568e-08 	0.700492
6.505 	5.35538e-08 	0.700489
6.515 	5.35512e-08 	0.700485
6.525 	5.35489e-08 	0.700482
6.535 	5.35468e-08 	0.70048
6.545 	5.3545e-08 	0.700478
6.555 	5.35433e-08 	0.700476
6.565 	5.35419e-08 	0.700474
6.575 	5.35406e-08 	0.700472
6.585 	5.35395e-08 	0.700471
6.595 	5.35385e-08 	0.70047
6.605 	5.35376e-08 	0.700468
6.615 	5.35368e-08 	0.700467
6.625 	5.35361e-08 	0.700467
6.635 	5.35355e-08 	0.700466
6.645 	5.3535e-08 	0.700465
6.655 	5.35345e-08 	0.700465
6.665 	5.3534e-08 	0.700464
6.675 	5.35337e-08 	0.700464
6.685 	5.35333e-08 	0.700463
6.695 	5.3533e-08 	0.700463
6.705 	5.35328e-08 	0.700462
6.715 	5.35325e-08 	0.700462
6.725 	5.35323e-08 	0.700462
6.735 	5.35321e-08 	0.700462
6.745 	5.3532e-08 	0.700461
6.755 	5.35318e-08 	0.700461
6.765 	5.35317e-08 	0.700461
6.775 	5.35316e-08 	0.700461
6.785 	5.35315e-08 	0.700461
6.795 	5.35314e-08 	0.700461
6.805 	5.35313e-08 	0.700461
6.815 	5.35312e-08 	0.700461
6.825 	5.35312e-08 	0.70046
6.835 	5.35311e-08 	0.70046
6.845 	5.35311e-08 	0.70046
6.855 	5.3531e-08 	0.70046
6.865 	5.3531e-08 	0.70046
6.875 	5.35309e-08 	0.70046
6.885 	5.35309e-08 	0.70046
6.895 	5.35309e-08 	0.70046
6.905 	5.35308e-08 	0.70046
6.915 	5.35308e-08 	0.70046
6.925 	5.35308e-08 	0.70046
6.935 	5.35307e-08 	0.70046
6.945 	5.35307e-08 	0.70046
6.955 	5.35307e-08 	0.70046
6.965 	5.35306e-08 	0.70046
6.975 	5.35306e-08 	0.70046
6.985 	5.35306e-08 	0.70046
6.995 	5.35305e-08 	0.700459
7.005 	5.35305e-08 	0.700459
7.015 	5.35305e-08 	0.700459
7.025 	5.35304e-08 	0.700459
7.035 	5.35304e-08 	0.700459
7.045 	5.35304e-08 	0.700459
7.055 	5.35303e-08 	0.700459
7.065 	5.35303e-08 	0.700459
7.075 	5.35303e-08 	0.700459
7.085 	5.35302e-08 	0.700459
7.095 	5.35302e-08 	0.700459
7.105 	5.35301e-08 	0.700459
7.115 	5.35301e-08 	0.700458
7.125 	5.353e-08 	0.700458
7.135 	5.353e-08 	0.700458
7.145 	5.35299e-08 	0.700458
7.155 	5.35298e-08 	0.700458
7.165 	5.35298e-08 	0.700458
7.175 	5.35297e-08 	0.700458
7.185 	5.35296e-08 	0.700457
7.195 	5.35296e-08 	0.700457
7.205 	5.35295e-08 	0.700457
7.215 	5.35294e-08 	0.700457
7.225 	5.35293e-08 	0.700457
7.235 	5.35292e-08 	0.700457
7.245 	5.35291e-08 	0.700456
7.255 	5.3529e-08 	0.700456
7.265 	5.35289e-08 	0.700456
7.275 	5.35287e-08 	0.700456
7.285 	5.35286e-08 	0.700455
7.295 	5.35285e-08 	0.700455
7.305 	5.35283e-08 	0.700455
7.315 	5.35282e-08 	0.700454
7.325 	5.3528e-08 	0.700454
7.335 	5.35279e-08 	0.700453
7.345 	5.35277e-08 	0.700453
7.355 	5.35275e-08 	0.700453
7.365 	5.35273e-08 	0.700452
7.375 	5.35271e-08 	0.700452
7.385 	5.35268e-08 	0.700451
7.395 	5.35266e-08 	0.700451
7.405 	5.35264e-08 	0.70045
7.415 	5.35261e-08 	0.700449
7.425 	5.35258e-08 	0.700449
7.435 	5.35255e-08 	0.700448
7.445 	5.35252e-08 	0.700447
7.455 	5.35249e-08 	0.700447
7.465 	5.35246e-08 	0.700446
7.475 	5.35242e-08 	0.700445
7.485 	5.35238e-08 	0.700444
7.495 	5.35234e-08 	0.700443
7.505 	5.3523e-08 	0.700442
7.515 	5.35225e-08 	0.700441
7.525 	5.35221e-08 	0.70044
7.535 	5.35216e-08 	0.700439
7.545 	5.35211e-08 	0.700438
7.555 	5.35205e-08 	0.700436
7.565 	5.35199e-08 	0.700435
7.575 	5.35193e-08 	0.700434
7.585 	5.35187e-08 	0.700432
7.595 	5.3518e-08 	0.700431
7.605 	5.35173e-08 	0.700429
7.615 	5.35166e-08 	0.700427
7.625 	5.35158e-08 	0.700425
7.635 	5.3515e-08 	0.700423
7.645 	5.35141e-08 	0.700421
7.655 	5.35132e-08 	0.700419
7.665 	5.35123e-08 	0.700417
7.675 	5.35113e-08 	0.700414
7.685 	5.35102e-08 	0.700412
7.695 	5.35091e-08 	0.700409
7.705 	5.3508e-08 	0.700406
7.715 	5.35068e-08 	0.700403
7.725 	5.35055e-08 	0.7004
7.735 	5.35041e-08 	0.700397
7.745 	5.35027e-08 	0.700394
7.755 	5.35013e-08 	0.70039
7.765 	5.34997e-08 	0.700386
7.775 	5.34981e-08 	0.700382
7.785 	5.34964e-08 	0.700378
7.795 	5.34946e-08 	0.700374
7.805 	5.34928e-08 	0.700369
7.815 	5.34908e-08 	0.700365
7.825 	5.34887e-08 	0.70036
7.835 	5.34866e-08 	0.700354
7.845 	5.34843e-08 	0.700349
7.855 	5.3482e-08 	0.700343
7.865 	5.34795e-08 	0.700337
7.875 	5.34769e-08 	0.70033
7.885 	5.34742e-08 	0.700324
7.895 	5.34714e-08 	0.700317
7.905 	5.34684e-08 	0.700309
7.915 	5.34653e-08 	0.700302
7.925 	5.34621e-08 	0.700294
7.935 	5.34587e-08 	0.700285
7.945 	5.34551e-08 	0.700276
7.955 	5.34514e-08 	0.700267
7.965 	5.34476e-08 	0.700257
7.975 	5.34435e-08 	0.700247
7.985 	5.34393e-08 	0.700236
7.995 	5.34348e-08 	0.700225
8.005 	5.34302e-08 	0.700214
8.015 	5.34254e-08 	0.700201
8.025 	5.34203e-08 	0.700189
