2.25 	384.436 	28501.2 	0.258227 	285.011 	0 	0
2.35 	395.577 	28502.1 	0.250963 	285.01 	0 	0
2.45 	404.071 	28498.7 	0.245658 	284.966 	0 	0
2.55 	410.146 	28486.1 	0.241912 	284.829 	0 	0
2.65 	414.165 	28454.1 	0.239296 	284.493 	0 	0
2.75 	416.498 	28381.4 	0.237347 	283.738 	0 	0
2.85 	417.393 	28224.7 	0.235531 	282.111 	0 	0
2.95 	416.838 	27898.7 	0.233121 	278.71 	0 	0
3.05 	414.381 	27246.1 	0.229017 	271.8 	0 	0
3.15 	408.916 	26009.7 	0.221547 	258.306 	0 	0
3.25 	398.566 	23870.1 	0.208602 	233.575 	0 	0
3.35 	381.24 	20673.1 	0.188873 	192.773 	0 	0
3.45 	356.843 	16839.4 	0.164367 	135.995 	0 	0
3.55 	330.775 	13434.2 	0.141463 	75.5035 	0 	0
3.65 	312.252 	11334.5 	0.126433 	31.4966 	0 	0
3.75 	303.88 	10429.9 	0.119548 	10.4789 	0 	0
3.85 	301.115 	10126.2 	0.117132 	3.10834 	0 	0
3.95 	300.312 	10035.7 	0.116396 	0.88118 	0 	0
4.05 	300.086 	10009.9 	0.116184 	0.244881 	0 	0
4.15 	300.024 	10002.7 	0.116125 	0.0671517 	0 	0
4.25 	300.006 	10000.7 	0.116109 	0.0181804 	0 	0
4.35 	300.002 	10000.2 	0.116104 	0.0048534 	0 	0
4.45 	300 	10000.1 	0.116103 	0.00127532 	0 	0
4.55 	300 	10000 	0.116103 	0.00032925 	0 	0
4.65 	300 	10000 	0.116103 	8.33635e-05 	0 	0
4.75 	300 	10000 	0.116103 	2.06649e-05 	0 	0
4.85 	300 	10000 	0.116103 	5.00743e-06 	0 	0
4.95 	300 	10000 	0.116103 	1.18439e-06 	0 	0
