0.85 	302.955 	10243.7 	0.118768 	7.95251 	0 	0
0.95 	300.547 	9979.55 	0.116609 	1.51462 	0 	0
1.05 	300.087 	9928.34 	0.116184 	0.244565 	0 	0
1.15 	300.012 	9919.88 	0.116113 	0.0340574 	0 	0
1.25 	300.001 	9918.68 	0.116103 	0.00408318 	0 	0
1.35 	300 	9918.53 	0.116102 	0.000419313 	0 	0
1.45 	300 	9918.52 	0.116102 	3.6705e-05 	0 	0
1.55 	300 	9918.52 	0.116102 	2.72773e-06 	0 	0
1.65 	300 	9918.52 	0.116102 	1.71531e-07 	0 	0
1.75 	300 	9918.52 	0.116102 	9.10303e-09 	0 	0
1.85 	300 	9918.52 	0.116102 	4.06663e-10 	0 	0
1.95 	300 	9918.52 	0.116102 	1.52707e-11 	0 	0
2.05 	300 	9918.52 	0.116102 	6.06397e-13 	0 	0
2.15 	300 	9918.52 	0.116102 	-4.81919e-14 	0 	0
2.25 	300 	9918.52 	0.116102 	-3.91291e-14 	0 	0
2.35 	300 	9918.52 	0.116102 	4.1889e-14 	0 	0
2.45 	300 	9918.52 	0.116102 	1.02989e-13 	0 	0
2.55 	300 	9918.52 	0.116102 	2.22414e-13 	0 	0
2.65 	300 	9918.52 	0.116102 	-1.89818e-14 	0 	0
2.75 	300 	9918.52 	0.116102 	5.29728e-14 	0 	0
2.85 	300 	9918.52 	0.116102 	1.19749e-13 	0 	0
2.95 	300 	9918.52 	0.116102 	5.29728e-14 	0 	0
3.05 	300 	9918.52 	0.116102 	3.36036e-15 	0 	0
3.15 	300 	9918.52 	0.116102 	-4.20925e-14 	0 	0
3.25 	300 	9918.52 	0.116102 	1.03868e-15 	0 	0
3.35 	300 	9918.52 	0.116102 	2.62679e-14 	0 	0
3.45 	300 	9918.52 	0.116102 	1.14255e-14 	0 	0
3.55 	300 	9918.52 	0.116102 	-4.85738e-14 	0 	0
3.65 	300 	9918.52 	0.116102 	-1.97895e-13 	0 	0
3.75 	300 	9918.52 	0.116102 	-1.20331e-13 	0 	0
3.85 	300 	9918.52 	0.116102 	-1.07397e-13 	0 	0
3.95 	300 	9918.52 	0.116102 	-1.00785e-13 	0 	0
4.05 	300 	9918.52 	0.116102 	-3.52442e-14 	0 	0
4.15 	300 	9918.52 	0.116102 	1.96528e-14 	0 	0
4.25 	300 	9918.52 	0.116102 	2.31813e-13 	0 	0
4.35 	300 	9918.52 	0.116102 	-4.17325e-14 	0 	0
4.45 	300 	9918.52 	0.116102 	-1.03443e-13 	0 	0
4.55 	300 	9918.52 	0.116102 	-1.96436e-13 	0 	0
4.65 	300 	9918.52 	0.116102 	-2.09294e-13 	0 	0
4.75 	300 	9918.52 	0.116102 	5.85696e-14 	0 	0
4.85 	300 	9918.52 	0.116102 	2.60265e-13 	0 	0
4.95 	300 	9918.52 	0.116102 	3.08379e-13 	0 	0
