5.09 	8.95174e+07 	3768.62
5.11 	8.92948e+07 	3765.99
5.13 	8.90728e+07 	3763.35
5.15 	8.88514e+07 	3760.71
5.17 	8.86304e+07 	3758.08
5.19 	8.841e+07 	3755.44
5.21 	8.81901e+07 	3752.81
5.23 	8.79707e+07 	3750.18
5.25 	8.77518e+07 	3747.56
5.27 	8.75334e+07 	3744.93
5.29 	8.73156e+07 	3742.31
5.31 	8.70982e+07 	3739.68
5.33 	8.68814e+07 	3737.06
5.35 	8.66651e+07 	3734.44
5.37 	8.64493e+07 	3731.83
5.39 	8.6234e+07 	3729.21
5.41 	8.60193e+07 	3726.6
5.43 	8.5805e+07 	3723.99
5.45 	8.55912e+07 	3721.38
5.47 	8.5378e+07 	3718.77
5.49 	8.51652e+07 	3716.16
5.51 	8.4953e+07 	3713.55
5.53 	8.47412e+07 	3710.95
5.55 	8.453e+07 	3708.35
5.57 	8.43192e+07 	3705.75
5.59 	8.4109e+07 	3703.15
5.61 	8.38992e+07 	3700.55
5.63 	8.369e+07 	3697.96
5.65 	8.34812e+07 	3695.37
5.67 	8.32729e+07 	3692.77
5.69 	8.30652e+07 	3690.18
5.71 	8.28579e+07 	3687.6
5.73 	8.26511e+07 	3685.01
5.75 	8.24448e+07 	3682.43
5.77 	8.2239e+07 	3679.84
5.79 	8.20337e+07 	3677.26
5.81 	8.18288e+07 	3674.68
5.83 	8.16245e+07 	3672.1
5.85 	8.14206e+07 	3669.53
5.87 	8.12172e+07 	3666.95
5.89 	8.10143e+07 	3664.38
5.91 	8.08119e+07 	3661.81
5.93 	8.061e+07 	3659.24
5.95 	8.04085e+07 	3656.67
5.97 	8.02076e+07 	3654.11
5.99 	8.00071e+07 	3651.54
6.01 	7.9807e+07 	3648.98
6.03 	7.96075e+07 	3646.42
6.05 	7.94084e+07 	3643.86
6.07 	7.92098e+07 	3641.3
6.09 	7.90117e+07 	3638.75
6.11 	7.8814e+07 	3636.19
6.13 	7.86168e+07 	3633.64
6.15 	7.84201e+07 	3631.09
6.17 	7.82239e+07 	3628.54
6.19 	7.80281e+07 	3625.99
6.21 	7.78328e+07 	3623.45
6.23 	7.76379e+07 	3620.9
6.25 	7.74435e+07 	3618.36
6.27 	7.72496e+07 	3615.82
6.29 	7.70561e+07 	3613.28
6.31 	7.68631e+07 	3610.74
6.33 	7.66706e+07 	3608.21
6.35 	7.64785e+07 	3605.67
6.37 	7.62869e+07 	3603.14
6.39 	7.60957e+07 	3600.61
6.41 	7.5905e+07 	3598.08
6.43 	7.57148e+07 	3595.55
6.45 	7.5525e+07 	3593.03
6.47 	7.53356e+07 	3590.5
6.49 	7.51467e+07 	3587.98
6.51 	7.49583e+07 	3585.46
6.53 	7.47703e+07 	3582.94
6.55 	7.45827e+07 	3580.42
6.57 	7.43956e+07 	3577.91
6.59 	7.4209e+07 	3575.39
6.61 	7.40228e+07 	3572.88
6.63 	7.3837e+07 	3570.37
6.65 	7.36517e+07 	3567.86
6.67 	7.34668e+07 	3565.35
6.69 	7.32824e+07 	3562.85
6.71 	7.30984e+07 	3560.34
6.73 	7.29148e+07 	3557.84
6.75 	7.27317e+07 	3555.34
6.77 	7.2549e+07 	3552.84
6.79 	7.23668e+07 	3550.34
6.81 	7.2185e+07 	3547.85
6.83 	7.20036e+07 	3545.35
6.85 	7.18227e+07 	3542.86
6.87 	7.16422e+07 	3540.37
6.89 	7.14621e+07 	3537.88
6.91 	7.12825e+07 	3535.39
6.93 	7.11033e+07 	3532.91
6.95 	7.09245e+07 	3530.42
6.97 	7.07462e+07 	3527.94
6.99 	7.05682e+07 	3525.46
7.01 	7.03908e+07 	3522.98
7.03 	7.02137e+07 	3520.5
7.05 	7.0037e+07 	3518.03
7.07 	6.98608e+07 	3515.55
7.09 	6.9685e+07 	3513.08
7.11 	6.95097e+07 	3510.61
7.13 	6.93347e+07 	3508.14
7.15 	6.91602e+07 	3505.67
7.17 	6.89861e+07 	3503.21
7.19 	6.88124e+07 	3500.74
7.21 	6.86391e+07 	3498.28
7.23 	6.84662e+07 	3495.82
7.25 	6.82938e+07 	3493.36
7.27 	6.81217e+07 	3490.9
7.29 	6.79501e+07 	3488.44
7.31 	6.77789e+07 	3485.99
7.33 	6.76081e+07 	3483.53
7.35 	6.74377e+07 	3481.08
7.37 	6.72677e+07 	3478.63
7.39 	6.70982e+07 	3476.18
7.41 	6.6929e+07 	3473.74
7.43 	6.67603e+07 	3471.29
7.45 	6.65919e+07 	3468.85
7.47 	6.6424e+07 	3466.41
7.49 	6.62564e+07 	3463.97
7.51 	6.60893e+07 	3461.53
7.53 	6.59226e+07 	3459.09
7.55 	6.57563e+07 	3456.66
7.57 	6.55903e+07 	3454.22
7.59 	6.54248e+07 	3451.79
7.61 	6.52597e+07 	3449.36
7.63 	6.50949e+07 	3446.93
7.65 	6.49306e+07 	3444.5
7.67 	6.47667e+07 	3442.08
7.69 	6.46031e+07 	3439.65
7.71 	6.444e+07 	3437.23
7.73 	6.42772e+07 	3434.81
7.75 	6.41149e+07 	3432.39
7.77 	6.39529e+07 	3429.97
7.79 	6.37913e+07 	3427.56
7.81 	6.36301e+07 	3425.14
7.83 	6.34693e+07 	3422.73
7.85 	6.33089e+07 	3420.32
7.87 	6.31489e+07 	3417.91
7.89 	6.29893e+07 	3415.5
7.91 	6.283e+07 	3413.09
7.93 	6.26711e+07 	3410.69
7.95 	6.25127e+07 	3408.29
7.97 	6.23546e+07 	3405.88
7.99 	6.21968e+07 	3403.48
8.01 	6.20395e+07 	3401.09
8.03 	6.18825e+07 	3398.69
8.05 	6.1726e+07 	3396.29
8.07 	6.15698e+07 	3393.9
8.09 	6.14139e+07 	3391.51
8.11 	6.12585e+07 	3389.12
8.13 	6.11034e+07 	3386.73
8.15 	6.09487e+07 	3384.34
8.17 	6.07944e+07 	3381.96
8.19 	6.06405e+07 	3379.57
8.21 	6.04869e+07 	3377.19
8.23 	6.03337e+07 	3374.81
8.25 	6.01809e+07 	3372.43
8.27 	6.00284e+07 	3370.05
8.29 	5.98764e+07 	3367.68
8.31 	5.97246e+07 	3365.3
8.33 	5.95733e+07 	3362.93
8.35 	5.94223e+07 	3360.56
8.37 	5.92717e+07 	3358.19
8.39 	5.91214e+07 	3355.82
8.41 	5.89715e+07 	3353.45
8.43 	5.8822e+07 	3351.09
8.45 	5.86729e+07 	3348.72
8.47 	5.85241e+07 	3346.36
8.49 	5.83756e+07 	3344
8.51 	5.82275e+07 	3341.64
8.53 	5.80798e+07 	3339.28
8.55 	5.79325e+07 	3336.93
8.57 	5.77855e+07 	3334.57
8.59 	5.76388e+07 	3332.22
8.61 	5.74925e+07 	3329.87
8.63 	5.73466e+07 	3327.52
8.65 	5.7201e+07 	3325.17
8.67 	5.70558e+07 	3322.83
8.69 	5.69109e+07 	3320.48
8.71 	5.67664e+07 	3318.14
8.73 	5.66222e+07 	3315.8
8.75 	5.64784e+07 	3313.46
8.77 	5.63349e+07 	3311.12
8.79 	5.61918e+07 	3308.78
8.81 	5.60491e+07 	3306.45
8.83 	5.59066e+07 	3304.11
8.85 	5.57646e+07 	3301.78
8.87 	5.56228e+07 	3299.45
8.89 	5.54814e+07 	3297.12
8.91 	5.53404e+07 	3294.79
8.93 	5.51997e+07 	3292.47
8.95 	5.50594e+07 	3290.14
8.97 	5.49193e+07 	3287.82
8.99 	5.47797e+07 	3285.5
9.01 	5.46403e+07 	3283.18
9.03 	5.45013e+07 	3280.86
9.05 	5.43627e+07 	3278.54
9.07 	5.42244e+07 	3276.23
9.09 	5.40864e+07 	3273.91
9.11 	5.39488e+07 	3271.6
9.13 	5.38115e+07 	3269.29
9.15 	5.36745e+07 	3266.98
9.17 	5.35379e+07 	3264.67
9.19 	5.34016e+07 	3262.37
9.21 	5.32656e+07 	3260.06
9.23 	5.31299e+07 	3257.76
9.25 	5.29946e+07 	3255.46
9.27 	5.28597e+07 	3253.16
9.29 	5.2725e+07 	3250.86
9.31 	5.25907e+07 	3248.56
9.33 	5.24567e+07 	3246.27
9.35 	5.23231e+07 	3243.98
9.37 	5.21897e+07 	3241.68
9.39 	5.20567e+07 	3239.39
9.41 	5.1924e+07 	3237.1
9.43 	5.17917e+07 	3234.82
9.45 	5.16596e+07 	3232.53
9.47 	5.15279e+07 	3230.25
9.49 	5.13965e+07 	3227.96
9.51 	5.12655e+07 	3225.68
9.53 	5.11347e+07 	3223.4
9.55 	5.10043e+07 	3221.12
9.57 	5.08742e+07 	3218.85
9.59 	5.07444e+07 	3216.57
9.61 	5.06149e+07 	3214.3
9.63 	5.04857e+07 	3212.02
9.65 	5.03569e+07 	3209.75
9.67 	5.02284e+07 	3207.48
9.69 	5.01002e+07 	3205.22
9.71 	4.99723e+07 	3202.95
9.73 	4.98447e+07 	3200.69
9.75 	4.97174e+07 	3198.42
9.77 	4.95905e+07 	3196.16
9.79 	4.94638e+07 	3193.9
9.81 	4.93375e+07 	3191.64
9.83 	4.92115e+07 	3189.38
9.85 	4.90857e+07 	3187.13
9.87 	4.89603e+07 	3184.87
9.89 	4.88352e+07 	3182.62
9.91 	4.87104e+07 	3180.37
9.93 	4.85859e+07 	3178.12
9.95 	4.84618e+07 	3175.87
9.97 	4.83379e+07 	3173.63
9.99 	4.82143e+07 	3171.38
10.01 	4.8091e+07 	3169.14
10.03 	4.79681e+07 	3166.9
10.05 	4.78454e+07 	3164.66
10.07 	4.7723e+07 	3162.42
10.09 	4.7601e+07 	3160.18
10.11 	4.74792e+07 	3157.94
10.13 	4.73578e+07 	3155.71
10.15 	4.72366e+07 	3153.47
10.17 	4.71157e+07 	3151.24
10.19 	4.69952e+07 	3149.01
10.21 	4.68749e+07 	3146.78
10.23 	4.67549e+07 	3144.56
10.25 	4.66352e+07 	3142.33
10.27 	4.65158e+07 	3140.11
10.29 	4.63967e+07 	3137.88
10.31 	4.62779e+07 	3135.66
10.33 	4.61594e+07 	3133.44
10.35 	4.60412e+07 	3131.23
10.37 	4.59233e+07 	3129.01
10.39 	4.58056e+07 	3126.79
10.41 	4.56883e+07 	3124.58
10.43 	4.55712e+07 	3122.37
10.45 	4.54545e+07 	3120.16
10.47 	4.5338e+07 	3117.95
10.49 	4.52218e+07 	3115.74
10.51 	4.51059e+07 	3113.53
10.53 	4.49903e+07 	3111.33
10.55 	4.48749e+07 	3109.13
10.57 	4.47599e+07 	3106.92
10.59 	4.46451e+07 	3104.72
10.61 	4.45306e+07 	3102.52
10.63 	4.44164e+07 	3100.33
10.65 	4.43025e+07 	3098.13
10.67 	4.41888e+07 	3095.94
10.69 	4.40755e+07 	3093.74
10.71 	4.39624e+07 	3091.55
10.73 	4.38496e+07 	3089.36
10.75 	4.37371e+07 	3087.17
10.77 	4.36248e+07 	3084.99
10.79 	4.35128e+07 	3082.8
10.81 	4.34012e+07 	3080.62
10.83 	4.32897e+07 	3078.43
10.85 	4.31786e+07 	3076.25
10.87 	4.30677e+07 	3074.07
10.89 	4.29571e+07 	3071.89
10.91 	4.28468e+07 	3069.72
10.93 	4.27368e+07 	3067.54
10.95 	4.2627e+07 	3065.37
10.97 	4.25175e+07 	3063.2
10.99 	4.24083e+07 	3061.02
11.01 	4.22993e+07 	3058.85
11.03 	4.21906e+07 	3056.69
11.05 	4.20822e+07 	3054.52
11.07 	4.1974e+07 	3052.35
11.09 	4.18661e+07 	3050.19
11.11 	4.17585e+07 	3048.03
11.13 	4.16511e+07 	3045.87
11.15 	4.15441e+07 	3043.71
11.17 	4.14372e+07 	3041.55
11.19 	4.13307e+07 	3039.39
11.21 	4.12244e+07 	3037.24
11.23 	4.11183e+07 	3035.09
11.25 	4.10126e+07 	3032.93
11.27 	4.09071e+07 	3030.78
11.29 	4.08018e+07 	3028.63
11.31 	4.06968e+07 	3026.49
11.33 	4.05921e+07 	3024.34
11.35 	4.04876e+07 	3022.19
11.37 	4.03834e+07 	3020.05
11.39 	4.02795e+07 	3017.91
11.41 	4.01758e+07 	3015.77
11.43 	4.00723e+07 	3013.63
11.45 	3.99692e+07 	3011.49
11.47 	3.98662e+07 	3009.35
11.49 	3.97636e+07 	3007.22
11.51 	3.96612e+07 	3005.09
11.53 	3.9559e+07 	3002.95
11.55 	3.94571e+07 	3000.82
11.57 	3.93554e+07 	2998.69
11.59 	3.9254e+07 	2996.57
11.61 	3.91529e+07 	2994.44
11.63 	3.9052e+07 	2992.32
11.65 	3.89513e+07 	2990.19
11.67 	3.8851e+07 	2988.07
11.69 	3.87508e+07 	2985.95
11.71 	3.86509e+07 	2983.83
11.73 	3.85513e+07 	2981.71
11.75 	3.84519e+07 	2979.6
11.77 	3.83527e+07 	2977.48
11.79 	3.82538e+07 	2975.37
11.81 	3.81551e+07 	2973.26
11.83 	3.80567e+07 	2971.15
11.85 	3.79585e+07 	2969.04
11.87 	3.78606e+07 	2966.93
11.89 	3.77629e+07 	2964.82
11.91 	3.76655e+07 	2962.72
11.93 	3.75683e+07 	2960.62
11.95 	3.74713e+07 	2958.51
11.97 	3.73746e+07 	2956.41
11.99 	3.72781e+07 	2954.31
12.01 	3.71819e+07 	2952.22
12.03 	3.70859e+07 	2950.12
12.05 	3.69901e+07 	2948.02
12.07 	3.68946e+07 	2945.93
12.09 	3.67993e+07 	2943.84
12.11 	3.67043e+07 	2941.75
12.13 	3.66095e+07 	2939.66
12.15 	3.65149e+07 	2937.57
12.17 	3.64206e+07 	2935.48
12.19 	3.63265e+07 	2933.4
12.21 	3.62326e+07 	2931.32
12.23 	3.6139e+07 	2929.23
12.25 	3.60456e+07 	2927.15
12.27 	3.59524e+07 	2925.07
12.29 	3.58595e+07 	2923
12.31 	3.57668e+07 	2920.92
12.33 	3.56743e+07 	2918.84
12.35 	3.55821e+07 	2916.77
12.37 	3.54901e+07 	2914.7
12.39 	3.53983e+07 	2912.63
12.41 	3.53067e+07 	2910.56
12.43 	3.52154e+07 	2908.49
12.45 	3.51243e+07 	2906.42
12.47 	3.50335e+07 	2904.36
12.49 	3.49428e+07 	2902.29
12.51 	3.48524e+07 	2900.23
12.53 	3.47622e+07 	2898.17
12.55 	3.46722e+07 	2896.11
12.57 	3.45825e+07 	2894.05
12.59 	3.4493e+07 	2891.99
12.61 	3.44037e+07 	2889.94
12.63 	3.43146e+07 	2887.88
12.65 	3.42258e+07 	2885.83
12.67 	3.41372e+07 	2883.78
12.69 	3.40488e+07 	2881.73
12.71 	3.39606e+07 	2879.68
12.73 	3.38726e+07 	2877.63
12.75 	3.37849e+07 	2875.59
12.77 	3.36974e+07 	2873.54
12.79 	3.36101e+07 	2871.5
12.81 	3.3523e+07 	2869.46
12.83 	3.34361e+07 	2867.42
12.85 	3.33495e+07 	2865.38
12.87 	3.32631e+07 	2863.34
12.89 	3.31768e+07 	2861.3
12.91 	3.30908e+07 	2859.27
12.93 	3.30051e+07 	2857.23
12.95 	3.29195e+07 	2855.2
12.97 	3.28341e+07 	2853.17
12.99 	3.2749e+07 	2851.14
13.01 	3.26641e+07 	2849.11
13.03 	3.25794e+07 	2847.09
13.05 	3.24949e+07 	2845.06
13.07 	3.24106e+07 	2843.04
13.09 	3.23265e+07 	2841.01
13.11 	3.22426e+07 	2838.99
13.13 	3.2159e+07 	2836.97
13.15 	3.20755e+07 	2834.96
13.17 	3.19923e+07 	2832.94
13.19 	3.19092e+07 	2830.92
13.21 	3.18264e+07 	2828.91
13.23 	3.17438e+07 	2826.89
13.25 	3.16614e+07 	2824.88
13.27 	3.15792e+07 	2822.87
13.29 	3.14972e+07 	2820.86
13.31 	3.14154e+07 	2818.86
13.33 	3.13338e+07 	2816.85
13.35 	3.12525e+07 	2814.85
13.37 	3.11713e+07 	2812.84
13.39 	3.10903e+07 	2810.84
13.41 	3.10095e+07 	2808.84
13.43 	3.0929e+07 	2806.84
13.45 	3.08486e+07 	2804.84
13.47 	3.07685e+07 	2802.84
13.49 	3.06885e+07 	2800.85
13.51 	3.06087e+07 	2798.86
13.53 	3.05292e+07 	2796.86
13.55 	3.04498e+07 	2794.87
13.57 	3.03707e+07 	2792.88
13.59 	3.02917e+07 	2790.89
13.61 	3.02129e+07 	2788.91
13.63 	3.01344e+07 	2786.92
13.65 	3.0056e+07 	2784.93
13.67 	2.99779e+07 	2782.95
13.69 	2.98999e+07 	2780.97
13.71 	2.98221e+07 	2778.99
13.73 	2.97445e+07 	2777.01
13.75 	2.96671e+07 	2775.03
13.77 	2.959e+07 	2773.06
13.79 	2.9513e+07 	2771.08
13.81 	2.94362e+07 	2769.11
13.83 	2.93596e+07 	2767.13
13.85 	2.92831e+07 	2765.16
13.87 	2.92069e+07 	2763.19
13.89 	2.91309e+07 	2761.22
13.91 	2.9055e+07 	2759.26
13.93 	2.89794e+07 	2757.29
13.95 	2.89039e+07 	2755.33
13.97 	2.88287e+07 	2753.36
13.99 	2.87536e+07 	2751.4
14.01 	2.86787e+07 	2749.44
14.03 	2.8604e+07 	2747.48
14.05 	2.85295e+07 	2745.52
14.07 	2.84552e+07 	2743.57
14.09 	2.8381e+07 	2741.61
14.11 	2.83071e+07 	2739.66
14.13 	2.82333e+07 	2737.71
14.15 	2.81597e+07 	2735.75
14.17 	2.80863e+07 	2733.8
14.19 	2.80131e+07 	2731.86
14.21 	2.79401e+07 	2729.91
14.23 	2.78673e+07 	2727.96
14.25 	2.77946e+07 	2726.02
14.27 	2.77222e+07 	2724.08
14.29 	2.76499e+07 	2722.13
14.31 	2.75778e+07 	2720.19
14.33 	2.75058e+07 	2718.25
14.35 	2.74341e+07 	2716.32
14.37 	2.73625e+07 	2714.38
14.39 	2.72912e+07 	2712.44
14.41 	2.722e+07 	2710.51
14.43 	2.71489e+07 	2708.58
14.45 	2.70781e+07 	2706.64
14.47 	2.70074e+07 	2704.71
14.49 	2.6937e+07 	2702.79
14.51 	2.68667e+07 	2700.86
14.53 	2.67965e+07 	2698.93
14.55 	2.67266e+07 	2697.01
14.57 	2.66568e+07 	2695.08
14.59 	2.65872e+07 	2693.16
14.61 	2.65178e+07 	2691.24
14.63 	2.64485e+07 	2689.32
14.65 	2.63795e+07 	2687.4
14.67 	2.63106e+07 	2685.49
14.69 	2.62419e+07 	2683.57
14.71 	2.61733e+07 	2681.66
14.73 	2.61049e+07 	2679.74
14.75 	2.60367e+07 	2677.83
