-0.75 	235.099 	42362.1 	0.627612 	199.731 	0 	0
-0.65 	232.451 	40695.3 	0.609786 	208.488 	0 	0
-0.55 	229.816 	39083.5 	0.592349 	217.254 	0 	0
-0.45 	227.2 	37528.5 	0.575329 	226.013 	0 	0
-0.35 	224.611 	36032.8 	0.558768 	234.738 	0 	0
-0.25 	222.059 	34600.2 	0.542719 	243.392 	0 	0
-0.15 	219.561 	33237.2 	0.52727 	251.918 	0 	0
-0.05 	217.146 	31954.6 	0.51256 	260.222 	0 	0
0.05 	214.864 	30772.8 	0.498848 	268.132 	0 	0
0.15 	212.814 	29733.8 	0.486648 	275.307 	0 	0
0.25 	211.213 	28930.4 	0.477087 	281.007 	0 	0
0.35 	210.481 	28544 	0.472353 	283.799 	0 	0
0.45 	210.452 	28483.9 	0.471421 	284.239 	0 	0
0.55 	210.537 	28469.9 	0.471 	284.345 	0 	0
0.65 	210.65 	28460.5 	0.470592 	284.419 	0 	0
0.75 	210.79 	28453.3 	0.470161 	284.476 	0 	0
0.85 	210.964 	28447.8 	0.469682 	284.521 	0 	0
0.95 	211.18 	28443.6 	0.469132 	284.557 	0 	0
1.05 	211.456 	28440.9 	0.468476 	284.583 	0 	0
1.15 	211.816 	28439.8 	0.46766 	284.598 	0 	0
1.25 	212.301 	28439.9 	0.466595 	284.605 	0 	0
1.35 	212.97 	28440.8 	0.465144 	284.606 	0 	0
1.45 	213.914 	28442.2 	0.463115 	284.604 	0 	0
1.55 	215.26 	28444 	0.460247 	284.601 	0 	0
1.65 	217.173 	28445.9 	0.456222 	284.597 	0 	0
1.75 	219.855 	28447.8 	0.45069 	284.594 	0 	0
1.85 	223.526 	28449.9 	0.443319 	284.591 	0 	0
1.95 	228.412 	28451.9 	0.433866 	284.589 	0 	0
2.05 	234.716 	28454 	0.422244 	284.588 	0 	0
2.15 	242.591 	28456 	0.408567 	284.588 	0 	0
2.25 	252.114 	28458 	0.393162 	284.589 	0 	0
2.35 	263.27 	28460 	0.376528 	284.591 	0 	0
2.45 	275.93 	28462 	0.359277 	284.595 	0 	0
2.55 	289.85 	28463.9 	0.342047 	284.601 	0 	0
2.65 	304.673 	28465.9 	0.325427 	284.607 	0 	0
2.75 	319.952 	28467.8 	0.309908 	284.615 	0 	0
2.85 	335.182 	28469.8 	0.295847 	284.625 	0 	0
2.95 	349.851 	28471.8 	0.283463 	284.636 	0 	0
3.05 	363.487 	28473.8 	0.272848 	284.649 	0 	0
3.15 	375.714 	28475.9 	0.263988 	284.663 	0 	0
3.25 	386.283 	28478.1 	0.256785 	284.68 	0 	0
3.35 	395.087 	28480.4 	0.251083 	284.697 	0 	0
3.45 	402.154 	28482.8 	0.246691 	284.717 	0 	0
3.55 	407.62 	28485.3 	0.243405 	284.738 	0 	0
3.65 	411.693 	28487.8 	0.241018 	284.759 	0 	0
3.75 	414.615 	28490.1 	0.239339 	284.78 	0 	0
3.85 	416.633 	28492 	0.238195 	284.796 	0 	0
3.95 	417.969 	28492.8 	0.237441 	284.801 	0 	0
4.05 	418.807 	28491.1 	0.236951 	284.78 	0 	0
4.15 	419.287 	28483.8 	0.236619 	284.702 	0 	0
4.25 	419.498 	28464.9 	0.236344 	284.506 	0 	0
4.35 	419.468 	28421.9 	0.236004 	284.061 	0 	0
4.45 	419.144 	28329.8 	0.235421 	283.107 	0 	0
4.55 	418.348 	28139.1 	0.234281 	281.117 	0 	0
4.65 	416.691 	27757.1 	0.232019 	277.031 	0 	0
4.75 	413.464 	27026.5 	0.227675 	268.756 	0 	0
4.85 	407.569 	25723.9 	0.219836 	252.478 	0 	0
4.95 	398.811 	23893.2 	0.208676 	226.347 	0 	0
