0.0295012 	1.22413e+07 	0.00775471 	1712.74 	-2.05902e-10 	2.05902e-10
0.0305008 	1.22477e+07 	0.00867563 	1768.91 	-2.19918e-10 	2.19914e-10
0.0315005 	1.22545e+07 	0.00972711 	1825.17 	-2.50801e-10 	2.50798e-10
0.0325002 	1.22618e+07 	0.0109296 	1881.52 	-2.29411e-10 	2.29409e-10
0.0334999 	1.22696e+07 	0.0123071 	1937.97 	-2.02829e-10 	2.02829e-10
0.0344996 	1.2278e+07 	0.0138874 	1994.53 	-1.7384e-10 	1.7384e-10
0.0354993 	1.22871e+07 	0.015703 	2051.19 	-1.31898e-10 	1.31898e-10
0.036499 	1.22971e+07 	0.017792 	2107.99 	-9.74445e-11 	9.74445e-11
0.0374987 	1.2308e+07 	0.0201986 	2164.94 	-6.27157e-11 	6.27157e-11
0.0384985 	1.232e+07 	0.0229745 	2222.05 	-4.5698e-11 	4.5698e-11
0.0394982 	1.23333e+07 	0.0261798 	2279.34 	-5.06639e-11 	5.06639e-11
0.040498 	1.2348e+07 	0.0298847 	2336.84 	-4.98171e-11 	4.98171e-11
0.0414977 	1.23645e+07 	0.0341705 	2394.58 	-3.53152e-11 	3.53152e-11
0.0424975 	1.23831e+07 	0.039132 	2452.57 	-2.19395e-11 	2.19395e-11
0.0434972 	1.24041e+07 	0.0448789 	2510.85 	-1.81412e-11 	1.81412e-11
0.044497 	1.24279e+07 	0.0515386 	2569.45 	-1.02992e-11 	1.02992e-11
0.0454967 	1.2455e+07 	0.0592585 	2628.4 	-1.66584e-11 	1.66584e-11
0.0464965 	1.24861e+07 	0.0682097 	2687.78 	-1.55582e-11 	1.55582e-11
0.0474963 	1.25219e+07 	0.0785904 	2747.65 	-1.59714e-11 	1.59714e-11
0.0484961 	1.25632e+07 	0.0906311 	2808.09 	-9.78275e-12 	9.78275e-12
0.0494958 	1.26112e+07 	0.1046 	2869.15 	-7.46245e-12 	7.46245e-12
0.0504956 	1.26671e+07 	0.120811 	2930.93 	-5.32445e-12 	5.32445e-12
0.0514954 	1.27324e+07 	0.139631 	2993.52 	-5.03451e-12 	5.03451e-12
0.0524952 	1.2809e+07 	0.161494 	3057.03 	-3.12818e-12 	3.12818e-12
0.053495 	1.2899e+07 	0.186912 	3121.62 	-1.49938e-12 	1.49938e-12
0.0544948 	1.3005e+07 	0.216498 	3187.47 	-1.19832e-12 	1.19832e-12
0.0554946 	1.31304e+07 	0.250982 	3254.8 	-6.64932e-13 	6.64932e-13
0.0564944 	1.3279e+07 	0.29125 	3323.9 	-3.38204e-13 	3.38204e-13
0.0574942 	1.34559e+07 	0.338378 	3395.09 	-9.15489e-14 	9.15489e-14
0.058494 	1.36673e+07 	0.393695 	3468.82 	-2.65725e-13 	2.65725e-13
0.0594938 	1.3921e+07 	0.458865 	3545.7 	1.16132e-12 	-1.16132e-12
0.0604936 	1.42273e+07 	0.536017 	3626.52 	7.39406e-13 	-7.39406e-13
0.0614934 	1.46005e+07 	0.627965 	3712.31 	7.75236e-13 	-7.75236e-13
0.0624932 	1.50609e+07 	0.738539 	3804.64 	7.29897e-13 	-7.29897e-13
0.063493 	1.56402e+07 	0.87319 	3906.35 	4.45598e-13 	-4.45598e-13
0.0644928 	1.63912e+07 	1.0402 	4022.23 	2.13158e-13 	-2.13158e-13
0.0654926 	1.73997e+07 	1.25295 	4158.98 	5.55906e-14 	-5.55906e-14
0.0664924 	1.88013e+07 	1.5338 	4323.22 	1.09116e-14 	-1.09116e-14
0.0674922 	2.07616e+07 	1.91826 	4512.51 	3.37293e-13 	-3.37293e-13
0.068492 	2.33693e+07 	2.45513 	4711.34 	1.90077e-13 	-1.90077e-13
0.0694918 	2.65594e+07 	3.19899 	4889.43 	7.29251e-14 	-7.29251e-14
0.0704916 	2.97289e+07 	4.15119 	5013.21 	4.4657e-14 	-4.4657e-14
0.0714915 	2.81487e+07 	4.68377 	4809.62 	3.097e-14 	-3.097e-14
0.0724913 	2.22137e+07 	4.63927 	4294.57 	2.24348e-14 	-2.24348e-14
0.0734911 	7.2137e+06 	2.63527 	2341.14 	1.08746e-14 	-1.08746e-14
0.0744909 	442437 	1.34546 	298.175 	9.83197e-16 	-9.83197e-16
0.0754907 	102401 	1.16726 	5.09251 	2.02137e-14 	-2.02137e-14
0.0764906 	100013 	1.1611 	0.0315042 	0 	0
0.0774904 	100000 	1.16103 	0.000175623 	0 	0
0.0784902 	100000 	1.16103 	9.63758e-07 	0 	0
0.07949 	100000 	1.16103 	5.2277e-09 	0 	0
0.0804898 	100000 	1.16103 	3.27029e-11 	0 	0
0.0814897 	100000 	1.16103 	7.03812e-12 	0 	0
0.0824895 	100000 	1.16103 	-1.74235e-12 	8.64932e-15 	-8.64932e-15
0.0834893 	100000 	1.16103 	-1.32836e-11 	0 	0
0.0844891 	100000 	1.16103 	-2.77336e-12 	0 	4.0623e-17
0.085489 	100000 	1.16103 	1.22335e-11 	-8.12215e-15 	8.14248e-15
0.0864888 	100000 	1.16103 	3.75744e-12 	-7.76471e-16 	7.76918e-16
0.0874886 	100000 	1.16103 	-3.67227e-12 	-1.0046e-14 	1.00461e-14
0.0884884 	100000 	1.16103 	-7.99576e-12 	0 	0
0.0894883 	100000 	1.16103 	-4.17352e-12 	0 	0
0.0904881 	100000 	1.16103 	6.76337e-12 	-1.32972e-14 	1.32812e-14
0.0914879 	100000 	1.16103 	8.26851e-12 	0 	-3.46453e-17
0.0924877 	100000 	1.16103 	-1.23667e-12 	0 	3.39002e-17
0.0934876 	100000 	1.16103 	-1.41589e-12 	-8.81823e-15 	8.87362e-15
0.0944874 	100000 	1.16103 	4.20627e-12 	0 	3.24805e-17
0.0954872 	100000 	1.16103 	-3.96663e-12 	0 	-3.18039e-17
0.0964871 	100000 	1.16103 	-4.87364e-12 	0 	-3.11481e-17
0.0974869 	100000 	1.16103 	-2.23068e-12 	0 	0
0.0984867 	100000 	1.16103 	2.63492e-12 	0 	0
0.0994866 	100000 	1.16103 	1.01622e-11 	7.69137e-15 	-7.69137e-15
0.100486 	100000 	1.16103 	-4.70281e-12 	0 	0
0.101486 	100000 	1.16103 	-4.29366e-12 	0 	0
0.102486 	100000 	1.16103 	-4.45027e-13 	0 	0
0.103486 	100000 	1.16103 	-2.08733e-12 	0 	2.70774e-17
0.104486 	100000 	1.16103 	6.54943e-12 	0 	-2.65616e-17
0.105486 	100000 	1.16103 	-4.69596e-12 	7.5358e-15 	-7.52262e-15
0.106485 	100000 	1.16103 	-7.2899e-12 	-2.95209e-15 	2.91407e-15
0.107485 	100000 	1.16103 	-6.02052e-12 	7.25076e-15 	-7.27973e-15
0.108485 	100000 	1.16103 	-4.06422e-13 	0 	2.46393e-17
0.109485 	100000 	1.16103 	1.29018e-11 	0 	0
0.110485 	100000 	1.16103 	2.20788e-12 	1.13641e-15 	-1.13641e-15
0.111485 	100000 	1.16103 	-7.17455e-12 	1.14246e-14 	-1.14246e-14
0.112484 	100000 	1.16103 	-3.3156e-12 	2.52635e-15 	-2.5294e-15
0.113484 	100000 	1.16103 	2.65733e-12 	3.54143e-15 	-3.54745e-15
0.114484 	100000 	1.16103 	9.86393e-13 	1.85838e-14 	-1.8593e-14
0.115484 	100000 	1.16103 	-8.63828e-12 	1.63968e-14 	-1.64195e-14
0.116484 	100000 	1.16103 	-1.32191e-12 	4.22834e-15 	-4.23706e-15
0.117484 	100000 	1.16103 	7.8937e-12 	0 	-2.10093e-17
0.118483 	100000 	1.16103 	8.76213e-12 	-3.5021e-16 	3.70537e-16
0.119483 	100000 	1.16103 	6.74552e-12 	-1.41848e-14 	1.41882e-14
0.120483 	100000 	1.16103 	-1.40731e-12 	0 	0
0.121483 	100000 	1.16103 	-1.25927e-11 	1.13726e-14 	-1.13726e-14
0.122483 	100000 	1.16103 	1.44497e-11 	0 	0
0.123483 	100000 	1.16103 	1.24392e-11 	0 	0
0.124482 	100000 	1.16103 	-1.49708e-11 	0 	0
0.125482 	100000 	1.16103 	-8.10878e-12 	0 	0
0.126482 	100000 	1.16103 	-6.19332e-12 	0 	0
0.127482 	100000 	1.16103 	-3.08447e-12 	0 	0
0.128482 	100000 	1.16103 	-5.60106e-12 	0 	0
0.129482 	100000 	1.16103 	-3.80189e-12 	0 	0
0.130481 	100000 	1.16103 	3.53129e-12 	0 	0
0.131481 	100000 	1.16103 	5.29681e-12 	0 	0
0.132481 	100000 	1.16103 	8.53334e-12 	0 	0
0.133481 	100000 	1.16103 	3.28008e-12 	-2.02391e-15 	2.02391e-15
0.134481 	100000 	1.16103 	4.47851e-12 	-1.03114e-14 	1.03114e-14
0.135481 	100000 	1.16103 	-1.32732e-12 	-1.04508e-14 	1.04508e-14
0.13648 	100000 	1.16103 	5.11627e-12 	7.36078e-15 	-7.36078e-15
0.13748 	100000 	1.16103 	8.855e-12 	0 	0
0.13848 	100000 	1.16103 	-6.97102e-12 	0 	0
0.13948 	100000 	1.16103 	1.08155e-12 	0 	0
0.14048 	100000 	1.16103 	-3.98336e-12 	0 	0
0.14148 	100000 	1.16103 	-1.0695e-11 	-6.39137e-16 	6.39137e-16
0.14248 	100000 	1.16103 	3.85353e-12 	-6.82573e-15 	6.82573e-15
0.143479 	100000 	1.16103 	5.54741e-12 	0 	0
0.144479 	100000 	1.16103 	-5.56838e-12 	0 	0
0.145479 	100000 	1.16103 	2.77097e-12 	0 	0
0.146479 	100000 	1.16103 	-2.91736e-12 	0 	0
0.147479 	100000 	1.16103 	-6.25912e-12 	0 	0
0.148479 	100000 	1.16103 	6.34714e-12 	0 	0
0.149478 	100000 	1.16103 	6.32504e-12 	5.18874e-15 	-5.18874e-15
0.150478 	100000 	1.16103 	-3.83262e-12 	0 	0
0.151478 	100000 	1.16103 	-1.85663e-11 	-4.92372e-15 	4.92372e-15
0.152478 	100000 	1.16103 	-3.57758e-12 	0 	0
0.153478 	100000 	1.16103 	5.44263e-12 	3.2181e-15 	-3.2181e-15
0.154478 	100000 	1.16103 	4.83857e-12 	-3.13574e-15 	3.13574e-15
0.155477 	100000 	1.16103 	1.93509e-11 	0 	0
0.156477 	100000 	1.16103 	9.49709e-12 	0 	0
0.157477 	100000 	1.16103 	-6.35919e-12 	-5.55714e-15 	5.5573e-15
0.158477 	100000 	1.16103 	-6.05884e-12 	1.4857e-15 	-1.48285e-15
0.159477 	100000 	1.16103 	-6.17106e-12 	-1.10168e-14 	1.10282e-14
0.160477 	100000 	1.16103 	5.39342e-12 	-9.86119e-15 	9.86685e-15
0.161476 	100000 	1.16103 	-1.22894e-11 	0 	0
0.162476 	100000 	1.16103 	-9.89323e-12 	8.81281e-15 	-8.81281e-15
0.163476 	100000 	1.16103 	8.47917e-12 	-1.37534e-14 	1.37534e-14
0.164476 	100000 	1.16103 	8.40331e-13 	-1.54616e-15 	1.54616e-15
0.165476 	100000 	1.16103 	8.8695e-12 	0 	0
0.166476 	100000 	1.16103 	3.11897e-12 	0 	0
0.167476 	100000 	1.16103 	-7.24254e-12 	5.38494e-15 	-5.38494e-15
0.168475 	100000 	1.16103 	5.95978e-12 	0 	0
0.169475 	100000 	1.16103 	-1.8765e-13 	0 	0
0.170475 	100000 	1.16103 	-8.13711e-12 	0 	0
0.171475 	100000 	1.16103 	1.86432e-12 	-4.33754e-15 	4.33507e-15
0.172475 	100000 	1.16103 	-2.01988e-12 	0 	-9.7479e-18
0.173475 	100000 	1.16103 	-4.92278e-13 	-1.63336e-17 	1.2544e-17
0.174474 	100000 	1.16103 	-4.55657e-12 	-7.44146e-15 	7.43897e-15
0.175474 	100000 	1.16103 	2.33837e-12 	-7.40171e-15 	7.4005e-15
0.176474 	100000 	1.16103 	1.15047e-11 	-6.56659e-17 	6.56659e-17
0.177474 	100000 	1.16103 	-4.12129e-12 	0 	0
0.178474 	100000 	1.16103 	-1.13968e-11 	-2.30369e-15 	2.30369e-15
0.179474 	100000 	1.16103 	9.43759e-12 	5.77649e-15 	-5.77649e-15
0.180473 	100000 	1.16103 	1.19621e-11 	6.79117e-15 	-6.79117e-15
0.181473 	100000 	1.16103 	-5.58405e-12 	0 	0
0.182473 	100000 	1.16103 	1.19179e-12 	0 	0
0.183473 	100000 	1.16103 	6.05936e-12 	0 	0
0.184473 	100000 	1.16103 	-6.34645e-12 	0 	0
0.185473 	100000 	1.16103 	-6.82656e-12 	0 	0
0.186473 	100000 	1.16103 	7.04972e-14 	0 	0
0.187472 	100000 	1.16103 	-3.703e-12 	0 	0
0.188472 	100000 	1.16103 	-1.32123e-11 	0 	0
0.189472 	100000 	1.16103 	7.60051e-12 	0 	0
0.190472 	100000 	1.16103 	1.41414e-11 	3.11403e-15 	-3.11403e-15
0.191472 	100000 	1.16103 	-4.12306e-12 	0 	0
0.192472 	100000 	1.16103 	-8.09826e-12 	0 	0
0.193471 	100000 	1.16103 	-5.43917e-12 	-3.87748e-15 	3.87748e-15
0.194471 	100000 	1.16103 	2.92252e-12 	2.68886e-15 	-2.68886e-15
0.195471 	100000 	1.16103 	8.77088e-12 	0 	0
0.196471 	100000 	1.16103 	-5.37865e-13 	-3.91121e-15 	3.91121e-15
0.197471 	100000 	1.16103 	6.4886e-12 	0 	0
0.198471 	100000 	1.16103 	1.01405e-11 	7.24349e-16 	-7.21207e-16
0.199471 	100000 	1.16103 	9.21891e-13 	6.90198e-15 	-6.89682e-15
0.20047 	100000 	1.16103 	-1.01743e-11 	7.38497e-15 	-7.37775e-15
0.20147 	100000 	1.16103 	-1.042e-11 	0 	0
0.20247 	100000 	1.16103 	3.22289e-12 	0 	0
0.20347 	100000 	1.16103 	7.47937e-12 	-4.89556e-16 	4.89556e-16
0.20447 	100000 	1.16103 	-2.78718e-12 	-6.40537e-15 	6.40537e-15
0.20547 	100000 	1.16103 	-6.93578e-12 	-6.98449e-15 	6.98449e-15
0.206469 	100000 	1.16103 	7.85467e-12 	3.38065e-15 	-3.38065e-15
0.207469 	100000 	1.16103 	1.04866e-11 	-1.14906e-15 	1.14906e-15
0.208469 	100000 	1.16103 	8.97931e-13 	2.02782e-15 	-2.02782e-15
0.209469 	100000 	1.16103 	-1.22725e-11 	0 	0
0.210469 	100000 	1.16103 	-4.53138e-12 	0 	0
0.211469 	100000 	1.16103 	-2.05402e-12 	0 	0
0.212468 	100000 	1.16103 	9.64292e-13 	-5.62954e-15 	5.62954e-15
0.213468 	100000 	1.16103 	6.04653e-12 	-3.4405e-15 	3.4405e-15
0.214468 	100000 	1.16103 	3.53226e-12 	-6.53906e-15 	6.53906e-15
0.215468 	100000 	1.16103 	2.69587e-12 	-8.35065e-15 	8.35065e-15
0.216468 	100000 	1.16103 	-9.09875e-12 	-1.74502e-15 	1.74502e-15
0.217468 	100000 	1.16103 	-7.29675e-12 	0 	0
0.218468 	100000 	1.16103 	7.44169e-12 	0 	0
0.219467 	100000 	1.16103 	8.40597e-12 	0 	0
0.220467 	100000 	1.16103 	-3.66417e-12 	0 	0
0.221467 	100000 	1.16103 	-1.17332e-11 	0 	0
0.222467 	100000 	1.16103 	-2.16171e-12 	0 	0
0.223467 	100000 	1.16103 	-1.49072e-13 	1.69294e-15 	-1.69294e-15
0.224467 	100000 	1.16103 	8.45234e-12 	7.62441e-15 	-7.62441e-15
0.225466 	100000 	1.16103 	9.25825e-12 	7.17929e-16 	-7.17929e-16
0.226466 	100000 	1.16103 	-1.06074e-11 	0 	0
0.227466 	100000 	1.16103 	1.1692e-11 	-6.2233e-15 	6.2233e-15
0.228466 	100000 	1.16103 	1.811e-12 	-1.937e-15 	1.937e-15
0.229466 	100000 	1.16103 	-9.74391e-12 	-1.99806e-15 	1.99806e-15
0.230466 	100000 	1.16103 	1.34544e-12 	-6.33121e-15 	6.33121e-15
0.231466 	100000 	1.16103 	3.00022e-12 	-9.37714e-16 	9.37714e-16
0.232465 	100000 	1.16103 	1.51262e-12 	0 	0
0.233465 	100000 	1.16103 	4.03071e-12 	0 	0
0.234465 	100000 	1.16103 	-6.27499e-12 	0 	0
0.235465 	100000 	1.16103 	-1.1504e-11 	0 	0
0.236465 	100000 	1.16103 	3.19023e-12 	0 	0
0.237465 	100000 	1.16103 	8.89657e-12 	0 	0
0.238464 	100000 	1.16103 	3.71909e-12 	0 	0
0.239464 	100000 	1.16103 	-3.24819e-13 	0 	0
0.240464 	100000 	1.16103 	-6.0574e-12 	-5.69668e-15 	5.69668e-15
0.241464 	100000 	1.16103 	1.03273e-11 	-1.55405e-15 	1.55405e-15
0.242464 	100000 	1.16103 	-1.18991e-11 	-4.2699e-15 	4.2699e-15
0.243464 	100000 	1.16103 	-1.44862e-11 	4.89464e-15 	-4.89464e-15
0.244464 	100000 	1.16103 	9.19793e-12 	8.43581e-15 	-8.43581e-15
0.245463 	100000 	1.16103 	-9.57015e-13 	5.23523e-15 	-5.23523e-15
0.246463 	100000 	1.16103 	-8.22101e-12 	-2.97311e-15 	2.97311e-15
0.247463 	100000 	1.16103 	1.23567e-12 	6.58047e-19 	-6.58047e-19
0.248463 	100000 	1.16103 	1.19888e-11 	5.19881e-15 	-5.19881e-15
0.249463 	100000 	1.16103 	8.69441e-12 	-5.07065e-15 	5.07065e-15
0.250463 	100000 	1.16103 	-1.94799e-12 	0 	0
0.251462 	100000 	1.16103 	1.68201e-12 	0 	0
0.252462 	100000 	1.16103 	-1.30602e-11 	0 	0
0.253462 	100000 	1.16103 	-1.2457e-11 	0 	0
0.254462 	100000 	1.16103 	1.52532e-12 	0 	0
0.255462 	100000 	1.16103 	5.07911e-12 	0 	0
0.256462 	100000 	1.16103 	5.5431e-12 	-6.17061e-16 	6.17061e-16
0.257462 	100000 	1.16103 	1.23645e-11 	-4.24315e-15 	4.24315e-15
0.258461 	100000 	1.16103 	-7.32353e-12 	0 	0
0.259461 	100000 	1.16103 	-2.68272e-12 	0 	0
0.260461 	100000 	1.16103 	7.07585e-12 	0 	0
0.261461 	100000 	1.16103 	4.02969e-12 	0 	0
0.262461 	100000 	1.16103 	1.31901e-11 	0 	0
0.263461 	100000 	1.16103 	-1.32791e-11 	6.39003e-16 	-6.39003e-16
0.26446 	100000 	1.16103 	-9.29067e-12 	5.63358e-15 	-5.63358e-15
0.26546 	100000 	1.16103 	-4.50832e-12 	8.50218e-16 	-8.50218e-16
0.26646 	100000 	1.16103 	6.75084e-13 	4.25893e-15 	-4.25893e-15
0.26746 	100000 	1.16103 	1.3228e-12 	5.65076e-16 	-5.65076e-16
0.26846 	100000 	1.16103 	-1.60343e-12 	0 	0
0.26946 	100000 	1.16103 	-3.59865e-12 	0 	0
0.27046 	100000 	1.16103 	4.22632e-12 	0 	0
0.271459 	100000 	1.16103 	1.31746e-11 	0 	0
0.272459 	100000 	1.16103 	5.62103e-12 	0 	0
0.273459 	100000 	1.16103 	-7.3043e-12 	0 	0
0.274459 	100000 	1.16103 	7.61075e-12 	-6.73984e-16 	6.73984e-16
0.275459 	100000 	1.16103 	-2.29266e-14 	-3.99765e-15 	3.99765e-15
0.276459 	100000 	1.16103 	-6.99254e-13 	-5.13414e-16 	5.13414e-16
0.277458 	100000 	1.16103 	-1.34155e-13 	0 	0
0.278458 	100000 	1.16103 	-8.30536e-12 	0 	0
0.279458 	100000 	1.16103 	-4.74011e-12 	0 	0
0.280458 	100000 	1.16103 	-1.1078e-11 	0 	0
0.281458 	100000 	1.16103 	-4.19107e-12 	3.28933e-16 	-3.28933e-16
0.282458 	100000 	1.16103 	1.2684e-11 	3.49768e-15 	-3.49768e-15
0.283457 	100000 	1.16103 	-4.23849e-12 	0 	0
0.284457 	100000 	1.16103 	-9.58663e-13 	-4.18998e-15 	4.18998e-15
0.285457 	100000 	1.16103 	3.44836e-12 	-3.71009e-16 	3.71009e-16
0.286457 	100000 	1.16103 	-4.82915e-12 	0 	0
0.287457 	100000 	1.16103 	1.22851e-12 	0 	0
0.288457 	100000 	1.16103 	3.41198e-12 	-2.71558e-15 	2.71558e-15
0.289457 	100000 	1.16103 	9.05603e-13 	0 	0
0.290456 	100000 	1.16103 	4.21549e-12 	0 	0
0.291456 	100000 	1.16103 	-1.59538e-12 	2.69897e-15 	-2.69897e-15
0.292456 	100000 	1.16103 	-1.57273e-12 	-2.63655e-15 	2.63655e-15
0.293456 	100000 	1.16103 	-1.47388e-11 	0 	0
0.294456 	100000 	1.16103 	1.48709e-11 	0 	0
0.295456 	100000 	1.16103 	1.60029e-11 	1.37953e-15 	-1.37953e-15
0.296455 	100000 	1.16103 	-3.72059e-12 	-2.56431e-15 	2.56431e-15
0.297455 	100000 	1.16103 	1.97683e-12 	0 	0
0.298455 	100000 	1.16103 	-6.80341e-12 	0 	0
0.299455 	100000 	1.16103 	-5.39622e-12 	0 	0
0.300455 	100000 	1.16103 	2.64113e-12 	-3.64249e-15 	3.64249e-15
0.301455 	100000 	1.16103 	5.62473e-12 	1.26695e-15 	-1.26695e-15
0.302455 	100000 	1.16103 	4.68546e-12 	-2.72283e-15 	2.72283e-15
0.303454 	100000 	1.16103 	-7.569e-12 	0 	0
0.304454 	100000 	1.16103 	-1.38201e-11 	2.61044e-15 	-2.61044e-15
0.305454 	100000 	1.16103 	-6.89206e-12 	0 	0
0.306454 	100000 	1.16103 	9.39591e-12 	0 	0
0.307454 	100000 	1.16103 	1.12589e-11 	0 	0
0.308454 	100000 	1.16103 	2.46274e-12 	-4.74972e-15 	4.74972e-15
0.309453 	100000 	1.16103 	-7.73373e-12 	-4.73438e-15 	4.73438e-15
0.310453 	100000 	1.16103 	1.27323e-12 	-1.52302e-17 	1.52302e-17
0.311453 	100000 	1.16103 	2.42613e-12 	0 	0
0.312453 	100000 	1.16103 	2.17691e-12 	0 	0
0.313453 	100000 	1.16103 	3.52694e-12 	0 	0
0.314453 	100000 	1.16103 	-1.39154e-11 	3.58986e-15 	-3.58986e-15
0.315453 	100000 	1.16103 	-8.34295e-12 	0 	0
0.316452 	100000 	1.16103 	8.17999e-12 	0 	0
0.317452 	100000 	1.16103 	7.87519e-12 	0 	0
0.318452 	100000 	1.16103 	4.67423e-13 	0 	0
0.319452 	100000 	1.16103 	-4.81406e-12 	-5.8499e-15 	5.8499e-15
0.320452 	100000 	1.16103 	-7.96241e-12 	-5.83043e-15 	5.83043e-15
0.321452 	100000 	1.16103 	4.68923e-12 	-5.77714e-15 	5.77714e-15
0.322451 	100000 	1.16103 	1.35273e-11 	-3.54969e-15 	3.54969e-15
0.323451 	100000 	1.16103 	-8.32065e-12 	-5.66889e-15 	5.66889e-15
0.324451 	100000 	1.16103 	-1.13157e-11 	-5.48309e-15 	5.48309e-15
0.325451 	100000 	1.16103 	8.28142e-12 	-4.09474e-16 	4.09474e-16
0.326451 	100000 	1.16103 	7.01854e-12 	0 	0
0.327451 	100000 	1.16103 	-6.75468e-12 	0 	0
0.328451 	100000 	1.16103 	2.16916e-12 	3.39476e-15 	-3.39476e-15
0.32945 	100000 	1.16103 	-4.25562e-12 	0 	0
0.33045 	100000 	1.16103 	7.20312e-12 	0 	0
0.33145 	100000 	1.16103 	5.0071e-12 	0 	0
0.33245 	100000 	1.16103 	-1.09146e-11 	-2.95471e-17 	2.95471e-17
0.33345 	100000 	1.16103 	-7.90323e-12 	-4.81611e-15 	4.81611e-15
0.33445 	100000 	1.16103 	6.58285e-12 	-4.70844e-15 	4.70844e-15
0.33545 	100000 	1.16103 	9.76951e-12 	-3.80625e-16 	3.80625e-16
0.336449 	100000 	1.16103 	-1.00727e-11 	0 	0
0.337449 	100000 	1.16103 	-1.20017e-11 	0 	0
0.338449 	100000 	1.16103 	4.5273e-12 	0 	0
0.339449 	100000 	1.16103 	3.80613e-12 	0 	0
0.340449 	100000 	1.16103 	3.72978e-12 	0 	0
0.341449 	100000 	1.16103 	2.7183e-12 	-2.50541e-15 	2.50541e-15
0.342448 	100000 	1.16103 	-1.21907e-11 	0 	0
0.343448 	100000 	1.16103 	-3.17432e-12 	0 	0
0.344448 	100000 	1.16103 	9.39767e-12 	1.90448e-15 	-1.90448e-15
0.345448 	100000 	1.16103 	2.88572e-12 	0 	0
0.346448 	100000 	1.16103 	4.03954e-12 	2.60586e-15 	-2.60586e-15
0.347448 	100000 	1.16103 	1.06986e-11 	0 	0
0.348448 	100000 	1.16103 	-6.78822e-12 	-3.73571e-15 	3.73571e-15
0.349447 	100000 	1.16103 	-5.78949e-12 	-2.03733e-15 	2.03733e-15
0.350447 	100000 	1.16103 	-6.75972e-12 	-4.88233e-15 	4.88233e-15
0.351447 	100000 	1.16103 	-1.5985e-12 	-4.20673e-15 	4.20673e-15
0.352447 	100000 	1.16103 	4.85767e-12 	1.12477e-16 	-1.12477e-16
0.353447 	100000 	1.16103 	3.11709e-12 	0 	0
0.354447 	100000 	1.16103 	8.82255e-14 	0 	0
0.355446 	100000 	1.16103 	-8.59585e-12 	1.78844e-15 	-1.78844e-15
0.356446 	100000 	1.16103 	4.51422e-12 	0 	0
0.357446 	100000 	1.16103 	1.59897e-11 	-4.02722e-15 	4.02722e-15
0.358446 	100000 	1.16103 	2.12697e-12 	-4.50491e-15 	4.50491e-15
0.359446 	100000 	1.16103 	-2.42654e-12 	-3.2972e-16 	3.2972e-16
