2.85 	378.033 	28482.5 	0.26243 	284.755 	0 	0
2.95 	388.845 	28485.4 	0.255158 	284.777 	0 	0
3.05 	397.666 	28488.4 	0.249524 	284.8 	0 	0
3.15 	404.565 	28491.3 	0.245294 	284.823 	0 	0
3.25 	409.735 	28493.9 	0.242221 	284.844 	0 	0
3.35 	413.446 	28495.7 	0.240062 	284.858 	0 	0
3.45 	415.99 	28495.7 	0.238595 	284.854 	0 	0
3.55 	417.643 	28491.8 	0.237618 	284.809 	0 	0
3.65 	418.632 	28479.5 	0.236953 	284.678 	0 	0
3.75 	419.12 	28449.4 	0.236428 	284.365 	0 	0
3.85 	419.174 	28382.6 	0.235843 	283.675 	0 	0
3.95 	418.736 	28241.3 	0.234913 	282.211 	0 	0
4.05 	417.552 	27950.9 	0.233157 	279.187 	0 	0
4.15 	415.035 	27373.3 	0.229724 	273.094 	0 	0
4.25 	410.069 	26276.9 	0.223194 	261.212 	0 	0
4.35 	400.844 	24352.5 	0.211608 	239.267 	0 	0
4.45 	385.177 	21386.7 	0.193396 	202.296 	0 	0
4.55 	362.257 	17646.4 	0.169669 	148.778 	0 	0
4.65 	336.029 	14079.8 	0.145943 	87.8795 	0 	0
4.75 	315.432 	11684.3 	0.129022 	39.2657 	0 	0
4.85 	305.139 	10567 	0.12062 	13.7535 	0 	0
4.95 	301.524 	10171.4 	0.117496 	4.2146 	0 	0
